Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.3282126708806266,0.013282126708806265,1.3282126708806266,0.013282126708806265,1.3282126708806266,0.013282126708806265,0.0,0.0,1.3282126708806266,0.013282126708806265,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.01317367318187007,,,120,20,100,0.2,0.0
1,1.342590828909296,0.01342590828909296,1.3328743992156766,0.013328743992156767,1.3328743992156766,0.013328743992156767,0.0,0.009716429693619669,1.3328743992156766,0.013328743992156767,0.020823043004252893,0.011106613310633222,0.0005553306655316611,0.013217677859050432,,0.001128923,120,20,100,0.2,0.0
2,1.3563577531449211,0.013563577531449211,1.3365285211406683,0.013365285211406683,1.3365285211406683,0.013365285211406683,0.0,0.019829232004252892,1.3365285211406683,0.013365285211406683,0.030988468864829116,0.011159236860576224,0.0005579618430288112,0.013253692842800919,,0.000993811,120,20,100,0.2,0.0
3,1.3689272450052954,0.013689272450052954,1.3408814951404664,0.013408814951404663,1.3408814951404664,0.013408814951404663,0.0,0.028045749864829116,1.3408814951404664,0.013408814951404663,0.039208202707692465,0.011162452842863352,0.0005581226421431676,0.013297190422976028,,0.002942719,120,20,100,0.2,0.0
4,13.714969403918335,0.04571656467972778,5.461880395013957,0.01820626798337986,5.461880395013957,0.01820626798337986,8.21547203119673,0.03761697770769247,13.677352426210689,0.04559117475403563,0.050278961710949976,0.012661984003257507,0.00021103306672095844,0.04554896814069129,,0.001591225,360,60,300,0.2,0.0
5,1.389695059894339,0.01389695059894339,1.3480763501833892,0.013480763501833892,1.3480763501833892,0.013480763501833892,0.0,0.04161870971094997,1.3480763501833892,0.013480763501833892,0.05312825579210534,0.01150954608115537,0.0005754773040577685,0.013365668041022336,,0.008660252,120,20,100,0.2,0.0
6,1.4028989447547133,0.014028989447547133,1.352079014962608,0.01352079014962608,1.352079014962608,0.01352079014962608,0.0,0.05081992979210534,1.352079014962608,0.01352079014962608,0.06235229167537308,0.011532361883267742,0.000576618094163387,0.013405466530793402,,0.0023083259999999994,120,20,100,0.2,0.0
7,1.4135154565961923,0.014135154565961922,1.3553128139208195,0.013553128139208195,1.3553128139208195,0.013553128139208195,0.0,0.05820264267537309,1.3553128139208195,0.013553128139208195,0.06974621613303675,0.011543573457663658,0.0005771786728831829,0.013437692404631557,,0.004149648999999998,120,20,100,0.2,0.0
8,1.4288020202119451,0.014288020202119452,1.3628558610789085,0.013628558610789085,1.3628558610789085,0.013628558610789085,0.0,0.06594615913303674,1.3628558610789085,0.013628558610789085,0.07749049293068976,0.011544333797653017,0.0005772166898826509,0.013513115272812553,,0.0038000570000000025,120,20,100,0.2,0.0
9,1.4434395994184028,0.014434395994184028,1.3716772924877134,0.013716772924877134,1.3716772924877134,0.013716772924877134,0.0,0.07176230693068976,1.3716772924877134,0.013716772924877134,0.08330692674736602,0.01154461981667626,0.000577230990833813,0.013601326726710368,,0.005728186,120,20,100,0.2,0.0
10,1.4619764998248606,0.014619764998248606,1.3804933690774945,0.013804933690774946,1.3804933690774945,0.013804933690774946,0.0,0.08148313074736602,1.3804933690774945,0.013804933690774946,0.0930281264266871,0.011544995679321088,0.0005772497839660543,0.013689483733981735,,0.0018237960000000025,120,20,100,0.2,0.0
11,1.4815278604313185,0.014815278604313184,1.3893272330046313,0.013893272330046313,1.3893272330046313,0.013893272330046313,0.0,0.09220062742668711,1.3893272330046313,0.013893272330046313,0.1037542577872744,0.011553630360587291,0.0005776815180293645,0.013777736026440439,,0.0008274989999999954,120,20,100,0.2,0.0
12,1.4958753664377762,0.014958753664377761,1.398163444650502,0.01398163444650502,1.398163444650502,0.01398163444650502,0.0,0.09771192178727439,1.398163444650502,0.01398163444650502,0.10928950818046329,0.011577586393188899,0.000578879319659445,0.01386585858257313,,0.006042336000000002,120,20,100,0.2,0.0
13,1.5084577083016315,0.015084577083016314,1.4070069441211683,0.014070069441211683,1.4070069441211683,0.014070069441211683,0.0,0.1014507641804633,1.4070069441211683,0.014070069441211683,0.11314762082683093,0.011696856646367632,0.0005848428323183816,0.013953100874748006,,0.007838744000000002,120,20,100,0.2,0.0
14,1.5221787429654867,0.015221787429654868,1.4157615861386559,0.01415761586138656,1.4157615861386559,0.01415761586138656,0.0,0.10641715682683092,1.4157615861386559,0.01415761586138656,0.11817944500965274,0.011762288182821823,0.0005881144091410912,0.01403999297955834,,0.0067304639999999985,120,20,100,0.2,0.0
