Time (sec),throughput
0.0,0
0.01115905669361967,1
0.02226567000425289,3
0.033424906864829115,6
0.04458735970769247,10
0.05575012624001524,15
0.06725967232117061,21
0.07879203420443835,28
0.09033560766210201,36
0.10187994145975503,45
0.11342456127643129,55
0.12496955695575239,66
0.13652318731633967,78
0.14810077370952857,91
0.1597976303558962,105
0.17155991853871802,120
0.18332702040470167,136
0.19509784474892822,153
0.20687072215313276,171
0.2186454693480448,190
0.23043819547697672,210
0.24224001303932133,231
0.25391651254603614,253
0.26559332567886124,276
0.2772697795897361,300
0.28894648175983983,325
0.3006235269610803,351
0.3123002136228151,378
0.32398169899157475,406
0.3357593627474395,435
0.34766119357798303,465
0.3595629944923232,496
0.37146443185378386,528
0.38336621982470515,561
0.3952679964626894,595
0.4071696848974463,630
0.41907125623894664,666
0.4309732625867689,703
0.44319594714680116,741
0.4554151057785949,780
0.4676403530097127,820
0.47988474493882605,861
0.4922129346089107,903
0.5045656718322862,946
0.5169228953247029,990
0.5300148249279605,1035
0.5433104717191695,1081
0.5565718624251549,1128
0.5698279081223802,1176
0.5831215964553919,1225
0.5964280352472364,1275
0.6097466199986489,1326
0.6230721273948648,1378
0.6364214181951308,1431
0.650141885444356,1485
0.663863377816654,1540
0.6775857269176944,1596
0.6913146795532131,1653
0.7050643834517629,1711
0.718819585630183,1770
0.7325776254187563,1830
0.7472064302782299,1891
0.7610914789262223,1953
0.7749823930648514,2016
0.7889125217318739,2080
0.8028207120687763,2145
0.8167655250949399,2211
0.8307413765562704,2278
0.8447249079501934,2346
0.858710090772764,2415
0.87277142027385,2485
0.8868516189318228,2556
0.9009203908867737,2628
0.9150061876081819,2701
0.9290977829477187,2775
0.9431904427149621,2850
0.9572840937611868,2926
0.9723896615175128,3003
0.9866092303589918,3081
1.0008360455946168,3160
1.0150654000360957,3240
1.0293043288775747,3321
1.0435588161190537,3403
1.0578782121605326,3486
1.0722113551309216,3570
1.0865488439724005,3655
1.1010538615342258,3741
1.1155674678960512,3828
1.1300827638578765,3916
1.1446038326197019,4005
1.1597186549815273,4095
1.1748401653433527,4186
1.1900069266570332,4278
1.2063010585563751,4371
1.2217320026093557,4465
1.2372109236380253,4560
1.252681889466695,4656
1.2681539112953644,4753
1.2836661221557386,4851
1.299173203184408,4950
1.313952458425887,5049
