Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.313638754425887,0.01313638754425887,1.313638754425887,0.01313638754425887,1.313638754425887,0.01313638754425887,0.0,0.0,1.313638754425887,0.01313638754425887,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.013027934017322673,,,120,20,100,0.2,0.0
1,1.3280169124545564,0.013280169124545564,1.318300482760937,0.01318300482760937,1.318300482760937,0.01318300482760937,0.0,0.009716429693619669,1.318300482760937,0.01318300482760937,0.020823043004252893,0.011106613310633222,0.0005553306655316611,0.013071938694503037,,0.001128923,120,20,100,0.2,0.0
2,1.342530182483226,0.01342530182483226,1.322700950478973,0.01322700950478973,1.322700950478973,0.01322700950478973,0.0,0.019829232004252892,1.322700950478973,0.01322700950478973,0.030988468864829116,0.011159236860576224,0.0005579618430288112,0.01311541713618397,,0.000993811,120,20,100,0.2,0.0
3,1.354348198718851,0.013543481987188511,1.3263024488540218,0.013263024488540219,1.3263024488540218,0.013263024488540219,0.0,0.028045749864829116,1.3263024488540218,0.013263024488540219,0.039208202707692465,0.011162452842863352,0.0005581226421431676,0.013151399960111585,,0.002942719,120,20,100,0.2,0.0
4,13.454344398100753,0.04484781466033584,5.350054861378639,0.017833516204595463,5.350054861378639,0.017833516204595463,8.066672559014458,0.03761697770769247,13.416727420393098,0.04472242473464366,0.048779744240015244,0.011162766532322774,0.0005581383266161387,0.04468521551286913,,0.001591225,320,20,300,0.06666666666666667,0.0
5,1.3751160136078946,0.013751160136078945,1.3349965213678794,0.013349965213678794,1.3349965213678794,0.013349965213678794,0.0,0.040119492240015237,1.3349965213678794,0.013349965213678794,0.051629038321170606,0.01150954608115537,0.0005754773040577685,0.01323486975286724,,0.008660252,120,20,100,0.2,0.0
6,1.388319898468269,0.013883198984682689,1.3389991861470985,0.013389991861470985,1.3389991861470985,0.013389991861470985,0.0,0.04932071232117061,1.3389991861470985,0.013389991861470985,0.06085307420443835,0.011532361883267742,0.000576618094163387,0.013274668242638305,,0.0023083259999999994,120,20,100,0.2,0.0
7,1.399682460328643,0.013996824603286431,1.3429790351242048,0.013429790351242048,1.3429790351242048,0.013429790351242048,0.0,0.05670342520443836,1.3429790351242048,0.013429790351242048,0.06824699866210202,0.011543573457663658,0.0005771786728831829,0.013314354616665412,,0.004149648999999998,120,20,100,0.2,0.0
8,1.4106485641701223,0.014106485641701224,1.3462016225080204,0.013462016225080205,1.3462016225080204,0.013462016225080205,0.0,0.064446941662102,1.3462016225080204,0.013462016225080205,0.07599127545975502,0.011544333797653017,0.0005772166898826509,0.013346572887103671,,0.0038000570000000025,120,20,100,0.2,0.0
9,1.424006998785875,0.01424006998785875,1.35374390932612,0.013537439093261201,1.35374390932612,0.013537439093261201,0.0,0.07026308945975503,1.35374390932612,0.013537439093261201,0.08180770927643129,0.01154461981667626,0.000577230990833813,0.013421992895094437,,0.005728186,120,20,100,0.2,0.0
10,1.4425489679923327,0.014425489679923327,1.3625650547159014,0.013625650547159014,1.3625650547159014,0.013625650547159014,0.0,0.07998391327643128,1.3625650547159014,0.013625650547159014,0.09152890895575239,0.011544995679321102,0.0005772497839660551,0.013510200590365805,,0.0018237960000000025,120,20,100,0.2,0.0
11,1.4620821653987905,0.014620821653987905,1.3713807554430382,0.013713807554430382,1.3713807554430382,0.013713807554430382,0.0,0.09070140995575239,1.3713807554430382,0.013713807554430382,0.10225504031633967,0.011553630360587278,0.0005776815180293639,0.013598271250824507,,0.0008274989999999954,120,20,100,0.2,0.0
12,1.4764186890052482,0.014764186890052482,1.3802059846889085,0.013802059846889085,1.3802059846889085,0.013802059846889085,0.0,0.09621270431633966,1.3802059846889085,0.013802059846889085,0.10779029070952856,0.011577586393188899,0.000578879319659445,0.013686283982957197,,0.006042336000000002,120,20,100,0.2,0.0
13,1.4889697870117062,0.014889697870117062,1.3890182403021776,0.013890182403021777,1.3890182403021776,0.013890182403021777,0.0,0.09995154670952856,1.3890182403021776,0.013890182403021777,0.1116484033558962,0.011696856646367632,0.0005848428323183816,0.0137732138365581,,0.007838744000000002,120,20,100,0.2,0.0
14,1.5026604088755613,0.015026604088755613,1.397742469519665,0.013977424695196649,1.397742469519665,0.013977424695196649,0.0,0.10491793935589619,1.397742469519665,0.013977424695196649,0.11668022753871801,0.011762288182821823,0.0005881144091410912,0.013859801813368433,,0.0067304639999999985,120,20,100,0.2,0.0
15,1.5230469775394166,0.015230469775394167,1.4064316800006984,0.014064316800006985,1.4064316800006984,0.014064316800006985,0.0,0.11661529753871802,1.4064316800006984,0.014064316800006985,0.12838239940470167,0.011767101865983648,0.0005883550932991824,0.013946645781347149,,6.492999999999777e-05,120,20,100,0.2,0.0
16,1.5429556436032719,0.01542955643603272,1.41512213119857,0.0141512213119857,1.41512213119857,0.0141512213119857,0.0,0.12783351240470167,1.41512213119857,0.0141512213119857,0.13960433674892822,0.01177082434422655,0.0005885412172113274,0.014033513068543437,,0.0005488869999999979,120,20,100,0.2,0.0
17,1.5622653796671273,0.015622653796671273,1.4238130839181988,0.014238130839181988,1.4238130839181988,0.014238130839181988,0.0,0.1384522957489282,1.4238130839181988,0.014238130839181988,0.15022517315313277,0.011772877404204546,0.0005886438702102273,0.014120402065139946,,0.0011520410000000064,120,20,100,0.2,0.0
18,1.5819451756725802,0.015819451756725802,1.4326784555194472,0.014326784555194472,1.4326784555194472,0.014326784555194472,0.0,0.14926672015313275,1.4326784555194472,0.014326784555194472,0.1610414673480448,0.011774747194912033,0.0005887373597456017,0.014209037083245352,,0.000958452999999998,120,20,100,0.2,0.0
19,1.596818604678033,0.015968186046780332,1.4415359733299882,0.014415359733299882,1.4415359733299882,0.014415359733299882,0.0,0.1552826313480448,1.4415359733299882,0.014415359733299882,0.16707535747697672,0.011792726128931924,0.0005896363064465962,0.014297432472010563,,0.005758836000000003,120,20,100,0.2,0.0
20,1.613217133083486,0.01613217133083486,1.4504146546065089,0.014504146546065088,1.4504146546065089,0.014504146546065088,0.0,0.1628024784769767,1.4504146546065089,0.014504146546065088,0.17460429603932132,0.011801817562344608,0.0005900908781172303,0.014386128370441644,,0.004272878999999993,120,20,100,0.2,0.0
