,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,8.997981121446852
2,0.02,25.003118897839112
3,0.03,25.003118897839112
4,0.04,25.003118897839112
5,0.05,25.003118897839112
6,0.06,25.003118897839112
7,0.07,25.003118897839112
8,0.08,25.003118897839112
9,0.09,25.003118897839112
10,0.1,50.0489138553459
11,0.11,50.0489138553459
12,0.12,50.0489138553459
13,0.13,50.0489138553459
14,0.14,50.0489138553459
15,0.15,50.0489138553459
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,74.96347080859108
19,0.19,74.96347080859108
20,0.2,82.02310443674119
21,0.21,99.9830863317801
22,0.22,99.9830863317801
23,0.23,99.9830863317801
24,0.24,99.9830863317801
25,0.25,108.96220333143697
26,0.26,125.08595108245035
27,0.27,125.08595108245035
28,0.28,125.08595108245035
29,0.29,125.08595108245035
30,0.3,147.96875929938696
31,0.31,150.0548914768056
32,0.32,150.0548914768056
33,0.33,150.0548914768056
34,0.34,150.0548914768056
35,0.35000000000000003,175.0376724094938
36,0.36,175.0376724094938
37,0.37,175.0376724094938
38,0.38,200.13682673977718
39,0.39,200.13682673977718
40,0.4,200.13682673977718
41,0.41000000000000003,225.2027946146621
42,0.42,225.2027946146621
43,0.43,249.8851320153791
44,0.44,249.8851320153791
45,0.45,275.06333282529255
46,0.46,297.97255918715183
47,0.47000000000000003,299.7657693909941
48,0.48,324.7323899724332
49,0.49,358.8848055175669
50,0.5,375.0282947038467
51,0.51,425.3879251504675
52,0.52,474.85122969468847
53,0.53,640.9821787899239
54,0.54,725.602029409393
55,0.55,863.5067837526209
56,0.56,924.2677259149685
57,0.5700000000000001,1023.5188379294614
58,0.58,1023.5188379294614
59,0.59,1023.5188379294614
60,0.6,1023.5188379294614
61,0.61,1023.5188379294614
62,0.62,1023.5188379294614
63,0.63,1023.5188379294614
64,0.64,1023.5188379294614
65,0.65,1023.5188379294614
66,0.66,1023.5188379294614
67,0.67,1023.5188379294614
68,0.68,1023.5188379294614
69,0.6900000000000001,1023.5188379294614
70,0.7000000000000001,1023.5188379294614
71,0.71,1023.5188379294614
72,0.72,1023.5188379294614
73,0.73,1023.5188379294614
74,0.74,1023.5188379294614
75,0.75,1023.5188379294614
76,0.76,1023.5188379294614
77,0.77,1023.5188379294614
78,0.78,1023.5188379294614
79,0.79,1023.5188379294614
80,0.8,1023.5188379294614
81,0.81,1023.5188379294614
82,0.8200000000000001,1023.5188379294614
83,0.8300000000000001,1023.5188379294614
84,0.84,1023.5188379294614
85,0.85,1023.5188379294614
86,0.86,1023.5188379294614
87,0.87,1023.5188379294614
88,0.88,1023.5188379294614
89,0.89,1023.5188379294614
90,0.9,1023.5188379294614
91,0.91,1023.5188379294614
92,0.92,1023.5188379294614
93,0.93,1023.5188379294614
94,0.9400000000000001,1023.5188379294614
95,0.9500000000000001,1225.374597773926
96,0.96,1376.0906683259368
97,0.97,1624.575718451248
98,0.98,1976.3402003697365
99,0.99,2651.82172890474
100,1.0,4076.5334881710673
