,Request Id,request_e2e_time_normalized,cdf
33,107,0.08155313055889377,7.177205196296562e-05
24,85,0.081602705243059,0.00014354410392593124
32,106,0.08192790467889376,0.00021531615588889685
31,104,0.08216926399889375,0.00028708820785186247
30,102,0.08231308383889376,0.0003588602598148281
29,101,0.08239537003889376,0.0004306323117777937
28,100,0.08239956795889376,0.0005024043637407593
23,82,0.082574514803059,0.0005741764157037249
26,88,0.0826619610737699,0.0006459484676666906
27,99,0.08266858139889376,0.0007177205196296562
22,80,0.08291666884305901,0.0007894925715926218
11,33,0.08292056570393616,0.0008612646235555874
25,86,0.08304607863376991,0.000933036675518553
21,78,0.08353902560305901,0.0010048087274815186
0,1,0.08378311054308557,0.0010765807794444844
20,77,0.08394281728305901,0.0011483528314074499
19,75,0.084454641923059,0.0012201248833704156
10,27,0.08466176334393616,0.0012918969353333811
9,24,0.08565855222393616,0.0013636689872963468
8,23,0.08567071610393617,0.0014354410392593124
7,22,0.08579729990393617,0.001507213091222278
18,71,0.085886525283059,0.0015789851431852436
5,13,0.08596593082680848,0.0016507571951482093
6,21,0.08616498342393615,0.0017225292471111748
4,12,0.08621147914680848,0.0017943012990741406
3,11,0.08623773086680847,0.001866073351037106
2,9,0.08714834326680848,0.0019378454030000718
17,64,0.087167696323059,0.0020096174549630373
1,5,0.08870367082680848,0.002081389506926003
16,58,0.08895010048305899,0.0021531615588889687
15,52,0.090249930683059,0.0022249336108519343
14,51,0.09032747932305901,0.0022967056628148998
13,42,0.092104168243059,0.0023684777147778657
12,40,0.09253585264305901,0.0024402497667408312
714,1057,0.13128798712240602,0.0025120218187037967
713,1056,0.13133345280240602,0.0025837938706667622
712,1054,0.132080467402406,0.002655565922629728
711,1053,0.13224989088240602,0.0027273379745926937
710,1051,0.132318821162406,0.002799110026555659
709,1050,0.13232455568240603,0.0028708820785186247
708,1049,0.13233581324240604,0.0029426541304815907
707,1048,0.13265731992240604,0.003014426182444556
706,1046,0.13282188440240603,0.0030861982344075217
705,1044,0.133361308122406,0.003157970286370487
704,1043,0.133510002722406,0.003229742338333453
703,1042,0.13372053188240604,0.0033015143902964186
702,1041,0.13387963220240603,0.003373286442259384
701,1040,0.13412481644240604,0.0034450584942223497
700,1039,0.13425659020240602,0.0035168305461853156
699,1038,0.13438417736240602,0.003588602598148281
698,1036,0.13453010248240602,0.0036603746501112466
697,1035,0.134549209522406,0.003732146702074212
696,1034,0.134557926322406,0.003803918754037178
695,1033,0.13469702344240603,0.0038756908060001436
694,1031,0.13484494048240603,0.003947462857963109
693,1030,0.134879193442406,0.004019234909926075
692,1029,0.13489959044240604,0.00409100696188904
691,1027,0.13553210360240603,0.004162779013852006
690,1026,0.13561790788240605,0.004234551065814972
689,1025,0.135753801122406,0.0043063231177779375
688,1024,0.13577219164240603,0.004378095169740903
687,1023,0.13612090608240604,0.0044498672217038685
686,1022,0.136182426282406,0.004521639273666834
685,1021,0.13638745040240605,0.0045934113256297995
684,1020,0.136408564402406,0.004665183377592765
683,1019,0.136563444682406,0.004736955429555731
682,1018,0.13666869784240604,0.004808727481518697
681,1017,0.13671262100240603,0.0048804995334816624
680,1016,0.13716445316240602,0.004952271585444628
679,1013,0.13730229916240602,0.0050240436374075935
678,1012,0.13730819540240602,0.005095815689370559
677,1011,0.13732304428240602,0.0051675877413335245
676,1009,0.137500795802406,0.00523935979329649
675,1008,0.13750531752240602,0.005311131845259456
674,1007,0.13753634876240603,0.005382903897222422
673,1006,0.13757126268240602,0.005454675949185387
672,1005,0.13764289412240605,0.005526448001148353
671,1004,0.13772897064240602,0.005598220053111318
670,1002,0.13786373932240603,0.005669992105074284
669,1000,0.13804193088240602,0.005741764157037249
668,999,0.13804528660240603,0.005813536209000215
667,998,0.138060298922406,0.005885308260963181
666,997,0.13813289392240602,0.005957080312926147
665,996,0.13818242192240604,0.006028852364889112
664,995,0.13823738072240602,0.006100624416852078
663,994,0.13825693760240604,0.006172396468815043
662,992,0.13828150444240603,0.006244168520778009
661,991,0.138351885802406,0.006315940572740974
660,990,0.13853005348240605,0.00638771262470394
659,989,0.13856125648240603,0.006459484676666906
658,988,0.138620630602406,0.006531256728629872
657,987,0.13867329620240604,0.006603028780592837
656,986,0.13867620172240602,0.006674800832555803
655,984,0.13875497972240602,0.006746572884518768
654,983,0.13881617692240603,0.006818344936481734
653,982,0.13895942272240602,0.006890116988444699
652,980,0.13928691204240604,0.006961889040407666
651,979,0.13929380216240603,0.007033661092370631
650,978,0.139418432802406,0.007105433144333597
649,973,0.14017605744240602,0.007177205196296562
648,972,0.14028638528240603,0.007248977248259528
647,971,0.14038738276240603,0.007320749300222493
