,Request Id,request_execution_plus_preemption_time,cdf
13516,13919,1.9390481572920242,7.177205196296562e-05
13517,13920,1.9390481572920242,0.00014354410392593124
13518,13922,1.9390481572920242,0.00021531615588889685
13519,13923,1.9390481572920242,0.00028708820785186247
13520,13924,1.9390481572920242,0.0003588602598148281
13521,13926,1.9390481572920242,0.0004306323117777937
13522,13927,1.9390481572920242,0.0005024043637407593
13523,13928,1.9390481572920242,0.0005741764157037249
13524,13930,1.9390481572920242,0.0006459484676666906
13525,13931,1.9390481572920242,0.0007177205196296562
13526,13932,1.9390481572920242,0.0007894925715926218
32,106,2.031508283331687,0.0008612646235555874
33,107,2.031508283331687,0.000933036675518553
24,85,2.0377802674034893,0.0010048087274815186
28,100,2.0500848152138804,0.0010765807794444844
29,101,2.0500848152138804,0.0011483528314074499
30,102,2.0500848152138804,0.0012201248833704156
31,104,2.0500848152138804,0.0012918969353333811
26,88,2.056498215881251,0.0013636689872963468
23,82,2.060311479998985,0.0014354410392593124
27,99,2.06299595151492,0.001507213091222278
25,86,2.0678373159955914,0.0015789851431852436
11,33,2.0701854730974536,0.0016507571951482093
22,80,2.071650580113325,0.0017225292471111748
21,78,2.0828426925944807,0.0017943012990741406
0,1,2.086491772088638,0.001866073351037106
20,77,2.0941817927088207,0.0019378454030000718
19,75,2.1053739051899756,0.0020096174549630373
10,27,2.115394885921629,0.002081389506926003
13451,13858,2.129337613911982,0.0021531615588889687
13452,13859,2.129337613911982,0.0022249336108519343
13453,13860,2.129337613911982,0.0022967056628148998
13454,13861,2.129337613911982,0.0023684777147778657
13455,13862,2.129337613911982,0.0024402497667408312
13456,13864,2.129337613911982,0.0025120218187037967
13457,13866,2.129337613911982,0.0025837938706667622
13458,13868,2.129337613911982,0.002655565922629728
13459,13869,2.129337613911982,0.0027273379745926937
13460,13870,2.129337613911982,0.002799110026555659
13461,13871,2.129337613911982,0.0028708820785186247
13462,13874,2.129337613911982,0.0029426541304815907
13463,13875,2.129337613911982,0.003014426182444556
13464,13878,2.129337613911982,0.0030861982344075217
13465,13879,2.129337613911982,0.003157970286370487
13466,13881,2.129337613911982,0.003229742338333453
13467,13882,2.129337613911982,0.0033015143902964186
13468,13883,2.129337613911982,0.003373286442259384
13469,13884,2.129337613911982,0.0034450584942223497
13470,13885,2.129337613911982,0.0035168305461853156
13471,13887,2.129337613911982,0.003588602598148281
13472,13888,2.129337613911982,0.0036603746501112466
13473,13889,2.129337613911982,0.003732146702074212
13474,13890,2.129337613911982,0.003803918754037178
13475,13891,2.129337613911982,0.0038756908060001436
13476,13892,2.129337613911982,0.003947462857963109
13477,13893,2.129337613911982,0.004019234909926075
13478,13894,2.129337613911982,0.00409100696188904
13479,13895,2.129337613911982,0.004162779013852006
13480,13897,2.129337613911982,0.004234551065814972
13481,13898,2.129337613911982,0.0043063231177779375
13482,13899,2.129337613911982,0.004378095169740903
13483,13901,2.129337613911982,0.0044498672217038685
13484,13902,2.129337613911982,0.004521639273666834
13485,13904,2.129337613911982,0.0045934113256297995
13486,13905,2.129337613911982,0.004665183377592765
13487,13906,2.129337613911982,0.004736955429555731
13488,13907,2.129337613911982,0.004808727481518697
13489,13908,2.129337613911982,0.0048804995334816624
13490,13909,2.129337613911982,0.004952271585444628
13491,13910,2.129337613911982,0.0050240436374075935
13492,13912,2.129337613911982,0.005095815689370559
13493,13913,2.129337613911982,0.0051675877413335245
13494,13914,2.129337613911982,0.00523935979329649
13495,13915,2.129337613911982,0.005311131845259456
13496,13916,2.129337613911982,0.005382903897222422
13497,13917,2.129337613911982,0.005454675949185387
13498,13918,2.129337613911982,0.005526448001148353
7,22,2.1394981347038247,0.005598220053111318
8,23,2.1394981347038247,0.005669992105074284
9,24,2.1394981347038247,0.005741764157037249
18,71,2.140816254086512,0.005813536209000215
5,13,2.141504330361284,0.005885308260963181
6,21,2.150837234818165,0.005957080312926147
3,11,2.152843430475624,0.006028852364889112
4,12,2.152843430475624,0.006100624416852078
2,9,2.175227655437935,0.006172396468815043
17,64,2.1761116153498627,0.006244168520778009
1,5,2.2089509805145857,0.006315940572740974
16,58,2.2115539642463986,0.00638771262470394
14,51,2.247143300776119,0.006459484676666906
15,52,2.247143300776119,0.006531256728629872
13,42,2.2942197103274338,0.006603028780592837
12,40,2.307425807168913,0.006674800832555803
13386,13795,2.326658361835226,0.006746572884518768
13387,13796,2.326658361835226,0.006818344936481734
13388,13797,2.326658361835226,0.006890116988444699
13389,13799,2.326658361835226,0.006961889040407666
13390,13800,2.326658361835226,0.007033661092370631
13391,13801,2.326658361835226,0.007105433144333597
13392,13802,2.326658361835226,0.007177205196296562
13393,13804,2.326658361835226,0.007248977248259528
13394,13805,2.326658361835226,0.007320749300222493
13395,13806,2.326658361835226,0.007392521352185459
13396,13807,2.326658361835226,0.007464293404148424
13397,13808,2.326658361835226,0.007536065456111391
13398,13809,2.326658361835226,0.007607837508074356
13399,13810,2.326658361835226,0.007679609560037322
13400,13811,2.326658361835226,0.007751381612000287
13401,13812,2.326658361835226,0.007823153663963254
13402,13813,2.326658361835226,0.007894925715926218
13403,13814,2.326658361835226,0.007966697767889185
13404,13815,2.326658361835226,0.00803846981985215
13405,13816,2.326658361835226,0.008110241871815116
13406,13819,2.326658361835226,0.00818201392377808
13407,13820,2.326658361835226,0.008253785975741047
13408,13821,2.326658361835226,0.008325558027704011
13409,13822,2.326658361835226,0.008397330079666978
13410,13823,2.326658361835226,0.008469102131629944
13411,13824,2.326658361835226,0.008540874183592909
13412,13825,2.326658361835226,0.008612646235555875
13413,13826,2.326658361835226,0.00868441828751884
13414,13827,2.326658361835226,0.008756190339481806
13415,13829,2.326658361835226,0.00882796239144477
13416,13833,2.326658361835226,0.008899734443407737
13417,13834,2.326658361835226,0.008971506495370703
13418,13835,2.326658361835226,0.009043278547333668
13419,13837,2.326658361835226,0.009115050599296634
13420,13838,2.326658361835226,0.009186822651259599
13421,13839,2.326658361835226,0.009258594703222565
13422,13840,2.326658361835226,0.00933036675518553
13423,13841,2.326658361835226,0.009402138807148496
13424,13842,2.326658361835226,0.009473910859111463
13425,13843,2.326658361835226,0.009545682911074427
13426,13844,2.326658361835226,0.009617454963037394
13427,13845,2.326658361835226,0.009689227015000359
13428,13846,2.326658361835226,0.009760999066963325
13429,13847,2.326658361835226,0.00983277111892629
13430,13848,2.326658361835226,0.009904543170889256
13431,13849,2.326658361835226,0.00997631522285222
13432,13850,2.326658361835226,0.010048087274815187
13433,13851,2.326658361835226,0.010119859326778153
13434,13853,2.326658361835226,0.010191631378741118
13435,13854,2.326658361835226,0.010263403430704084
13436,13855,2.326658361835226,0.010335175482667049
13437,13856,2.326658361835226,0.010406947534630015
13438,13857,2.326658361835226,0.01047871958659298
13308,13718,2.5386174242449147,0.010550491638555946
13309,13719,2.5386174242449147,0.010622263690518913
13310,13720,2.5386174242449147,0.010694035742481877
13311,13722,2.5386174242449147,0.010765807794444844
13312,13723,2.5386174242449147,0.010837579846407808
13313,13724,2.5386174242449147,0.010909351898370775
13314,13725,2.5386174242449147,0.01098112395033374
