,Request Id,request_model_execution_time,cdf
0,1,0.44364770867697284,7.177205196296562e-05
1,5,0.4662357698236997,0.00014354410392593124
2,9,0.4662357698236997,0.00021531615588889685
3,11,0.46638275745688446,0.00028708820785186247
4,12,0.46638275745688446,0.0003588602598148281
5,13,0.46638275745688446,0.0004306323117777937
11,33,0.4883328229484359,0.0005024043637407593
6,21,0.48847981058162065,0.0005741764157037249
10,27,0.48847981058162065,0.0006459484676666906
7,22,0.4900518467683208,0.0007177205196296562
8,23,0.4900518467683208,0.0007894925715926218
9,24,0.4900518467683208,0.0008612646235555874
19,75,0.5294152352146744,0.000933036675518553
21,78,0.5294152352146744,0.0010048087274815186
14,51,0.5295622228478591,0.0010765807794444844
15,52,0.5295622228478591,0.0011483528314074499
20,77,0.5295622228478591,0.0012201248833704156
22,80,0.5295622228478591,0.0012918969353333811
23,82,0.5295622228478591,0.0013636689872963468
24,85,0.5295622228478591,0.0014354410392593124
16,58,0.5311342590345592,0.001507213091222278
17,64,0.5311342590345592,0.0015789851431852436
18,71,0.5311342590345592,0.0016507571951482093
12,40,0.531429219574998,0.0017225292471111748
13,42,0.531429219574998,0.0017943012990741406
25,86,0.5468551227721056,0.001866073351037106
26,88,0.5468551227721056,0.0019378454030000718
32,106,0.5640747922997099,0.0020096174549630373
33,107,0.5640747922997099,0.002081389506926003
27,99,0.56564682848641,0.0021531615588889687
28,100,0.5713122240675628,0.0022249336108519343
29,101,0.5713122240675628,0.0022967056628148998
30,102,0.5713122240675628,0.0023684777147778657
31,104,0.5713122240675628,0.0024402497667408312
34,109,0.6970544832786563,0.0025120218187037967
35,111,0.697201470911841,0.0025837938706667622
39,117,0.697201470911841,0.002655565922629728
36,112,0.6990684676389799,0.0027273379745926937
37,113,0.6990684676389799,0.002799110026555659
38,114,0.6990684676389799,0.0028708820785186247
40,119,0.7807459706533644,0.0029426541304815907
41,120,0.7807459706533644,0.003014426182444556
43,123,0.7807459706533644,0.0030861982344075217
44,126,0.7807459706533644,0.003157970286370487
42,122,0.7808929582865491,0.003229742338333453
45,130,0.8637757015845245,0.0033015143902964186
46,132,0.9442659998497223,0.003373286442259384
47,141,1.0228712257596355,0.0034450584942223497
48,148,1.0228712257596355,0.0035168305461853156
49,153,1.0994364915739285,0.003588602598148281
53,168,1.0995834792071135,0.0036603746501112466
54,169,1.0995834792071135,0.003732146702074212
50,157,1.1011555153938135,0.003803918754037178
51,160,1.1014504759342523,0.0038756908060001436
52,161,1.1014504759342523,0.003947462857963109
55,175,1.1781717046157523,0.004019234909926075
57,181,1.258563379447163,0.00409100696188904
56,176,1.2588583399876017,0.004162779013852006
58,184,1.335817398823488,0.004234551065814972
59,185,1.335817398823488,0.0043063231177779375
60,186,1.335817398823488,0.004378095169740903
61,187,1.335817398823488,0.0044498672217038685
62,191,1.4967043070483022,0.004521639273666834
63,194,1.5697686814179201,0.0045934113256297995
67,201,1.5697686814179201,0.004665183377592765
64,196,1.569915669051105,0.004736955429555731
68,206,1.569915669051105,0.004808727481518697
69,208,1.571487705237805,0.0048804995334816624
65,197,1.5717826657782437,0.004952271585444628
66,200,1.5717826657782437,0.0050240436374075935
70,213,1.5717826657782437,0.005095815689370559
71,215,1.5717826657782437,0.0051675877413335245
72,218,1.5717826657782437,0.00523935979329649
73,221,1.6464369909826218,0.005311131845259456
74,225,1.7209481257243118,0.005382903897222422
75,230,1.7226671495441968,0.005454675949185387
82,246,1.7973194712993117,0.005526448001148353
81,245,1.7974664589324965,0.005598220053111318
76,232,1.7990384951191967,0.005669992105074284
77,233,1.7990384951191967,0.005741764157037249
78,234,1.7990384951191967,0.005813536209000215
79,235,1.7990384951191967,0.005885308260963181
80,237,1.7990384951191967,0.005957080312926147
85,254,1.8730327663430044,0.006028852364889112
91,263,1.8730327663430044,0.006100624416852078
92,265,1.8730327663430044,0.006172396468815043
86,256,1.8747517901628892,0.006244168520778009
87,257,1.8747517901628892,0.006315940572740974
88,258,1.8747517901628892,0.00638771262470394
89,259,1.8747517901628892,0.006459484676666906
90,261,1.8747517901628892,0.006531256728629872
83,248,1.875046750703328,0.006603028780592837
84,250,1.875046750703328,0.006674800832555803
13516,13919,1.9390481572920242,0.006746572884518768
13517,13920,1.9390481572920242,0.006818344936481734
13518,13922,1.9390481572920242,0.006890116988444699
13519,13923,1.9390481572920242,0.006961889040407666
13520,13924,1.9390481572920242,0.007033661092370631
13521,13926,1.9390481572920242,0.007105433144333597
13522,13927,1.9390481572920242,0.007177205196296562
13523,13928,1.9390481572920242,0.007248977248259528
13524,13930,1.9390481572920242,0.007320749300222493
13525,13931,1.9390481572920242,0.007392521352185459
13526,13932,1.9390481572920242,0.007464293404148424
102,284,1.9415575126951161,0.007536065456111391
105,287,1.9415575126951161,0.007607837508074356
97,273,1.9417045003283009,0.007679609560037322
103,285,1.9417045003283009,0.007751381612000287
104,286,1.9417045003283009,0.007823153663963254
98,275,1.943276536515001,0.007894925715926218
99,276,1.943276536515001,0.007966697767889185
100,277,1.943276536515001,0.00803846981985215
101,280,1.943276536515001,0.008110241871815116
93,266,1.948306724852139,0.00818201392377808
94,268,1.948306724852139,0.008253785975741047
95,269,1.948306724852139,0.008325558027704011
96,271,1.948306724852139,0.008397330079666978
109,292,2.0069655202864647,0.008469102131629944
106,288,2.0071125079196497,0.008540874183592909
107,289,2.0071125079196497,0.008612646235555875
108,290,2.0071125079196497,0.00868441828751884
111,295,2.0723735278778133,0.008756190339481806
112,296,2.0723735278778133,0.00882796239144477
110,293,2.072520515510998,0.008899734443407737
13451,13858,2.098964223949178,0.008971506495370703
13452,13859,2.098964223949178,0.009043278547333668
13453,13860,2.098964223949178,0.009115050599296634
13454,13861,2.098964223949178,0.009186822651259599
13455,13862,2.098964223949178,0.009258594703222565
13456,13864,2.098964223949178,0.00933036675518553
13457,13866,2.098964223949178,0.009402138807148496
13458,13868,2.098964223949178,0.009473910859111463
13459,13869,2.098964223949178,0.009545682911074427
13460,13870,2.098964223949178,0.009617454963037394
