,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1293,1747,0.00044768449924617923,7.177205196296562e-05
1313,1763,0.00044768449924617923,0.00014354410392593124
1318,1773,0.00044768449924617923,0.00021531615588889685
1636,2336,0.00044768449924617923,0.00028708820785186247
1637,2337,0.00044768449924617923,0.0003588602598148281
1985,2660,0.00044768449924617923,0.0004306323117777937
1988,2661,0.00044768449924617923,0.0005024043637407593
1994,2662,0.00044768449924617923,0.0005741764157037249
2065,2690,0.00044768449924617923,0.0006459484676666906
2539,2981,0.00044768449924617923,0.0007177205196296562
2921,3572,0.00044768449924617923,0.0007894925715926218
2940,2663,0.00044768449924617923,0.0008612646235555874
3196,3946,0.00044768449924617923,0.000933036675518553
3197,2989,0.00044768449924617923,0.0010048087274815186
3210,2330,0.00044768449924617923,0.0010765807794444844
3217,3963,0.00044768449924617923,0.0011483528314074499
3564,2656,0.00044768449924617923,0.0012201248833704156
3576,1756,0.00044768449924617923,0.0012918969353333811
3947,4609,0.00044768449924617923,0.0013636689872963468
4278,4945,0.00044768449924617923,0.0014354410392593124
4298,4971,0.00044768449924617923,0.001507213091222278
4299,4242,0.00044768449924617923,0.0015789851431852436
4303,4978,0.00044768449924617923,0.0016507571951482093
4746,5302,0.00044768449924617923,0.0017225292471111748
4778,5327,0.00044768449924617923,0.0017943012990741406
5420,5802,0.00044768449924617923,0.001866073351037106
6160,6444,0.00044768449924617923,0.0019378454030000718
6190,3968,0.00044768449924617923,0.0020096174549630373
7509,8153,0.00044768449924617923,0.002081389506926003
7516,7184,0.00044768449924617923,0.0021531615588889687
7517,8158,0.00044768449924617923,0.0022249336108519343
8324,9025,0.00044768449924617923,0.0022967056628148998
8864,9348,0.00044768449924617923,0.0023684777147778657
8902,9370,0.00044768449924617923,0.0024402497667408312
9951,10458,0.00044768449924617923,0.0025120218187037967
10645,9926,0.00044768449924617923,0.0025837938706667622
11833,12459,0.00044768449924617923,0.002655565922629728
12397,12126,0.00044768449924617923,0.0027273379745926937
13075,12474,0.00044768449924617923,0.002799110026555659
13783,12871,0.00044768449924617923,0.0028708820785186247
2050,252,0.0004476844992462059,0.0029426541304815907
1,5,0.0004476844992462148,0.003014426182444556
2,9,0.0004476844992462148,0.0030861982344075217
11,33,0.0004476844992462148,0.003157970286370487
19,75,0.0004476844992462148,0.003229742338333453
21,78,0.0004476844992462148,0.0033015143902964186
34,109,0.0004476844992462148,0.003373286442259384
40,119,0.0004476844992462148,0.0034450584942223497
41,120,0.0004476844992462148,0.0035168305461853156
43,123,0.0004476844992462148,0.003588602598148281
44,126,0.0004476844992462148,0.0036603746501112466
45,130,0.0004476844992462148,0.003732146702074212
49,153,0.0004476844992462148,0.003803918754037178
55,175,0.0004476844992462148,0.0038756908060001436
58,184,0.0004476844992462148,0.003947462857963109
59,185,0.0004476844992462148,0.004019234909926075
60,186,0.0004476844992462148,0.00409100696188904
61,187,0.0004476844992462148,0.004162779013852006
63,194,0.0004476844992462148,0.004234551065814972
67,201,0.0004476844992462148,0.0043063231177779375
73,221,0.0004476844992462148,0.004378095169740903
74,225,0.0004476844992462148,0.0044498672217038685
82,246,0.0004476844992462148,0.004521639273666834
85,254,0.0004476844992462148,0.0045934113256297995
91,263,0.0004476844992462148,0.004665183377592765
92,265,0.0004476844992462148,0.004736955429555731
102,284,0.0004476844992462148,0.004808727481518697
105,287,0.0004476844992462148,0.0048804995334816624
109,292,0.0004476844992462148,0.004952271585444628
111,295,0.0004476844992462148,0.0050240436374075935
112,296,0.0004476844992462148,0.005095815689370559
116,300,0.0004476844992462148,0.0051675877413335245
120,306,0.0004476844992462148,0.00523935979329649
123,321,0.0004476844992462148,0.005311131845259456
125,325,0.0004476844992462148,0.005382903897222422
232,458,0.0004476844992462148,0.005454675949185387
723,1070,0.0004476844992462148,0.005526448001148353
732,1079,0.0004476844992462148,0.005598220053111318
739,1086,0.0004476844992462148,0.005669992105074284
749,1097,0.0004476844992462148,0.005741764157037249
789,8,0.0004476844992462148,0.005813536209000215
809,37,0.0004476844992462148,0.005885308260963181
812,63,0.0004476844992462148,0.005957080312926147
815,83,0.0004476844992462148,0.006028852364889112
1298,134,0.0004476844992462148,0.006100624416852078
1305,151,0.0004476844992462148,0.006172396468815043
1307,172,0.0004476844992462148,0.006244168520778009
1319,193,0.0004476844992462148,0.006315940572740974
1322,204,0.0004476844992462148,0.00638771262470394
1323,207,0.0004476844992462148,0.006459484676666906
1332,223,0.0004476844992462148,0.006531256728629872
1348,262,0.0004476844992462148,0.006603028780592837
1364,301,0.0004476844992462148,0.006674800832555803
1367,317,0.0004476844992462148,0.006746572884518768
1368,318,0.0004476844992462148,0.006818344936481734
1668,10,0.0004476844992462148,0.006890116988444699
1673,18,0.0004476844992462148,0.006961889040407666
1674,19,0.0004476844992462148,0.007033661092370631
