,Request Id,prefill_e2e_time,cdf
2623,0,0.01119211248115537,7.177205196296562e-05
1868,73,0.011386096405343715,0.00014354410392593124
1367,317,0.011450569320940573,0.00021531615588889685
2115,320,0.011508699916435994,0.00028708820785186247
2030,228,0.01155931750323691,0.0003588602598148281
1866,68,0.011582506989963326,0.0004306323117777937
1857,50,0.011627884300355884,0.0005024043637407593
42,122,0.011636992903920063,0.0005741764157037249
120,306,0.011721497420112748,0.0006459484676666906
1366,316,0.011863151839785147,0.0007177205196296562
2053,264,0.01199613563839197,0.0007894925715926218
2107,305,0.012014848938957545,0.0008612646235555874
1321,203,0.012146245013958668,0.000933036675518553
63,194,0.012282951462644132,0.0010048087274815186
59,185,0.01232870089556748,0.0010765807794444844
2917,108,0.012419213236152138,0.0011483528314074499
1332,223,0.01245671594543074,0.0012201248833704156
2039,241,0.012480914869742676,0.0012918969353333811
10,27,0.012488297791114905,0.0013636689872963468
22,80,0.01260524107749006,0.0014354410392593124
1863,62,0.012614500245456906,0.001507213091222278
49,153,0.01267149531409073,0.0015789851431852436
54,169,0.012727188091067099,0.0016507571951482093
1741,34,0.01278715624608312,0.0017225292471111748
2041,243,0.012851163984082925,0.0017943012990741406
2051,253,0.012933287630534807,0.001866073351037106
400,660,0.012974059460254761,0.0019378454030000718
569,878,0.01301660509782554,0.0020096174549630373
102,284,0.013102527856360346,0.002081389506926003
1869,74,0.013146399886499016,0.0021531615588889687
2110,310,0.013202933648793547,0.0022249336108519343
2029,227,0.013232302022081699,0.0022967056628148998
52,161,0.013240119937765416,0.0023684777147778657
1893,89,0.013244230077336439,0.0024402497667408312
2834,66,0.013246283027652572,0.0025120218187037967
1682,31,0.013306650019795196,0.0025837938706667622
1035,87,0.013310546962996272,0.002655565922629728
1348,262,0.013317531676081185,0.0027273379745926937
1980,164,0.013320383381231427,0.002799110026555659
2063,279,0.013396723593009252,0.0028708820785186247
1864,65,0.013405591027652597,0.0029426541304815907
2108,308,0.01342060253445343,0.003014426182444556
1290,115,0.013451368796777441,0.0030861982344075217
68,206,0.01345710360945418,0.003157970286370487
72,218,0.013479304074607734,0.003229742338333453
78,234,0.013488612340022188,0.0033015143902964186
233,461,0.01348992298365781,0.003373286442259384
40,119,0.013531288308424538,0.0034450584942223497
2469,657,0.013564724159214503,0.0035168305461853156
1966,133,0.013582918601197758,0.003588602598148281
100,277,0.013584624630698539,0.0036603746501112466
80,237,0.013601328641062338,0.003732146702074212
24,85,0.013626463787325682,0.003803918754037178
789,8,0.01362923623227727,0.0038756908060001436
1667,7,0.013632107751121905,0.003947462857963109
2937,162,0.013643582418920719,0.004019234909926075
1680,29,0.013645174905455026,0.00409100696188904
67,201,0.013655591899618624,0.004162779013852006
122,314,0.013662023725444783,0.004234551065814972
1668,10,0.013681821194588023,0.0043063231177779375
104,286,0.013692331970700522,0.004378095169740903
2927,138,0.01370257931103347,0.0044498672217038685
4,12,0.013782648308928142,0.004521639273666834
2935,154,0.013790700795246247,0.0045934113256297995
1851,36,0.013833613426406877,0.004665183377592765
815,83,0.013914478672985564,0.004736955429555731
221,444,0.013994217991542435,0.004808727481518697
11,33,0.014020781982105934,0.0048804995334816624
1327,220,0.014039501433950274,0.004952271585444628
105,287,0.014056011451855976,0.0050240436374075935
