,Request Id,request_e2e_time,cdf
33,107,2.038828263972344,7.177205196296562e-05
24,85,2.040067631076475,0.00014354410392593124
32,106,2.048197616972344,0.00021531615588889685
31,104,2.054231599972344,0.00028708820785186247
30,102,2.057827095972344,0.0003588602598148281
29,101,2.059884250972344,0.0004306323117777937
28,100,2.0599891989723442,0.0005024043637407593
23,82,2.064362870076475,0.0005741764157037249
26,88,2.0665490268442475,0.0006459484676666906
27,99,2.066714534972344,0.0007177205196296562
22,80,2.072916721076475,0.0007894925715926218
11,33,2.073014142598404,0.0008612646235555874
25,86,2.0761519658442475,0.000933036675518553
21,78,2.0884756400764752,0.0010048087274815186
0,1,2.0945777635771394,0.0010765807794444844
20,77,2.098570432076475,0.0011483528314074499
19,75,2.111366048076475,0.0012201248833704156
10,27,2.116544083598404,0.0012918969353333811
9,24,2.141463805598404,0.0013636689872963468
8,23,2.141767902598404,0.0014354410392593124
7,22,2.144932497598404,0.001507213091222278
18,71,2.147163132076475,0.0015789851431852436
5,13,2.149148270670212,0.0016507571951482093
6,21,2.154124585598404,0.0017225292471111748
4,12,2.155286978670212,0.0017943012990741406
3,11,2.155943271670212,0.001866073351037106
2,9,2.178708581670212,0.0019378454030000718
17,64,2.179192408076475,0.0020096174549630373
1,5,2.217591770670212,0.002081389506926003
16,58,2.2237525120764747,0.0021531615588889687
15,52,2.256248267076475,0.0022249336108519343
14,51,2.258186983076475,0.0022967056628148998
13,42,2.302604206076475,0.0023684777147778657
12,40,2.3133963160764752,0.0024402497667408312
714,1057,3.2821996780601506,0.0025120218187037967
713,1056,3.28333632006015,0.0025837938706667622
712,1054,3.30201168506015,0.002655565922629728
711,1053,3.3062472720601503,0.0027273379745926937
710,1051,3.3079705290601504,0.002799110026555659
709,1050,3.3081138920601507,0.0028708820785186247
708,1049,3.308395331060151,0.0029426541304815907
707,1048,3.316432998060151,0.003014426182444556
706,1046,3.3205471100601507,0.0030861982344075217
705,1044,3.33403270306015,0.003157970286370487
704,1043,3.33775006806015,0.003229742338333453
703,1042,3.3430132970601507,0.0033015143902964186
702,1041,3.346990805060151,0.003373286442259384
701,1040,3.353120411060151,0.0034450584942223497
700,1039,3.3564147550601504,0.0035168305461853156
699,1038,3.3596044340601505,0.003588602598148281
698,1036,3.3632525620601506,0.0036603746501112466
697,1035,3.3637302380601506,0.003732146702074212
696,1034,3.3639481580601505,0.003803918754037178
695,1033,3.3674255860601505,0.0038756908060001436
694,1031,3.3711235120601506,0.003947462857963109
693,1030,3.3719798360601505,0.004019234909926075
692,1029,3.3724897610601507,0.00409100696188904
691,1027,3.3883025900601504,0.004162779013852006
690,1026,3.390447697060151,0.004234551065814972
689,1025,3.3938450280601504,0.0043063231177779375
688,1024,3.3943047910601507,0.004378095169740903
687,1023,3.4030226520601508,0.0044498672217038685
686,1022,3.4045606570601503,0.004521639273666834
685,1021,3.409686260060151,0.0045934113256297995
684,1020,3.41021411006015,0.004665183377592765
683,1019,3.41408611706015,0.004736955429555731
682,1018,3.416717446060151,0.004808727481518697
681,1017,3.417815525060151,0.0048804995334816624
680,1016,3.4291113290601505,0.004952271585444628
679,1013,3.4325574790601507,0.0050240436374075935
678,1012,3.4327048850601507,0.005095815689370559
677,1011,3.4330761070601508,0.0051675877413335245
676,1009,3.4375198950601504,0.00523935979329649
675,1008,3.4376329380601502,0.005311131845259456
674,1007,3.438408719060151,0.005382903897222422
673,1006,3.43928156706015,0.005454675949185387
672,1005,3.441072353060151,0.005526448001148353
671,1004,3.4432242660601506,0.005598220053111318
