,cdf,batch_execution_time
0,0.0,0.010285686343103177
1,0.01,0.010684063791504642
2,0.02,0.011187009972650321
3,0.03,0.011187009972650321
4,0.04,0.011187009972650321
5,0.05,0.011187009972650321
6,0.06,0.011187009972650321
7,0.07,0.011187009972650321
8,0.08,0.011187009972650321
9,0.09,0.011187009972650321
10,0.1,0.01134472962633634
11,0.11,0.01134472962633634
12,0.12,0.01134472962633634
13,0.13,0.01134472962633634
14,0.14,0.01134472962633634
15,0.15,0.01134472962633634
16,0.16,0.012919700659469575
17,0.17,0.012919700659469575
18,0.18,0.012919700659469575
19,0.19,0.012919700659469575
20,0.2,0.013207083793213397
21,0.21,0.013207083793213397
22,0.22,0.013207083793213397
23,0.23,0.013207083793213397
24,0.24,0.014164705749241335
25,0.25,0.014164705749241335
26,0.26,0.014164705749241335
27,0.27,0.014164705749241335
28,0.28,0.01442197905186511
29,0.29,0.015100885452111988
30,0.3,0.017934987941648994
31,0.31,0.017934987941648994
32,0.32,0.01859241032956371
33,0.33,0.01859241032956371
34,0.34,0.01859241032956371
35,0.35000000000000003,0.01859241032956371
36,0.36,0.01859241032956371
37,0.37,0.01859241032956371
38,0.38,0.01859241032956371
39,0.39,0.02046576484666739
40,0.4,0.020795850840385675
41,0.41000000000000003,0.02083748417540145
42,0.42,0.021774803602925667
43,0.43,0.021774803602925667
44,0.44,0.023400409619434216
45,0.45,0.027460636538635508
46,0.46,0.027570699099849907
47,0.47000000000000003,0.02779214938654495
48,0.48,0.028015378381472934
49,0.49,0.032419290647580895
50,0.5,0.033339858905148255
51,0.51,0.03483956478133087
52,0.52,0.03904651774248419
53,0.53,0.06148257795005675
54,0.54,0.06528444954888389
55,0.55,0.08249634153398193
56,0.56,0.08637980954228763
57,0.5700000000000001,0.09856872362245006
58,0.58,0.09856872362245006
59,0.59,0.09856872362245006
60,0.6,0.09856872362245006
61,0.61,0.09856872362245006
62,0.62,0.09856872362245006
63,0.63,0.09856872362245006
64,0.64,0.09856872362245006
65,0.65,0.09856872362245006
66,0.66,0.09856872362245006
67,0.67,0.09856872362245006
68,0.68,0.09856872362245006
69,0.6900000000000001,0.09856872362245006
70,0.7000000000000001,0.09856872362245006
71,0.71,0.09856872362245006
72,0.72,0.10055994459475051
73,0.73,0.10055994459475051
74,0.74,0.10055994459475051
75,0.75,0.10055994459475051
76,0.76,0.10055994459475051
77,0.77,0.10055994459475051
78,0.78,0.10055994459475051
79,0.79,0.10055994459475051
80,0.8,0.10055994459475051
81,0.81,0.10055994459475051
82,0.8200000000000001,0.10055994459475051
83,0.8300000000000001,0.10055994459475051
84,0.84,0.10055994459475051
85,0.85,0.10055994459475051
86,0.86,0.10055994459475051
87,0.87,0.10055994459475051
88,0.88,0.10055994459475051
89,0.89,0.10055994459475051
90,0.9,0.10055994459475051
91,0.91,0.10055994459475051
92,0.92,0.10055994459475051
93,0.93,0.10055994459475051
94,0.9400000000000001,0.10055994459475051
95,0.9500000000000001,0.11025038914509439
96,0.96,0.1250550557058603
97,0.97,0.142987059141101
98,0.98,0.17464480005914534
99,0.99,0.23386740153731894
100,1.0,0.34888921210514684
