,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,0.9989999999999999
5,0.05,0.9989999999999999
6,0.06,0.9989999999999999
7,0.07,0.9989999999999999
8,0.08,1.9997051226201907
9,0.09,1.9997051226201907
10,0.1,1.9997051226201907
11,0.11,1.9997051226201907
12,0.12,1.9997051226201907
13,0.13,1.9997051226201907
14,0.14,3.001162958349363
15,0.15,3.001162958349363
16,0.16,3.001162958349363
17,0.17,3.001162958349363
18,0.18,4.002823400834266
19,0.19,4.002823400834266
20,0.2,4.002823400834266
21,0.21,4.002823400834266
22,0.22,4.997811098765265
23,0.23,4.997811098765265
24,0.24,4.997811098765265
25,0.25,4.997811098765265
26,0.26,5.995445496133053
27,0.27,5.995445496133053
28,0.28,5.995445496133053
29,0.29,5.995445496133053
30,0.3,6.993632892422741
31,0.31,6.993632892422741
32,0.32,6.993632892422741
33,0.33,7.996469989602652
34,0.34,7.996469989602652
35,0.35000000000000003,8.997981121446852
36,0.36,8.997981121446852
37,0.37,8.997981121446852
38,0.38,10.004152608697645
39,0.39,10.004152608697645
40,0.4,10.990159692286051
41,0.41000000000000003,12.001124195202623
42,0.42,13.000662984908592
43,0.43,15.014259802243886
44,0.44,18.0113202620591
45,0.45,21.010042023055906
46,0.46,26.977430211401757
47,0.47000000000000003,33.01627645128441
48,0.48,37.9777595100358
49,0.49,45.0152251403878
50,0.5,54.000906295163944
51,0.51,61.99172297111608
52,0.52,76.02034057843467
53,0.53,84.01547239000945
54,0.54,91.92757208032228
55,0.55,115.93168373917126
56,0.56,139.91025019505676
57,0.5700000000000001,154.00748097611634
58,0.58,193.0600449663177
59,0.59,245.91878398038853
60,0.6,346.19473996675976
61,0.61,377.2852292572395
62,0.62,863.5067837526209
63,0.63,1023.5188379294614
64,0.64,1023.5188379294614
65,0.65,1023.5188379294614
66,0.66,1023.5188379294614
67,0.67,1023.5188379294614
68,0.68,1023.5188379294614
69,0.6900000000000001,1023.5188379294614
70,0.7000000000000001,1023.5188379294614
71,0.71,1023.5188379294614
72,0.72,1023.5188379294614
73,0.73,1023.5188379294614
74,0.74,1023.5188379294614
75,0.75,1023.5188379294614
76,0.76,1023.5188379294614
77,0.77,1023.5188379294614
78,0.78,1023.5188379294614
79,0.79,1023.5188379294614
80,0.8,1023.5188379294614
81,0.81,1023.5188379294614
82,0.8200000000000001,1023.5188379294614
83,0.8300000000000001,1023.5188379294614
84,0.84,1023.5188379294614
85,0.85,1023.5188379294614
86,0.86,1023.5188379294614
87,0.87,1023.5188379294614
88,0.88,1023.5188379294614
89,0.89,1023.5188379294614
90,0.9,1023.5188379294614
91,0.91,1023.5188379294614
92,0.92,1023.5188379294614
93,0.93,1023.5188379294614
94,0.9400000000000001,1023.5188379294614
95,0.9500000000000001,1023.5188379294614
96,0.96,1023.5188379294614
97,0.97,1023.5188379294614
98,0.98,1023.5188379294614
99,0.99,1023.5188379294614
100,1.0,1023.5188379294614
