,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6766,6974,0.012559452086065619,8.56971462850287e-05
6767,6975,0.012559452086065619,0.0001713942925700574
6768,6976,0.012559452086065619,0.00025709143885508615
6769,6977,0.012559452086065619,0.0003427885851401148
6770,6978,0.012559452086065619,0.00042848573142514353
6771,6979,0.012559452086065619,0.0005141828777101723
6842,7050,0.012559452086065619,0.0005998800239952009
6843,7051,0.012559452086065619,0.0006855771702802296
6844,7052,0.012559452086065619,0.0007712743165652583
9159,9400,0.012559452086069314,0.0008569714628502871
9160,9401,0.012559452086069314,0.0009426686091353158
9161,9402,0.012559452086069314,0.0010283657554203446
6772,6980,0.012616236882125804,0.0011140629017053732
6841,7049,0.012616236882125804,0.0011997600479904018
9158,9399,0.012616236882129784,0.0012854571942754306
9157,9398,0.012721630295832825,0.0013711543405604593
9155,9396,0.012770238913475396,0.001456851486845488
9156,9397,0.012770238913475396,0.0015425486331305167
9162,9404,0.012801359000866342,0.0016282457794155455
9163,9405,0.012801359000866342,0.0017139429257005741
6764,6972,0.012824149223835946,0.001799640071985603
6765,6973,0.012824149223835946,0.0018853372182706316
6845,7054,0.012824149223835946,0.0019710343645556604
5649,5798,0.012875697398156092,0.002056731510840689
5650,5799,0.012875697398156092,0.0021424286571257176
6763,6971,0.01288093401989613,0.0022281258034107464
5651,5800,0.012895746295410505,0.0023138229496957752
5653,5802,0.012895746295410505,0.0023995200959808036
5654,5803,0.012895746295410505,0.0024852172422658325
5655,5804,0.012895746295410505,0.0025709143885508613
5656,5805,0.012895746295410505,0.00265661153483589
6773,6982,0.012906111141656709,0.0027423086811209185
6774,6983,0.012906111141656709,0.0028280058274059473
6834,7042,0.012906111141656709,0.002913702973690976
6835,7043,0.012906111141656709,0.002999400119976005
6837,7045,0.012906111141656709,0.0030850972662610334
6838,7046,0.012906111141656709,0.003170794412546062
6839,7047,0.012906111141656709,0.003256491558831091
6840,7048,0.012906111141656709,0.00334218870511612
7631,7851,0.012906752414569383,0.0034278858514011482
7632,7853,0.012906752414569383,0.003513582997686177
5652,5801,0.012918948067805615,0.003599280143971206
6836,7044,0.012962895937716894,0.0036849772902562343
5307,5461,0.012964226726798245,0.003770674436541263
9153,9394,0.013012145828272424,0.003856371582826292
9154,9395,0.013012145828272424,0.003942068729111321
9164,9406,0.01304326591566337,0.004027765875396349
7637,7858,0.0130660561386361,0.004113463021681378
8745,8990,0.013088846361608831,0.004199160167966407
8746,8991,0.013088846361608831,0.004284857314251435
8747,8992,0.013088846361608831,0.0043705544605364645
8748,8993,0.013088846361608831,0.004456251606821493
10519,10834,0.013088846361608831,0.004541948753106521
5204,5355,0.013109259226266943,0.0046276458993915505
5205,5356,0.013109259226266943,0.004713343045676579
5202,5353,0.013110434049650337,0.004799040191961607
5203,5354,0.013110434049650337,0.0048847373382466365
5200,5351,0.01311160887303373,0.004970434484531665
5201,5352,0.01311160887303373,0.005056131630816694
5198,5349,0.013112783696417125,0.005141828777101723
5199,5350,0.013112783696417125,0.005227525923386751
5196,5347,0.013113958519800519,0.00531322306967178
5197,5348,0.013113958519800519,0.005398920215956809
5194,5345,0.013115133343183913,0.005484617362241837
5195,5346,0.013115133343183913,0.005570314508526866
5192,5343,0.013116308166567307,0.005656011654811895
5193,5344,0.013116308166567307,0.005741708801096923
5188,5339,0.013118968773520407,0.005827405947381952
5189,5340,0.013118968773520407,0.005913103093666981
5186,5337,0.01312070713401198,0.00599880023995201
5187,5338,0.01312070713401198,0.006084497386237038
5184,5335,0.013122445494503553,0.006170194532522067
5185,5336,0.013122445494503553,0.006255891678807096
5182,5333,0.013124183854995124,0.006341588825092124
5183,5334,0.013124183854995124,0.006427285971377153
5180,5331,0.013125922215486696,0.006512983117662182
5181,5332,0.013125922215486696,0.0065986802639472104
5191,5342,0.013140457320259884,0.00668437741023224
5190,5341,0.013141200212044736,0.006770074556517268
7625,7844,0.01314865932936641,0.0068557717028022965
7626,7845,0.01314865932936641,0.006941468849087326
7627,7846,0.01314865932936641,0.007027165995372354
7628,7847,0.01314865932936641,0.0071128631416573825
7629,7848,0.01314865932936641,0.007198560287942412
7630,7849,0.01314865932936641,0.00728425743422744
5178,5329,0.013150634906287451,0.0073699545805124686
5179,5330,0.013150634906287451,0.007455651726797498
5176,5327,0.013151379700120742,0.007541348873082526
5177,5328,0.013151379700120742,0.0076270460193675555
5174,5325,0.013152124493954033,0.007712743165652584
5175,5326,0.013152124493954033,0.007798440311937612
5171,5322,0.013154836664523373,0.007884137458222642
5172,5323,0.013154836664523373,0.00796983460450767
5169,5320,0.013155581458356665,0.008055531750792698
5170,5321,0.013155581458356665,0.008141228897077727
5167,5318,0.013156326252189956,0.008226926043362757
5168,5319,0.013156326252189956,0.008312623189647785
5657,5806,0.013156757987682113,0.008398320335932814
5658,5807,0.013156757987682113,0.008484017482217842
5647,5796,0.013167425950340999,0.00856971462850287
5648,5797,0.013167425950340999,0.008655411774787899
6759,6967,0.013170808279427036,0.008741108921072929
6760,6968,0.013170808279427036,0.008826806067357957
6761,6969,0.013170808279427036,0.008912503213642986
6762,6970,0.013170808279427036,0.008998200359928014
6775,6984,0.013170808279427036,0.009083897506213042
6817,7025,0.013170808279427036,0.009169594652498073
6818,7026,0.013170808279427036,0.009255291798783101
6819,7027,0.013170808279427036,0.00934098894506813
6820,7028,0.013170808279427036,0.009426686091353158
6821,7029,0.013170808279427036,0.009512383237638186
6822,7030,0.013170808279427036,0.009598080383923215
6823,7031,0.013170808279427036,0.009683777530208245
6824,7032,0.013170808279427036,0.009769474676493273
6825,7033,0.013170808279427036,0.009855171822778301
6826,7034,0.013170808279427036,0.00994086896906333
6827,7035,0.013170808279427036,0.010026566115348358
6828,7036,0.013170808279427036,0.010112263261633388
6830,7038,0.013170808279427036,0.010197960407918417
6831,7039,0.013170808279427036,0.010283657554203445
6832,7040,0.013170808279427036,0.010369354700488474
6833,7041,0.013170808279427036,0.010455051846773502
7618,7836,0.013171449552339141,0.01054074899305853
7619,7837,0.013171449552339141,0.01062644613934356
7622,7840,0.013171449552339141,0.010712143285628589
7623,7841,0.013171449552339141,0.010797840431913617
7624,7842,0.013171449552339141,0.010883537578198646
7633,7854,0.013171449552339141,0.010969234724483674
7634,7855,0.013171449552339141,0.011054931870768704
5173,5324,0.013176657815323267,0.011140629017053733
5302,5456,0.013203392283697326,0.011226326163338761
5303,5457,0.013203392283697326,0.01131202330962379
5300,5454,0.013206742447576686,0.011397720455908818
5301,5455,0.013206742447576686,0.011483417602193846
5304,5458,0.013223016450127148,0.011569114748478876
5305,5459,0.013223016450127148,0.011654811894763905
5306,5460,0.013223016450127148,0.011740509041048933
6758,6966,0.01322759307548722,0.011826206187333961
6829,7037,0.01322759307548722,0.01191190333361899
7620,7838,0.01322823434839961,0.01199760047990402
7621,7839,0.01322823434839961,0.012083297626189048
5312,5467,0.013240679420129027,0.012168994772474077
5313,5468,0.013240679420129027,0.012254691918759105
5315,5470,0.013241659603778544,0.012340389065044133
5316,5471,0.013241659603778544,0.012426086211329162
5317,5472,0.013241659603778544,0.012511783357614192
5318,5473,0.013241659603778544,0.01259748050389922
5319,5474,0.013241659603778544,0.012683177650184249
5320,5476,0.013241659603778544,0.012768874796469277
5321,5477,0.013241659603778544,0.012854571942754306
5322,5478,0.013241659603778544,0.012940269089039336
5323,5479,0.013241659603778544,0.013025966235324364
5324,5480,0.013241659603778544,0.013111663381609392
5325,5481,0.013241659603778544,0.013197360527894421
5326,5482,0.013241659603778544,0.01328305767417945
5327,5483,0.013241659603778544,0.01336875482046448
5328,5484,0.013241659603778544,0.013454451966749508
5310,5465,0.013244029584008388,0.013540149113034536
5311,5466,0.013244029584008388,0.013625846259319565
5308,5463,0.013247379747887748,0.013711543405604593
5309,5464,0.013247379747887748,0.013797240551889621
9151,9392,0.01325405274306945,0.013882937698174651
9152,9393,0.01325405274306945,0.01396863484445968
24,53,0.013306187385633708,0.014054331990744708
25,54,0.013306187385633708,0.014140029137029737
5314,5469,0.013328513488784211,0.014225726283314765
5213,5366,0.013330230781805029,0.014311423429599795
7638,7859,0.013330753276405857,0.014397120575884824
7639,7860,0.013330753276405857,0.014482817722169852
5211,5364,0.01333457451234267,0.01456851486845488
5212,5365,0.01333457451234267,0.014654212014739909
5209,5362,0.013338918242880311,0.014739909161024937
5210,5363,0.013338918242880311,0.014825606307309967
5207,5360,0.01334442152649899,0.014911303453594996
6855,7060,0.013353543499376598,0.014997000599880024
6856,7062,0.013353543499376598,0.015082697746165052
6857,7063,0.013353543499376598,0.01516839489245008
6858,7064,0.013353543499376598,0.015254092038735111
6859,7065,0.013353543499376598,0.01533978918502014
6860,7066,0.013353543499376598,0.015425486331305168
8743,8988,0.013353543499378588,0.015511183477590196
8744,8989,0.013353543499378588,0.015596880623875225
10474,10786,0.013353543499378588,0.015682577770160255
10514,10828,0.013353543499378588,0.015768274916445283
10515,10829,0.013353543499378588,0.01585397206273031
10516,10830,0.013353543499378588,0.01593966920901534
10517,10831,0.013353543499378588,0.016025366355300368
10520,10835,0.013353543499378588,0.016111063501585397
10523,10838,0.013353543499378588,0.016196760647870425
5208,5361,0.013363866323497292,0.016282457794155453
6851,7058,0.013410328295436784,0.016368154940440482
6854,7059,0.013410328295436784,0.016453852086725514
10513,10827,0.013410328295439058,0.016539549233010542
10518,10832,0.013410328295439058,0.01662524637929557
5164,5315,0.013414084793596714,0.0167109435255806
5165,5316,0.013414084793596714,0.016796640671865627
5645,5794,0.013428437642612607,0.016882337818150656
5646,5795,0.013428437642612607,0.016968034964435684
5643,5792,0.0134291924088879,0.017053732110720712
5644,5793,0.0134291924088879,0.01713942925700574
5641,5790,0.013429947175163192,0.01722512640329077
5642,5791,0.013429947175163192,0.017310823549575798
6777,6986,0.013435505417197362,0.01739652069586083
6815,7023,0.013435505417197362,0.017482217842145858
6816,7024,0.013435505417197362,0.017567914988430886
8749,8996,0.01343550541719992,0.017653612134715915
8750,8997,0.01343550541719992,0.017739309281000943
8751,8998,0.01343550541719992,0.01782500642728597
8755,9001,0.01343550541719992,0.017910703573571
8756,9003,0.01343550541719992,0.017996400719856028
8758,9004,0.01343550541719992,0.018082097866141057
10408,10716,0.01343550541719992,0.018167795012426085
10502,10816,0.01343550541719992,0.018253492158711113
5206,5358,0.0134356191420423,0.018339189304996145
5166,5317,0.01343590594439661,0.018424886451281174
7512,7733,0.013436146690108898,0.018510583597566202
7513,7734,0.013436146690108898,0.01859628074385123
7514,7736,0.013436146690108898,0.01868197789013626
7614,7832,0.013436146690108898,0.018767675036421287
7615,7833,0.013436146690108898,0.018853372182706316
7616,7834,0.013436146690108898,0.018939069328991344
7617,7835,0.013436146690108898,0.019024766475276372
5163,5314,0.013440020710125112,0.0191104636215614
5161,5312,0.01344062889665338,0.01919616076784643
5162,5313,0.01344062889665338,0.01928185791413146
5659,5809,0.01344165761356095,0.01936755506041649
5660,5810,0.01344165761356095,0.019453252206701518
5159,5310,0.013442595028920722,0.019538949352986546
5160,5311,0.013442595028920722,0.019624646499271575
5157,5308,0.013444561161188062,0.019710343645556603
5158,5309,0.013444561161188062,0.01979604079184163
5155,5306,0.013446527293455404,0.01988173793812666
5156,5307,0.013446527293455404,0.019967435084411688
5153,5304,0.013448493425722746,0.020053132230696716
5154,5305,0.013448493425722746,0.020138829376981745
5151,5302,0.013450459557990086,0.020224526523266777
5152,5303,0.013450459557990086,0.020310223669551805
