,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.56971462850287e-05
21,46,0.017129709774693448,0.0001713942925700574
23,48,0.017454737392310144,0.00025709143885508615
19,43,0.017786242162362104,0.0003427885851401148
18,39,0.01782095762469833,0.00042848573142514353
17,38,0.017971522664927304,0.0005141828777101723
20,44,0.01809329107802699,0.0005998800239952009
16,35,0.019037511711531268,0.0006855771702802296
12,23,0.01913719591602088,0.0007712743165652583
13,28,0.01927012134108936,0.0008569714628502871
15,34,0.019301927707284262,0.0009426686091353158
11,17,0.019515444623472634,0.0010283657554203446
14,30,0.019573285874056573,0.0011140629017053732
6,9,0.01960744983068547,0.0011997600479904018
10,16,0.019730393683329798,0.0012854571942754306
8,12,0.0198912770054301,0.0013711543405604593
7,10,0.01999317135513873,0.001456851486845488
5,8,0.0200036515255972,0.0015425486331305167
9,14,0.020033287484656458,0.0016282457794155455
34,72,0.02019745390879248,0.0017139429257005741
38,80,0.02022950024600668,0.001799640071985603
36,75,0.020263046152430637,0.0018853372182706316
35,74,0.020298575963664675,0.0019710343645556604
37,79,0.0205484420271301,0.002056731510840689
26,60,0.020731356837017528,0.0021424286571257176
39,82,0.02078304053354422,0.0022281258034107464
41,86,0.02080800620283609,0.0023138229496957752
4,6,0.020899168897065813,0.0023995200959808036
32,69,0.021026972385092674,0.0024852172422658325
31,68,0.021045680153958538,0.0025709143885508613
25,54,0.021098470210070306,0.00265661153483589
33,71,0.02118964986152871,0.0027423086811209185
1,1,0.02131941015727133,0.0028280058274059473
29,66,0.021363562233713065,0.002913702973690976
40,85,0.021402901771488136,0.002999400119976005
27,62,0.02149181244493142,0.0030850972662610334
0,0,0.02154834584351979,0.003170794412546062
3,5,0.021562763011432274,0.003256491558831091
30,67,0.02164831470899507,0.00334218870511612
2,4,0.021776381085981438,0.0034278858514011482
28,65,0.021788423707456022,0.003513582997686177
24,53,0.02223457882867613,0.003599280143971206
178,323,0.022369351089563682,0.0036849772902562343
182,327,0.02255362102929146,0.003770674436541263
181,326,0.023132263648252795,0.003856371582826292
180,325,0.02319487248403993,0.003942068729111321
179,324,0.02321077443206775,0.004027765875396349
186,331,0.023315780850566393,0.004113463021681378
185,330,0.0233725632905783,0.004199160167966407
47,95,0.023551906440287575,0.004284857314251435
184,329,0.023634279730276563,0.0043705544605364645
183,328,0.023695834098471594,0.004456251606821493
56,110,0.02378603996153329,0.004541948753106521
190,335,0.023836013523735888,0.0046276458993915505
189,334,0.023846211844625688,0.004713343045676579
51,101,0.023873656228971682,0.004799040191961607
188,333,0.02395140333809991,0.0048847373382466365
187,332,0.024008520279027473,0.004970434484531665
58,113,0.024067397148944226,0.005056131630816694
176,319,0.02408400814192671,0.005141828777101723
50,100,0.02412613843863952,0.005227525923386751
57,112,0.024186233876137032,0.00531322306967178
48,96,0.024323545883532652,0.005398920215956809
177,320,0.024404884347637594,0.005484617362241837
173,315,0.02441159462932596,0.005570314508526866
175,318,0.024494421935040957,0.005656011654811895
172,314,0.02454506788159808,0.005741708801096923
193,338,0.0245641596123669,0.005827405947381952
192,337,0.02457360398977677,0.005913103093666981
53,104,0.024618595068572228,0.00599880023995201
191,336,0.02464583597049291,0.006084497386237038
49,99,0.024741905381182018,0.006170194532522067
46,93,0.02478338897062368,0.006255891678807096
197,343,0.024786448137420435,0.006341588825092124
45,91,0.02480224061595006,0.006427285971377153
196,342,0.024878219378553102,0.006512983117662182
54,106,0.024906969285779967,0.0065986802639472104
171,313,0.024936106932820116,0.00668437741023224
44,90,0.024953712882363623,0.006770074556517268
195,341,0.025026870801923184,0.0068557717028022965
52,103,0.02509133683828162,0.006941468849087326
194,340,0.025096267038452816,0.007027165995372354
169,310,0.025163997737497005,0.0071128631416573825
174,316,0.025254029151364748,0.007198560287942412
170,312,0.025294914187795586,0.00728425743422744
167,307,0.025348812398892574,0.0073699545805124686
201,347,0.02541399318220282,0.007455651726797498
200,346,0.02542833236919252,0.007541348873082526
55,108,0.025462601340406423,0.0076270460193675555
199,345,0.025597123490749,0.007712743165652584
43,89,0.02562518934835105,0.007798440311937612
198,344,0.0256331419881848,0.007884137458222642
168,309,0.02573126468887482,0.00796983460450767
60,119,0.0259702772089474,0.008055531750792698
164,300,0.025978001991013,0.008141228897077727
163,299,0.02614095178503309,0.008226926043362757
42,87,0.02617150116417621,0.008312623189647785
166,303,0.026276284403286512,0.008398320335932814
204,351,0.026286693299483035,0.008484017482217842
203,349,0.026363760059452977,0.00856971462850287
59,118,0.026548926275828295,0.008655411774787899
154,288,0.026566099438271512,0.008741108921072929
153,287,0.026569567266139398,0.008826806067357957
202,348,0.02657430648236769,0.008912503213642986
162,298,0.026596706306081616,0.008998200359928014
165,301,0.026871675853379084,0.009083897506213042
213,361,0.02691807609702522,0.009169594652498073
208,355,0.02692461395912252,0.009255291798783101
207,354,0.02693478502910807,0.00934098894506813
212,360,0.02693491991142471,0.009426686091353158
206,353,0.026997610856953482,0.009512383237638186
205,352,0.027030968943351556,0.009598080383923215
155,290,0.027051331346988193,0.009683777530208245
211,359,0.027393436941333907,0.009769474676493273
210,358,0.027431840183301633,0.009855171822778301
62,123,0.02743345317978016,0.00994086896906333
145,280,0.027632636416892974,0.010026566115348358
157,292,0.027667117592819555,0.010112263261633388
152,286,0.027726373177164643,0.010197960407918417
150,284,0.027734772764790864,0.010283657554203445
219,366,0.027743079009900827,0.010369354700488474
209,357,0.027794706680682832,0.010455051846773502
218,365,0.027820369938111433,0.01054074899305853
217,364,0.02784273866200719,0.01062644613934356
216,363,0.027845841452879386,0.010712143285628589
215,362,0.02789586719932634,0.010797840431913617
