,Request Id,request_execution_plus_preemption_time_normalized,cdf
6772,6980,0.01310498956582278,8.56971462850287e-05
6768,6976,0.013104989565822782,0.0001713942925700574
6769,6977,0.013104989565822782,0.00025709143885508615
6770,6978,0.013104989565822782,0.0003427885851401148
6771,6979,0.013104989565822782,0.00042848573142514353
6842,7050,0.013104989565822782,0.0005141828777101723
6843,7051,0.013104989565822782,0.0005998800239952009
6844,7052,0.013104989565822782,0.0006855771702802296
9159,9400,0.013104989565822782,0.0007712743165652583
9160,9401,0.013104989565822782,0.0008569714628502871
9161,9402,0.013104989565822782,0.0009426686091353158
9158,9399,0.013210382979525958,0.0010283657554203446
9157,9398,0.01331577639322914,0.0011140629017053732
9162,9404,0.013346896480620074,0.0011997600479904018
9163,9405,0.013346896480620074,0.0012854571942754306
6764,6972,0.013369686703593,0.0013711543405604593
6765,6973,0.013369686703593,0.001456851486845488
6766,6974,0.013369686703593,0.0015425486331305167
6767,6975,0.013369686703593,0.0016282457794155455
6845,7054,0.013369686703593,0.0017139429257005741
5651,5800,0.013421081287058354,0.001799640071985603
5652,5801,0.013444283059453438,0.0018853372182706316
5653,5802,0.013444283059453438,0.0019710343645556604
5654,5803,0.013444283059453438,0.002056731510840689
5655,5804,0.013444283059453438,0.0021424286571257176
5656,5805,0.013444283059453438,0.0022281258034107464
6836,7044,0.013451648621413832,0.0023138229496957752
6837,7045,0.013451648621413832,0.0023995200959808036
6838,7046,0.013451648621413832,0.0024852172422658325
6839,7047,0.013451648621413832,0.0025709143885508613
6840,7048,0.013451648621413832,0.00265661153483589
6773,6982,0.013451648621413834,0.0027423086811209185
6774,6983,0.013451648621413834,0.0028280058274059473
6841,7049,0.013451648621413834,0.002913702973690976
7632,7853,0.013452289894323255,0.002999400119976005
9155,9396,0.013557683308026432,0.0030850972662610334
9156,9397,0.013557683308026432,0.003170794412546062
9164,9406,0.013588803395417366,0.003256491558831091
7637,7858,0.013611593618390292,0.00334218870511612
8747,8992,0.013634383841363213,0.0034278858514011482
8748,8993,0.013634383841363213,0.003513582997686177
5204,5355,0.013663075743846698,0.003599280143971206
5205,5356,0.013663075743846698,0.0036849772902562343
5202,5353,0.013664250567230135,0.003770674436541263
5203,5354,0.013664250567230135,0.003856371582826292
5200,5351,0.013665425390613576,0.003942068729111321
5201,5352,0.013665425390613576,0.004027765875396349
5198,5349,0.013666600213997017,0.004113463021681378
5199,5350,0.013666600213997017,0.004199160167966407
5196,5347,0.013667775037380458,0.004284857314251435
5197,5348,0.013667775037380458,0.0043705544605364645
5194,5345,0.013668949860763899,0.004456251606821493
5195,5346,0.013668949860763899,0.004541948753106521
5192,5343,0.01367012468414734,0.0046276458993915505
5193,5344,0.01367012468414734,0.004713343045676579
5191,5342,0.013670867575932113,0.004799040191961607
5190,5341,0.013671610467716888,0.0048847373382466365
5188,5339,0.013673348828208592,0.004970434484531665
5189,5340,0.013673348828208592,0.005056131630816694
5186,5337,0.013675087188700294,0.005141828777101723
5187,5338,0.013675087188700294,0.005227525923386751
5184,5335,0.013676825549192,0.00531322306967178
5185,5336,0.013676825549192,0.005398920215956809
5182,5333,0.013678563909683703,0.005484617362241837
5183,5334,0.013678563909683703,0.005570314508526866
5180,5331,0.013680302270175406,0.005656011654811895
5181,5332,0.013680302270175406,0.005741708801096923
5649,5798,0.013685245854470762,0.005827405947381952
5650,5799,0.013685245854470762,0.005913103093666981
7627,7846,0.013694196809120542,0.00599880023995201
7628,7847,0.013694196809120542,0.006084497386237038
7629,7848,0.013694196809120547,0.006170194532522067
7630,7849,0.013694196809120547,0.006255891678807096
7631,7851,0.013694196809120547,0.006341588825092124
5178,5329,0.013705014960976132,0.006427285971377153
5179,5330,0.013705014960976132,0.006512983117662182
5657,5806,0.013705294751725227,0.0065986802639472104
5658,5807,0.013705294751725227,0.00668437741023224
5176,5327,0.013705759754809543,0.006770074556517268
5177,5328,0.013705759754809543,0.0068557717028022965
5174,5325,0.01370650454864295,0.006941468849087326
5175,5326,0.01370650454864295,0.007027165995372354
5173,5324,0.013708471925378985,0.0071128631416573825
5171,5322,0.013709216719212394,0.007198560287942412
5172,5323,0.013709216719212394,0.00728425743422744
5169,5320,0.013709961513045803,0.0073699545805124686
5170,5321,0.013709961513045803,0.007455651726797498
6759,6967,0.013716345759184047,0.007541348873082526
6760,6968,0.013716345759184047,0.0076270460193675555
6761,6969,0.013716345759184047,0.007712743165652584
6762,6970,0.013716345759184047,0.007798440311937612
6819,7027,0.013716345759184047,0.007884137458222642
6820,7028,0.013716345759184047,0.00796983460450767
6763,6971,0.01371634575918405,0.008055531750792698
6821,7029,0.01371634575918405,0.008141228897077727
6822,7030,0.01371634575918405,0.008226926043362757
6823,7031,0.01371634575918405,0.008312623189647785
6824,7032,0.01371634575918405,0.008398320335932814
6825,7033,0.01371634575918405,0.008484017482217842
6826,7034,0.01371634575918405,0.00856971462850287
6827,7035,0.01371634575918405,0.008655411774787899
6828,7036,0.01371634575918405,0.008741108921072929
6829,7037,0.01371634575918405,0.008826806067357957
6830,7038,0.01371634575918405,0.008912503213642986
6831,7039,0.01371634575918405,0.008998200359928014
6832,7040,0.01371634575918405,0.009083897506213042
6833,7041,0.01371634575918405,0.009169594652498073
6834,7042,0.01371634575918405,0.009255291798783101
6835,7043,0.01371634575918405,0.00934098894506813
6775,6984,0.013716345759184052,0.009426686091353158
7622,7840,0.013716987032093467,0.009512383237638186
7623,7841,0.013716987032093467,0.009598080383923215
7624,7842,0.013716987032093467,0.009683777530208245
7620,7838,0.013716987032093468,0.009769474676493273
