,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.56971462850287e-05
11,17,0.0,0.0001713942925700574
12,23,0.0,0.00025709143885508615
16,35,0.0,0.0003427885851401148
17,38,0.0,0.00042848573142514353
22,47,0.0,0.0005141828777101723
69,139,0.0,0.0005998800239952009
75,151,0.0,0.0006855771702802296
80,163,0.0,0.0007712743165652583
92,181,0.0,0.0008569714628502871
101,192,0.0,0.0009426686091353158
103,194,0.0,0.0010283657554203446
117,224,0.0,0.0011140629017053732
122,236,0.0,0.0011997600479904018
133,260,0.0,0.0012854571942754306
136,266,0.0,0.0013711543405604593
150,284,0.0,0.001456851486845488
155,290,0.0,0.0015425486331305167
173,315,0.0,0.0016282457794155455
176,319,0.0,0.0017139429257005741
178,323,0.0,0.001799640071985603
638,166,0.0,0.0018853372182706316
642,169,0.0,0.0019710343645556604
655,178,0.0,0.002056731510840689
670,190,0.0,0.0021424286571257176
717,218,0.0,0.0022281258034107464
740,230,0.0,0.0023138229496957752
770,248,0.0,0.0023995200959808036
813,11,0.0,0.0024852172422658325
1248,32,0.0,0.0025709143885508613
1310,41,0.0,0.00265661153483589
1398,50,0.0,0.0027423086811209185
1478,2,0.0,0.0028280058274059473
1775,29,0.0,0.002913702973690976
1799,200,0.0,0.002999400119976005
1820,203,0.0,0.0030850972662610334
1905,154,0.0,0.003170794412546062
2009,254,0.0,0.003256491558831091
2106,278,0.0,0.00334218870511612
2137,242,0.0,0.0034278858514011482
2288,272,0.0,0.003513582997686177
2225,253,0.0004872081338191947,0.003599280143971206
119,31,0.0005052304002063912,0.0036849772902562343
102,193,0.0006904335581343624,0.003770674436541263
129,252,0.0009349317562099557,0.003856371582826292
2432,289,0.00197236980867066,0.003942068729111321
94,184,0.0022688362064813283,0.004027765875396349
735,229,0.00231529548138365,0.004113463021681378
74,148,0.0023732552046491495,0.004199160167966407
535,150,0.0024237986197583883,0.004284857314251435
130,40,0.002833070816147032,0.0043705544605364645
3,5,0.0028744593257058783,0.004456251606821493
9,14,0.0029746001324531257,0.004541948753106521
21,46,0.003234861221267704,0.0046276458993915505
1853,136,0.0032832357082717145,0.004713343045676579
650,175,0.0033228337463420132,0.004799040191961607
172,314,0.0033368313068029565,0.0048847373382466365
2149,247,0.003406384996820666,0.004970434484531665
182,327,0.0037363472304723366,0.005056131630816694
144,277,0.004239258069248297,0.005141828777101723
1929,235,0.0042448025438619474,0.005227525923386751
962,20,0.00434145584963791,0.00531322306967178
106,197,0.004378062621571255,0.005398920215956809
730,228,0.004428627025778287,0.005484617362241837
1966,183,0.004454208493129164,0.005570314508526866
2281,271,0.0045706038773731805,0.005656011654811895
100,191,0.004903714405820159,0.005741708801096923
10,16,0.005373726496429115,0.005827405947381952
13,28,0.0053798185873769055,0.005913103093666981
2216,251,0.005479655921664772,0.00599880023995201
1482,7,0.005576694430527204,0.006084497386237038
483,130,0.005848837925012562,0.006170194532522067
20,44,0.0058666793010924145,0.006255891678807096
138,49,0.006070469950511359,0.006341588825092124
97,187,0.006086973327340761,0.006427285971377153
149,283,0.006098259640646031,0.006512983117662182
81,165,0.006460593643790036,0.0065986802639472104
15,34,0.006610399893824892,0.00668437741023224
104,13,0.00682920468455922,0.006770074556517268
1,1,0.006986052060466001,0.0068557717028022965
66,129,0.007123096564712217,0.006941468849087326
96,186,0.007510494348257124,0.007027165995372354
109,209,0.007845329820907576,0.0071128631416573825
688,202,0.007910261477571012,0.007198560287942412
2,4,0.00821491118943498,0.00728425743422744
518,142,0.008361749726445211,0.0073699545805124686
65,128,0.008726601873036977,0.007455651726797498
154,288,0.009233195983453957,0.007541348873082526
153,287,0.009319891680151127,0.0076270460193675555
696,208,0.009515561836342279,0.007712743165652584
1623,135,0.009523984157331356,0.007798440311937612
957,19,0.009549026680566314,0.007884137458222642
953,18,0.00957843313520021,0.00796983460450767
148,282,0.0095867682149402,0.008055531750792698
817,265,0.009735166015596874,0.008141228897077727
90,177,0.009884781839237133,0.008226926043362757
86,172,0.00997619072204392,0.008312623189647785
175,318,0.010260344827856205,0.008398320335932814
77,160,0.01029808327467907,0.008484017482217842
99,3,0.01037196047829668,0.00856971462850287
1873,153,0.010452847626283068,0.008655411774787899
882,322,0.01049376731142182,0.008741108921072929
8,12,0.010858601031115314,0.008826806067357957
85,171,0.010898121960722484,0.008912503213642986
2084,264,0.011287389960686234,0.008998200359928014
7,10,0.011570900102912493,0.009083897506213042
1974,196,0.011690737497065617,0.009169594652498073
1857,141,0.011870922263017558,0.009255291798783101
121,234,0.011930530134679707,0.00934098894506813
1772,26,0.012047113104236229,0.009426686091353158
2261,259,0.012076470034005027,0.009512383237638186
1112,25,0.01209984997911634,0.009598080383923215
551,152,0.012255550649717506,0.009683777530208245
1486,15,0.012380916874690118,0.009769474676493273
19,43,0.012389381171295621,0.009855171822778301
0,0,0.012709444216677501,0.00994086896906333
2006,212,0.012729537783172429,0.010026566115348358
