,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.56971462850287e-05
10,16,0.3187965784520214,0.0001713942925700574
11,17,0.31880783692918113,0.00025709143885508615
23,48,0.3188142215772732,0.0003427885851401148
13,28,0.3198320482585668,0.00042848573142514353
14,30,0.3201493153982064,0.0005141828777101723
9,14,0.3206742641402822,0.0005998800239952009
18,39,0.32069339820854287,0.0006855771702802296
8,12,0.32079130704378295,0.0007712743165652583
22,47,0.32228403700517255,0.0008569714628502871
21,46,0.3225477691472688,0.0009426686091353158
7,10,0.32262287738365203,0.0010283657554203446
6,9,0.3227438347164247,0.0011140629017053732
19,43,0.32293988484404984,0.0011997600479904018
20,44,0.3229805112175542,0.0012854571942754306
16,35,0.32301874143479004,0.0013711543405604593
17,38,0.3230913603011057,0.001456851486845488
15,34,0.3231117003389221,0.0015425486331305167
4,6,0.32456697278159535,0.0016282457794155455
5,8,0.32456697278159546,0.0017139429257005741
2,4,0.3262431923722747,0.001799640071985603
3,5,0.3262433596554366,0.0018853372182706316
0,0,0.32759925134947465,0.0019710343645556604
1,1,0.32759925134947465,0.002056731510840689
6772,6980,0.3276247391455695,0.0021424286571257176
6768,6976,0.32762473914556955,0.0022281258034107464
6769,6977,0.32762473914556955,0.0023138229496957752
6770,6978,0.32762473914556955,0.0023995200959808036
6771,6979,0.32762473914556955,0.0024852172422658325
6842,7050,0.32762473914556955,0.0025709143885508613
6843,7051,0.32762473914556955,0.00265661153483589
6844,7052,0.32762473914556955,0.0027423086811209185
9159,9400,0.32762473914556955,0.0028280058274059473
9160,9401,0.32762473914556955,0.002913702973690976
9161,9402,0.32762473914556955,0.002999400119976005
9158,9399,0.33025957448814897,0.0030850972662610334
9157,9398,0.3328944098307285,0.003170794412546062
9162,9404,0.33367241201550185,0.003256491558831091
9163,9405,0.33367241201550185,0.00334218870511612
6764,6972,0.334242167589825,0.0034278858514011482
6765,6973,0.334242167589825,0.003513582997686177
6766,6974,0.334242167589825,0.003599280143971206
6767,6975,0.334242167589825,0.0036849772902562343
6845,7054,0.334242167589825,0.003770674436541263
5651,5800,0.33552703217645885,0.003856371582826292
5652,5801,0.336107076486336,0.003942068729111321
5653,5802,0.336107076486336,0.004027765875396349
5654,5803,0.336107076486336,0.004113463021681378
5655,5804,0.336107076486336,0.004199160167966407
5656,5805,0.336107076486336,0.004284857314251435
6836,7044,0.3362912155353458,0.0043705544605364645
6837,7045,0.3362912155353458,0.004456251606821493
6838,7046,0.3362912155353458,0.004541948753106521
6839,7047,0.3362912155353458,0.0046276458993915505
6840,7048,0.3362912155353458,0.004713343045676579
6773,6982,0.33629121553534586,0.004799040191961607
6774,6983,0.33629121553534586,0.0048847373382466365
6841,7049,0.33629121553534586,0.004970434484531665
7632,7853,0.3363072473580814,0.005056131630816694
9155,9396,0.3389420827006608,0.005141828777101723
9156,9397,0.3389420827006608,0.005227525923386751
9164,9406,0.33972008488543415,0.00531322306967178
7637,7858,0.3402898404597573,0.005398920215956809
8747,8992,0.34085959603408034,0.005484617362241837
8748,8993,0.34085959603408034,0.005570314508526866
5204,5355,0.34157689359616744,0.005656011654811895
5205,5356,0.34157689359616744,0.005741708801096923
5202,5353,0.3416062641807534,0.005827405947381952
5203,5354,0.3416062641807534,0.005913103093666981
5200,5351,0.3416356347653394,0.00599880023995201
5201,5352,0.3416356347653394,0.006084497386237038
5198,5349,0.34166500534992544,0.006170194532522067
5199,5350,0.34166500534992544,0.006255891678807096
5196,5347,0.34169437593451146,0.006341588825092124
5197,5348,0.34169437593451146,0.006427285971377153
5194,5345,0.3417237465190975,0.006512983117662182
5195,5346,0.3417237465190975,0.0065986802639472104
5192,5343,0.3417531171036835,0.00668437741023224
5193,5344,0.3417531171036835,0.006770074556517268
5191,5342,0.3417716893983028,0.0068557717028022965
5190,5341,0.3417902616929222,0.006941468849087326
5188,5339,0.3418337207052148,0.007027165995372354
5189,5340,0.3418337207052148,0.0071128631416573825
5186,5337,0.34187717971750736,0.007198560287942412
5187,5338,0.34187717971750736,0.00728425743422744
5184,5335,0.3419206387298,0.0073699545805124686
5185,5336,0.3419206387298,0.007455651726797498
5182,5333,0.3419640977420926,0.007541348873082526
5183,5334,0.3419640977420926,0.0076270460193675555
5180,5331,0.34200755675438516,0.007712743165652584
5181,5332,0.34200755675438516,0.007798440311937612
5649,5798,0.34213114636176906,0.007884137458222642
5650,5799,0.34213114636176906,0.00796983460450767
7627,7846,0.34235492022801356,0.008055531750792698
7628,7847,0.34235492022801356,0.008141228897077727
7629,7848,0.34235492022801367,0.008226926043362757
7630,7849,0.34235492022801367,0.008312623189647785
7631,7851,0.34235492022801367,0.008398320335932814
5178,5329,0.3426253740244033,0.008484017482217842
5179,5330,0.3426253740244033,0.00856971462850287
5657,5806,0.3426323687931307,0.008655411774787899
5658,5807,0.3426323687931307,0.008741108921072929
5176,5327,0.3426439938702386,0.008826806067357957
5177,5328,0.3426439938702386,0.008912503213642986
5174,5325,0.34266261371607376,0.008998200359928014
5175,5326,0.34266261371607376,0.009083897506213042
5173,5324,0.3427117981344746,0.009169594652498073
5171,5322,0.34273041798030984,0.009255291798783101
5172,5323,0.34273041798030984,0.00934098894506813
5169,5320,0.3427490378261451,0.009426686091353158
5170,5321,0.3427490378261451,0.009512383237638186
6759,6967,0.3429086439796012,0.009598080383923215
6760,6968,0.3429086439796012,0.009683777530208245
6761,6969,0.3429086439796012,0.009769474676493273
6762,6970,0.3429086439796012,0.009855171822778301
6819,7027,0.3429086439796012,0.00994086896906333
6820,7028,0.3429086439796012,0.010026566115348358
6763,6971,0.34290864397960125,0.010112263261633388
