,Request Id,prefill_e2e_time,cdf
1478,2,0.012911136301040278,8.56971462850287e-05
5,8,0.013374443847992495,0.0001713942925700574
813,11,0.013386532736902323,0.00025709143885508615
11,17,0.01356410265797281,0.0003427885851401148
1775,29,0.013703965641478993,0.00042848573142514353
16,35,0.013950412761825348,0.0005141828777101723
1248,32,0.013950412761825348,0.0005998800239952009
17,38,0.013951030113680651,0.0006855771702802296
1310,41,0.01420123782866961,0.0007712743165652583
22,47,0.01438314450097139,0.0008569714628502871
119,31,0.01445564316203174,0.0009426686091353158
12,23,0.014608268556325937,0.0010283657554203446
1398,50,0.014941441566837521,0.0011140629017053732
101,192,0.01545957916683749,0.0011997600479904018
3,5,0.016102090304125984,0.0012854571942754306
9,14,0.016392333126376085,0.0013711543405604593
130,40,0.017034308644816643,0.001456851486845488
21,46,0.017618005722239094,0.0015425486331305167
962,20,0.017912942389174735,0.0016282457794155455
10,16,0.018937829154401925,0.0017139429257005741
1482,7,0.0189511382785197,0.001799640071985603
13,28,0.0190837842288559,0.0018853372182706316
80,163,0.019174496716924727,0.0019710343645556604
638,166,0.019174496716924727,0.002056731510840689
642,169,0.019182522316924633,0.0021424286571257176
655,178,0.019184352716924646,0.0022281258034107464
92,181,0.019186957516924563,0.0023138229496957752
670,190,0.01926226340788073,0.0023995200959808036
1820,203,0.01927871343817822,0.0024852172422658325
1799,200,0.01927871343817844,0.0025709143885508613
69,139,0.019591347882192967,0.00265661153483589
1,1,0.01989718836150628,0.0027423086811209185
103,194,0.019908905005452837,0.0028280058274059473
20,44,0.020195754161466573,0.002913702973690976
104,13,0.02024693767848218,0.002999400119976005
717,218,0.02025846699864875,0.0030850972662610334
100,191,0.020368326321480446,0.003170794412546062
117,224,0.02051318864500251,0.003256491558831091
740,230,0.020537476645002606,0.00334218870511612
15,34,0.02056081265565024,0.0034278858514011482
102,193,0.0205993385635872,0.003513582997686177
1905,154,0.020626401029140373,0.003599280143971206
770,248,0.020707791034704215,0.0036849772902562343
75,151,0.020786318133902304,0.003770674436541263
2009,254,0.02079783263470425,0.003856371582826292
173,315,0.020843381224578295,0.003942068729111321
176,319,0.020843381224578295,0.004027765875396349
178,323,0.02087228459864887,0.004113463021681378
138,49,0.02101191151734888,0.004199160167966407
133,260,0.021104780901370912,0.004284857314251435
136,266,0.021120197536763197,0.0043705544605364645
2225,253,0.021285040768523444,0.004456251606821493
2288,272,0.021428778201403542,0.004541948753106521
2,4,0.021442542167855086,0.0046276458993915505
2106,278,0.02145595260140354,0.004713343045676579
150,284,0.021493899166011854,0.004799040191961607
94,184,0.021503080414362108,0.0048847373382466365
74,148,0.021545252305889884,0.004970434484531665
129,252,0.021732764390914205,0.005056131630816694
155,290,0.022113249081293418,0.005141828777101723
650,175,0.02250718646326666,0.005227525923386751
122,236,0.022626645068014373,0.00531322306967178
2137,242,0.022750131391823913,0.005398920215956809
735,229,0.022852772126386256,0.005484617362241837
1853,136,0.022872665513724577,0.005570314508526866
957,19,0.02312051322010314,0.005656011654811895
953,18,0.023149919674737035,0.005741708801096923
535,150,0.023210116753660692,0.005827405947381952
99,3,0.023599591456716786,0.005913103093666981
106,197,0.023651636859749692,0.00599880023995201
1966,183,0.023688452701009943,0.006084497386237038
2432,289,0.024085618889964078,0.006170194532522067
2149,247,0.02411417603152488,0.006255891678807096
172,314,0.02418021253138125,0.006341588825092124
8,12,0.024276334025038274,0.006427285971377153
182,327,0.024608631829121208,0.006512983117662182
7,10,0.024957432839814817,0.0065986802639472104
730,228,0.024966103670780893,0.00668437741023224
97,187,0.025349236735221492,0.006770074556517268
483,130,0.025426862930465477,0.0068557717028022965
0,0,0.02562058051771778,0.006941468849087326
81,165,0.025635090360714763,0.007027165995372354
144,277,0.025695210670651836,0.0071128631416573825
1772,26,0.025746009945715215,0.007198560287942412
1112,25,0.025798746820595325,0.00728425743422744
1486,15,0.025945019532662927,0.0073699545805124686
2281,271,0.025999382078776723,0.007455651726797498
2216,251,0.026277488556369022,0.007541348873082526
66,129,0.02670112157016513,0.0076270460193675555
19,43,0.02671845603166978,0.007712743165652584
6,9,0.026750201921672226,0.007798440311937612
96,186,0.026772757756137855,0.007884137458222642
1102,24,0.026838999499992022,0.00796983460450767
1929,235,0.02687144761187632,0.008055531750792698
109,209,0.027118904059086013,0.008141228897077727
688,202,0.02718897491574923,0.008226926043362757
1369,42,0.027349571413405105,0.008312623189647785
63,125,0.02748424646366865,0.008398320335932814
149,283,0.027592158806657885,0.008484017482217842
518,142,0.02795647680863822,0.00856971462850287
65,128,0.02830462687848989,0.008655411774787899
696,208,0.028789136074520716,0.008741108921072929
23,48,0.028989965437450527,0.008826806067357957
90,177,0.02906913455616178,0.008912503213642986
1623,135,0.029113413962784218,0.008998200359928014
86,172,0.029158713038968553,0.009083897506213042
1391,45,0.02933195245367376,0.009169594652498073
85,171,0.030080644277647117,0.009255291798783101
14,30,0.030250211101524038,0.00934098894506813
1263,33,0.030567336175422843,0.009426686091353158
817,265,0.03085536355236007,0.009512383237638186
77,160,0.03095102510381942,0.009598080383923215
1974,196,0.030964311735244054,0.009683777530208245
1873,153,0.03107924865542344,0.009769474676493273
148,282,0.031080667380952054,0.009855171822778301
175,318,0.0311037260524345,0.00994086896906333
154,288,0.031346445064747375,0.010026566115348358
882,322,0.03136605191007069,0.010112263261633388
153,287,0.031433140761444545,0.010197960407918417
1857,141,0.03146564934521057,0.010283657554203445
2006,212,0.032003112021350866,0.010369354700488474
2084,264,0.03240758749744943,0.010455051846773502
551,152,0.03288195167885788,0.01054074899305853
2261,259,0.03318125093537594,0.01062644613934356
105,195,0.033263692686527735,0.010712143285628589
95,185,0.033394371453178806,0.010797840431913617
107,206,0.033447765049359646,0.010883537578198646
127,37,0.03388534891240236,0.010969234724483674
171,313,0.033956188811932186,0.011054931870768704
1926,157,0.03425478674969584,0.011140629017053733
478,127,0.034411792862600654,0.011226326163338761
121,234,0.03455717520269408,0.01131202330962379
79,162,0.03466714614127775,0.011397720455908818
147,281,0.03480690803285791,0.011483417602193846
116,223,0.0348211147982993,0.011569114748478876
142,276,0.03485418455414768,0.011654811894763905
186,331,0.03513918482605494,0.011740509041048933
873,317,0.035472118642130734,0.011826206187333961
120,233,0.03566822804299319,0.01191190333361899
1908,156,0.0357662241273744,0.01199760047990402
76,159,0.035971617024387115,0.012083297626189048
89,176,0.036422594663081176,0.012168994772474077
93,182,0.03645539470902581,0.012254691918759105
67,133,0.03652162899468214,0.012340389065044133
185,330,0.036558745826352546,0.012426086211329162
68,138,0.036747677012322066,0.012511783357614192
84,170,0.03680868372763024,0.01259748050389922
634,164,0.036828278019070515,0.012683177650184249
1810,201,0.0371946905403735,0.012768874796469277
70,140,0.03743949005969993,0.012854571942754306
284,114,0.03753487335758399,0.012940269089039336
1997,211,0.037578184698011885,0.013025966235324364
493,132,0.03804069423817058,0.013111663381609392
78,161,0.038596784101081694,0.013197360527894421
73,147,0.038902259667346284,0.01328305767417945
181,326,0.039074697303154604,0.01336875482046448
1897,227,0.039216204528282894,0.013454451966749508
608,155,0.039255324204588105,0.013540149113034536
1830,210,0.03946960758747409,0.013625846259319565
