,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.56971462850287e-05
10,16,0.012751863138080856,0.0001713942925700574
11,17,0.012752313477167244,0.00025709143885508615
23,48,0.012752568863090927,0.0003427885851401148
13,28,0.012793281930342673,0.00042848573142514353
14,30,0.012805972615928257,0.0005141828777101723
9,14,0.012826970565611289,0.0005998800239952009
18,39,0.012827735928341714,0.0006855771702802296
8,12,0.012831652281751317,0.0007712743165652583
22,47,0.012891361480206903,0.0008569714628502871
21,46,0.012901910765890751,0.0009426686091353158
7,10,0.012904915095346081,0.0010283657554203446
6,9,0.012909753388656988,0.0011140629017053732
19,43,0.012917595393761994,0.0011997600479904018
20,44,0.01291922044870217,0.0012854571942754306
16,35,0.012920749657391602,0.0013711543405604593
17,38,0.012923654412044228,0.001456851486845488
15,34,0.012924468013556885,0.0015425486331305167
4,6,0.012982678911263814,0.0016282457794155455
5,8,0.012982678911263819,0.0017139429257005741
2,4,0.013049727694890989,0.001799640071985603
3,5,0.013049734386217465,0.0018853372182706316
0,0,0.013103970053978986,0.0019710343645556604
1,1,0.013103970053978986,0.002056731510840689
6772,6980,0.01310498956582278,0.0021424286571257176
6768,6976,0.013104989565822782,0.0022281258034107464
6769,6977,0.013104989565822782,0.0023138229496957752
6770,6978,0.013104989565822782,0.0023995200959808036
6771,6979,0.013104989565822782,0.0024852172422658325
6842,7050,0.013104989565822782,0.0025709143885508613
6843,7051,0.013104989565822782,0.00265661153483589
6844,7052,0.013104989565822782,0.0027423086811209185
9159,9400,0.013104989565822782,0.0028280058274059473
9160,9401,0.013104989565822782,0.002913702973690976
9161,9402,0.013104989565822782,0.002999400119976005
9158,9399,0.013210382979525958,0.0030850972662610334
9157,9398,0.01331577639322914,0.003170794412546062
9162,9404,0.013346896480620074,0.003256491558831091
9163,9405,0.013346896480620074,0.00334218870511612
6764,6972,0.013369686703593,0.0034278858514011482
6765,6973,0.013369686703593,0.003513582997686177
6766,6974,0.013369686703593,0.003599280143971206
6767,6975,0.013369686703593,0.0036849772902562343
6845,7054,0.013369686703593,0.003770674436541263
5651,5800,0.013421081287058354,0.003856371582826292
5652,5801,0.013444283059453438,0.003942068729111321
5653,5802,0.013444283059453438,0.004027765875396349
5654,5803,0.013444283059453438,0.004113463021681378
5655,5804,0.013444283059453438,0.004199160167966407
5656,5805,0.013444283059453438,0.004284857314251435
6836,7044,0.013451648621413832,0.0043705544605364645
6837,7045,0.013451648621413832,0.004456251606821493
6838,7046,0.013451648621413832,0.004541948753106521
6839,7047,0.013451648621413832,0.0046276458993915505
6840,7048,0.013451648621413832,0.004713343045676579
6773,6982,0.013451648621413834,0.004799040191961607
6774,6983,0.013451648621413834,0.0048847373382466365
6841,7049,0.013451648621413834,0.004970434484531665
7632,7853,0.013452289894323255,0.005056131630816694
9155,9396,0.013557683308026432,0.005141828777101723
9156,9397,0.013557683308026432,0.005227525923386751
9164,9406,0.013588803395417366,0.00531322306967178
7637,7858,0.013611593618390292,0.005398920215956809
8747,8992,0.013634383841363213,0.005484617362241837
8748,8993,0.013634383841363213,0.005570314508526866
5204,5355,0.013663075743846698,0.005656011654811895
5205,5356,0.013663075743846698,0.005741708801096923
5202,5353,0.013664250567230135,0.005827405947381952
5203,5354,0.013664250567230135,0.005913103093666981
5200,5351,0.013665425390613576,0.00599880023995201
5201,5352,0.013665425390613576,0.006084497386237038
5198,5349,0.013666600213997017,0.006170194532522067
5199,5350,0.013666600213997017,0.006255891678807096
5196,5347,0.013667775037380458,0.006341588825092124
5197,5348,0.013667775037380458,0.006427285971377153
5194,5345,0.013668949860763899,0.006512983117662182
5195,5346,0.013668949860763899,0.0065986802639472104
5192,5343,0.01367012468414734,0.00668437741023224
5193,5344,0.01367012468414734,0.006770074556517268
5191,5342,0.013670867575932113,0.0068557717028022965
5190,5341,0.013671610467716888,0.006941468849087326
5188,5339,0.013673348828208592,0.007027165995372354
5189,5340,0.013673348828208592,0.0071128631416573825
5186,5337,0.013675087188700294,0.007198560287942412
5187,5338,0.013675087188700294,0.00728425743422744
5184,5335,0.013676825549192,0.0073699545805124686
5185,5336,0.013676825549192,0.007455651726797498
5182,5333,0.013678563909683703,0.007541348873082526
5183,5334,0.013678563909683703,0.0076270460193675555
5180,5331,0.013680302270175406,0.007712743165652584
5181,5332,0.013680302270175406,0.007798440311937612
5649,5798,0.013685245854470762,0.007884137458222642
5650,5799,0.013685245854470762,0.00796983460450767
7627,7846,0.013694196809120542,0.008055531750792698
7628,7847,0.013694196809120542,0.008141228897077727
7629,7848,0.013694196809120547,0.008226926043362757
