,Request Id,request_execution_plus_preemption_time,cdf
6772,6980,0.3276247391455695,8.56971462850287e-05
6768,6976,0.32762473914556955,0.0001713942925700574
6769,6977,0.32762473914556955,0.00025709143885508615
6770,6978,0.32762473914556955,0.0003427885851401148
6771,6979,0.32762473914556955,0.00042848573142514353
6842,7050,0.32762473914556955,0.0005141828777101723
6843,7051,0.32762473914556955,0.0005998800239952009
6844,7052,0.32762473914556955,0.0006855771702802296
9159,9400,0.32762473914556955,0.0007712743165652583
9160,9401,0.32762473914556955,0.0008569714628502871
9161,9402,0.32762473914556955,0.0009426686091353158
9158,9399,0.33025957448814897,0.0010283657554203446
9157,9398,0.3328944098307285,0.0011140629017053732
9162,9404,0.33367241201550185,0.0011997600479904018
9163,9405,0.33367241201550185,0.0012854571942754306
6764,6972,0.334242167589825,0.0013711543405604593
6765,6973,0.334242167589825,0.001456851486845488
6766,6974,0.334242167589825,0.0015425486331305167
6767,6975,0.334242167589825,0.0016282457794155455
6845,7054,0.334242167589825,0.0017139429257005741
5651,5800,0.33552703217645885,0.001799640071985603
5652,5801,0.336107076486336,0.0018853372182706316
5653,5802,0.336107076486336,0.0019710343645556604
5654,5803,0.336107076486336,0.002056731510840689
5655,5804,0.336107076486336,0.0021424286571257176
5656,5805,0.336107076486336,0.0022281258034107464
6836,7044,0.3362912155353458,0.0023138229496957752
6837,7045,0.3362912155353458,0.0023995200959808036
6838,7046,0.3362912155353458,0.0024852172422658325
6839,7047,0.3362912155353458,0.0025709143885508613
6840,7048,0.3362912155353458,0.00265661153483589
6773,6982,0.33629121553534586,0.0027423086811209185
6774,6983,0.33629121553534586,0.0028280058274059473
6841,7049,0.33629121553534586,0.002913702973690976
7632,7853,0.3363072473580814,0.002999400119976005
9155,9396,0.3389420827006608,0.0030850972662610334
9156,9397,0.3389420827006608,0.003170794412546062
9164,9406,0.33972008488543415,0.003256491558831091
7637,7858,0.3402898404597573,0.00334218870511612
8747,8992,0.34085959603408034,0.0034278858514011482
8748,8993,0.34085959603408034,0.003513582997686177
5204,5355,0.34157689359616744,0.003599280143971206
5205,5356,0.34157689359616744,0.0036849772902562343
5202,5353,0.3416062641807534,0.003770674436541263
5203,5354,0.3416062641807534,0.003856371582826292
5200,5351,0.3416356347653394,0.003942068729111321
5201,5352,0.3416356347653394,0.004027765875396349
5198,5349,0.34166500534992544,0.004113463021681378
5199,5350,0.34166500534992544,0.004199160167966407
5196,5347,0.34169437593451146,0.004284857314251435
5197,5348,0.34169437593451146,0.0043705544605364645
5194,5345,0.3417237465190975,0.004456251606821493
5195,5346,0.3417237465190975,0.004541948753106521
5192,5343,0.3417531171036835,0.0046276458993915505
5193,5344,0.3417531171036835,0.004713343045676579
5191,5342,0.3417716893983028,0.004799040191961607
5190,5341,0.3417902616929222,0.0048847373382466365
5188,5339,0.3418337207052148,0.004970434484531665
5189,5340,0.3418337207052148,0.005056131630816694
5186,5337,0.34187717971750736,0.005141828777101723
5187,5338,0.34187717971750736,0.005227525923386751
5184,5335,0.3419206387298,0.00531322306967178
5185,5336,0.3419206387298,0.005398920215956809
5182,5333,0.3419640977420926,0.005484617362241837
5183,5334,0.3419640977420926,0.005570314508526866
5180,5331,0.34200755675438516,0.005656011654811895
5181,5332,0.34200755675438516,0.005741708801096923
5649,5798,0.34213114636176906,0.005827405947381952
5650,5799,0.34213114636176906,0.005913103093666981
7627,7846,0.34235492022801356,0.00599880023995201
7628,7847,0.34235492022801356,0.006084497386237038
7629,7848,0.34235492022801367,0.006170194532522067
7630,7849,0.34235492022801367,0.006255891678807096
7631,7851,0.34235492022801367,0.006341588825092124
5178,5329,0.3426253740244033,0.006427285971377153
5179,5330,0.3426253740244033,0.006512983117662182
5657,5806,0.3426323687931307,0.0065986802639472104
5658,5807,0.3426323687931307,0.00668437741023224
5176,5327,0.3426439938702386,0.006770074556517268
5177,5328,0.3426439938702386,0.0068557717028022965
5174,5325,0.34266261371607376,0.006941468849087326
5175,5326,0.34266261371607376,0.007027165995372354
5173,5324,0.3427117981344746,0.0071128631416573825
5171,5322,0.34273041798030984,0.007198560287942412
5172,5323,0.34273041798030984,0.00728425743422744
5169,5320,0.3427490378261451,0.0073699545805124686
5170,5321,0.3427490378261451,0.007455651726797498
6759,6967,0.3429086439796012,0.007541348873082526
6760,6968,0.3429086439796012,0.0076270460193675555
6761,6969,0.3429086439796012,0.007712743165652584
6762,6970,0.3429086439796012,0.007798440311937612
6819,7027,0.3429086439796012,0.007884137458222642
6820,7028,0.3429086439796012,0.00796983460450767
6763,6971,0.34290864397960125,0.008055531750792698
6821,7029,0.34290864397960125,0.008141228897077727
6822,7030,0.34290864397960125,0.008226926043362757
6823,7031,0.34290864397960125,0.008312623189647785
6824,7032,0.34290864397960125,0.008398320335932814
6825,7033,0.34290864397960125,0.008484017482217842
6826,7034,0.34290864397960125,0.00856971462850287
6827,7035,0.34290864397960125,0.008655411774787899
6828,7036,0.34290864397960125,0.008741108921072929
6829,7037,0.34290864397960125,0.008826806067357957
6830,7038,0.34290864397960125,0.008912503213642986
6831,7039,0.34290864397960125,0.008998200359928014
6832,7040,0.34290864397960125,0.009083897506213042
6833,7041,0.34290864397960125,0.009169594652498073
6834,7042,0.34290864397960125,0.009255291798783101
6835,7043,0.34290864397960125,0.00934098894506813
6775,6984,0.3429086439796013,0.009426686091353158
7622,7840,0.34292467580233665,0.009512383237638186
7623,7841,0.34292467580233665,0.009598080383923215
7624,7842,0.34292467580233665,0.009683777530208245
7620,7838,0.3429246758023367,0.009769474676493273
7621,7839,0.3429246758023367,0.009855171822778301
7633,7854,0.34292467580233676,0.00994086896906333
7634,7855,0.34292467580233676,0.010026566115348358
5304,5458,0.34381709535043253,0.010112263261633388
5302,5456,0.34390084944741056,0.010197960407918417
5303,5457,0.34390084944741056,0.010283657554203445
5305,5459,0.3443914536081581,0.010369354700488474
5306,5460,0.3443914536081581,0.010455051846773502
5307,5461,0.3443914536081581,0.01054074899305853
5317,5472,0.3447737783524786,0.01062644613934356
5318,5473,0.3447737783524786,0.010712143285628589
5319,5474,0.3447737783524786,0.010797840431913617
5320,5476,0.3447737783524786,0.010883537578198646
5321,5477,0.3447737783524786,0.010969234724483674
5322,5478,0.3447737783524786,0.011054931870768704
5323,5479,0.3447737783524786,0.011140629017053733
5324,5480,0.3447737783524786,0.011226326163338761
5325,5481,0.3447737783524786,0.01131202330962379
5326,5482,0.3447737783524786,0.011397720455908818
5327,5483,0.3447737783524786,0.011483417602193846
5328,5484,0.3447737783524786,0.011569114748478876
5315,5470,0.34477377835247863,0.011654811894763905
5316,5471,0.34477377835247863,0.011740509041048933
5312,5467,0.34483302785821673,0.011826206187333961
5313,5468,0.34483302785821673,0.01191190333361899
5310,5465,0.34491678195519476,0.01199760047990402
5311,5466,0.34491678195519476,0.012083297626189048
9153,9394,0.3449897555705931,0.012168994772474077
9154,9395,0.3449897555705931,0.012254691918759105
5308,5463,0.3450005360521728,0.012340389065044133
5309,5464,0.3450005360521728,0.012426086211329162
24,53,0.346287835302173,0.012511783357614192
25,54,0.346287835302173,0.01259748050389922
5314,5469,0.34643001672563895,0.012683177650184249
7638,7859,0.3469072689040127,0.012768874796469277
7639,7860,0.3469072689040127,0.012854571942754306
5213,5366,0.3470966510665035,0.012940269089039336
5211,5364,0.3472052443299389,0.013025966235324364
5212,5365,0.3472052443299389,0.013111663381609392
5209,5362,0.34731383759337425,0.013197360527894421
5210,5363,0.34731383759337425,0.01328305767417945
5208,5361,0.34734282642040054,0.01336875482046448
5207,5360,0.3474514196838359,0.013454451966749508
8745,8990,0.3474770244783358,0.013540149113034536
8746,8991,0.3474770244783358,0.013625846259319565
10516,10830,0.3474770244783358,0.013711543405604593
10517,10831,0.3474770244783358,0.013797240551889621
10518,10832,0.3474770244783358,0.013882937698174651
10519,10834,0.3474770244783358,0.01396863484445968
10520,10835,0.3474770244783358,0.014054331990744708
10523,10838,0.3474770244783358,0.014140029137029737
6851,7058,0.34747702447833584,0.014225726283314765
6854,7059,0.34747702447833584,0.014311423429599795
6858,7064,0.34747702447833584,0.014397120575884824
6859,7065,0.34747702447833584,0.014482817722169852
6860,7066,0.34747702447833584,0.01456851486845488
10514,10828,0.34747702447833584,0.014654212014739909
10515,10829,0.34747702447833584,0.014739909161024937
6855,7060,0.3474770244783359,0.014825606307309967
6856,7062,0.3474770244783359,0.014911303453594996
6857,7063,0.3474770244783359,0.014997000599880024
7625,7844,0.348972348672269,0.015082697746165052
7626,7845,0.348972348672269,0.01516839489245008
5206,5358,0.3491366468840225,0.015254092038735111
5167,5318,0.34914381694291524,0.01533978918502014
5168,5319,0.34914381694291524,0.015425486331305168
5166,5317,0.34919300136131604,0.015511183477590196
5164,5315,0.3492466860861326,0.015596880623875225
5165,5316,0.3492466860861326,0.015682577770160255
5163,5314,0.34926189074933683,0.015768274916445283
5647,5796,0.34942436016639233,0.01585397206273031
5648,5797,0.34942436016639233,0.01593966920901534
5645,5794,0.3494432293232791,0.016025366355300368
5646,5795,0.3494432293232791,0.016111063501585397
5643,5792,0.34946209848016574,0.016196760647870425
5644,5793,0.34946209848016574,0.016282457794155453
6817,7025,0.3495260724238566,0.016368154940440482
6818,7026,0.3495260724238566,0.016453852086725514
8749,8996,0.34952607242385664,0.016539549233010542
6777,6986,0.34952607242385675,0.01662524637929557
8755,9001,0.34952607242385675,0.0167109435255806
8758,9004,0.34952607242385675,0.016796640671865627
7618,7836,0.3495421042465921,0.016882337818150656
7619,7837,0.3495421042465921,0.016968034964435684
7514,7736,0.34954210424659216,0.017053732110720712
7616,7834,0.34954210424659216,0.01713942925700574
7617,7835,0.34954210424659216,0.01722512640329077
5659,5809,0.34975485944010004,0.017310823549575798
5660,5810,0.34975485944010004,0.01739652069586083
5161,5312,0.34991028866254986,0.017482217842145858
5162,5313,0.34991028866254986,0.017567914988430886
5159,5310,0.3499594419692378,0.017653612134715915
5160,5311,0.3499594419692378,0.017739309281000943
5157,5308,0.35000859527592565,0.01782500642728597
5158,5309,0.35000859527592565,0.017910703573571
5155,5306,0.35005774858261357,0.017996400719856028
5156,5307,0.35005774858261357,0.018082097866141057
5153,5304,0.35010690188930144,0.018167795012426085
5154,5305,0.35010690188930144,0.018253492158711113
5300,5454,0.35045434662761615,0.018339189304996145
5301,5455,0.35045434662761615,0.018424886451281174
5299,5453,0.35047885121885597,0.018510583597566202
9165,9408,0.35068443638995206,0.01859628074385123
6756,6964,0.3515751203693775,0.01868197789013626
6757,6965,0.3515751203693775,0.018767675036421287
6758,6966,0.3515751203693775,0.018853372182706316
9151,9392,0.3516071840148485,0.018939069328991344
9152,9393,0.3516071840148485,0.019024766475276372
5236,5391,0.35260566717681097,0.0191104636215614
1718,1870,0.35260867938455703,0.01919616076784643
5234,5388,0.352689421273789,0.01928185791413146
5235,5389,0.352689421273789,0.01936755506041649
5232,5386,0.35277317537076697,0.019453252206701518
5233,5387,0.35277317537076697,0.019538949352986546
5231,5385,0.3527976799620069,0.019624646499271575
5230,5384,0.35282218455324676,0.019710343645556603
5228,5382,0.35290593865022474,0.01979604079184163
5229,5383,0.35290593865022474,0.01988173793812666
5226,5380,0.3529896927472028,0.019967435084411688
5227,5381,0.3529896927472028,0.020053132230696716
5329,5486,0.35301759289708434,0.020138829376981745
5330,5487,0.35301759289708434,0.020224526523266777
5224,5378,0.3530734468441808,0.020310223669551805
5225,5379,0.3530734468441808,0.020395920815836834
5331,5488,0.35310134699406237,0.020481617962121862
5332,5489,0.3531258515853023,0.02056731510840689
5333,5490,0.3531258515853023,0.02065301225469192
5222,5376,0.3531572009411588,0.020738709400976947
5223,5377,0.3531572009411588,0.020824406547261975
5334,5491,0.3532096056822803,0.020910103693547004
5335,5492,0.3532096056822803,0.020995800839832032
5220,5374,0.3532409550381368,0.02108149798611706
5221,5375,0.3532409550381368,0.021167195132402093
5219,5373,0.3532654596293767,0.02125289227868712
1709,1861,0.3532795235204287,0.02133858942497215
1710,1862,0.3532795235204287,0.021424286571257178
1711,1863,0.35327952352042874,0.021509983717542206
1712,1864,0.35327952352042874,0.021595680863827234
5336,5493,0.35329335977925835,0.021681378010112263
5337,5494,0.35329335977925835,0.02176707515639729
5217,5371,0.35337405289281204,0.02185277230268232
5218,5372,0.35337405289281204,0.021938469448967348
5338,5495,0.3533771138762363,0.022024166595252376
5339,5496,0.35340161846747625,0.02210986374153741
5340,5497,0.35340161846747625,0.022195560887822437
5215,5369,0.35348264615624747,0.022281258034107465
5216,5370,0.35348264615624747,0.022366955180392493
5214,5368,0.35351163498327376,0.022452652326677522
7641,7861,0.35352469734826814,0.02253834947296255
1713,1867,0.3540474450182573,0.02262404661924758
8743,8988,0.3540944529225912,0.022709743765532607
8744,8989,0.3540944529225912,0.022795440911817635
6862,7068,0.35409445292259123,0.022881138058102664
10472,10784,0.35409445292259123,0.022966835204387692
10473,10785,0.35409445292259123,0.023052532350672724
10474,10786,0.35409445292259123,0.023138229496957752
10524,10839,0.35409445292259123,0.02322392664324278
10527,10841,0.35409445292259123,0.02330962378952781
10528,10842,0.35409445292259123,0.023395320935812838
10529,10844,0.35409445292259123,0.023481018082097866
10470,10782,0.3540944529225913,0.023566715228382894
10471,10783,0.3540944529225913,0.023652412374667923
1719,1872,0.35412215055011304,0.02373810952095295
1720,1874,0.3542160018141629,0.02382380666723798
7702,7920,0.35557374529378893,0.023909503813523008
7512,7733,0.35558977711652445,0.02399520095980804
7513,7734,0.35558977711652445,0.024080898106093068
5151,5302,0.3558470291576454,0.024166595252378097
5152,5303,0.3558470291576454,0.024252292398663125
5149,5300,0.3558961824643333,0.024337989544948153
5150,5301,0.3558961824643333,0.024423686691233182
5147,5298,0.35594533577102117,0.02450938383751821
5148,5299,0.35594533577102117,0.02459508098380324
5641,5790,0.3559873907869605,0.024680778130088267
5642,5791,0.3559873907869605,0.024766475276373295
5639,5788,0.35600625994384727,0.024852172422658324
5640,5789,0.35600625994384727,0.024937869568943356
5637,5786,0.35602512910073403,0.025023566715228384
5638,5787,0.35602512910073403,0.025109263861513412
5635,5784,0.3560439982576209,0.02519496100779844
5636,5785,0.3560439982576209,0.02528065815408347
5634,5783,0.3561278029723973,0.025366355300368498
6792,7001,0.35614350086811203,0.025452052446653526
6793,7002,0.35614350086811203,0.025537749592938554
6794,7003,0.35614350086811203,0.025623446739223583
6815,7023,0.35614350086811203,0.02570914388550861
6816,7024,0.35614350086811203,0.02579484103179364
6789,6998,0.3561435008681121,0.02588053817807867
6790,6999,0.3561435008681121,0.0259662353243637
6791,7000,0.3561435008681121,0.026051932470648728
10407,10715,0.3561435008681121,0.026137629616933757
10408,10716,0.3561435008681121,0.026223326763218785
10415,10724,0.3561435008681121,0.026309023909503813
10417,10727,0.3561435008681121,0.026394721055788842
10481,10794,0.3561435008681121,0.02648041820207387
10502,10816,0.3561435008681121,0.0265661153483589
6785,6994,0.35614350086811214,0.026651812494643927
6786,6995,0.35614350086811214,0.02673750964092896
6787,6996,0.35614350086811214,0.026823206787213987
6788,6997,0.35614350086811214,0.026908903933499016
8750,8997,0.35614350086811214,0.026994601079784044
8751,8998,0.35614350086811214,0.027080298226069072
8759,9007,0.35614350086811214,0.0271659953723541
10409,10718,0.35614350086811214,0.02725169251863913
10410,10719,0.35614350086811214,0.027337389664924158
10416,10725,0.35614350086811214,0.027423086811209186
10426,10734,0.35614350086811214,0.027508783957494214
10427,10735,0.35614350086811214,0.027594481103779243
10428,10736,0.35614350086811214,0.027680178250064275
10480,10793,0.35614350086811214,0.027765875396349303
10503,10819,0.35614350086811214,0.02785157254263433
10513,10827,0.35614350086811214,0.02793726968891936
6778,6988,0.3561435008681122,0.028022966835204388
6779,6989,0.3561435008681122,0.028108663981489417
6782,6990,0.3561435008681122,0.028194361127774445
6783,6991,0.3561435008681122,0.028280058274059473
6784,6993,0.3561435008681122,0.0283657554203445
8756,9003,0.3561435008681122,0.02845145256662953
7612,7830,0.35615953269084755,0.02853714971291456
7613,7831,0.35615953269084755,0.02862284685919959
7614,7832,0.35615953269084755,0.02870854400548462
7615,7833,0.35615953269084755,0.028794241151769647
7515,7737,0.3561595326908476,0.028879938298054676
7516,7738,0.3561595326908476,0.028965635444339704
7518,7739,0.3561595326908476,0.029051332590624732
7519,7740,0.3561595326908476,0.02913702973690976
7520,7741,0.3561595326908476,0.02922272688319479
7521,7743,0.3561595326908476,0.029308424029479817
7611,7829,0.3561595326908476,0.029394121175764846
5662,5811,0.3562973057771924,0.029479818322049874
7717,7935,0.3567292882651708,0.029565515468334906
7718,7936,0.3567292882651708,0.029651212614619935
9167,9410,0.35673210925988436,0.029736909760904963
9168,9411,0.35673210925988436,0.02982260690718999
5297,5451,0.35703234839906156,0.02990830405347502
