,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.56971462850287e-05
21,46,0.42824274436733617,0.0001713942925700574
23,48,0.4363684348077536,0.00025709143885508615
19,43,0.4446560540590526,0.0003427885851401148
18,39,0.4455239406174582,0.00042848573142514353
17,38,0.4492880666231826,0.0005141828777101723
20,44,0.4523322769506747,0.0005998800239952009
16,35,0.4759377927882817,0.0006855771702802296
12,23,0.47842989790052204,0.0007712743165652583
13,28,0.481753033527234,0.0008569714628502871
15,34,0.4825481926821066,0.0009426686091353158
11,17,0.4878861155868158,0.0010283657554203446
14,30,0.4893321468514143,0.0011140629017053732
6,9,0.49018624576713676,0.0011997600479904018
10,16,0.49325984208324497,0.0012854571942754306
8,12,0.4972819251357525,0.0013711543405604593
7,10,0.4998292838784683,0.001456851486845488
5,8,0.50009128813993,0.0015425486331305167
9,14,0.5008321871164114,0.0016282457794155455
34,72,0.504936347719812,0.0017139429257005741
38,80,0.505737506150167,0.001799640071985603
36,75,0.5065761538107659,0.0018853372182706316
35,74,0.5074643990916169,0.0019710343645556604
37,79,0.5137110506782525,0.002056731510840689
26,60,0.5182839209254382,0.0021424286571257176
39,82,0.5195760133386055,0.0022281258034107464
41,86,0.5202001550709022,0.0023138229496957752
4,6,0.5224792224266454,0.0023995200959808036
32,69,0.5256743096273169,0.0024852172422658325
31,68,0.5261420038489635,0.0025709143885508613
25,54,0.5274617552517576,0.00265661153483589
33,71,0.5297412465382177,0.0027423086811209185
1,1,0.5329852539317832,0.0028280058274059473
29,66,0.5340890558428266,0.002913702973690976
40,85,0.5350725442872034,0.002999400119976005
27,62,0.5372953111232855,0.0030850972662610334
0,0,0.5387086460879947,0.003170794412546062
3,5,0.5390690752858068,0.003256491558831091
30,67,0.5412078677248767,0.00334218870511612
2,4,0.5444095271495359,0.0034278858514011482
28,65,0.5447105926864005,0.003513582997686177
24,53,0.5558644707169033,0.003599280143971206
178,323,0.5592337772390921,0.0036849772902562343
182,327,0.5638405257322865,0.003770674436541263
181,326,0.5783065912063199,0.003856371582826292
180,325,0.5798718121009983,0.003942068729111321
179,324,0.5802693608016938,0.004027765875396349
186,331,0.5828945212641599,0.004113463021681378
185,330,0.5843140822644575,0.004199160167966407
47,95,0.5887976610071893,0.004284857314251435
184,329,0.5908569932569141,0.0043705544605364645
183,328,0.5923958524617898,0.004456251606821493
56,110,0.5946509990383322,0.004541948753106521
190,335,0.5959003380933972,0.0046276458993915505
189,334,0.5961552961156422,0.004713343045676579
51,101,0.596841405724292,0.004799040191961607
188,333,0.5987850834524977,0.0048847373382466365
187,332,0.6002130069756868,0.004970434484531665
58,113,0.6016849287236057,0.005056131630816694
176,319,0.6021002035481677,0.005141828777101723
50,100,0.603153460965988,0.005227525923386751
57,112,0.6046558469034258,0.00531322306967178
48,96,0.6080886470883163,0.005398920215956809
177,320,0.6101221086909399,0.005484617362241837
173,315,0.610289865733149,0.005570314508526866
175,318,0.6123605483760239,0.005656011654811895
172,314,0.613626697039952,0.005741708801096923
193,338,0.6141039903091725,0.005827405947381952
192,337,0.6143400997444193,0.005913103093666981
53,104,0.6154648767143057,0.00599880023995201
191,336,0.6161458992623228,0.006084497386237038
49,99,0.6185476345295504,0.006170194532522067
46,93,0.619584724265592,0.006255891678807096
197,343,0.6196612034355109,0.006341588825092124
45,91,0.6200560153987515,0.006427285971377153
196,342,0.6219554844638275,0.006512983117662182
54,106,0.6226742321444991,0.0065986802639472104
171,313,0.6234026733205029,0.00668437741023224
44,90,0.6238428220590906,0.006770074556517268
195,341,0.6256717700480796,0.0068557717028022965
52,103,0.6272834209570405,0.006941468849087326
194,340,0.6274066759613204,0.007027165995372354
169,310,0.6290999434374251,0.0071128631416573825
174,316,0.6313507287841187,0.007198560287942412
170,312,0.6323728546948897,0.00728425743422744
167,307,0.6337203099723143,0.0073699545805124686
201,347,0.6353498295550706,0.007455651726797498
200,346,0.635708309229813,0.007541348873082526
55,108,0.6365650335101606,0.0076270460193675555
199,345,0.639928087268725,0.007712743165652584
43,89,0.6406297337087762,0.007798440311937612
198,344,0.64082854970462,0.007884137458222642
168,309,0.6432816172218705,0.00796983460450767
60,119,0.649256930223685,0.008055531750792698
164,300,0.6494500497753251,0.008141228897077727
163,299,0.6535237946258272,0.008226926043362757
42,87,0.6542875291044052,0.008312623189647785
166,303,0.6569071100821628,0.008398320335932814
204,351,0.6571673324870759,0.008484017482217842
203,349,0.6590940014863245,0.00856971462850287
59,118,0.6637231568957074,0.008655411774787899
154,288,0.6641524859567878,0.008741108921072929
153,287,0.664239181653485,0.008826806067357957
202,348,0.6643576620591922,0.008912503213642986
162,298,0.6649176576520404,0.008998200359928014
165,301,0.6717918963344771,0.009083897506213042
213,361,0.6729519024256305,0.009169594652498073
208,355,0.673115348978063,0.009255291798783101
207,354,0.6733696257277018,0.00934098894506813
212,360,0.6733729977856178,0.009426686091353158
206,353,0.6749402714238371,0.009512383237638186
205,352,0.6757742235837889,0.009598080383923215
155,290,0.6762832836747048,0.009683777530208245
211,359,0.6848359235333477,0.009769474676493273
210,358,0.6857960045825409,0.009855171822778301
62,123,0.685836329494504,0.00994086896906333
145,280,0.6908159104223244,0.010026566115348358
157,292,0.6916779398204889,0.010112263261633388
152,286,0.6931593294291161,0.010197960407918417
150,284,0.6933693191197716,0.010283657554203445
219,366,0.6935769752475207,0.010369354700488474
209,357,0.6948676670170708,0.010455051846773502
218,365,0.6955092484527858,0.01054074899305853
217,364,0.6960684665501797,0.01062644613934356
216,363,0.6961460363219847,0.010712143285628589
215,362,0.6973966799831586,0.010797840431913617
149,283,0.6994675787604177,0.010883537578198646
61,122,0.7014446475371188,0.010969234724483674
148,282,0.7029560873347118,0.011054931870768704
160,295,0.7045965943737098,0.011140629017053733
225,371,0.7052261249398613,0.011226326163338761
224,370,0.705785632353015,0.01131202330962379
223,369,0.7062017522400459,0.011397720455908818
147,281,0.7066823279866177,0.011483417602193846
230,376,0.7078272551810509,0.011569114748478876
159,294,0.7096204102045731,0.011654811894763905
222,368,0.7099553456597962,0.011740509041048933
221,367,0.7109234134603417,0.011826206187333961
246,391,0.7137878354052862,0.01191190333361899
151,285,0.714599118507679,0.01199760047990402
245,390,0.7146759233912019,0.012083297626189048
235,381,0.7164859175865703,0.012168994772474077
234,380,0.7165031258859771,0.012254691918759105
229,375,0.7169861633798837,0.012340389065044133
233,379,0.7191831095231356,0.012426086211329162
228,374,0.7209717834465903,0.012511783357614192
142,276,0.7225422822445373,0.01259748050389922
227,373,0.7233365060126413,0.012683177650184249
161,297,0.7236875477303291,0.012768874796469277
226,372,0.7238320816067323,0.012854571942754306
232,378,0.7245906926371593,0.012940269089039336
244,389,0.7249544176850815,0.013025966235324364
231,377,0.7260884072772043,0.013111663381609392
243,388,0.7270644123587493,0.013197360527894421
240,386,0.7280573097007528,0.01328305767417945
239,385,0.7288696441307589,0.01336875482046448
238,384,0.7289998891404119,0.013454451966749508
237,383,0.7293431601393578,0.013540149113034536
251,396,0.7296219901698149,0.013625846259319565
242,387,0.7307120594237206,0.013711543405604593
250,395,0.7307757103004349,0.013797240551889621
236,382,0.7319818441426893,0.013882937698174651
63,125,0.7331203432731095,0.01396863484445968
249,394,0.7331722662960467,0.014054331990744708
261,406,0.7335629663852332,0.014140029137029737
248,393,0.7340792485623631,0.014225726283314765
144,277,0.7347473020624125,0.014311423429599795
247,392,0.7348293412796236,0.014397120575884824
141,274,0.7387996404545278,0.014482817722169852
260,405,0.7392488693924957,0.01456851486845488
255,400,0.7398175883633624,0.014654212014739909
259,404,0.7407875715672088,0.014739909161024937
270,416,0.7412115471938177,0.014825606307309967
269,415,0.7431297718066467,0.014911303453594996
