,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.7996227949419725,4870
94,1.8770753473031214,4969
95,1.9066810715456777,5069
96,1.9259546457838561,5170
97,1.9552256531144168,5272
98,2.0033344710444583,5374
99,2.0240767736372827,5474
100,2.0433390370451634,5574
101,2.062612611283342,5675
102,2.0818861855215203,5776
103,2.139413418803899,5846
104,2.1980082993103185,5919
105,2.2308203686270347,5995
106,2.279948705164286,6074
107,2.346394122735453,6156
108,2.388490013068766,6241
109,2.4369874358546832,6329
110,2.514917468378627,6420
111,2.547671075661619,6514
112,2.59767528598774,6611
113,2.661287154733626,6711
114,2.719827819872998,6814
115,2.7802611926360883,6920
116,2.8153561080164233,7032
117,2.8298180309301038,7143
118,2.844551598983084,7256
119,2.8601344860824263,7368
120,2.8748680541354066,7481
121,2.8904509412347488,7593
122,2.9048851427965743,7703
123,2.9192936483583996,7812
124,2.93375557127208,7923
125,2.9481599936339054,8031
126,2.9625635007957305,8138
127,2.982094115496971,8246
128,3.0025519891930212,8354
129,3.0230477910057223,8464
130,3.0420526812192166,8575
131,3.062549961431918,8686
132,3.0833403314564958,8799
133,3.108423270764816,8914
134,3.1383556188111683,9029
135,3.2029936343556855,9146
136,3.2238659189543344,9263
137,3.2447382035529833,9380
138,3.265610488151632,9497
139,3.286482772750281,9614
140,3.3073158051748592,9730
141,3.3281591863994375,9845
142,3.3489752524240157,9959
143,3.3703392461253867,10073
144,3.3917032398267577,10187
145,3.4130672335281287,10301
146,3.4344312272294997,10415
147,3.4558482321308706,10531
148,3.4772793864676337,10651
149,3.4990308078690373,10775
150,3.5208476963683824,10903
151,3.543281185663009,11035
152,3.568003181943619,11169
153,3.592725178224229,11303
154,3.617447174504839,11438
155,3.6467313422784273,11575
156,3.6684740281397983,11712
157,3.697869755273387,11850
158,3.7196124411347578,11988
159,3.7413551269961287,12126
160,3.7630978128574997,12264
161,3.792493539991088,12403
162,3.8136689381756663,12541
163,3.8354116240370373,12679
164,3.8571543098984082,12817
165,3.878896995759779,12955
166,3.9082927228933677,13093
167,3.929180029666069,13229
168,3.953902025946679,13364
169,3.978624022227289,13498
170,4.002059251219113,13630
171,4.0244889893670726,13761
172,4.046908683781699,13891
173,4.069307398996325,14020
174,4.09112428749567,14148
175,4.112940196261682,14275
176,4.1347476570276935,14401
177,4.156526394593705,14526
178,4.178277815995108,14650
179,4.200029237396512,14774
180,4.221780658797916,14898
181,4.243559396363927,15023
182,4.265338133929938,15148
183,4.288582820597952,15273
184,4.311827507265966,15398
185,4.33507219393398,15523
186,4.356210393778983,15647
187,4.378264500092451,15771
188,4.399402699937453,15895
189,4.421181437503464,16020
190,4.444434572171478,16146
191,4.4676877068394925,16272
192,4.49094182124084,16399
193,4.514195935642188,16526
194,4.5360118444082,16653
195,4.559265958809547,16780
196,4.581081867575559,16907
197,4.602897776341571,17034
198,4.626151890742919,17161
199,4.647967799508931,17288
200,4.6697837082749425,17415
201,4.691599617040954,17542
202,4.713415525806966,17669
203,4.735231434572978,17796
204,4.75704734333899,17923
205,4.778863252105002,18050
206,4.800679160871014,18177
207,4.822495069637026,18304
208,4.8443119581363705,18432
209,4.867569451737718,18560
210,4.889968166952344,18689
211,4.910218445687823,18817
212,4.929831975659335,18944
213,4.951648864158679,19072
214,4.974902978560027,19199
215,4.995132278095506,19326
216,5.014724828867017,19452
217,5.034950749202496,19578
218,5.056766657968508,19705
219,5.07858256673452,19832
220,5.101836681135867,19959
221,5.122062601471346,20085
222,5.143878510237358,20212
223,5.1640705690528845,20337
224,5.187315255720899,20462
225,5.210559942388913,20587
226,5.2323674031549245,20713
227,5.2541748639209365,20839
228,5.275990772686948,20966
229,5.296215713289094,21091
230,5.317006083313672,21204
231,5.338784820879683,21329
232,5.359698313108823,21443
233,5.381444102510227,21566
234,5.401352190916685,21680
235,5.422195572141264,21795
236,5.442064729347721,21908
237,5.462897761772299,22024
238,5.483730794196878,22140
239,5.503599951403335,22253
240,5.524416017427913,22367
241,5.539998904527255,22479
242,5.561071398661157,22591
243,5.580076288874651,22702
244,5.600574484287352,22814
245,5.62136485431193,22927
246,5.642180920336508,23041
247,5.663024301561086,23156
248,5.683857333985665,23272
249,5.702947062846271,23388
250,5.722036791706878,23504
251,5.741126520567485,23620
252,5.761998805166134,23737
253,5.782861304164783,23855
254,5.803719790363432,23974
255,5.824586513362081,24094
256,5.8456771932070835,24215
257,5.866783079452086,24337
258,5.8878945976970885,24460
259,5.909032797542091,24584
260,5.932277484210105,24709
261,5.952490522225632,24835
262,5.975743656893646,24961
263,5.995332828465157,25086
264,6.014946358436669,25213
265,6.03453553000818,25338
266,6.049977278149288,25463
267,6.065395462649459,25586
268,6.084972554857339,25709
269,6.106110754702342,25833
270,6.129355441370356,25958
271,6.15260012803837,26083
272,6.175844814706384,26208
273,6.199089501374398,26333
274,6.222342636042412,26459
275,6.245595770710426,26585
276,6.26884890537844,26711
277,6.292102040046454,26837
278,6.315355174714468,26963
279,6.338608309382482,27089
280,6.361861444050496,27215
281,6.38511457871851,27341
282,6.408359265386524,27466
283,6.430413371699992,27590
284,6.453658058368006,27715
285,6.47690274503602,27840
286,6.492344493177128,27965
287,6.515589179845142,28090
288,6.531007364345313,28213
289,6.553061470658781,28337
290,6.576306157326795,28462
291,6.595919687298307,28589
292,6.611371089030184,28715
293,6.634625203431532,28842
294,6.654214375003043,28967
295,6.676268481316511,29091
296,6.697406681161514,29215
297,6.718544881006516,29339
298,6.739683080851519,29463
299,6.760821280696521,29587
300,6.7819594805415235,29711
301,6.803097680386526,29835
302,6.824235880231528,29959
303,6.845374080076531,30083
304,6.866512279921533,30207
305,6.887650479766536,30331
306,6.908788679611538,30455
307,6.9299268794565405,30579
308,6.953171566124555,30704
309,6.976424700792569,30830
310,6.999669387460583,30955
311,7.02292688106193,31083
312,7.043156180597409,31210
313,7.058611333475953,31337
314,7.078803392291479,31462
315,7.102048078959493,31587
316,7.122273999294972,31713
317,7.142487037310499,31839
318,7.165740171978513,31965
319,7.185932230794039,32090
320,7.206120054199492,32213
321,7.22811875571296,32335
322,7.250111825226428,32456
323,7.271202505071431,32577
324,7.292293184916433,32698
325,7.313399071161435,32820
326,7.334510589406438,32943
327,7.355622107651441,33066
328,7.376733625896444,33189
329,7.397839512141446,33311
330,7.4189301919864485,33432
331,7.440020871831451,33553
332,7.461126758076453,33675
333,7.4822326443214555,33797
334,7.503338530566458,33919
335,7.525337232079925,34041
336,7.546443118324928,34163
337,7.56755463656993,34286
338,7.5829728210701015,34409
339,7.598388867648644,34531
340,7.620387569162112,34653
341,7.6424129522755795,34776
342,7.657831136775751,34899
343,7.678969336620753,35023
344,7.699195256956232,35149
345,7.714637005097339,35274
346,7.73422254530522,35398
347,7.7537996375131,35521
348,7.774911155758103,35644
349,7.796022674003106,35767
350,7.817134192248108,35890
351,7.838245710493111,36013
352,7.859357228738114,36136
353,7.880468746983117,36259
354,7.9015802652281195,36382
355,7.922691783473122,36505
356,7.943803301718125,36628
357,7.964914819963128,36751
358,7.986026338208131,36874
359,8.007137856453133,36997
360,8.030382543121148,37122
361,8.053627229789162,37247
