,Request Id,request_scheduling_delay,cdf
13,18,0.0,8.349336227769892e-05
244,130,0.00027520579136629253,0.00016698672455539785
283,211,0.000562782397399042,0.0002504800868330968
12,17,0.0007673549775565995,0.0003339734491107957
307,250,0.0008432148283593621,0.0004174668113884946
158,16,0.000855108926575799,0.0005009601736661936
282,210,0.0014433223682266405,0.0005844535359438924
306,248,0.0016420880241633795,0.0006679468982215914
281,208,0.0017369072440271416,0.0007514402604992904
11,15,0.0018683842083485995,0.0008349336227769892
10,14,0.0023513506405703002,0.0009184269850546882
305,247,0.0026158106626312794,0.0010019203473323871
304,246,0.002634893460183668,0.001085413709610086
303,244,0.003114069475473963,0.0011689070718877848
177,37,0.003246568197319742,0.0012524004341654838
243,127,0.0033635850053082006,0.0013358937964431828
9,13,0.003410276871434699,0.0014193871587208817
242,126,0.003417291142292403,0.0015028805209985807
241,125,0.003513159301048202,0.0015863738832762795
27,36,0.0038296818761806434,0.0016698672455539784
240,124,0.003968467428686798,0.0017533606078316774
239,123,0.004424881946096096,0.0018368539701093763
261,162,0.004686005537014537,0.0019203473323870753
8,12,0.004724605632743,0.0020038406946647743
26,35,0.0051098823747855425,0.002087334056942473
25,34,0.0052018761421036425,0.002170827419220172
280,201,0.005246296710180232,0.002254320781497871
24,33,0.005363245551133641,0.0023378141437755697
176,32,0.0056387892061993405,0.002421307506053269
23,31,0.005962125530881043,0.0025048008683309676
157,11,0.0062993745405203,0.002588294230608667
7,10,0.0063704780522248,0.0026717875928863656
6,9,0.007031494339749599,0.0027552809551640643
156,8,0.007283613402915999,0.0028387743174417635
22,30,0.007430038072745844,0.0029222676797194622
221,89,0.0075433674275506984,0.0030057610419971614
5,7,0.0084816565048458,0.00308925440427486
4,6,0.008578169379927399,0.003172747766552559
21,29,0.010014939543701442,0.003256241128830258
20,28,0.010358740644666041,0.003339734491107957
3,5,0.010600105065313298,0.003423227853385656
19,27,0.011374298578542441,0.0035067212156633548
302,233,0.01140760050903808,0.0035902145779410535
279,189,0.012209562544005736,0.0036737079402187527
41,51,0.012256412213463318,0.0037572013024964514
155,4,0.012455244307753199,0.0038406946647741506
40,50,0.012817709797423221,0.00392418802705185
301,232,0.012842724053330479,0.0040076813893295486
154,3,0.013348074817376999,0.004091174751607247
206,67,0.013623822141221181,0.004174668113884946
300,229,0.013677431345830965,0.004258161476162645
18,26,0.013812569540057742,0.004341654838440344
39,49,0.01403531485580952,0.004425148200718043
38,48,0.014114362871559219,0.004508641562995742
2,2,0.0141237651006578,0.004592134925273441
37,47,0.014203637519193221,0.004675628287551139
1,1,0.0142306015891646,0.004759121649828839
36,46,0.01453779610806262,0.004842615012106538
35,45,0.01491739996010432,0.0049261083743842365
175,25,0.014923890993750043,0.005009601736661935
34,44,0.01510631770088642,0.005093095098939634
299,228,0.015272982627945964,0.005176588461217334
17,24,0.015408491856687544,0.005260081823495032
16,23,0.015835312559962244,0.005343575185772731
238,112,0.015890532402020693,0.00542706854805043
0,0,0.016030610393628488,0.005510561910328129
338,295,0.016058608316320666,0.005594055272605828
15,22,0.01630803608882764,0.005677548634883527
33,43,0.01657528427932882,0.005761041997161226
337,294,0.01696391964368557,0.0058445353594389245
32,42,0.01704780369720952,0.005928028721716623
31,41,0.017256170795560022,0.006011522083994323
55,65,0.01729646039617918,0.006095015446272022
30,40,0.01732972016540702,0.00617850880854972
298,226,0.017413752909978875,0.006262002170827419
54,64,0.01781149948736368,0.006345495533105118
237,109,0.017873052135373893,0.006428988895382817
174,21,0.018079610421345142,0.006512482257660516
14,20,0.01811944485486374,0.006595975619938215
53,63,0.018789556860945383,0.006679468982215914
236,105,0.018804989559181196,0.006762962344493612
336,290,0.019023193645844066,0.006846455706771312
173,19,0.019150051040901943,0.006929949069049011
278,176,0.019305708429641716,0.0070134424313267095
29,39,0.01931061936569862,0.007096935793604408
69,80,0.020288964548225097,0.007180429155882107
52,62,0.02035123549110488,0.007263922518159807
51,61,0.020356015464190982,0.007347415880437505
68,79,0.020460673265409998,0.007430909242715204
335,285,0.020590599324588676,0.007514402604992903
334,283,0.021746134742393675,0.007597895967270602
50,60,0.022241692877393485,0.007681389329548301
67,78,0.022262140492666907,0.007764882691826
66,77,0.0224640449297918,0.0078483760541037
28,38,0.022825964649017122,0.007931869416381397
49,59,0.02332235991628838,0.008015362778659097
65,76,0.0235348979302598,0.008098856140936795
48,58,0.023578363117789984,0.008182349503214495
47,57,0.02428995526736498,0.008265842865492194
64,75,0.0243229492083024,0.008349336227769892
333,276,0.02511608745291316,0.008432829590047592
260,140,0.025370350915132747,0.00851632295232529
63,74,0.025592920205038006,0.00859981631460299
277,167,0.02570724181923123,0.008683309676880689
83,95,0.026141921296596496,0.008766803039158387
82,94,0.0263711196544094,0.008850296401436086
46,56,0.02637423973649068,0.008933789763713784
332,274,0.026574830610471167,0.009017283125991484
62,73,0.0266283495622439,0.009100776488269183
259,138,0.026669036497389637,0.009184269850546881
45,55,0.026780109154294685,0.009267763212824581
81,93,0.0268533120068149,0.009351256575102279
61,72,0.026876383649726096,0.009434749937379978
276,166,0.02691796435478963,0.009518243299657678
80,92,0.027113715620350393,0.009601736661935376
331,273,0.027195072922888364,0.009685230024213076
330,272,0.027511881969705776,0.009768723386490773
79,91,0.027566778397592293,0.009852216748768473
78,90,0.027627421069241098,0.009935710111046173
329,270,0.02782587685052368,0.01001920347332387
328,269,0.02787814100909808,0.01010269683560157
327,268,0.027965179952134656,0.010186190197879268
44,54,0.028642019702311984,0.010269683560156968
