,Request Id,request_e2e_time_normalized,cdf
13,18,0.02604079114050396,8.349336227769892e-05
12,17,0.02611752663825962,0.00016698672455539785
11,15,0.02622762956133882,0.0002504800868330968
10,14,0.02627592620456099,0.0003339734491107957
9,13,0.02638181882764743,0.0004174668113884946
8,12,0.026513251703778263,0.0005009601736661936
7,10,0.02667783894572644,0.0005844535359438924
6,9,0.02674394057447892,0.0006679468982215914
5,7,0.026888956790988537,0.0007514402604992904
4,6,0.0268986080784967,0.0008349336227769892
3,5,0.027100801647035287,0.0009184269850546882
2,2,0.027453167650569744,0.0010019203473323871
1,1,0.027463851299420423,0.001085413709610086
0,0,0.027643852179866812,0.0011689070718877848
27,36,0.028255087131368362,0.0012524004341654838
26,35,0.02838310718122885,0.0013358937964431828
25,34,0.028392306557960663,0.0014193871587208817
24,33,0.02840844349886366,0.0015028805209985807
23,31,0.0284683314968384,0.0015863738832762795
22,30,0.02861512275102488,0.0016698672455539784
21,29,0.02887361289812044,0.0017533606078316774
20,28,0.0289079930082169,0.0018368539701093763
19,27,0.02900954880160454,0.0019203473323870753
18,26,0.02925337589775607,0.0020038406946647743
17,24,0.02941296812941905,0.002087334056942473
16,23,0.029455650199746518,0.002170827419220172
15,22,0.029502922552633058,0.002254320781497871
14,20,0.029684063429236667,0.0023378141437755697
41,51,0.03132185064471456,0.002421307506053269
40,50,0.031377980403110545,0.0025048008683309676
39,49,0.03149974090894918,0.002588294230608667
38,48,0.03150764571052415,0.0026717875928863656
37,47,0.03151657317528754,0.0027552809551640643
36,46,0.03154998903417448,0.0028387743174417635
35,45,0.03158794941937866,0.0029222676797194622
34,44,0.031606841193456865,0.0030057610419971614
33,43,0.0317537378513011,0.00308925440427486
32,42,0.03180098979308917,0.003172747766552559
31,41,0.03182182650292423,0.003256241128830258
30,40,0.03182918143990893,0.003339734491107957
29,39,0.03202727135993809,0.003423227853385656
28,38,0.03237880588826993,0.0035067212156633548
55,65,0.035241672344981115,0.0035902145779410535
54,64,0.03529317625409956,0.0036737079402187527
53,63,0.03539098199145773,0.0037572013024964514
52,62,0.03554714985447368,0.0038406946647741506
51,61,0.035547627851782296,0.00392418802705185
50,60,0.035736195593102545,0.0040076813893295486
49,59,0.03584426229699203,0.004091174751607247
48,58,0.03586986261714219,0.004174668113884946
47,57,0.03594102183209969,0.004258161476162645
46,56,0.036149450279012264,0.004341654838440344
45,55,0.036190037220792656,0.004425148200718043
44,54,0.03637622827559439,0.004508641562995742
43,53,0.03641164379318314,0.004592134925273441
42,52,0.0365245322996051,0.004675628287551139
69,80,0.038794008596363116,0.004759121649828839
68,79,0.03881117946808161,0.004842615012106538
67,78,0.03899132619080729,0.0049261083743842365
66,77,0.03901151663451979,0.005009601736661935
65,76,0.03911860193456659,0.005093095098939634
64,75,0.03919740706237085,0.005176588461217334
63,74,0.039324404162044406,0.005260081823495032
62,73,0.039427947097764995,0.005343575185772731
61,72,0.039452750506513215,0.00542706854805043
60,71,0.03968432196961952,0.005510561910328129
59,70,0.039792923738220735,0.005594055272605828
58,69,0.039879082655808105,0.005677548634883527
57,68,0.03996545075157033,0.005761041997161226
158,16,0.04026644354492828,0.0058445353594389245
56,66,0.04045753913050484,0.005928028721716623
157,11,0.040538656825625505,0.006011522083994323
156,8,0.040587868768745296,0.006095015446272022
155,4,0.040846450313987155,0.00617850880854972
154,3,0.040891091839468346,0.006262002170827419
83,95,0.042620597043829776,0.006345495533105118
82,94,0.04264351687961107,0.006428988895382817
81,93,0.04269173611485162,0.006512482257660516
80,92,0.04271777647620517,0.006595975619938215
177,37,0.042729130902303014,0.006679468982215914
79,91,0.04276308275392936,0.006762962344493612
78,90,0.04276914702109424,0.006846455706771312
176,32,0.042848741952746995,0.006929949069049011
77,88,0.04294303091404609,0.0070134424313267095
175,25,0.04331299704212453,0.007096935793604408
76,87,0.04334295887181876,0.007180429155882107
75,86,0.04335003734303608,0.007263922518159807
174,21,0.04347078301350428,0.007347415880437505
74,85,0.043524187510972416,0.007430909242715204
173,19,0.04352430504448212,0.007514402604992903
73,84,0.0435641817753604,0.007597895967270602
72,83,0.04393894962440338,0.007681389329548301
71,82,0.04404518170811816,0.007764882691826
70,81,0.04405117455273875,0.0078483760541037
97,111,0.04745010352162613,0.007931869416381397
96,110,0.04761386246703353,0.008015362778659097
95,108,0.04764329225096072,0.008098856140936795
94,107,0.047646251534211356,0.008182349503214495
93,106,0.04764755940445294,0.008265842865492194
92,104,0.04773335813206817,0.008349336227769892
91,103,0.047800432171697105,0.008432829590047592
90,102,0.047833246126725196,0.00851632295232529
89,101,0.047861696694302805,0.00859981631460299
88,100,0.04786697210051917,0.008683309676880689
87,99,0.04794120894409748,0.008766803039158387
86,98,0.04807482296291142,0.008850296401436086
206,67,0.048100658215896104,0.008933789763713784
85,97,0.04818152228796451,0.009017283125991484
84,96,0.0483508106159937,0.009100776488269183
221,89,0.05017252982788323,0.009184269850546881
111,132,0.051921339823076076,0.009267763212824581
110,131,0.05192667359150292,0.009351256575102279
109,129,0.05199973508046245,0.009434749937379978
108,128,0.0522591975806305,0.009518243299657678
244,130,0.052272120673008515,0.009601736661935376
243,127,0.05242653963370562,0.009685230024213076
242,126,0.05242922494055482,0.009768723386490773
241,125,0.052434018348492616,0.009852216748768473
240,124,0.052456783754874545,0.009935710111046173
107,122,0.05245846996391936,0.01001920347332387
239,123,0.05247960448074501,0.01010269683560157
106,121,0.052505233760133364,0.010186190197879268
105,120,0.05256308253744163,0.010269683560156968
104,119,0.05256608727882508,0.010353176922434667
103,118,0.05260461624976008,0.010436670284712365
102,117,0.052658914074444486,0.010520163646990065
101,116,0.05273199269021482,0.010603657009267763
100,115,0.05290384775734207,0.010687150371545462
99,114,0.053031373335356916,0.010770643733823162
238,112,0.05305288700354124,0.01085413709610086
237,109,0.0531520129902089,0.01093763045837856
236,105,0.05319860986139926,0.011021123820656257
98,113,0.05336151210512726,0.011104617182933957
261,162,0.05453401421498748,0.011188110545211656
260,140,0.05556823148389339,0.011271603907489354
259,138,0.05563316576300623,0.011355097269767054
283,211,0.05635780620345258,0.011438590632044752
282,210,0.056401833201993955,0.011522083994322451
281,208,0.05641651244578398,0.011605577356600151
280,201,0.05659198191909163,0.011689070718877849
279,189,0.05694014521078291,0.011772564081155549
125,148,0.05700049551248628,0.011856057443433246
124,147,0.057007108341043645,0.011939550805710946
123,146,0.057029573738514194,0.012023044167988646
122,145,0.05715246693265065,0.012106537530266344
121,144,0.057225265860917404,0.012190030892544043
278,176,0.05729495250506471,0.012273524254821741
120,143,0.057371758263284243,0.01235701761709944
119,142,0.05750975487203377,0.01244051097937714
118,141,0.05751721083845128,0.012524004341654838
277,167,0.05761502917454418,0.012607497703932538
276,166,0.057675565301322104,0.012690991066210236
117,139,0.05769034695385158,0.012774484428487935
116,137,0.0578108519251051,0.012857977790765635
