,Request Id,prefill_e2e_time,cdf
13,18,0.019396611242379243,8.349336227769892e-05
12,17,0.020163966219935842,0.00016698672455539785
158,16,0.020251720168955042,0.0002504800868330968
11,15,0.021264995450727842,0.0003339734491107957
10,14,0.021747961882949543,0.0004174668113884946
9,13,0.022806888113813942,0.0005009601736661936
177,37,0.02307055742189782,0.0005844535359438924
27,36,0.023653671100758722,0.0006679468982215914
8,12,0.024121216875122243,0.0007514402604992904
26,35,0.02493387159936362,0.0008349336227769892
25,34,0.02502586536668172,0.0009184269850546882
24,33,0.02518723477571172,0.0010019203473323871
176,32,0.02546277843077742,0.001085413709610086
157,11,0.02569598578289954,0.0011689070718877848
7,10,0.025767089294604043,0.0012524004341654838
23,31,0.02578611475545912,0.0013358937964431828
6,9,0.026428105582128842,0.0014193871587208817
156,8,0.026680224645295243,0.0015028805209985807
22,30,0.027254027297323923,0.0015863738832762795
5,7,0.027878267747225044,0.0016698672455539784
4,6,0.02797478062230664,0.0017533606078316774
221,89,0.028048952872553296,0.0018368539701093763
244,130,0.029328405176943337,0.0019203473323870753
283,211,0.029498048287412787,0.0020038406946647743
21,29,0.02983892876827952,0.002087334056942473
3,5,0.02999671630769254,0.002170827419220172
20,28,0.03018272986924412,0.002254320781497871
282,210,0.030378588258240385,0.0023378141437755697
41,51,0.03040492488324418,0.002421307506053269
281,208,0.030672173134040887,0.0025048008683309676
40,50,0.030966222467204083,0.002588294230608667
19,27,0.03119828780312052,0.0026717875928863656
155,4,0.031851855550132445,0.0027552809551640643
39,49,0.03218382752559038,0.0028387743174417635
38,48,0.03226287554134008,0.0029222676797194622
37,47,0.03235215018897408,0.0030057610419971614
243,127,0.032416784390885245,0.00308925440427486
242,126,0.03247049052786945,0.003172747766552559
241,125,0.032566358686625246,0.003256241128830258
36,46,0.03268630877784348,0.003339734491107957
154,3,0.032744686059756244,0.003423227853385656
240,124,0.03302166681426384,0.0035067212156633548
35,45,0.03306591262988518,0.0035902145779410535
34,44,0.03325483037066728,0.0036737079402187527
239,123,0.03347808133167314,0.0037572013024964514
206,67,0.0335101182372715,0.0038406946647741506
2,2,0.03352037634303704,0.00392418802705185
261,162,0.033589123848597524,0.0040076813893295486
1,1,0.033627212831543844,0.004091174751607247
18,26,0.033636558764635824,0.004174668113884946
280,201,0.034181562600193977,0.004258161476162645
33,43,0.03472379694910968,0.004341654838440344
175,25,0.03474788021832812,0.004425148200718043
307,250,0.03478327887765906,0.004508641562995742
32,42,0.03519631636699038,0.004592134925273441
17,24,0.03523248108126562,0.004675628287551139
31,41,0.03540468346534088,0.004759121649828839
0,0,0.035427221636007734,0.004842615012106538
30,40,0.03547823283518788,0.0049261083743842365
306,248,0.035582152073463075,0.005009601736661935
16,23,0.035659301784540326,0.005093095098939634
15,22,0.036132025313405716,0.005176588461217334
305,247,0.036555874711930975,0.005260081823495032
304,246,0.03657495750948336,0.005343575185772731
303,244,0.03705413352477366,0.00542706854805043
55,65,0.0371827564922295,0.005510561910328129
29,39,0.03745913203547948,0.005594055272605828
54,64,0.037697795583414,0.005677548634883527
174,21,0.03790359964592322,0.005761041997161226
14,20,0.03794343407944182,0.0058445353594389245
53,63,0.0386758529569957,0.005928028721716623
173,19,0.03897404026548002,0.006011522083994323
52,62,0.0402375315871552,0.006095015446272022
51,61,0.0402423115602413,0.00617850880854972
69,80,0.040794549993227694,0.006262002170827419
68,79,0.040966258710412595,0.006345495533105118
28,38,0.04097447731879798,0.006428988895382817
279,189,0.04114482843401948,0.006512482257660516
50,60,0.0421279889734438,0.006595975619938215
67,78,0.042767725937669504,0.006679468982215914
66,77,0.0429696303747944,0.006762962344493612
49,59,0.0432086560123387,0.006846455706771312
48,58,0.0434646592138403,0.006929949069049011
65,76,0.044040483375262396,0.0070134424313267095
47,57,0.0441762513634153,0.007096935793604408
64,75,0.044828534653305,0.007180429155882107
238,112,0.04494373178759774,0.007263922518159807
302,233,0.045347664558337775,0.007347415880437505
63,74,0.0460985056500406,0.007430909242715204
46,56,0.046260535832541,0.007514402604992903
45,55,0.046666405250345,0.007597895967270602
301,232,0.046782788102630174,0.007681389329548301
237,109,0.04692625152095094,0.007764882691826
62,73,0.0471339350072465,0.0078483760541037
61,72,0.04738196909472869,0.007931869416381397
300,229,0.04761749539513066,0.008015362778659097
236,105,0.04785818894475824,0.008098856140936795
278,176,0.04824097431965546,0.008182349503214495
44,54,0.0485283157983623,0.008265842865492194
43,53,0.0488824709742498,0.008349336227769892
299,228,0.04921304667724566,0.008432829590047592
60,71,0.0496976837257917,0.00851632295232529
42,52,0.0500113560384694,0.00859981631460299
59,70,0.0507837014118039,0.008683309676880689
298,226,0.05135381695927857,0.008766803039158387
58,69,0.0516452905876776,0.008850296401436086
57,68,0.0525089715452998,0.008933789763713784
260,140,0.054273469226715734,0.009017283125991484
277,167,0.054642507709244975,0.009100776488269183
83,95,0.05519512068217354,0.009184269850546881
82,94,0.055424319039986444,0.009267763212824581
259,138,0.055572154808972624,0.009351256575102279
276,166,0.055853230244803376,0.009434749937379978
81,93,0.055906511392391944,0.009518243299657678
80,92,0.05616691500592744,0.009601736661935376
79,91,0.05661997778316934,0.009685230024213076
78,90,0.05668062045481814,0.009768723386490773
56,66,0.0574298553346449,0.009852216748768473
338,295,0.05787387740709571,0.009935710111046173
77,88,0.05841945938433664,0.01001920347332387
337,294,0.05877918873446061,0.01010269683560157
336,290,0.06083846273661911,0.010186190197879268
335,285,0.06240586841536372,0.010269683560156968
76,87,0.06241873896206335,0.010353176922434667
75,86,0.06248952367423655,0.010436670284712365
334,283,0.06356140383316872,0.010520163646990065
74,85,0.06423102535359994,0.010603657009267763
73,84,0.06463096799747974,0.010687150371545462
333,276,0.0669313565436882,0.010770643733823162
72,83,0.06837864648790955,0.01085413709610086
332,274,0.06839009970124621,0.01093763045837856
331,273,0.0690103420136634,0.011021123820656257
330,272,0.06932715106048082,0.011104617182933957
71,82,0.06944096732505735,0.011188110545211656
70,81,0.06950089577126324,0.011271603907489354
329,270,0.06964114594129872,0.011355097269767054
328,269,0.06969341009987312,0.011438590632044752
327,268,0.0697804490429097,0.011522083994322451
326,266,0.07060325206154622,0.011605577356600151
325,264,0.0713770486743441,0.011689070718877849
324,262,0.07228072274015271,0.011772564081155549
97,111,0.07405943884085893,0.011856057443433246
323,258,0.0744140313278081,0.011939550805710946
322,257,0.07453461622036942,0.012023044167988646
369,328,0.0745691771069765,0.012106537530266344
368,327,0.0751050083565648,0.012190030892544043
96,110,0.07569702829493292,0.012273524254821741
95,108,0.07599132613420483,0.01235701761709944
94,107,0.07602091896671113,0.01244051097937714
93,106,0.07603399766912702,0.012524004341654838
92,104,0.07689198494527932,0.012607497703932538
91,103,0.07756272534156863,0.012690991066210236
367,325,0.07759328132292181,0.012774484428487935
90,102,0.07789086489184953,0.012857977790765635
89,101,0.07817537056762563,0.012941471153043333
88,100,0.07822812462978933,0.013024964515321032
87,99,0.07897049306557243,0.01310845787759873
366,322,0.07965018330122811,0.01319195123987643
86,98,0.08030663325371183,0.01327544460215413
85,97,0.08137362650424274,0.013358937964431827
365,321,0.08200525403110309,0.013442431326709527
364,318,0.08258748545422731,0.013525924688987225
363,317,0.082774677593769,0.013609418051264924
84,96,0.08306650978453463,0.013692911413542624
362,315,0.08402669244665051,0.013776404775820322
361,314,0.08420008928184389,0.013859898138098022
360,312,0.08478419018836489,0.01394339150037572
359,311,0.08555273747165001,0.014026884862653419
358,309,0.08638580215521471,0.014110378224931119
357,308,0.08645627123509739,0.014193871587208817
111,132,0.08676405933737767,0.014277364949486516
110,131,0.08681739702164627,0.014360858311764214
109,129,0.08754801191124148,0.014444351674041914
356,305,0.0888829668889222,0.014527845036319613
355,304,0.08968956918833901,0.014611338398597311
108,128,0.09014263691292197,0.01469483176087501
107,122,0.09213536074581058,0.014778325123152709
106,121,0.09260299870795058,0.014861818485430408
105,120,0.09318148648103328,0.014945311847708108
104,119,0.09321153389486778,0.015028805209985806
103,118,0.09359682360421777,0.015112298572263505
354,298,0.0940976744665471,0.015195791934541203
102,117,0.09413980185106187,0.015279285296818903
353,297,0.09418656547303961,0.015362778659096602
101,116,0.09487058800876527,0.0154462720213743
100,115,0.09658913868003767,0.015529765383652
99,114,0.09786439446018608,0.015613258745929698
400,360,0.09971540729173906,0.0156967521082074
399,359,0.10076604509271908,0.015780245470485097
398,358,0.10077744529949556,0.015863738832762795
98,113,0.10116578215788957,0.015947232195040493
397,354,0.10277556622232187,0.016030725557318194
396,352,0.10324131130243624,0.016114218919595892
395,351,0.10491651325586626,0.01619771228187359
394,349,0.10539049488382357,0.01628120564415129
393,345,0.10705796301366455,0.01636469900642899
392,344,0.10706068953736325,0.016448192368706687
391,341,0.10815890068040385,0.01653168573098439
390,340,0.10907883554999545,0.016615179093262086
389,338,0.11025923750635996,0.016698672455539784
125,148,0.11053970465245007,0.016782165817817482
124,147,0.11060583293802367,0.016865659180095183
388,337,0.11073862493489647,0.01694915254237288
123,146,0.11083048691272916,0.01703264590465058
122,145,0.11205941885409366,0.01711613926692828
387,334,0.11221685642625215,0.01719963262920598
121,144,0.11278740813676127,0.017283125991483676
386,332,0.11413143555627797,0.017366619353761378
120,143,0.11425233216042967,0.017450112716039076
385,331,0.11467793190018705,0.017533606078316773
384,330,0.11546070170607106,0.01761709944059447
119,142,0.11563229824792497,0.017700592802872173
118,141,0.11570685791210007,0.01778408616514987
117,139,0.11743821906610297,0.01786757952742757
116,137,0.11864326877863828,0.01795107288970527
115,136,0.11934219590371757,0.018034566251982968
114,135,0.11934700089079887,0.018118059614260665
113,134,0.12053029463925187,0.018201552976538367
112,133,0.12070381665663507,0.018285046338816065
139,163,0.1352888706740841,0.018368539701093763
138,161,0.1382804154324502,0.01845203306337146
431,383,0.13862538504812094,0.018535526425649162
137,160,0.1386986378873333,0.01861901978792686
430,382,0.13887915870209383,0.018702513150204558
136,159,0.1391465306850669,0.01878600651248226
429,381,0.13942323941381163,0.018869499874759957
428,380,0.1400815553175483,0.018952993237037655
427,379,0.14013462346274874,0.019036486599315356
426,378,0.140243309127774,0.019119979961593054
135,158,0.14043122838892752,0.019203473323870752
425,376,0.14128847881843154,0.01928696668614845
424,375,0.1417390590282952,0.01937046004842615
423,374,0.1418682404846603,0.01945395341070385
422,371,0.1425305199043702,0.019537446772981547
421,370,0.14258659872469304,0.019620940135259248
420,369,0.1428174818784163,0.019704433497536946
419,368,0.14284019937218523,0.019787926859814644
134,157,0.14295276861814663,0.019871420222092345
133,156,0.143180078769808,0.019954913584370043
132,155,0.14422572271141681,0.02003840694664774
418,367,0.14441938240963054,0.02012190030892544
131,154,0.1446175311440998,0.02020539367120314
130,153,0.1471356896124917,0.020288887033480838
129,152,0.14766284035507282,0.020372380395758536
417,365,0.14855438061013992,0.020455873758036237
128,151,0.14960981392866482,0.020539367120313935
416,364,0.1497617133824372,0.020622860482591633
127,150,0.1502352044131821,0.020706353844869334
126,149,0.1513181264488369,0.020789847207147032
415,361,0.151585387936365,0.02087334056942473
153,180,0.1580648382395766,0.020956833931702428
152,179,0.1590679169583063,0.02104032729398013
151,178,0.1600670606747774,0.021123820656257827
150,177,0.1608802008235836,0.021207314018535525
