Time (sec),throughput
0.0,0
0.01085229280984173,1
0.0228260225399598,5
0.03557457547135752,12
0.04843796853630065,22
0.061303453832615845,35
0.0746045305613539,51
0.0879802317983818,70
0.10137562565750399,92
0.11491712889307401,117
0.1284586214988126,145
0.14209896199954167,176
0.15579956242353596,210
0.1695001436930609,247
0.18331181302639427,287
0.19714143905306095,330
0.2110849721405132,376
0.22520360403384657,425
0.2393650860605133,477
0.2547096648014371,532
0.2691500125347704,590
0.2836251378681037,651
0.2986029064014371,715
0.3136042766370677,782
0.32868243557040105,852
0.3480444448922246,925
0.3662050094259337,1001
0.38437214462630953,1080
0.40389563396001865,1162
0.42350996099385096,1247
0.4433101184276833,1335
0.46312667906151567,1426
0.4830040777100387,1520
0.5024262955585619,1617
0.5234002739481811,1717
0.5444185808711337,1820
0.5653549348798005,1926
0.5848126136243469,2035
0.6042400161022266,2147
0.6237147750956618,2262
0.6432120729436346,2380
0.6623125177427185,2501
0.6814831527914228,2625
0.7006682902401271,2752
0.7198599136316886,2882
0.7409095120860565,3015
0.763125157839472,3151
0.7853437603928876,3290
0.8057460333422445,3432
0.8267194742916014,3577
0.8477169376968786,3725
0.8687144011021558,3876
0.890077977522238,4029
0.9125016435423203,4184
0.9349253095624026,4341
0.9555835569117596,4500
0.9762418042611165,4661
0.9973921604104734,4824
1.0185425165598303,4989
1.0397836343651075,5156
1.0610247521703846,5325
1.0825164939756617,5496
1.1040082357809389,5669
1.1255556239701197,5844
1.1471030121593004,6021
1.1688967619484814,6200
1.1906905117376623,6381
1.2146192877711999,6564
1.2385480638047375,6749
1.262612212638275,6936
1.2866763614718126,7125
1.308728158805146,7316
1.3307799561384794,7509
1.3531017310718128,7704
1.375423506005146,7901
1.3978201767592984,8100
1.4202168475134507,8301
1.442837684667603,8504
1.4654585218217553,8709
1.4881370967550887,8916
1.510815671688422,9125
1.5340091330217553,9336
1.5572025943550887,9549
1.5827442045230091,9764
1.6092625442909296,9981
1.6403509064588502,10200
1.6714392686267707,10421
1.700352384360104,10644
1.7292655000934374,10869
1.7601336878267708,11096
1.7910018755601043,11325
1.8219567960934377,11556
1.8529117166267712,11789
1.8842914947601046,12024
1.915671272893438,12261
1.9471465134267714,12500
1.9786217539601048,12741
2.0099969496934382,12984
2.0413721454267715,13229
2.0754303694024383,13476
2.109488593378105,13725
2.140673871244772,13975
2.1747901432204384,14226
2.208906415196105,14478
2.2430226871717713,14731
2.277138959147438,14985
2.3087638316807713,15240
2.3403887042141047,15496
2.372013576747438,15753
2.4036384492807716,16011
2.435590381014105,16270
2.4675423127474385,16530
2.499494244480772,16791
2.5314461762141054,17053
2.5634828695474385,17316
2.5955195628807717,17580
2.627556256214105,17845
2.659592949547438,18111
2.6919307756807713,18378
2.7242686018141047,18646
2.756606427947438,18915
2.7889442540807714,19185
2.8213659970141047,19456
2.853787739947438,19728
2.8862094828807714,20001
2.9186312258141047,20275
2.9508160023474383,20550
2.983000778880772,20826
3.0151855554141056,21103
3.0473703319474392,21381
3.082521622273435,21660
3.1176729125994305,21940
3.152824202925426,22221
3.1879754932514217,22503
3.222779250777417,22786
3.2575830083034125,23070
3.292386765829408,23355
3.3271905233554033,23641
3.359210243888737,23928
3.3912299644220703,24216
3.4232496849554037,24505
3.455269405488737,24795
3.4872416188220705,25086
3.519213832155404,25378
3.551186045488737,25671
3.5831582588220705,25965
3.615204814555404,26260
3.6472513702887372,26556
3.6792979260220706,26853
3.711344481755404,27151
3.743490237488737,27450
3.778794867548066,27749
3.8108857219480656,28048
3.8429765763480654,28347
3.8750674307480653,28646
3.907158285148065,28945
3.939249139548065,29244
3.9713399939480647,29543
4.0034308483480645,29842
4.035521702748064,30141
4.067612557148064,30440
4.099703411548064,30739
4.131794265948064,31038
4.163885120348064,31337
4.195975974748063,31636
4.228066829148063,31935
4.260157683548063,32234
4.292248537948063,32533
4.324339392348063,32832
4.3564302467480625,33131
4.388521101148062,33430
4.420611955548062,33729
4.452702809948062,34028
4.484793664348062,34327
4.5168845187480615,34626
4.548975373148061,34925
4.581066227548061,35224
4.613157081948061,35523
4.645247936348061,35822
4.677338790748061,36121
4.70942964514806,36420
4.74152049954806,36719
4.77361135394806,37018
4.80570220834806,37317
4.83779306274806,37616
4.871142528348059,37915
4.904491993948059,38214
4.937841459548059,38513
4.971190925148059,38812
5.004540390748058,39111
5.037889856348058,39410
5.071239321948058,39709
5.104588787548058,40008
5.137938253148057,40307
5.171287718748057,40606
5.204637184348057,40905
5.2379866499480565,41204
5.271336115548056,41503
5.304685581148056,41802
5.338035046748056,42101
5.3713845123480555,42400
5.4079477536073846,42699
5.441352120540718,42998
5.4747564874740515,43297
5.508160854407385,43596
5.5415652213407185,43895
5.574969588274052,44194
5.6083739552073855,44493
5.641778322140719,44792
5.675182689074052,45091
5.708587056007386,45390
5.741991422940719,45689
5.775395789874053,45988
5.808800156807386,46287
5.84220452374072,46586
5.875608890674053,46885
5.909013257607387,47184
5.94241762454072,47483
5.975821991474054,47782
6.009226358407387,48081
6.042630725340721,48380
6.076035092274054,48679
6.109439459207388,48978
6.142843826140721,49277
6.176248193074055,49576
6.209652560007388,49875
6.243056926940722,50174
6.276461293874055,50473
6.309865660807389,50772
6.343270027740722,51071
6.376674394674056,51370
6.410078761607389,51669
6.443483128540723,51968
6.476887495474056,52267
6.5102918624073896,52566
6.543696229340723,52865
6.5771005962740565,53164
6.61050496320739,53463
6.6439093301407235,53762
6.677313697074057,54061
6.7107180640073905,54360
6.744122430940724,54659
6.777526797874057,54958
6.810931164807391,55257
6.844335531740724,55556
6.877739898674058,55855
6.911144265607391,56154
6.944548632540725,56453
6.977952999474058,56752
7.011357366407392,57051
7.044761733340725,57350
7.078166100274059,57649
7.114729341533388,57948
7.151292582792717,58247
7.187855824052046,58546
7.224419065311375,58845
7.260982306570704,59144
7.297545547830033,59443
7.334108789089362,59742
7.3706720303486915,60041
7.4072352716080205,60340
7.44379851286735,60639
7.480361754126679,60938
7.516924995386008,61237
7.553488236645337,61536
7.590051477904666,61835
7.626614719163995,62134
7.663177960423324,62433
7.699741201682653,62732
7.736304442941982,63031
7.772867684201311,63330
7.80943092546064,63629
7.8459941667199695,63928
7.882557407979299,64227
7.919120649238628,64526
7.955683890497957,64825
7.992247131757286,65124
8.028810373016615,65423
8.065373614275943,65722
8.101936855535271,66021
8.1385000967946,66320
8.175063338053928,66619
8.211626579313256,66918
8.248189820572584,67217
8.284753061831912,67516
8.32131630309124,67815
