Time (sec),throughput
0.0,0
0.011292324300100446,1
0.07627161087161072,16
0.2894154992081731,66
0.637411236670711,147
0.985406974133249,228
1.333402711595787,309
1.681398449058325,390
2.0293941865208627,471
2.3773899239834004,552
2.5876584574058894,600
2.6506104826535495,1200
2.7135625079012096,1800
2.7765145331488696,2400
2.8394665583965297,3000
2.90241858364419,3600
2.96537060889185,4200
3.02832263413951,4800
3.09127465938717,5400
3.15422668463483,6000
3.21717870988249,6600
3.2801307351301503,7200
3.3430827603778104,7800
3.4060347856254705,8400
3.4689868108731305,9000
3.5339370697207904,9600
3.59888732856845,10200
3.66383758741611,10800
3.72878784626377,11400
3.7937381051114296,12000
4.141733842573967,12081
4.489729580036506,12162
4.837725317499044,12243
5.185721054961582,12324
5.468464940890409,12391
5.531416966138069,12991
5.594368991385729,13591
5.657321016633389,14191
5.7202730418810495,14791
5.7832250671287095,15391
5.84617709237637,15991
5.90912911762403,16591
5.97208114287169,17191
6.03703140171935,17791
6.10198166056701,18391
6.166931919414671,18991
6.231882178262331,19591
6.296832437109991,20191
6.361782695957651,20791
6.426732954805312,21391
6.491683213652972,21991
6.556633472500632,22591
6.621583731348292,23191
6.686533990195953,23791
7.034529727658491,23872
7.382525465121029,23953
7.730521202583567,24034
7.81323900777505,24052
7.8781892666227105,24652
8.226185004085249,24733
8.574180741547787,24814
8.782468914970275,24861
8.845420940217934,25461
8.908372965465594,26061
8.971324990713253,26661
9.034277015960912,27261
9.097229041208571,27861
9.16018106645623,28461
9.22313309170389,29061
9.286085116951549,29661
9.349037142199208,30261
9.411989167446867,30861
9.476939426294527,31461
9.541889685142186,32061
9.606839943989845,32661
9.671790202837505,33261
9.736740461685164,33861
9.801690720532823,34461
9.866640979380483,35061
9.931591238228142,35661
10.27958697569068,35742
10.627582713153219,35823
10.708469479088954,35840
10.773419737936614,36440
11.121415475399152,36521
11.46941121286169,36602
11.817406950324228,36683
11.90012475551571,36701
11.96307678076337,37301
12.026028806011029,37901
12.088980831258688,38501
12.151932856506347,39101
12.214884881754006,39701
12.277836907001666,40301
12.340788932249325,40901
12.403740957496984,41501
12.466692982744643,42101
12.531643241592302,42701
12.596593500439962,43301
12.661543759287621,43901
12.72649401813528,44501
12.79144427698294,45101
12.8563945358306,45701
12.921344794678259,46301
12.986295053525918,46901
13.051245312373577,47501
13.399241049836116,47582
13.562747877364021,47618
13.62769813621168,48218
13.975693873674219,48299
14.323689611136757,48380
14.671685348599295,48461
14.729492397135845,48473
14.792444422383504,49073
15.130894092465779,49151
15.193846117713438,49751
15.256798142961097,50351
15.319750168208756,50951
15.382702193456415,51551
15.445654218704075,52151
15.508606243951734,52751
15.571558269199393,53351
15.634510294447052,53951
15.697462319694711,54551
15.76241257854237,55151
15.82736283739003,55751
15.89231309623769,56351
15.957263355085349,56951
16.02221361393301,57551
16.087163872780668,58151
16.152114131628327,58751
16.217064390475986,59351
16.565060127938523,59432
16.58370915928788,59436
16.64865941813554,60036
16.996655155598077,60117
17.344650893060614,60198
17.69264663052315,60279
17.75559865577081,60879
18.103594393233347,60960
18.386707610362173,61026
18.449659635609834,61626
18.512611660857495,62226
18.575563686105156,62826
18.638515711352817,63426
18.701467736600478,64026
18.76441976184814,64626
18.8273717870958,65226
18.89032381234346,65826
18.95327583759112,66426
19.016227862838782,67026
19.081178121686442,67626
19.1461283805341,68226
19.21107863938176,68826
19.27602889822942,69426
19.34097915707708,70026
19.40592941592474,70626
19.470879674772398,71226
19.72752294216403,71285
19.79247320101169,71885
20.140468938474225,71966
20.48846467593676,72047
20.634464756839154,72080
20.697416782086815,72680
21.04541251954935,72761
21.393408257011888,72842
21.412099697260413,72845
21.475051722508073,73445
21.55990929958776,73464
21.62286132483542,74064
21.68581335008308,74664
21.74876537533074,75264
21.811717400578402,75864
21.874669425826063,76464
21.937621451073724,77064
22.000573476321385,77664
22.063525501569046,78264
22.128475760416705,78864
22.193426019264365,79464
22.258376278112024,80064
22.323326536959684,80664
22.388276795807343,81264
22.453227054655002,81864
22.51817731350266,82464
22.58312757235032,83064
22.74870029318936,83101
22.813650552037018,83701
23.161646289499554,83782
23.494146428245873,83859
23.559096687093533,84459
23.90709242455607,84540
24.255088162018605,84621
24.370977602926107,84647
24.433929628173768,85247
24.725817064047938,85316
24.7887690892956,85916
24.85172111454326,86516
24.91467313979092,87116
24.97762516503858,87716
25.040577190286243,88316
25.103529215533904,88916
25.166481240781565,89516
25.229433266029226,90116
25.294383524876885,90716
25.359333783724544,91316
25.424284042572204,91916
25.489234301419863,92516
25.554184560267522,93116
25.61913481911518,93716
25.68408507796284,94316
25.7490353368105,94916
25.861862145992145,94940
25.926812404839804,95540
26.27480814230234,95621
26.504505060258694,95673
26.569455319106353,96273
26.91745105656889,96354
27.265446794031426,96435
27.376470090938927,96460
27.439422116186588,97060
