,Request Id,request_execution_plus_preemption_time,cdf
11,33,0.413849301811621,7.401924500370096e-05
12,40,0.41689640690884605,0.00014803849000740192
13,42,0.4222787556856293,0.00022205773501110288
14,51,0.43523976103098094,0.00029607698001480384
15,52,0.43523976103098094,0.0003700962250185048
16,58,0.4402472755657647,0.00044411547002220575
933,1134,0.4428816082742377,0.0005181347150259067
934,1135,0.4428816082742377,0.0005921539600296077
935,1136,0.4428816082742377,0.0006661732050333086
936,1137,0.4428816082742377,0.0007401924500370096
937,1138,0.4428816082742377,0.0008142116950407105
938,1139,0.4428816082742377,0.0008882309400444115
939,1140,0.4428816082742377,0.0009622501850481125
940,1141,0.4428816082742377,0.0010362694300518134
941,1142,0.4428816082742377,0.0011102886750555144
942,1143,0.4428816082742377,0.0011843079200592153
943,1144,0.4428816082742377,0.0012583271650629163
944,1145,0.4428816082742377,0.0013323464100666173
945,1147,0.44288160827423784,0.0014063656550703182
946,1148,0.44288160827423784,0.0014803849000740192
6,21,0.4429777414166632,0.0015544041450777201
7,22,0.4429777414166632,0.001628423390081421
8,23,0.4429777414166632,0.001702442635085122
9,24,0.4442379706200552,0.001776461880088823
930,1131,0.44451212351199154,0.001850481125092524
931,1132,0.44451212351199154,0.001924500370096225
932,1133,0.44451212351199154,0.001998519615099926
1305,1533,0.44451212351199165,0.002072538860103627
1306,1534,0.44451212351199165,0.002146558105107328
1307,1535,0.44451212351199165,0.0022205773501110288
1308,1536,0.44451212351199165,0.00229459659511473
1309,1538,0.44451212351199165,0.0023686158401184307
1310,1539,0.44451212351199165,0.002442635085122132
1311,1540,0.44451212351199165,0.0025166543301258326
1312,1541,0.44451212351199165,0.0025906735751295338
1313,1542,0.44451212351199165,0.0026646928201332345
1314,1543,0.44451212351199165,0.0027387120651369357
1315,1544,0.44451212351199165,0.0028127313101406364
1316,1545,0.44451212351199165,0.0028867505551443376
1317,1546,0.44451212351199165,0.0029607698001480384
1318,1547,0.44451212351199165,0.0030347890451517395
1319,1548,0.44451212351199165,0.0031088082901554403
1320,1549,0.44451212351199165,0.0031828275351591414
1321,1550,0.44451212351199165,0.003256846780162842
1322,1551,0.44451212351199165,0.0033308660251665434
1323,1552,0.44451212351199165,0.003404885270170244
1324,1553,0.44451212351199165,0.0034789045151739453
1325,1554,0.44451212351199165,0.003552923760177646
1326,1555,0.44451212351199165,0.003626943005181347
947,1149,0.44451212351199176,0.003700962250185048
948,1150,0.44451212351199176,0.003774981495188749
950,1152,0.44451212351199176,0.00384900074019245
951,1153,0.44451212351199176,0.003923019985196151
952,1154,0.44451212351199176,0.003997039230199852
954,1155,0.44451212351199176,0.0040710584752035525
955,1157,0.44451212351199176,0.004145077720207254
961,1164,0.44547932408307905,0.004219096965210955
962,1165,0.44547932408307905,0.004293116210214656
921,1122,0.44614263874974547,0.004367135455218356
922,1123,0.44614263874974547,0.0044411547002220575
923,1124,0.44614263874974547,0.004515173945225759
924,1125,0.44614263874974547,0.00458919319022946
925,1126,0.44614263874974547,0.00466321243523316
926,1127,0.44614263874974547,0.004737231680236861
927,1128,0.44614263874974547,0.0048112509252405625
928,1129,0.44614263874974547,0.004885270170244264
929,1130,0.44614263874974547,0.004959289415247965
1327,1557,0.44614263874974547,0.005033308660251665
1328,1558,0.44614263874974547,0.005107327905255366
1329,1559,0.44614263874974547,0.0051813471502590676
1302,1530,0.4461426387497456,0.005255366395262769
1303,1531,0.4461426387497456,0.005329385640266469
1304,1532,0.4461426387497456,0.00540340488527017
1331,1560,0.4461426387497456,0.005477424130273871
1332,1561,0.4461426387497456,0.0055514433752775726
1333,1562,0.4461426387497456,0.005625462620281273
956,1158,0.4461426387497457,0.005699481865284974
957,1159,0.4461426387497457,0.005773501110288675
958,1160,0.4461426387497457,0.005847520355292376
964,1167,0.44644652465416634,0.005921539600296077
965,1168,0.44644652465416634,0.005995558845299778
966,1169,0.44644652465416634,0.006069578090303479
10,27,0.44672499388391046,0.00614359733530718
976,1176,0.4467504105585869,0.0062176165803108805
977,1177,0.4467504105585869,0.006291635825314582
978,1178,0.4467504105585869,0.006365655070318283
979,1179,0.4467504105585869,0.006439674315321984
980,1180,0.4467504105585869,0.006513693560325684
1226,1444,0.4470542964630076,0.0065877128053293856
1227,1445,0.4470542964630076,0.006661732050333087
1228,1446,0.4470542964630076,0.006735751295336788
1229,1447,0.4470542964630076,0.006809770540340488
2,9,0.4471311709303687,0.006883789785344189
3,11,0.4471311709303687,0.0069578090303478906
969,1170,0.4474137252252535,0.007031828275351592
970,1171,0.4474137252252535,0.007105847520355292
971,1172,0.4474137252252535,0.007179866765358993
981,1182,0.4477176111296742,0.007253886010362694
982,1183,0.4477176111296742,0.007327905255366396
983,1184,0.4477176111296742,0.007401924500370096
984,1185,0.44771761112967423,0.007475943745373797
985,1187,0.44771761112967423,0.007549962990377498
918,1119,0.4477731539874994,0.007623982235381199
919,1120,0.4477731539874994,0.0076980014803849
920,1121,0.4477731539874994,0.007772020725388601
775,963,0.4477731539874995,0.007846039970392302
1297,1524,0.4477731539874995,0.007920059215396003
1298,1525,0.4477731539874995,0.007994078460399704
1299,1527,0.4477731539874995,0.008068097705403406
1300,1528,0.4477731539874995,0.008142116950407105
1301,1529,0.4477731539874995,0.008216136195410806
972,1173,0.4483809257963408,0.008290155440414507
973,1174,0.4483809257963408,0.008364174685418209
974,1175,0.4483809257963408,0.00843819393042191
986,1188,0.4486848117007614,0.008512213175425611
1230,1450,0.4486848117007614,0.008586232420429312
1231,1451,0.4486848117007614,0.008660251665433013
1020,1227,0.4489886976051818,0.008734270910436713
1021,1228,0.4489886976051818,0.008808290155440414
1009,1216,0.44929258350960244,0.008882309400444115
1010,1217,0.44929258350960244,0.008956328645447816
1011,1218,0.44929258350960244,0.009030347890451517
1012,1219,0.44929258350960244,0.009104367135455219
1013,1220,0.44929258350960244,0.00917838638045892
1015,1221,0.44929258350960244,0.009252405625462621
1016,1222,0.44929258350960244,0.00932642487046632
1006,1212,0.44929258350960255,0.009400444115470022
1007,1213,0.44929258350960255,0.009474463360473723
1008,1214,0.44929258350960255,0.009548482605477424
912,1113,0.4494036692252533,0.009622501850481125
913,1114,0.4494036692252533,0.009696521095484826
914,1116,0.4494036692252533,0.009770540340488527
915,1117,0.4494036692252533,0.009844559585492229
916,1118,0.4494036692252533,0.00991857883049593
