,cdf,batch_num_tokens
0,0.0,50.0489138553459
1,0.01,60.03939109153555
2,0.02,108.09398292749972
3,0.03,124.0892552406332
4,0.04,127.10342371406671
5,0.05,127.10342371406671
6,0.06,127.10342371406671
7,0.07,127.10342371406671
8,0.08,127.10342371406671
9,0.09,127.10342371406671
10,0.1,127.10342371406671
11,0.11,127.10342371406671
12,0.12,127.10342371406671
13,0.13,127.10342371406671
14,0.14,127.10342371406671
15,0.15,127.10342371406671
16,0.16,127.10342371406671
17,0.17,132.0262976899247
18,0.18,132.0262976899247
19,0.19,132.0262976899247
20,0.2,167.8383321854717
21,0.21,171.91518000381075
22,0.22,175.0376724094938
23,0.23,175.0376724094938
24,0.24,175.0376724094938
25,0.25,175.0376724094938
26,0.26,175.0376724094938
27,0.27,175.0376724094938
28,0.28,175.0376724094938
29,0.29,175.0376724094938
30,0.3,175.0376724094938
31,0.31,175.0376724094938
32,0.32,196.17385074232715
33,0.33,196.17385074232715
34,0.34,196.17385074232715
35,0.35000000000000003,196.17385074232715
36,0.36,196.17385074232715
37,0.37,196.17385074232715
38,0.38,198.93960065020914
39,0.39,198.93960065020914
40,0.4,198.93960065020914
41,0.41000000000000003,198.93960065020914
42,0.42,198.93960065020914
43,0.43,198.93960065020914
44,0.44,198.93960065020914
45,0.45,198.93960065020914
46,0.46,198.93960065020914
47,0.47000000000000003,198.93960065020914
48,0.48,198.93960065020914
49,0.49,198.93960065020914
50,0.5,198.93960065020914
51,0.51,198.93960065020914
52,0.52,198.93960065020914
53,0.53,198.93960065020914
54,0.54,198.93960065020914
55,0.55,198.93960065020914
56,0.56,198.93960065020914
57,0.5700000000000001,198.93960065020914
58,0.58,198.93960065020914
59,0.59,198.93960065020914
60,0.6,198.93960065020914
61,0.61,198.93960065020914
62,0.62,198.93960065020914
63,0.63,198.93960065020914
64,0.64,198.93960065020914
65,0.65,198.93960065020914
66,0.66,198.93960065020914
67,0.67,198.93960065020914
68,0.68,198.93960065020914
69,0.6900000000000001,198.93960065020914
70,0.7000000000000001,198.93960065020914
71,0.71,198.93960065020914
72,0.72,198.93960065020914
73,0.73,198.93960065020914
74,0.74,198.93960065020914
75,0.75,198.93960065020914
76,0.76,198.93960065020914
77,0.77,198.93960065020914
78,0.78,198.93960065020914
79,0.79,198.93960065020914
80,0.8,198.93960065020914
81,0.81,198.93960065020914
82,0.8200000000000001,198.93960065020914
83,0.8300000000000001,198.93960065020914
84,0.84,198.93960065020914
85,0.85,198.93960065020914
86,0.86,198.93960065020914
87,0.87,198.93960065020914
88,0.88,198.93960065020914
89,0.89,198.93960065020914
90,0.9,198.93960065020914
91,0.91,198.93960065020914
92,0.92,198.93960065020914
93,0.93,198.93960065020914
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,198.93960065020914
96,0.96,198.93960065020914
97,0.97,198.93960065020914
98,0.98,198.93960065020914
99,0.99,198.93960065020914
100,1.0,198.93960065020914
