,Request Id,request_e2e_time,cdf
12,40,0.4264516070225264,7.401924500370096e-05
13,42,0.43524308362797914,0.00014803849000740192
8,23,0.4433394049561998,0.00022205773501110288
7,22,0.44650399995619977,0.00029607698001480384
3,11,0.4471311709303686,0.0003700962250185048
15,52,0.4476582845978181,0.00044411547002220575
14,51,0.4495970005978181,0.0005181347150259067
11,33,0.4521833388116207,0.0005921539600296077
16,58,0.4543753565622042,0.0006661732050333086
6,21,0.45569608795619976,0.0007401924500370096
10,27,0.4569072168839102,0.0008142116950407105
5,13,0.4596412887368264,0.0008882309400444115
9,24,0.462427286620055,0.0009622501850481125
4,12,0.4657799967368264,0.0010362694300518134
2,9,0.4698964809303686,0.0011102886750555144
1,5,0.4764801632009352,0.0011843079200592153
0,1,0.4804764386772846,0.0012583271650629163
140,299,0.4980583417475457,0.0013323464100666173
37,113,0.5004579648097391,0.0014063656550703182
25,86,0.5018704680298316,0.0014803849000740192
36,112,0.5035690488097392,0.0015544041450777201
60,176,0.5084764521134677,0.001628423390081421
139,298,0.5087115837475458,0.001702442635085122
40,119,0.5106420754697807,0.001776461880088823
138,297,0.5109402107475458,0.001850481125092524
26,88,0.5114518817467563,0.001924500370096225
22,80,0.5155134939959822,0.001998519615099926
168,341,0.516199365335337,0.002072538860103627
171,344,0.5163630225374827,0.002146558105107328
34,109,0.5164106843715608,0.0022205773501110288
84,233,0.5173876400620339,0.00229459659511473
70,194,0.5175258099869551,0.0023686158401184307
35,111,0.5190187908097391,0.002442635085122132
83,232,0.519825428062034,0.0025166543301258326
161,335,0.5198953979310459,0.0025906735751295338
20,77,0.5205142631668419,0.0026646928201332345
17,64,0.5208989850636679,0.0027387120651369357
24,85,0.5210214230298316,0.0028127313101406364
86,235,0.5213539513755014,0.0028867505551443376
170,343,0.5219902355374826,0.0029607698001480384
38,114,0.5227775714381784,0.0030347890451517395
165,338,0.5229513741331915,0.0031088082901554403
164,337,0.5231798611331917,0.0031828275351591414
85,234,0.5238088853755016,0.003256846780162842
135,296,0.5238693382120672,0.0033308660251665434
29,101,0.5243624722873231,0.003404885270170244
28,100,0.5244674202873232,0.0034789045151739453
82,230,0.5248793387485664,0.003552923760177646
72,197,0.5259561603004228,0.003626943005181347
23,82,0.526134139712907,0.003700962250185048
167,340,0.5264840193353368,0.003774981495188749
18,71,0.5278599339085612,0.00384900074019245
81,225,0.5288070804350988,0.003923019985196151
173,347,0.529091084739628,0.003997039230199852
159,332,0.5303076887289007,0.0040710584752035525
21,78,0.5310724129959823,0.004145077720207254
27,99,0.5311927562873232,0.004219096965210955
59,175,0.5317058401134676,0.004293116210214656
71,196,0.5318930843004228,0.004367135455218356
134,295,0.5328884792120672,0.0044411547002220575
172,346,0.5329011897396279,0.004515173945225759
88,237,0.533064571688969,0.00458919319022946
132,293,0.5331823956765884,0.00466321243523316
19,75,0.5333098791668419,0.004737231680236861
53,157,0.5347186332104603,0.0048112509252405625
52,153,0.5355979387680811,0.004885270170244264
166,339,0.536824330335337,0.004959289415247965
75,206,0.5373087652408255,0.005033308660251665
31,104,0.5379720846952039,0.005107327905255366
73,200,0.5393220886138903,0.0051813471502590676
163,336,0.5403331281331916,0.005255366395262769
76,208,0.540369149554293,0.005329385640266469
55,161,0.5406926354528396,0.00540340488527017
39,117,0.5414336524697807,0.005477424130273871
30,102,0.5415675806952039,0.0055514433752775726
33,107,0.5418423229333823,0.005625462620281273
54,160,0.5436340204528396,0.005699481865284974
160,333,0.5442906209310459,0.005773501110288675
174,349,0.5463154129417735,0.005847520355292376
157,328,0.5468918485267551,0.005921539600296077
156,326,0.5470657073246095,0.005995558845299778
69,191,0.5481896556734875,0.006069578090303479
74,201,0.549323459927358,0.00614359733530718
32,106,0.5512116759333824,0.0062176165803108805
50,141,0.5519573895438818,0.006291635825314582
48,132,0.5549294249281314,0.006365655070318283
80,221,0.5562739388081634,0.006439674315321984
78,215,0.5605269271812283,0.006513693560325684
57,169,0.5613533885134676,0.0065877128053293856
176,352,0.5620875861439192,0.006661732050333087
175,351,0.562173932143919,0.006735751295336788
144,303,0.5632043242353797,0.006809770540340488
51,148,0.5634335076650954,0.006883789785344189
178,355,0.5651569973460644,0.0069578090303478906
150,314,0.5652075585160277,0.007031828275351592
46,130,0.5665874050583506,0.007105847520355292
130,290,0.5668673841411094,0.007179866765358993
56,168,0.5674500255134676,0.007253886010362694
143,302,0.5679168182353798,0.007327905255366396
155,325,0.5691970623246094,0.007401924500370096
129,289,0.5696619811411097,0.007475943745373797
77,213,0.5697262581812284,0.007549962990377498
142,300,0.5697436007972012,0.007623982235381199
177,354,0.5709991373460643,0.0076980014803849
131,292,0.5725065506765881,0.007772020725388601
148,307,0.5736671031117364,0.007846039970392302
66,185,0.574310592152139,0.007920059215396003
79,218,0.575031948494696,0.007994078460399704
43,123,0.5751109251207653,0.008068097705403406
152,321,0.5756179181224641,0.008142116950407105
147,306,0.5778833291117365,0.008216136195410806
180,359,0.57906989754821,0.008290155440414507
179,357,0.5807016295482099,0.008364174685418209
41,120,0.5811172443868631,0.00843819393042191
68,187,0.5811856823600199,0.008512213175425611
154,324,0.5829946613246095,0.008586232420429312
145,304,0.5833848266735582,0.008660251665433013
42,122,0.5838329021207653,0.008734270910436713
106,266,0.5853049965239459,0.008808290155440414
67,186,0.5879186763600199,0.008882309400444115
109,269,0.5912018397260916,0.008956328645447816
62,181,0.5925902177363775,0.009030347890451517
126,287,0.5938083666056309,0.009104367135455219
44,126,0.5949629891885698,0.00917838638045892
123,284,0.5951567960701523,0.009252405625462621
108,268,0.5952631107260915,0.00932642487046632
115,275,0.5992587241303826,0.009400444115470022
128,288,0.5993582461411098,0.009474463360473723
98,257,0.6009356359175095,0.009548482605477424
121,280,0.6024610875346736,0.009622501850481125
65,184,0.602564587152139,0.009696521095484826
95,254,0.6032067955153644,0.009770540340488527
111,271,0.6037158499282369,0.009844559585492229
97,256,0.6046245009175095,0.00991857883049593
125,286,0.6046367996056308,0.00999259807549963
124,285,0.606803114605631,0.01006661732050333
105,265,0.6083531955239461,0.010140636565507032
92,248,0.6084082621997509,0.010214655810510733
103,263,0.6103904713218005,0.010288675055514434
118,277,0.6121965653325279,0.010362694300518135
100,259,0.6128373851196551,0.010436713545521836
114,273,0.6160536451303824,0.010510732790525537
117,276,0.6163017673325282,0.010584752035529237
99,258,0.617347815119655,0.010658771280532938
94,250,0.6221725177132187,0.01073279052553664
102,261,0.6278298123218007,0.01080680977054034
90,245,0.6280969067918702,0.010880829015544042
91,246,0.6443084641997507,0.010954848260547743
182,361,0.6633933006111983,0.011028867505551444
181,360,0.6638820346111984,0.011102886750555145
183,363,0.674264726049377,0.011176905995558845
185,365,0.6931965264875553,0.011250925240562546
184,364,0.6942285054875552,0.011324944485566247
188,368,0.7022884309257336,0.011398963730569948
187,367,0.7037271519257335,0.01147298297557365
186,366,0.7053264299257336,0.01154700222057735
191,371,0.7139100141278791,0.011621021465581052
190,370,0.717370173127879,0.011695040710584753
189,369,0.7188969681278792,0.011769059955588452
196,374,0.7304289293300248,0.011843079200592153
195,372,0.7338670683300248,0.011917098445595855
