,Request Id,prefill_e2e_time,cdf
0,1,0.011339100114340146,7.401924500370096e-05
1,5,0.01165585803475691,0.00014803849000740192
205,3,0.012511405285261436,0.00022205773501110288
49,8,0.013374443847992495,0.00029607698001480384
3,11,0.013386532736902323,0.0003700962250185048
330,20,0.013571486539536826,0.00044411547002220575
335,26,0.013698896841479014,0.0005181347150259067
133,29,0.013703965641478966,0.0005921539600296077
61,35,0.013950412761825348,0.0006661732050333086
198,32,0.013950412761825348,0.0007401924500370096
64,38,0.013951030113680651,0.0008142116950407105
243,50,0.014941441566837521,0.0008882309400444115
8,23,0.014969932095862781,0.0009622501850481125
245,53,0.016055188032048362,0.0010362694300518134
107,14,0.018107126730825263,0.0011102886750555144
7,22,0.018134527095862774,0.0011843079200592153
58,28,0.01881378564147898,0.0012583271650629163
214,41,0.018819035942350237,0.0013323464100666173
60,176,0.018956141469780752,0.0014063656550703182
70,194,0.01900897341349439,0.0014803849000740192
199,2,0.019043796285261434,0.0015544041450777201
116,17,0.019197272388798065,0.001628423390081421
252,173,0.019333625438178403,0.001702442635085122
5,13,0.02000926473082526,0.001776461880088823
325,56,0.02017659399643984,0.001850481125092524
127,25,0.02088178884147901,0.001924500370096225
113,16,0.021648481388798074,0.001998519615099926
1210,224,0.021993069513467578,0.002072538860103627
1214,227,0.021998701513467722,0.002146558105107328
84,233,0.022025383113467578,0.0022205773501110288
140,299,0.022054106313467603,0.00229459659511473
239,49,0.022580197566837545,0.0023686158401184307
220,44,0.023541089802724402,0.002442635085122132
12,40,0.023756437942350273,0.0025166543301258326
10,27,0.023886188641478984,0.0025906735751295338
1390,236,0.023890589426935227,0.0026646928201332345
339,39,0.02396325894235024,0.0027387120651369357
104,10,0.023968512736902342,0.0028127313101406364
661,55,0.024115178996439834,0.0028867505551443376
193,31,0.024129631761825365,0.0029607698001480384
72,197,0.0243688852832753,0.0030347890451517395
83,232,0.02446317111346774,0.0031088082901554403
101,7,0.0245694278479925,0.0031828275351591414
63,37,0.025005964113680612,0.003256846780162842
1159,209,0.02558600952570189,0.0033308660251665434
110,15,0.025806609388798085,0.003404885270170244
86,235,0.025991694426935164,0.0034789045151739453
4,12,0.026147972730825253,0.003552923760177646
334,226,0.026249271513467676,0.003626943005181347
251,172,0.026565006438178385,0.003700962250185048
75,206,0.026704946665095264,0.003774981495188749
256,179,0.02672310813956158,0.00384900074019245
76,208,0.026800953525701887,0.003923019985196151
324,223,0.027013744513467497,0.003997039230199852
460,43,0.027287824802724403,0.0040710584752035525
82,230,0.027289422383248496,0.004145077720207254
1387,229,0.02729301338324852,0.004219096965210955
13,42,0.02729340280272441,0.004293116210214656
6,21,0.02732661509586276,0.004367135455218356
15,52,0.02739024903204834,0.0044411547002220575
470,47,0.0279382833036958,0.004515173945225759
1385,228,0.02811727238324835,0.00458919319022946
204,34,0.028307405761825333,0.00466321243523316
137,30,0.028429329761825328,0.004737231680236861
85,234,0.02844662842693535,0.0048112509252405625
208,36,0.02861041711368062,0.004885270170244264
292,203,0.028874503004488572,0.004959289415247965
14,51,0.02932896503204835,0.005033308660251665
47,6,0.0295199468479925,0.005107327905255366
235,48,0.029898408566837564,0.0051813471502590676
1397,239,0.030194849740402763,0.005255366395262769
71,196,0.03030580928327531,0.005329385640266469
1393,238,0.030350293740402767,0.00540340488527017
228,46,0.030607682303695816,0.005477424130273871
1153,205,0.030817327665095373,0.0055514433752775726
45,4,0.03087365903475691,0.005625462620281273
960,178,0.031405882139561525,0.005699481865284974
135,296,0.031452346688969346,0.005773501110288675
1141,195,0.03145425728327522,0.005847520355292376
248,54,0.031641994996439826,0.005921539600296077
9,24,0.031888212841479024,0.005995558845299778
663,59,0.03219418796083129,0.006069578090303479
139,298,0.032707348313467666,0.00614359733530718
953,177,0.03312887413956145,0.0062176165803108805
1168,212,0.033356120768081254,0.006291635825314582
16,58,0.03339017996083127,0.006365655070318283
81,225,0.03428760251346774,0.006439674315321984
73,200,0.034714538543881845,0.006513693560325684
138,297,0.034935975313467704,0.0065877128053293856
194,0,0.035018796114340146,0.006661732050333087
1149,202,0.03509269000448856,0.006735751295336788
2,9,0.036151842736902334,0.006809770540340488
1145,199,0.03709520254388177,0.006883789785344189
464,45,0.03751569230369578,0.0069578090303478906
88,237,0.037702314740402754,0.007031828275351592
329,57,0.0378067019608313,0.007105847520355292
80,221,0.03820872889521887,0.007179866765358993
1165,211,0.038786527768081225,0.007253886010362694
132,293,0.038940597375501707,0.007327905255366396
295,204,0.03951531466509528,0.007401924500370096
134,295,0.040471487688969354,0.007475943745373797
284,198,0.040986095543881884,0.007549962990377498
1131,188,0.040998051058350526,0.007623982235381199
122,19,0.04114899153953683,0.0076980014803849
74,201,0.04172295000448867,0.007772020725388601
171,344,0.041827186605631006,0.007846039970392302
