,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.00045356400457360587,7.401924500370096e-05
194,0,0.00045356400457360587,0.00014803849000740192
199,2,0.00046608060683685145,0.00022205773501110288
205,3,0.00046608060683685145,0.00029607698001480384
1,5,0.0004662343213902764,0.0003700962250185048
45,4,0.0004662343213902764,0.00044411547002220575
47,6,0.0005349777539196998,0.0005181347150259067
49,8,0.0005349777539196998,0.0005921539600296077
101,7,0.0005349777539196998,0.0006661732050333086
2,9,0.000535461309476093,0.0007401924500370096
3,11,0.000535461309476093,0.0008142116950407105
104,10,0.000535461309476093,0.0008882309400444115
4,12,0.0005367093197569172,0.0009622501850481125
5,13,0.0005367093197569172,0.0010362694300518134
107,14,0.0005367093197569172,0.0011102886750555144
110,15,0.0005425641063189124,0.0011843079200592153
113,16,0.0005425641063189124,0.0012583271650629163
116,17,0.0005425641063189124,0.0013323464100666173
120,18,0.000542859461581473,0.0014063656550703182
122,19,0.000542859461581473,0.0014803849000740192
330,20,0.000542859461581473,0.0015544041450777201
9,24,0.0005479558736591606,0.001628423390081421
127,25,0.0005479558736591606,0.001702442635085122
335,26,0.0005479558736591606,0.001776461880088823
10,27,0.0005481586256591586,0.001850481125092524
58,28,0.0005481586256591586,0.001924500370096225
133,29,0.0005481586256591586,0.001998519615099926
11,33,0.000558016510473014,0.002072538860103627
61,35,0.000558016510473014,0.002146558105107328
137,30,0.000558016510473014,0.0022205773501110288
193,31,0.000558016510473014,0.00229459659511473
198,32,0.000558016510473014,0.0023686158401184307
204,34,0.000558016510473014,0.002442635085122132
63,37,0.0005580412045472261,0.0025166543301258326
64,38,0.0005580412045472261,0.0025906735751295338
208,36,0.0005580412045472261,0.0026646928201332345
12,40,0.0005680495131467844,0.0027387120651369357
214,41,0.0005680495131467844,0.0028127313101406364
339,39,0.0005680495131467844,0.0028867505551443376
561,720,0.0005692833264730269,0.0029607698001480384
562,721,0.0005692833264730269,0.0030347890451517395
563,722,0.0005692833264730269,0.0031088082901554403
564,724,0.0005692833264730269,0.0031828275351591414
565,725,0.0005692833264730269,0.003256846780162842
614,780,0.0005692833264730269,0.0033308660251665434
615,781,0.0005692833264730269,0.003404885270170244
616,785,0.0005692833264730269,0.0034789045151739453
666,840,0.0005692833264730269,0.003552923760177646
667,841,0.0005692833264730269,0.003626943005181347
718,900,0.0005692833264730269,0.003700962250185048
719,902,0.0005692833264730269,0.003774981495188749
720,903,0.0005692833264730269,0.00384900074019245
722,904,0.0005692833264730269,0.003923019985196151
723,905,0.0005692833264730269,0.003997039230199852
775,963,0.0005692833264730269,0.0040710584752035525
776,965,0.0005692833264730269,0.004145077720207254
806,784,0.0005692833264730269,0.004219096965210955
821,1020,0.0005692833264730269,0.004293116210214656
822,1021,0.0005692833264730269,0.004367135455218356
879,1080,0.0005692833264730269,0.0044411547002220575
880,1081,0.0005692833264730269,0.004515173945225759
881,1082,0.0005692833264730269,0.00458919319022946
882,1083,0.0005692833264730269,0.00466321243523316
883,1084,0.0005692833264730269,0.004737231680236861
884,1085,0.0005692833264730269,0.0048112509252405625
939,1140,0.0005692833264730269,0.004885270170244264
940,1141,0.0005692833264730269,0.004959289415247965
941,1142,0.0005692833264730269,0.005033308660251665
942,1143,0.0005692833264730269,0.005107327905255366
943,1144,0.0005692833264730269,0.0051813471502590676
944,1145,0.0005692833264730269,0.005255366395262769
994,1200,0.0005692833264730269,0.005329385640266469
995,1201,0.0005692833264730269,0.00540340488527017
996,1202,0.0005692833264730269,0.005477424130273871
997,1203,0.0005692833264730269,0.0055514433752775726
998,1204,0.0005692833264730269,0.005625462620281273
999,1205,0.0005692833264730269,0.005699481865284974
1048,1260,0.0005692833264730269,0.005773501110288675
1049,1261,0.0005692833264730269,0.005847520355292376
1050,1262,0.0005692833264730269,0.005921539600296077
1051,1263,0.0005692833264730269,0.005995558845299778
1052,1265,0.0005692833264730269,0.006069578090303479
1102,1321,0.0005692833264730269,0.00614359733530718
1103,1322,0.0005692833264730269,0.0062176165803108805
1104,1323,0.0005692833264730269,0.006291635825314582
1226,1444,0.0005692833264730269,0.006365655070318283
1227,1445,0.0005692833264730269,0.006439674315321984
1275,1500,0.0005692833264730269,0.006513693560325684
1276,1501,0.0005692833264730269,0.0065877128053293856
1277,1502,0.0005692833264730269,0.006661732050333087
1278,1503,0.0005692833264730269,0.006735751295336788
1279,1504,0.0005692833264730269,0.006809770540340488
1280,1505,0.0005692833264730269,0.006883789785344189
1331,1560,0.0005692833264730269,0.0069578090303478906
1332,1561,0.0005692833264730269,0.007031828275351592
1333,1562,0.0005692833264730269,0.007105847520355292
1334,1564,0.0005692833264730269,0.007179866765358993
1465,1563,0.0005692833264730269,0.007253886010362694
1524,1620,0.0005692833264730269,0.007327905255366396
1556,1804,0.0005692833264730269,0.007401924500370096
1947,723,0.0005692833264730269,0.007475943745373797
2212,901,0.0005692833264730269,0.007549962990377498
2320,962,0.0005692833264730269,0.007623982235381199
2322,964,0.0005692833264730269,0.0076980014803849
2574,1264,0.0005692833264730269,0.007772020725388601
2673,1320,0.0005692833264730269,0.007846039970392302
3171,1565,0.0005692833264730269,0.007920059215396003
3262,1621,0.0005692833264730269,0.007994078460399704
4414,1805,0.0005692833264730269,0.008068097705403406
89,63,0.0005693593584730117,0.008142116950407105
343,62,0.0005693593584730117,0.008216136195410806
87,61,0.000569398782473014,0.008290155440414507
338,60,0.000569398782473014,0.008364174685418209
17,64,0.0005695586445472234,0.00843819393042191
346,65,0.0005695586445472234,0.008512213175425611
13,42,0.0005731629944149663,0.008586232420429312
220,44,0.0005731629944149663,0.008660251665433013
460,43,0.0005731629944149663,0.008734270910436713
228,46,0.0005753257800388556,0.008808290155440414
464,45,0.0005753257800388556,0.008882309400444115
470,47,0.0005753257800388556,0.008956328645447816
6,21,0.0005843307422530374,0.009030347890451517
7,22,0.0005843307422530374,0.009104367135455219
8,23,0.0005843307422530374,0.00917838638045892
235,48,0.0005976576626735008,0.009252405625462621
239,49,0.0005976576626735008,0.00932642487046632
243,50,0.0005976576626735008,0.009400444115470022
14,51,0.0005988690186084322,0.009474463360473723
15,52,0.0005988690186084322,0.009548482605477424
245,53,0.0005988690186084322,0.009622501850481125
354,67,0.0007224216246301118,0.009696521095484826
358,68,0.0007224216246301118,0.009770540340488527
665,66,0.0007224216246301118,0.009844559585492229
41,120,0.0007336433846301116,0.00991857883049593
151,121,0.0007336433846301116,0.00999259807549963
42,122,0.0007345078966301122,0.01006661732050333
43,123,0.0007345078966301122,0.010140636565507032
153,125,0.0007348514486301117,0.010214655810510733
1142,124,0.0007348514486301117,0.010288675055514434
59,175,0.0007582456587912301,0.010362694300518135
60,176,0.0007582456587912301,0.010436713545521836
949,174,0.0007582456587912301,0.010510732790525537
256,179,0.0007583104267912333,0.010584752035529237
953,177,0.0007583104267912333,0.010658771280532938
960,178,0.0007583104267912333,0.01073279052553664
67,186,0.0007593467147912313,0.01080680977054034
68,187,0.0007593467147912313,0.010880829015544042
69,191,0.0007593467147912313,0.010954848260547743
71,196,0.0007593467147912313,0.011028867505551444
72,197,0.0007593467147912313,0.011102886750555145
82,230,0.0007593467147912313,0.011176905995558845
273,190,0.0007593467147912313,0.011250925240562546
1131,188,0.0007593467147912313,0.011324944485566247
1133,189,0.0007593467147912313,0.011398963730569948
1141,195,0.0007593467147912313,0.01147298297557365
1385,228,0.0007593467147912313,0.01154700222057735
1387,229,0.0007593467147912313,0.011621021465581052
70,194,0.0007603589365397756,0.011695040710584753
278,193,0.0007603589365397756,0.011769059955588452
1137,192,0.0007603589365397756,0.011843079200592153
73,200,0.0007613532504242659,0.011917098445595855
284,198,0.0007613532504242659,0.011991117690599556
1145,199,0.0007613532504242659,0.012065136935603257
75,206,0.0007620319064242675,0.012139156180606958
295,204,0.0007620319064242675,0.01221317542561066
1153,205,0.0007620319064242675,0.01228719467061436
74,201,0.00076244585842427,0.01236121391561806
292,203,0.00076244585842427,0.012435233160621761
1149,202,0.00076244585842427,0.012509252405625462
76,208,0.0007635891544242667,0.012583271650629163
