,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,56.99712612291374
2,0.02,56.99712612291374
3,0.03,58.03236392716473
4,0.04,60.03939109153555
5,0.05,85.02973178204074
6,0.06,120.90451457652556
7,0.07,120.90451457652556
8,0.08,120.90451457652556
9,0.09,120.90451457652556
10,0.1,120.90451457652556
11,0.11,120.90451457652556
12,0.12,122.11962555631553
13,0.13,124.0892552406332
14,0.14,124.0892552406332
15,0.15,124.0892552406332
16,0.16,124.0892552406332
17,0.17,124.0892552406332
18,0.18,124.0892552406332
19,0.19,124.0892552406332
20,0.2,124.0892552406332
21,0.21,124.0892552406332
22,0.22,124.0892552406332
23,0.23,124.0892552406332
24,0.24,124.0892552406332
25,0.25,124.0892552406332
26,0.26,124.0892552406332
27,0.27,124.0892552406332
28,0.28,124.0892552406332
29,0.29,124.0892552406332
30,0.3,124.0892552406332
31,0.31,124.0892552406332
32,0.32,124.0892552406332
33,0.33,124.0892552406332
34,0.34,124.0892552406332
35,0.35000000000000003,124.0892552406332
36,0.36,124.0892552406332
37,0.37,124.0892552406332
38,0.38,124.0892552406332
39,0.39,124.0892552406332
40,0.4,124.0892552406332
41,0.41000000000000003,124.0892552406332
42,0.42,124.0892552406332
43,0.43,124.0892552406332
44,0.44,124.0892552406332
45,0.45,124.0892552406332
46,0.46,124.0892552406332
47,0.47000000000000003,124.0892552406332
48,0.48,124.0892552406332
49,0.49,124.0892552406332
50,0.5,124.0892552406332
51,0.51,124.0892552406332
52,0.52,124.0892552406332
53,0.53,124.0892552406332
54,0.54,124.0892552406332
55,0.55,124.0892552406332
56,0.56,124.0892552406332
57,0.5700000000000001,124.0892552406332
58,0.58,124.0892552406332
59,0.59,124.0892552406332
60,0.6,124.0892552406332
61,0.61,124.0892552406332
62,0.62,124.0892552406332
63,0.63,124.0892552406332
64,0.64,124.0892552406332
65,0.65,124.0892552406332
66,0.66,124.0892552406332
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,124.0892552406332
70,0.7000000000000001,124.0892552406332
71,0.71,124.0892552406332
72,0.72,124.0892552406332
73,0.73,124.0892552406332
74,0.74,124.0892552406332
75,0.75,124.0892552406332
76,0.76,124.0892552406332
77,0.77,125.08595108245035
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,125.08595108245035
85,0.85,125.08595108245035
86,0.86,125.08595108245035
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,127.10342371406671
