,cdf,batch_execution_time
0,0.0,0.01134472962633634
1,0.01,0.0121430053013434
2,0.02,0.014221478060087686
3,0.03,0.015436786406624717
4,0.04,0.015467690883915258
5,0.05,0.015467690883915258
6,0.06,0.015467690883915258
7,0.07,0.016131169647695245
8,0.08,0.016131169647695245
9,0.09,0.016131169647695245
10,0.1,0.016131169647695245
11,0.11,0.016131169647695245
12,0.12,0.016131169647695245
13,0.13,0.016131169647695245
14,0.14,0.016131169647695245
15,0.15,0.016131169647695245
16,0.16,0.016131169647695245
17,0.17,0.01833393008235185
18,0.18,0.019273931099787766
19,0.19,0.019273931099787766
20,0.2,0.019351181247231664
21,0.21,0.019584794375487293
22,0.22,0.020221643246189514
23,0.23,0.020221643246189514
24,0.24,0.020221643246189514
25,0.25,0.020221643246189514
26,0.26,0.020221643246189514
27,0.27,0.020221643246189514
28,0.28,0.020221643246189514
29,0.29,0.020221643246189514
30,0.3,0.020221643246189514
31,0.31,0.020221643246189514
32,0.32,0.020221643246189514
33,0.33,0.020221643246189514
34,0.34,0.020221643246189514
35,0.35000000000000003,0.020221643246189514
36,0.36,0.020221643246189514
37,0.37,0.020221643246189514
38,0.38,0.020221643246189514
39,0.39,0.020221643246189514
40,0.4,0.020221643246189514
41,0.41000000000000003,0.020221643246189514
42,0.42,0.020221643246189514
43,0.43,0.020221643246189514
44,0.44,0.020221643246189514
45,0.45,0.020302691835303904
46,0.46,0.020302691835303904
47,0.47000000000000003,0.020302691835303904
48,0.48,0.020302691835303904
49,0.49,0.020302691835303904
50,0.5,0.020302691835303904
51,0.51,0.020302691835303904
52,0.52,0.020302691835303904
53,0.53,0.020302691835303904
54,0.54,0.020302691835303904
55,0.55,0.020302691835303904
56,0.56,0.02087920086043729
57,0.5700000000000001,0.02087920086043729
58,0.58,0.02087920086043729
59,0.59,0.02087920086043729
60,0.6,0.02087920086043729
61,0.61,0.02087920086043729
62,0.62,0.02087920086043729
63,0.63,0.02087920086043729
64,0.64,0.02087920086043729
65,0.65,0.02087920086043729
66,0.66,0.02087920086043729
67,0.67,0.02087920086043729
68,0.68,0.02087920086043729
69,0.6900000000000001,0.02087920086043729
70,0.7000000000000001,0.02087920086043729
71,0.71,0.02087920086043729
72,0.72,0.02087920086043729
73,0.73,0.02087920086043729
74,0.74,0.02087920086043729
75,0.75,0.02087920086043729
76,0.76,0.02087920086043729
77,0.77,0.02087920086043729
78,0.78,0.02087920086043729
79,0.79,0.02087920086043729
80,0.8,0.02087920086043729
81,0.81,0.02087920086043729
82,0.8200000000000001,0.02087920086043729
83,0.8300000000000001,0.02087920086043729
84,0.84,0.02087920086043729
85,0.85,0.02087920086043729
86,0.86,0.02087920086043729
87,0.87,0.02087920086043729
88,0.88,0.02087920086043729
89,0.89,0.02087920086043729
90,0.9,0.02087920086043729
91,0.91,0.02087920086043729
92,0.92,0.02087920086043729
93,0.93,0.02087920086043729
94,0.9400000000000001,0.02087920086043729
95,0.9500000000000001,0.022037675410173048
96,0.96,0.022037675410173048
97,0.97,0.022037675410173048
98,0.98,0.022037675410173048
99,0.99,0.022037675410173048
100,1.0,0.022663450498027784
