,Time (sec),throughput
0,0.0,0
1,0.05571936711434015,2
2,0.06737138228526143,6
3,0.08850135403475691,12
4,0.1189548188479925,21
5,0.15188052773690233,33
6,0.16529826073082526,48
7,0.17886236338879807,66
8,0.21997821653953684,87
9,0.23458648509586277,111
10,0.251808862841479,138
11,0.268726560641479,168
12,0.29082985176182535,201
13,0.3406547627618253,237
14,0.36280189011368064,276
15,0.37700312794235025,318
16,0.3913322028027244,363
17,0.4057153473036958,411
18,0.42281326256683754,462
19,0.43778498803204835,516
20,0.45701857499643983,573
21,0.4762806739608313,633
22,0.48842468188994465,693
23,0.500568689819058,753
24,0.5127126977481713,813
25,0.5248567056772846,873
26,0.53909167523911,934
27,0.5533256592009352,996
28,0.5675646253146158,1059
29,0.5856251659303686,1123
30,0.6049302847368264,1188
31,0.6242746163432842,1254
32,0.643596983149742,1321
33,0.6629559579561998,1389
34,0.682347936620055,1458
35,0.7017475888839102,1528
36,0.7211489307477654,1599
37,0.7405536518116207,1671
38,0.7601316768170735,1744
39,0.7796982970225264,1818
40,0.7992818836279791,1893
41,0.818871313433432,1969
42,0.838461675715625,2046
43,0.8580530235978181,2124
44,0.8776477506800111,2203
45,0.8972658505622042,2283
46,0.9164105324634448,2364
47,0.9302013442020739,2446
48,0.9440063080690964,2529
49,0.9578152408059987,2613
50,0.9716458010321624,2698
51,0.9899868856479151,2784
52,1.008349583063668,2871
53,1.0267208692794207,2959
54,1.0473398079085612,3048
55,1.0679604361377015,3138
56,1.088586837166842,3229
57,1.1092397789959823,3321
58,1.128414275712907,3414
59,1.1475967980298316,3508
60,1.1667811507467563,3603
61,1.1859681082636808,3699
62,1.2051930596715617,3796
63,1.2244273038794424,3894
64,1.2436663352873232,3993
65,1.262928598695204,4093
66,1.2822021729333823,4194
67,1.3014808863715608,4296
68,1.3207867038097392,4399
69,1.3431298804381784,4503
70,1.3803928724697807,4608
71,1.3993506331395615,4714
72,1.413754140301387,4821
73,1.4281585626632123,4929
74,1.4425629850250377,5037
75,1.456967407386863,5145
76,1.4780092071207653,5254
77,1.4990519220546676,5364
78,1.5200987201885698,5475
79,1.5390823880583506,5583
80,1.5580660559281314,5691
81,1.5800552214134944,5803
82,1.5990388892832752,5911
83,1.6180727205438818,6024
84,1.6371338670044886,6138
85,1.6561846646650953,6253
86,1.675274393525702,6369
87,1.6961919967680812,6486
88,1.7171055872104604,6604
89,1.7380274144528396,6723
90,1.758993804895219,6843
91,1.7987150535134675,6964
92,1.8266477495134676,7086
93,1.8456314173832484,7194
94,1.8699131831134677,7317
95,1.8919672894269353,7441
96,1.9140213957404029,7565
97,1.9294428529893966,7689
98,1.9448643102383902,7813
99,1.960285767487384,7937
100,1.9757072247363776,8061
101,1.9952927649442584,8185
102,2.014878305152139,8309
103,2.03446384536002,8433
104,2.0565179516734875,8557
105,2.078572057986955,8681
106,2.1006261643004227,8805
107,2.1226802706138903,8929
108,2.144734376927358,9053
109,2.1667884832408255,9177
110,2.188842589554293,9301
111,2.2108966958677607,9425
112,2.2329508021812283,9549
113,2.255004908494696,9673
114,2.2770590148081635,9797
115,2.299113121121631,9921
116,2.3211672274350987,10045
117,2.3432213337485663,10169
118,2.365275440062034,10293
119,2.3873295463755015,10417
120,2.409383652688969,10541
121,2.4460257083134676,10665
122,2.4614471655624612,10789
123,2.476868622811455,10913
124,2.4922900800604486,11037
125,2.508374851976109,11161
126,2.5286135633839897,11285
127,2.5488522747918703,11409
128,2.569090986199751,11533
129,2.5917627117132187,11657
130,2.612640823515364,11782
131,2.6335132329175095,11908
132,2.654405847119655,12035
133,2.6752984613218005,12162
134,2.696191075523946,12289
135,2.7170836897260915,12416
136,2.737976303928237,12543
137,2.7588689181303825,12670
138,2.779761532332528,12797
139,2.8006541465346735,12924
140,2.820883446070152,13051
141,2.841112745605631,13178
142,2.8613420451411096,13305
143,2.8815713446765883,13432
144,2.901800644212067,13559
145,2.9220299437475457,13686
146,2.9422592432830244,13813
147,2.9577143961615686,13940
148,2.973169549040113,14067
149,2.988624701918657,14194
150,3.0040798547972014,14321
151,3.02436564023538,14448
152,3.044651425673558,14575
153,3.0649372111117366,14702
154,3.085829825313882,14829
155,3.1067224395160276,14956
156,3.127615053718173,15083
157,3.1485076679203186,15210
158,3.169400282122464,15337
159,3.1902928963246096,15464
160,3.211185510526755,15591
161,3.2320781247289005,15718
162,3.252970738931046,15845
163,3.2738633531331915,15972
164,3.294755967335337,16099
165,3.3156485815374825,16226
166,3.336541195739628,16353
167,3.3574338099417735,16480
168,3.378326424143919,16607
169,3.3992190383460645,16734
170,3.42011165254821,16861
171,3.4410042667503555,16988
172,3.4571418162155663,17115
173,3.473279365680777,17242
174,3.4894169151459877,17369
175,3.5055544646111985,17496
176,3.525840250049377,17623
177,3.5461260354875552,17750
178,3.5664118209257336,17877
179,3.587304435127879,18004
180,3.6081970493300246,18131
181,3.62908966353217,18258
182,3.651761389045638,18382
183,3.674433114559106,18506
184,3.6953257287612513,18633
185,3.716218342963397,18760
186,3.7371109571655423,18887
187,3.758003571367688,19014
188,3.7788961855698333,19141
189,3.799788799771979,19268
190,3.8200180993074575,19395
191,3.840247398842936,19522
192,3.860476698378415,19649
193,3.8807059979138936,19776
194,3.9009352974493723,19903
195,3.921164596984851,20030
196,3.9413938965203297,20157
197,3.956849049398874,20284
198,3.972304202277418,20411
199,3.9877593551559625,20538
200,4.003214508034507,20665
201,4.023500293472685,20792
202,4.043786078910863,20919
203,4.0640718643490406,21046
204,4.084964478551186,21173
205,4.105857092753331,21300
206,4.126749706955476,21427
207,4.147642321157621,21554
208,4.168534935359766,21681
209,4.189427549561911,21808
210,4.210320163764056,21935
211,4.231212777966201,22062
212,4.252105392168346,22189
213,4.272998006370491,22316
214,4.293890620572636,22443
215,4.314783234774781,22570
216,4.335675848976926,22697
217,4.356568463179071,22824
218,4.377461077381216,22951
219,4.398353691583361,23078
220,4.4192463057855065,23205
221,4.4401389199876515,23332
222,4.456276469452862,23459
223,4.472414018918073,23586
224,4.488551568383284,23713
225,4.5046891178484945,23840
226,4.524974903286672,23967
227,4.54526068872485,24094
228,4.565546474163028,24221
229,4.586439088365173,24348
230,4.607331702567318,24475
231,4.628224316769463,24602
232,4.6491169309716085,24729
233,4.6700095451737536,24856
234,4.690902159375899,24983
235,4.711794773578044,25110
236,4.732687387780189,25237
237,4.753580001982334,25364
238,4.774472616184479,25491
239,4.795365230386624,25618
240,4.815594529922103,25745
241,4.835823829457581,25872
242,4.85605312899306,25999
243,4.876282428528539,26126
244,4.896511728064017,26253
245,4.916741027599496,26380
246,4.936970327134975,26507
247,4.952425480013519,26634
248,4.967880632892062,26761
249,4.983335785770606,26888
250,4.99879093864915,27015
251,5.019076724087328,27142
252,5.039362509525506,27269
253,5.059648294963684,27396
254,5.080540909165829,27523
255,5.101433523367974,27650
256,5.122326137570119,27777
257,5.143218751772264,27904
258,5.164111365974409,28031
259,5.185003980176554,28158
260,5.205896594378699,28285
261,5.226789208580844,28412
262,5.247681822782989,28539
263,5.268574436985134,28666
264,5.2894670511872794,28793
265,5.3103596653894245,28920
266,5.3312522795915696,29047
267,5.352144893793715,29174
268,5.37303750799586,29301
269,5.393930122198005,29428
270,5.41482273640015,29555
271,5.435715350602295,29682
272,5.451852900067506,29809
273,5.467990449532716,29936
274,5.484127998997927,30063
275,5.500265548463138,30190
276,5.520551333901316,30317
277,5.540837119339494,30444
278,5.561122904777672,30571
279,5.582015518979817,30698
280,5.602908133181962,30825
281,5.623800747384107,30952
282,5.644693361586252,31079
283,5.665585975788397,31206
284,5.686478589990542,31333
285,5.707371204192687,31460
286,5.728263818394832,31587
287,5.749156432596977,31714
288,5.770049046799122,31841
289,5.790941661001267,31968
290,5.811170960536746,32095
291,5.831400260072225,32222
292,5.851629559607703,32349
293,5.871858859143182,32476
294,5.891120958107574,32536
295,5.911350257643052,32663
296,5.931579557178531,32790
297,5.9437235651076445,32850
298,5.955867573036758,32910
299,5.968011580965872,32970
300,5.980155588894985,33030
301,5.994387672056811,33090
302,6.0086197552186364,33150
303,6.022851838380462,33210
304,6.043744452582607,33337
305,6.063006551546999,33397
306,6.0832358510824776,33524
307,6.102497950046869,33584
308,6.121760049011261,33644
309,6.14198934854674,33771
310,6.162218648082218,33898
311,6.182447947617697,34025
312,6.202677247153176,34152
313,6.222906546688654,34279
314,6.242168645653046,34339
315,6.261430744617438,34399
316,6.2816600441529165,34526
317,6.301889343688395,34653
318,6.322118643223874,34780
319,6.3423479427593525,34907
320,6.362577242294831,35034
321,6.38280654183031,35161
322,6.3949505497594235,35221
323,6.407094557688537,35281
324,6.4192385656176505,35341
325,6.431382573546764,35401
326,6.44561465670859,35461
327,6.465900442146768,35588
328,6.480132525308593,35648
329,6.501025139510738,35775
330,6.52028723847513,35835
331,6.541179852677275,35962
332,6.560441951641667,36022
333,6.5797040506060585,36082
334,6.6005966648082035,36209
335,6.619858763772595,36269
336,6.64075137797474,36396
337,6.661643992176885,36523
338,6.680906091141277,36583
339,6.700168190105669,36643
340,6.71943028907006,36703
341,6.740322903272205,36830
342,6.7612155174743505,36957
343,6.780477616438742,37017
344,6.799739715403134,37077
345,6.820632329605279,37204
346,6.839894428569671,37264
347,6.852038436498784,37324
348,6.864182444427898,37384
349,6.876326452357011,37444
350,6.888470460286125,37504
351,6.90270254344795,37564
352,6.922988328886128,37691
353,6.943274114324306,37818
354,6.964166728526451,37945
355,6.983428827490843,38005
