,Request Id,request_execution_time,cdf
0,1,0.3457226006402607,7.401924500370096e-05
1,5,0.35120043887865,0.00014803849000740192
2,9,0.358469643725334,0.00022205773501110288
3,11,0.358469643725334,0.00029607698001480384
4,12,0.3643882297948895,0.0003700962250185048
5,13,0.3643882297948895,0.00044411547002220575
6,21,0.3818605808228304,0.0005181347150259067
7,22,0.3818605808228304,0.0005921539600296077
8,23,0.3818605808228304,0.0006661732050333086
9,24,0.3866442909303597,0.0007401924500370096
10,27,0.3923450463527359,0.0008142116950407105
11,33,0.4034967308771421,0.0008882309400444115
12,40,0.4147399332125418,0.0009622501850481125
13,42,0.42012228198932505,0.0010362694300518134
14,51,0.43523976103098094,0.0011102886750555144
15,52,0.43523976103098094,0.0011843079200592153
16,58,0.4402472755657647,0.0012583271650629163
933,1134,0.4428816082742377,0.0013323464100666173
934,1135,0.4428816082742377,0.0014063656550703182
935,1136,0.4428816082742377,0.0014803849000740192
936,1137,0.4428816082742377,0.0015544041450777201
937,1138,0.4428816082742377,0.001628423390081421
938,1139,0.4428816082742377,0.001702442635085122
939,1140,0.4428816082742377,0.001776461880088823
940,1141,0.4428816082742377,0.001850481125092524
941,1142,0.4428816082742377,0.001924500370096225
942,1143,0.4428816082742377,0.001998519615099926
943,1144,0.4428816082742377,0.002072538860103627
944,1145,0.4428816082742377,0.002146558105107328
945,1147,0.44288160827423784,0.0022205773501110288
946,1148,0.44288160827423784,0.00229459659511473
930,1131,0.44451212351199154,0.0023686158401184307
931,1132,0.44451212351199154,0.002442635085122132
932,1133,0.44451212351199154,0.0025166543301258326
1305,1533,0.44451212351199165,0.0025906735751295338
1306,1534,0.44451212351199165,0.0026646928201332345
1307,1535,0.44451212351199165,0.0027387120651369357
1308,1536,0.44451212351199165,0.0028127313101406364
1309,1538,0.44451212351199165,0.0028867505551443376
1310,1539,0.44451212351199165,0.0029607698001480384
1311,1540,0.44451212351199165,0.0030347890451517395
1312,1541,0.44451212351199165,0.0031088082901554403
1313,1542,0.44451212351199165,0.0031828275351591414
1314,1543,0.44451212351199165,0.003256846780162842
1315,1544,0.44451212351199165,0.0033308660251665434
1316,1545,0.44451212351199165,0.003404885270170244
1317,1546,0.44451212351199165,0.0034789045151739453
1318,1547,0.44451212351199165,0.003552923760177646
1319,1548,0.44451212351199165,0.003626943005181347
1320,1549,0.44451212351199165,0.003700962250185048
1321,1550,0.44451212351199165,0.003774981495188749
1322,1551,0.44451212351199165,0.00384900074019245
1323,1552,0.44451212351199165,0.003923019985196151
1324,1553,0.44451212351199165,0.003997039230199852
1325,1554,0.44451212351199165,0.0040710584752035525
1326,1555,0.44451212351199165,0.004145077720207254
947,1149,0.44451212351199176,0.004219096965210955
948,1150,0.44451212351199176,0.004293116210214656
950,1152,0.44451212351199176,0.004367135455218356
951,1153,0.44451212351199176,0.0044411547002220575
952,1154,0.44451212351199176,0.004515173945225759
954,1155,0.44451212351199176,0.00458919319022946
955,1157,0.44451212351199176,0.00466321243523316
961,1164,0.44547932408307905,0.004737231680236861
962,1165,0.44547932408307905,0.0048112509252405625
921,1122,0.44614263874974547,0.004885270170244264
922,1123,0.44614263874974547,0.004959289415247965
923,1124,0.44614263874974547,0.005033308660251665
924,1125,0.44614263874974547,0.005107327905255366
925,1126,0.44614263874974547,0.0051813471502590676
926,1127,0.44614263874974547,0.005255366395262769
927,1128,0.44614263874974547,0.005329385640266469
928,1129,0.44614263874974547,0.00540340488527017
929,1130,0.44614263874974547,0.005477424130273871
1327,1557,0.44614263874974547,0.0055514433752775726
1328,1558,0.44614263874974547,0.005625462620281273
1329,1559,0.44614263874974547,0.005699481865284974
1302,1530,0.4461426387497456,0.005773501110288675
1303,1531,0.4461426387497456,0.005847520355292376
1304,1532,0.4461426387497456,0.005921539600296077
1331,1560,0.4461426387497456,0.005995558845299778
1332,1561,0.4461426387497456,0.006069578090303479
1333,1562,0.4461426387497456,0.00614359733530718
956,1158,0.4461426387497457,0.0062176165803108805
957,1159,0.4461426387497457,0.006291635825314582
958,1160,0.4461426387497457,0.006365655070318283
964,1167,0.44644652465416634,0.006439674315321984
965,1168,0.44644652465416634,0.006513693560325684
966,1169,0.44644652465416634,0.0065877128053293856
976,1176,0.4467504105585869,0.006661732050333087
977,1177,0.4467504105585869,0.006735751295336788
978,1178,0.4467504105585869,0.006809770540340488
979,1179,0.4467504105585869,0.006883789785344189
980,1180,0.4467504105585869,0.0069578090303478906
1226,1444,0.4470542964630076,0.007031828275351592
1227,1445,0.4470542964630076,0.007105847520355292
1228,1446,0.4470542964630076,0.007179866765358993
1229,1447,0.4470542964630076,0.007253886010362694
969,1170,0.4474137252252535,0.007327905255366396
970,1171,0.4474137252252535,0.007401924500370096
971,1172,0.4474137252252535,0.007475943745373797
981,1182,0.4477176111296742,0.007549962990377498
982,1183,0.4477176111296742,0.007623982235381199
983,1184,0.4477176111296742,0.0076980014803849
984,1185,0.44771761112967423,0.007772020725388601
985,1187,0.44771761112967423,0.007846039970392302
918,1119,0.4477731539874994,0.007920059215396003
