,Request Id,request_model_execution_time_normalized,cdf
0,1,0.013828904025610428,7.401924500370096e-05
1,5,0.014048017555146,0.00014803849000740192
2,9,0.014338785749013361,0.00022205773501110288
3,11,0.014338785749013361,0.00029607698001480384
4,12,0.01457552919179558,0.0003700962250185048
5,13,0.01457552919179558,0.00044411547002220575
6,21,0.015274423232913217,0.0005181347150259067
7,22,0.015274423232913217,0.0005921539600296077
8,23,0.015274423232913217,0.0006661732050333086
9,24,0.015465771637214387,0.0007401924500370096
10,27,0.015693801854109436,0.0008142116950407105
11,33,0.016139869235085685,0.0008882309400444115
12,40,0.01658959732850167,0.0009622501850481125
13,42,0.016804891279573003,0.0010362694300518134
45,4,0.017098908426673623,0.0011102886750555144
49,8,0.017136900776051105,0.0011843079200592153
47,6,0.01714565823111298,0.0012583271650629163
14,51,0.01740959044123924,0.0013323464100666173
15,52,0.01740959044123924,0.0014063656550703182
16,58,0.017609891022630587,0.0014803849000740192
933,1134,0.01771526433096951,0.0015544041450777201
934,1135,0.01771526433096951,0.001628423390081421
935,1136,0.01771526433096951,0.001702442635085122
936,1137,0.01771526433096951,0.001776461880088823
937,1138,0.01771526433096951,0.001850481125092524
938,1139,0.01771526433096951,0.001924500370096225
939,1140,0.01771526433096951,0.001998519615099926
940,1141,0.01771526433096951,0.002072538860103627
941,1142,0.01771526433096951,0.002146558105107328
942,1143,0.01771526433096951,0.0022205773501110288
943,1144,0.01771526433096951,0.00229459659511473
944,1145,0.01771526433096951,0.0023686158401184307
945,1147,0.017715264330969514,0.002442635085122132
946,1148,0.017715264330969514,0.0025166543301258326
58,28,0.017767631369804186,0.0025906735751295338
930,1131,0.017780484940479662,0.0026646928201332345
931,1132,0.017780484940479662,0.0027387120651369357
932,1133,0.017780484940479662,0.0028127313101406364
1305,1533,0.017780484940479666,0.0028867505551443376
1306,1534,0.017780484940479666,0.0029607698001480384
1307,1535,0.017780484940479666,0.0030347890451517395
1308,1536,0.017780484940479666,0.0031088082901554403
1309,1538,0.017780484940479666,0.0031828275351591414
1310,1539,0.017780484940479666,0.003256846780162842
1311,1540,0.017780484940479666,0.0033308660251665434
1312,1541,0.017780484940479666,0.003404885270170244
1313,1542,0.017780484940479666,0.0034789045151739453
1314,1543,0.017780484940479666,0.003552923760177646
1315,1544,0.017780484940479666,0.003626943005181347
1316,1545,0.017780484940479666,0.003700962250185048
1317,1546,0.017780484940479666,0.003774981495188749
1318,1547,0.017780484940479666,0.00384900074019245
1319,1548,0.017780484940479666,0.003923019985196151
1320,1549,0.017780484940479666,0.003997039230199852
1321,1550,0.017780484940479666,0.0040710584752035525
1322,1551,0.017780484940479666,0.004145077720207254
1323,1552,0.017780484940479666,0.004219096965210955
1324,1553,0.017780484940479666,0.004293116210214656
1325,1554,0.017780484940479666,0.004367135455218356
1326,1555,0.017780484940479666,0.0044411547002220575
947,1149,0.01778048494047967,0.004515173945225759
948,1150,0.01778048494047967,0.00458919319022946
950,1152,0.01778048494047967,0.00466321243523316
951,1153,0.01778048494047967,0.004737231680236861
952,1154,0.01778048494047967,0.0048112509252405625
954,1155,0.01778048494047967,0.004885270170244264
955,1157,0.01778048494047967,0.004959289415247965
961,1164,0.017819172963323162,0.005033308660251665
962,1165,0.017819172963323162,0.005107327905255366
921,1122,0.017845705549989817,0.0051813471502590676
922,1123,0.017845705549989817,0.005255366395262769
923,1124,0.017845705549989817,0.005329385640266469
924,1125,0.017845705549989817,0.00540340488527017
925,1126,0.017845705549989817,0.005477424130273871
926,1127,0.017845705549989817,0.0055514433752775726
927,1128,0.017845705549989817,0.005625462620281273
928,1129,0.017845705549989817,0.005699481865284974
929,1130,0.017845705549989817,0.005773501110288675
1327,1557,0.017845705549989817,0.005847520355292376
1328,1558,0.017845705549989817,0.005921539600296077
1329,1559,0.017845705549989817,0.005995558845299778
1302,1530,0.017845705549989824,0.006069578090303479
1303,1531,0.017845705549989824,0.00614359733530718
1304,1532,0.017845705549989824,0.0062176165803108805
1331,1560,0.017845705549989824,0.006291635825314582
1332,1561,0.017845705549989824,0.006365655070318283
1333,1562,0.017845705549989824,0.006439674315321984
956,1158,0.017845705549989828,0.006513693560325684
957,1159,0.017845705549989828,0.0065877128053293856
958,1160,0.017845705549989828,0.006661732050333087
964,1167,0.017857860986166655,0.006735751295336788
965,1168,0.017857860986166655,0.006809770540340488
966,1169,0.017857860986166655,0.006883789785344189
976,1176,0.017870016422343475,0.0069578090303478906
977,1177,0.017870016422343475,0.007031828275351592
978,1178,0.017870016422343475,0.007105847520355292
979,1179,0.017870016422343475,0.007179866765358993
980,1180,0.017870016422343475,0.007253886010362694
1226,1444,0.017882171858520302,0.007327905255366396
1227,1445,0.017882171858520302,0.007401924500370096
1228,1446,0.017882171858520302,0.007475943745373797
1229,1447,0.017882171858520302,0.007549962990377498
969,1170,0.01789654900901014,0.007623982235381199
970,1171,0.01789654900901014,0.0076980014803849
971,1172,0.01789654900901014,0.007772020725388601
981,1182,0.017908704445186968,0.007846039970392302
982,1183,0.017908704445186968,0.007920059215396003
983,1184,0.017908704445186968,0.007994078460399704
984,1185,0.017908704445186968,0.008068097705403406
985,1187,0.017908704445186968,0.008142116950407105
918,1119,0.017910926159499976,0.008216136195410806
919,1120,0.017910926159499976,0.008290155440414507
920,1121,0.017910926159499976,0.008364174685418209
775,963,0.01791092615949998,0.00843819393042191
1297,1524,0.01791092615949998,0.008512213175425611
1298,1525,0.01791092615949998,0.008586232420429312
1299,1527,0.01791092615949998,0.008660251665433013
1300,1528,0.01791092615949998,0.008734270910436713
1301,1529,0.01791092615949998,0.008808290155440414
972,1173,0.017935237031853634,0.008882309400444115
973,1174,0.017935237031853634,0.008956328645447816
974,1175,0.017935237031853634,0.009030347890451517
986,1188,0.017947392468030458,0.009104367135455219
1230,1450,0.017947392468030458,0.00917838638045892
1231,1451,0.017947392468030458,0.009252405625462621
1020,1227,0.01795954790420727,0.00932642487046632
1021,1228,0.01795954790420727,0.009400444115470022
1009,1216,0.017971703340384098,0.009474463360473723
1010,1217,0.017971703340384098,0.009548482605477424
1011,1218,0.017971703340384098,0.009622501850481125
1012,1219,0.017971703340384098,0.009696521095484826
1013,1220,0.017971703340384098,0.009770540340488527
1015,1221,0.017971703340384098,0.009844559585492229
1016,1222,0.017971703340384098,0.00991857883049593
1006,1212,0.0179717033403841,0.00999259807549963
1007,1213,0.0179717033403841,0.01006661732050333
1008,1214,0.0179717033403841,0.010140636565507032
912,1113,0.017976146769010132,0.010214655810510733
913,1114,0.017976146769010132,0.010288675055514434
914,1116,0.017976146769010132,0.010362694300518135
915,1117,0.017976146769010132,0.010436713545521836
916,1118,0.017976146769010132,0.010510732790525537
1287,1512,0.017976146769010132,0.010584752035529237
1288,1513,0.017976146769010132,0.010658771280532938
1289,1515,0.01797614676901014,0.01073279052553664
1290,1517,0.01797614676901014,0.01080680977054034
1294,1521,0.01797614676901014,0.010880829015544042
1295,1522,0.01797614676901014,0.010954848260547743
1296,1523,0.01797614676901014,0.011028867505551444
1022,1230,0.01798608049087394,0.011102886750555145
1023,1231,0.01798608049087394,0.011176905995558845
987,1191,0.017986080490873947,0.011250925240562546
988,1192,0.017986080490873947,0.011324944485566247
989,1193,0.017986080490873947,0.011398963730569948
1017,1224,0.01799823592705076,0.01147298297557365
1018,1225,0.01799823592705076,0.01154700222057735
1019,1226,0.01799823592705076,0.011621021465581052
547,702,0.018010391363227594,0.011695040710584753
548,705,0.018010391363227594,0.011769059955588452
549,707,0.018010391363227594,0.011843079200592153
551,708,0.018010391363227594,0.011917098445595855
552,710,0.018010391363227594,0.011991117690599556
554,711,0.018010391363227594,0.012065136935603257
555,713,0.018010391363227594,0.012139156180606958
1025,1233,0.018012613077540603,0.01221317542561066
1026,1234,0.018012613077540603,0.01228719467061436
1232,1452,0.01801261307754061,0.01236121391561806
1233,1453,0.01801261307754061,0.012435233160621761
990,1196,0.01802476851371744,0.012509252405625462
1003,1209,0.01803692394989426,0.012583271650629163
1004,1210,0.01803692394989426,0.012657290895632865
1005,1211,0.01803692394989426,0.012731310140636566
1033,1242,0.01803914566420727,0.012805329385640267
1034,1243,0.01803914566420727,0.012879348630643968
909,1110,0.01804136737852029,0.012953367875647668
910,1111,0.01804136737852029,0.013027387120651369
911,1112,0.01804136737852029,0.01310140636565507
1048,1260,0.01804136737852029,0.013175425610658771
1049,1261,0.01804136737852029,0.013249444855662472
