,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11,33,0.015995955561991813,7.401924500370096e-05
12,40,0.016107806763207045,0.00014803849000740192
13,42,0.01631798723301019,0.00022205773501110288
14,51,0.01681072142263079,0.00029607698001480384
15,52,0.01681072142263079,0.0003700962250185048
16,58,0.016839407064054915,0.00044411547002220575
930,1131,0.01694478037239385,0.0005181347150259067
931,1132,0.01694478037239385,0.0005921539600296077
932,1133,0.01694478037239385,0.0006661732050333086
933,1134,0.01694478037239385,0.0007401924500370096
934,1135,0.01694478037239385,0.0008142116950407105
935,1136,0.01694478037239385,0.0008882309400444115
936,1137,0.01694478037239385,0.0009622501850481125
937,1138,0.01694478037239385,0.0010362694300518134
938,1139,0.01694478037239385,0.0011102886750555144
945,1147,0.01694478037239385,0.0011843079200592153
946,1148,0.01694478037239385,0.0012583271650629163
947,1149,0.01694478037239385,0.0013323464100666173
948,1150,0.01694478037239385,0.0014063656550703182
1308,1536,0.01694478037239385,0.0014803849000740192
1309,1538,0.01694478037239385,0.0015544041450777201
927,1128,0.017010000981903986,0.001628423390081421
928,1129,0.017010000981903986,0.001702442635085122
929,1130,0.017010000981903986,0.001776461880088823
950,1152,0.017010000981903986,0.001850481125092524
951,1153,0.017010000981903986,0.001924500370096225
952,1154,0.017010000981903986,0.001998519615099926
954,1155,0.017010000981903986,0.002072538860103627
955,1157,0.017010000981903986,0.002146558105107328
1302,1530,0.017010000981903986,0.0022205773501110288
1303,1531,0.017010000981903986,0.00229459659511473
1304,1532,0.017010000981903986,0.0023686158401184307
1305,1533,0.017010000981903986,0.002442635085122132
1306,1534,0.017010000981903986,0.0025166543301258326
1307,1535,0.017010000981903986,0.0025906735751295338
1310,1539,0.017010000981903986,0.0026646928201332345
1311,1540,0.017010000981903986,0.0027387120651369357
1312,1541,0.017010000981903986,0.0028127313101406364
1313,1542,0.017010000981903986,0.0028867505551443376
1314,1543,0.017010000981903986,0.0029607698001480384
1315,1544,0.017010000981903986,0.0030347890451517395
1316,1545,0.017010000981903986,0.0031088082901554403
1317,1546,0.017010000981903986,0.0031828275351591414
1318,1547,0.017010000981903986,0.003256846780162842
1319,1548,0.017010000981903986,0.0033308660251665434
1320,1549,0.017010000981903986,0.003404885270170244
1321,1550,0.017010000981903986,0.0034789045151739453
1322,1551,0.017010000981903986,0.003552923760177646
1323,1552,0.017010000981903986,0.003626943005181347
1324,1553,0.017010000981903986,0.003700962250185048
