,Request Id,request_preemption_time,cdf
14,51,0.0,7.401924500370096e-05
15,52,0.0,0.00014803849000740192
16,58,0.0,0.00022205773501110288
17,64,0.0,0.00029607698001480384
18,71,0.0,0.0003700962250185048
19,75,0.0,0.00044411547002220575
20,77,0.0,0.0005181347150259067
21,78,0.0,0.0005921539600296077
22,80,0.0,0.0006661732050333086
23,82,0.0,0.0007401924500370096
24,85,0.0,0.0008142116950407105
25,86,0.0,0.0008882309400444115
26,88,0.0,0.0009622501850481125
27,99,0.0,0.0010362694300518134
28,100,0.0,0.0011102886750555144
29,101,0.0,0.0011843079200592153
30,102,0.0,0.0012583271650629163
31,104,0.0,0.0013323464100666173
32,106,0.0,0.0014063656550703182
33,107,0.0,0.0014803849000740192
34,109,0.0,0.0015544041450777201
35,111,0.0,0.001628423390081421
36,112,0.0,0.001702442635085122
37,113,0.0,0.001776461880088823
83,232,0.0,0.001850481125092524
84,233,0.0,0.001924500370096225
85,234,0.0,0.001998519615099926
86,235,0.0,0.002072538860103627
88,237,0.0,0.002146558105107328
138,297,0.0,0.0022205773501110288
139,298,0.0,0.00229459659511473
140,299,0.0,0.0023686158401184307
142,300,0.0,0.002442635085122132
143,302,0.0,0.0025166543301258326
144,303,0.0,0.0025906735751295338
145,304,0.0,0.0026646928201332345
147,306,0.0,0.0027387120651369357
148,307,0.0,0.0028127313101406364
150,314,0.0,0.0028867505551443376
152,321,0.0,0.0029607698001480384
154,324,0.0,0.0030347890451517395
155,325,0.0,0.0031088082901554403
156,326,0.0,0.0031828275351591414
157,328,0.0,0.003256846780162842
159,332,0.0,0.0033308660251665434
160,333,0.0,0.003404885270170244
161,335,0.0,0.0034789045151739453
163,336,0.0,0.003552923760177646
164,337,0.0,0.003626943005181347
165,338,0.0,0.003700962250185048
166,339,0.0,0.003774981495188749
167,340,0.0,0.00384900074019245
168,341,0.0,0.003923019985196151
170,343,0.0,0.003997039230199852
171,344,0.0,0.0040710584752035525
172,346,0.0,0.004145077720207254
173,347,0.0,0.004219096965210955
174,349,0.0,0.004293116210214656
175,351,0.0,0.004367135455218356
176,352,0.0,0.0044411547002220575
177,354,0.0,0.004515173945225759
178,355,0.0,0.00458919319022946
179,357,0.0,0.00466321243523316
180,359,0.0,0.004737231680236861
181,360,0.0,0.0048112509252405625
182,361,0.0,0.004885270170244264
183,363,0.0,0.004959289415247965
184,364,0.0,0.005033308660251665
185,365,0.0,0.005107327905255366
186,366,0.0,0.0051813471502590676
187,367,0.0,0.005255366395262769
188,368,0.0,0.005329385640266469
189,369,0.0,0.00540340488527017
190,370,0.0,0.005477424130273871
191,371,0.0,0.0055514433752775726
195,372,0.0,0.005625462620281273
196,374,0.0,0.005699481865284974
200,375,0.0,0.005773501110288675
201,376,0.0,0.005847520355292376
202,377,0.0,0.005921539600296077
206,378,0.0,0.005995558845299778
207,379,0.0,0.006069578090303479
209,381,0.0,0.00614359733530718
210,383,0.0,0.0062176165803108805
211,384,0.0,0.006291635825314582
212,385,0.0,0.006365655070318283
213,386,0.0,0.006439674315321984
215,387,0.0,0.006513693560325684
216,389,0.0,0.0065877128053293856
217,390,0.0,0.006661732050333087
218,391,0.0,0.006735751295336788
219,392,0.0,0.006809770540340488
221,393,0.0,0.006883789785344189
222,394,0.0,0.0069578090303478906
223,395,0.0,0.007031828275351592
225,396,0.0,0.007105847520355292
226,397,0.0,0.007179866765358993
227,398,0.0,0.007253886010362694
229,399,0.0,0.007327905255366396
230,400,0.0,0.007401924500370096
231,401,0.0,0.007475943745373797
232,402,0.0,0.007549962990377498
233,403,0.0,0.007623982235381199
234,404,0.0,0.0076980014803849
236,405,0.0,0.007772020725388601
237,406,0.0,0.007846039970392302
238,407,0.0,0.007920059215396003
240,408,0.0,0.007994078460399704
241,409,0.0,0.008068097705403406
242,410,0.0,0.008142116950407105
244,411,0.0,0.008216136195410806
246,414,0.0,0.008290155440414507
247,415,0.0,0.008364174685418209
249,417,0.0,0.00843819393042191
250,418,0.0,0.008512213175425611
253,421,0.0,0.008586232420429312
254,422,0.0,0.008660251665433013
255,423,0.0,0.008734270910436713
257,424,0.0,0.008808290155440414
258,425,0.0,0.008882309400444115
259,426,0.0,0.008956328645447816
260,427,0.0,0.009030347890451517
261,428,0.0,0.009104367135455219
262,429,0.0,0.00917838638045892
263,430,0.0,0.009252405625462621
264,431,0.0,0.00932642487046632
265,432,0.0,0.009400444115470022
266,433,0.0,0.009474463360473723
267,435,0.0,0.009548482605477424
268,436,0.0,0.009622501850481125
269,437,0.0,0.009696521095484826
270,438,0.0,0.009770540340488527
271,439,0.0,0.009844559585492229
272,440,0.0,0.00991857883049593
274,441,0.0,0.00999259807549963
275,442,0.0,0.01006661732050333
276,443,0.0,0.010140636565507032
277,444,0.0,0.010214655810510733
279,447,0.0,0.010288675055514434
280,449,0.0,0.010362694300518135
281,450,0.0,0.010436713545521836
282,451,0.0,0.010510732790525537
283,452,0.0,0.010584752035529237
285,453,0.0,0.010658771280532938
286,454,0.0,0.01073279052553664
287,455,0.0,0.01080680977054034
288,456,0.0,0.010880829015544042
289,457,0.0,0.010954848260547743
290,458,0.0,0.011028867505551444
291,461,0.0,0.011102886750555145
293,462,0.0,0.011176905995558845
294,463,0.0,0.011250925240562546
296,465,0.0,0.011324944485566247
297,466,0.0,0.011398963730569948
298,467,0.0,0.01147298297557365
299,468,0.0,0.01154700222057735
300,469,0.0,0.011621021465581052
301,470,0.0,0.011695040710584753
303,471,0.0,0.011769059955588452
304,472,0.0,0.011843079200592153
305,473,0.0,0.011917098445595855
306,474,0.0,0.011991117690599556
307,475,0.0,0.012065136935603257
308,476,0.0,0.012139156180606958
310,478,0.0,0.01221317542561066
311,479,0.0,0.01228719467061436
313,480,0.0,0.01236121391561806
314,481,0.0,0.012435233160621761
315,483,0.0,0.012509252405625462
316,484,0.0,0.012583271650629163
317,485,0.0,0.012657290895632865
319,487,0.0,0.012731310140636566
321,492,0.0,0.012805329385640267
322,493,0.0,0.012879348630643968
323,494,0.0,0.012953367875647668
326,495,0.0,0.013027387120651369
327,496,0.0,0.01310140636565507
328,497,0.0,0.013175425610658771
331,498,0.0,0.013249444855662472
332,499,0.0,0.013323464100666173
333,500,0.0,0.013397483345669875
336,501,0.0,0.013471502590673576
337,503,0.0,0.013545521835677275
340,504,0.0,0.013619541080680976
341,505,0.0,0.013693560325684678
342,506,0.0,0.013767579570688379
344,507,0.0,0.01384159881569208
345,509,0.0,0.013915618060695781
347,510,0.0,0.013989637305699482
348,511,0.0,0.014063656550703183
349,512,0.0,0.014137675795706885
351,513,0.0,0.014211695040710584
352,514,0.0,0.014285714285714285
353,515,0.0,0.014359733530717986
355,516,0.0,0.014433752775721688
356,517,0.0,0.014507772020725389
357,518,0.0,0.01458179126572909
359,519,0.0,0.014655810510732791
360,520,0.0,0.014729829755736492
361,521,0.0,0.014803849000740192
363,522,0.0,0.014877868245743893
364,523,0.0,0.014951887490747594
365,524,0.0,0.015025906735751295
367,525,0.0,0.015099925980754996
368,526,0.0,0.015173945225758698
369,527,0.0,0.015247964470762399
371,528,0.0,0.0153219837157661
372,529,0.0,0.0153960029607698
373,530,0.0,0.0154700222057735
375,531,0.0,0.015544041450777202
376,532,0.0,0.015618060695780903
377,533,0.0,0.015692079940784604
379,534,0.0,0.015766099185788304
380,535,0.0,0.015840118430792006
381,536,0.0,0.015914137675795706
383,537,0.0,0.01598815692079941
384,538,0.0,0.01606217616580311
385,539,0.0,0.01613619541080681
386,540,0.0,0.01621021465581051
387,541,0.0,0.01628423390081421
388,542,0.0,0.016358253145817913
389,543,0.0,0.016432272390821612
391,545,0.0,0.016506291635825315
393,546,0.0,0.016580310880829015
394,548,0.0,0.016654330125832718
395,549,0.0,0.016728349370836417
396,550,0.0,0.01680236861584012
397,551,0.0,0.01687638786084382
399,552,0.0,0.01695040710584752
400,554,0.0,0.017024426350851222
401,556,0.0,0.01709844559585492
402,557,0.0,0.017172464840858624
403,558,0.0,0.017246484085862324
404,559,0.0,0.017320503330866027
405,560,0.0,0.017394522575869726
406,561,0.0,0.017468541820873425
407,562,0.0,0.01754256106587713
408,563,0.0,0.017616580310880828
409,564,0.0,0.01769059955588453
410,565,0.0,0.01776461880088823
411,566,0.0,0.017838638045891933
412,567,0.0,0.017912657290895632
413,568,0.0,0.017986676535899335
414,569,0.0,0.018060695780903035
416,570,0.0,0.018134715025906734
417,571,0.0,0.018208734270910437
418,572,0.0,0.018282753515914137
420,573,0.0,0.01835677276091784
421,576,0.0,0.01843079200592154
422,577,0.0,0.018504811250925242
423,578,0.0,0.01857883049592894
425,580,0.0,0.01865284974093264
426,582,0.0,0.018726868985936344
428,585,0.0,0.018800888230940043
429,586,0.0,0.018874907475943746
430,591,0.0,0.018948926720947445
431,593,0.0,0.01902294596595115
432,594,0.0,0.019096965210954848
433,595,0.0,0.01917098445595855
434,597,0.0,0.01924500370096225
435,598,0.0,0.01931902294596595
436,599,0.0,0.019393042190969653
437,601,0.0,0.019467061435973352
439,602,0.0,0.019541080680977055
440,603,0.0,0.019615099925980754
442,604,0.0,0.019689119170984457
443,605,0.0,0.019763138415988157
445,606,0.0,0.01983715766099186
446,607,0.0,0.01991117690599556
447,608,0.0,0.01998519615099926
449,609,0.0,0.02005921539600296
450,610,0.0,0.02013323464100666
451,611,0.0,0.020207253886010364
453,612,0.0,0.020281273131014063
454,613,0.0,0.020355292376017766
455,614,0.0,0.020429311621021466
457,615,0.0,0.020503330866025165
458,616,0.0,0.020577350111028868
459,617,0.0,0.020651369356032567
461,618,0.0,0.02072538860103627
462,619,0.0,0.02079940784603997
463,620,0.0,0.020873427091043673
