,Request Id,request_e2e_time_normalized,cdf
12,40,0.017058064280901054,7.401924500370096e-05
13,42,0.017409723345119164,0.00014803849000740192
8,23,0.017733576198247992,0.00022205773501110288
7,22,0.01786015999824799,0.00029607698001480384
3,11,0.017885246837214742,0.0003700962250185048
15,52,0.017906331383912722,0.00044411547002220575
14,51,0.017983880023912723,0.0005181347150259067
11,33,0.018087333552464828,0.0005921539600296077
16,58,0.018175014262488166,0.0006661732050333086
6,21,0.01822784351824799,0.0007401924500370096
10,27,0.018276288675356408,0.0008142116950407105
5,13,0.018385651549473057,0.0008882309400444115
9,24,0.0184970914648022,0.0009622501850481125
4,12,0.018631199869473057,0.0010362694300518134
2,9,0.018795859237214746,0.0011102886750555144
1,5,0.019059206528037408,0.0011843079200592153
0,1,0.019219057547091384,0.0012583271650629163
47,6,0.019328633547444674,0.0013323464100666173
45,4,0.01949961366918093,0.0014063656550703182
49,8,0.019659664618846592,0.0014803849000740192
140,299,0.01992233366990183,0.0015544041450777201
37,113,0.020018318592389565,0.001628423390081421
25,86,0.020074818721193263,0.001702442635085122
36,112,0.02014276195238957,0.001776461880088823
60,176,0.02033905808453871,0.001850481125092524
199,2,0.02034211121902871,0.001924500370096225
139,298,0.02034846334990183,0.001998519615099926
104,10,0.020379091570574402,0.002072538860103627
194,0,0.020380593509302165,0.002146558105107328
107,14,0.02039199953219157,0.0022205773501110288
205,3,0.020424169637326687,0.00229459659511473
40,119,0.02042568301879123,0.0023686158401184307
138,297,0.020437608429901832,0.002442635085122132
26,88,0.02045807526987025,0.0025166543301258326
101,7,0.02048016364895724,0.0025906735751295338
110,15,0.020512223485808733,0.0026646928201332345
22,80,0.02062053975983929,0.0027387120651369357
113,16,0.020646099375425893,0.0028127313101406364
168,341,0.02064797461341348,0.0028867505551443376
171,344,0.02065452090149931,0.0029607698001480384
34,109,0.02065642737486243,0.0030347890451517395
84,233,0.020695505602481356,0.0031088082901554403
70,194,0.0207010323994782,0.0031828275351591414
35,111,0.020760751632389565,0.003256846780162842
83,232,0.020793017122481362,0.0033308660251665434
116,17,0.02079363061704306,0.003404885270170244
161,335,0.020795815917241837,0.0034789045151739453
20,77,0.020820570526673677,0.003552923760177646
17,64,0.02083595940254672,0.003626943005181347
24,85,0.020840856921193262,0.003700962250185048
86,235,0.02085415805502006,0.003774981495188749
170,343,0.020879609421499305,0.00384900074019245
127,25,0.020881485372845048,0.003923019985196151
120,18,0.020884627554660223,0.003997039230199852
38,114,0.020911102857527133,0.0040710584752035525
165,338,0.02091805496532766,0.004145077720207254
164,337,0.020927194445327667,0.004219096965210955
85,234,0.020952355415020066,0.004293116210214656
135,296,0.020954773528482688,0.004367135455218356
29,101,0.020974498891492926,0.0044411547002220575
122,19,0.02097459937227739,0.004515173945225759
28,100,0.020978696811492926,0.00458919319022946
82,230,0.020995173549942656,0.00466321243523316
133,29,0.021012389997412704,0.004737231680236861
58,28,0.0210231329935129,0.0048112509252405625
72,197,0.021038246412016914,0.004885270170244264
23,82,0.02104536558851628,0.004959289415247965
167,340,0.021059360773413475,0.005033308660251665
18,71,0.02111439735634245,0.005107327905255366
137,30,0.021115200977696535,0.0051813471502590676
81,225,0.021152283217403953,0.005255366395262769
173,347,0.021163643389585117,0.005329385640266469
159,332,0.021212307549156026,0.00540340488527017
21,78,0.02124289651983929,0.005477424130273871
27,99,0.021247710251492927,0.0055514433752775726
59,175,0.0212682336045387,0.005625462620281273
71,196,0.021275723372016914,0.005699481865284974
134,295,0.021315539168482688,0.005773501110288675
172,346,0.021316047589585115,0.005847520355292376
88,237,0.02132258286755876,0.005921539600296077
132,293,0.02132729582706354,0.005995558845299778
19,75,0.021332395166673675,0.006069578090303479
53,157,0.02138874532841841,0.00614359733530718
52,153,0.021423917550723245,0.0062176165803108805
166,339,0.02147297321341348,0.006291635825314582
75,206,0.021492350609633018,0.006365655070318283
31,104,0.021518883387808153,0.006439674315321984
73,200,0.021572883544555613,0.006513693560325684
61,35,0.02157546613651187,0.0065877128053293856
163,336,0.021613325125327664,0.006661732050333087
76,208,0.021614765982171723,0.006735751295336788
55,161,0.021627705418113586,0.006809770540340488
39,117,0.02165734609879123,0.006883789785344189
30,102,0.021662703227808156,0.0069578090303478906
33,107,0.021673692917335292,0.007031828275351592
54,160,0.021745360818113582,0.007105847520355292
160,333,0.021771624837241835,0.007179866765358993
63,37,0.021838817316485033,0.007253886010362694
174,349,0.021852616517670943,0.007327905255366396
157,328,0.021875673941070203,0.007401924500370096
156,326,0.021882628292984378,0.007475943745373797
69,191,0.0219275862269395,0.007549962990377498
64,38,0.021952558732590114,0.007623982235381199
74,201,0.02197293839709432,0.0076980014803849
32,106,0.022048467037335297,0.007772020725388601
50,141,0.022078295581755274,0.007846039970392302
48,132,0.022197176997125253,0.007920059215396003
80,221,0.022250957552326537,0.007994078460399704
78,215,0.022421077087249133,0.008068097705403406
57,169,0.022454135540538704,0.008142116950407105
176,352,0.022483503445756767,0.008216136195410806
175,351,0.02248695728575676,0.008290155440414507
144,303,0.022528172969415186,0.008364174685418209
51,148,0.022537340306603815,0.00843819393042191
178,355,0.022606279893842576,0.008512213175425611
150,314,0.022608302340641106,0.008586232420429312
46,130,0.022663496202334023,0.008660251665433013
130,290,0.022674695365644374,0.008734270910436713
56,168,0.0226980010205387,0.008808290155440414
143,302,0.02271667272941519,0.008882309400444115
155,325,0.02276788249298438,0.008956328645447816
129,289,0.022786479245644385,0.009030347890451517
77,213,0.022789050327249136,0.009104367135455219
142,300,0.02278974403188805,0.00917838638045892
177,354,0.022839965493842575,0.009252405625462621
131,292,0.022900262027063523,0.00932642487046632
148,307,0.022946684124469457,0.009400444115470022
66,185,0.02297242368608556,0.009474463360473723
79,218,0.02300127793978784,0.009548482605477424
43,123,0.023004437004830614,0.009622501850481125
152,321,0.023024716724898565,0.009696521095484826
147,306,0.023115333164469457,0.009770540340488527
180,359,0.0231627959019284,0.009844559585492229
179,357,0.023228065181928395,0.00991857883049593
41,120,0.023244689775474524,0.00999259807549963
68,187,0.023247427294400796,0.01006661732050333
154,324,0.02331978645298438,0.010140636565507032
145,304,0.023335393066942326,0.010214655810510733
42,122,0.023353316084830614,0.010288675055514434
106,266,0.023412199860957834,0.010362694300518135
67,186,0.023516747054400797,0.010436713545521836
109,269,0.023648073589043667,0.010510732790525537
