,Request Id,request_execution_plus_preemption_time_normalized,cdf
11,33,0.01655397207246484,7.401924500370096e-05
12,40,0.016675856276353842,0.00014803849000740192
13,42,0.01689115022742517,0.00022205773501110288
14,51,0.01740959044123924,0.00029607698001480384
15,52,0.01740959044123924,0.0003700962250185048
16,58,0.017609891022630587,0.00044411547002220575
933,1134,0.01771526433096951,0.0005181347150259067
934,1135,0.01771526433096951,0.0005921539600296077
935,1136,0.01771526433096951,0.0006661732050333086
936,1137,0.01771526433096951,0.0007401924500370096
937,1138,0.01771526433096951,0.0008142116950407105
938,1139,0.01771526433096951,0.0008882309400444115
939,1140,0.01771526433096951,0.0009622501850481125
940,1141,0.01771526433096951,0.0010362694300518134
941,1142,0.01771526433096951,0.0011102886750555144
942,1143,0.01771526433096951,0.0011843079200592153
943,1144,0.01771526433096951,0.0012583271650629163
944,1145,0.01771526433096951,0.0013323464100666173
945,1147,0.017715264330969514,0.0014063656550703182
946,1148,0.017715264330969514,0.0014803849000740192
6,21,0.017719109656666527,0.0015544041450777201
7,22,0.017719109656666527,0.001628423390081421
8,23,0.017719109656666527,0.001702442635085122
9,24,0.017769518824802207,0.001776461880088823
930,1131,0.017780484940479662,0.001850481125092524
931,1132,0.017780484940479662,0.001924500370096225
932,1133,0.017780484940479662,0.001998519615099926
1305,1533,0.017780484940479666,0.002072538860103627
1306,1534,0.017780484940479666,0.002146558105107328
1307,1535,0.017780484940479666,0.0022205773501110288
1308,1536,0.017780484940479666,0.00229459659511473
1309,1538,0.017780484940479666,0.0023686158401184307
1310,1539,0.017780484940479666,0.002442635085122132
1311,1540,0.017780484940479666,0.0025166543301258326
1312,1541,0.017780484940479666,0.0025906735751295338
1313,1542,0.017780484940479666,0.0026646928201332345
1314,1543,0.017780484940479666,0.0027387120651369357
1315,1544,0.017780484940479666,0.0028127313101406364
1316,1545,0.017780484940479666,0.0028867505551443376
1317,1546,0.017780484940479666,0.0029607698001480384
1318,1547,0.017780484940479666,0.0030347890451517395
1319,1548,0.017780484940479666,0.0031088082901554403
1320,1549,0.017780484940479666,0.0031828275351591414
1321,1550,0.017780484940479666,0.003256846780162842
1322,1551,0.017780484940479666,0.0033308660251665434
1323,1552,0.017780484940479666,0.003404885270170244
1324,1553,0.017780484940479666,0.0034789045151739453
1325,1554,0.017780484940479666,0.003552923760177646
1326,1555,0.017780484940479666,0.003626943005181347
947,1149,0.01778048494047967,0.003700962250185048
948,1150,0.01778048494047967,0.003774981495188749
950,1152,0.01778048494047967,0.00384900074019245
951,1153,0.01778048494047967,0.003923019985196151
952,1154,0.01778048494047967,0.003997039230199852
954,1155,0.01778048494047967,0.0040710584752035525
955,1157,0.01778048494047967,0.004145077720207254
961,1164,0.017819172963323162,0.004219096965210955
962,1165,0.017819172963323162,0.004293116210214656
921,1122,0.017845705549989817,0.004367135455218356
922,1123,0.017845705549989817,0.0044411547002220575
923,1124,0.017845705549989817,0.004515173945225759
924,1125,0.017845705549989817,0.00458919319022946
925,1126,0.017845705549989817,0.00466321243523316
926,1127,0.017845705549989817,0.004737231680236861
927,1128,0.017845705549989817,0.0048112509252405625
928,1129,0.017845705549989817,0.004885270170244264
929,1130,0.017845705549989817,0.004959289415247965
1327,1557,0.017845705549989817,0.005033308660251665
1328,1558,0.017845705549989817,0.005107327905255366
1329,1559,0.017845705549989817,0.0051813471502590676
1302,1530,0.017845705549989824,0.005255366395262769
1303,1531,0.017845705549989824,0.005329385640266469
1304,1532,0.017845705549989824,0.00540340488527017
1331,1560,0.017845705549989824,0.005477424130273871
1332,1561,0.017845705549989824,0.0055514433752775726
1333,1562,0.017845705549989824,0.005625462620281273
956,1158,0.017845705549989828,0.005699481865284974
957,1159,0.017845705549989828,0.005773501110288675
958,1160,0.017845705549989828,0.005847520355292376
964,1167,0.017857860986166655,0.005921539600296077
965,1168,0.017857860986166655,0.005995558845299778
966,1169,0.017857860986166655,0.006069578090303479
10,27,0.01786899975535642,0.00614359733530718
976,1176,0.017870016422343475,0.0062176165803108805
977,1177,0.017870016422343475,0.006291635825314582
978,1178,0.017870016422343475,0.006365655070318283
979,1179,0.017870016422343475,0.006439674315321984
980,1180,0.017870016422343475,0.006513693560325684
1226,1444,0.017882171858520302,0.0065877128053293856
1227,1445,0.017882171858520302,0.006661732050333087
1228,1446,0.017882171858520302,0.006735751295336788
1229,1447,0.017882171858520302,0.006809770540340488
2,9,0.01788524683721475,0.006883789785344189
3,11,0.01788524683721475,0.0069578090303478906
969,1170,0.01789654900901014,0.007031828275351592
970,1171,0.01789654900901014,0.007105847520355292
971,1172,0.01789654900901014,0.007179866765358993
981,1182,0.017908704445186968,0.007253886010362694
982,1183,0.017908704445186968,0.007327905255366396
983,1184,0.017908704445186968,0.007401924500370096
984,1185,0.017908704445186968,0.007475943745373797
985,1187,0.017908704445186968,0.007549962990377498
918,1119,0.017910926159499976,0.007623982235381199
919,1120,0.017910926159499976,0.0076980014803849
920,1121,0.017910926159499976,0.007772020725388601
775,963,0.01791092615949998,0.007846039970392302
1297,1524,0.01791092615949998,0.007920059215396003
1298,1525,0.01791092615949998,0.007994078460399704
1299,1527,0.01791092615949998,0.008068097705403406
1300,1528,0.01791092615949998,0.008142116950407105
1301,1529,0.01791092615949998,0.008216136195410806
972,1173,0.017935237031853634,0.008290155440414507
973,1174,0.017935237031853634,0.008364174685418209
974,1175,0.017935237031853634,0.00843819393042191
986,1188,0.017947392468030458,0.008512213175425611
1230,1450,0.017947392468030458,0.008586232420429312
1231,1451,0.017947392468030458,0.008660251665433013
1020,1227,0.01795954790420727,0.008734270910436713
1021,1228,0.01795954790420727,0.008808290155440414
1009,1216,0.017971703340384098,0.008882309400444115
1010,1217,0.017971703340384098,0.008956328645447816
1011,1218,0.017971703340384098,0.009030347890451517
1012,1219,0.017971703340384098,0.009104367135455219
1013,1220,0.017971703340384098,0.00917838638045892
1015,1221,0.017971703340384098,0.009252405625462621
1016,1222,0.017971703340384098,0.00932642487046632
1006,1212,0.0179717033403841,0.009400444115470022
1007,1213,0.0179717033403841,0.009474463360473723
1008,1214,0.0179717033403841,0.009548482605477424
912,1113,0.017976146769010132,0.009622501850481125
913,1114,0.017976146769010132,0.009696521095484826
914,1116,0.017976146769010132,0.009770540340488527
915,1117,0.017976146769010132,0.009844559585492229
916,1118,0.017976146769010132,0.00991857883049593
1287,1512,0.017976146769010132,0.00999259807549963
1288,1513,0.017976146769010132,0.01006661732050333
1289,1515,0.01797614676901014,0.010140636565507032
1290,1517,0.01797614676901014,0.010214655810510733
1294,1521,0.01797614676901014,0.010288675055514434
1295,1522,0.01797614676901014,0.010362694300518135
1296,1523,0.01797614676901014,0.010436713545521836
1022,1230,0.01798608049087394,0.010510732790525537
1023,1231,0.01798608049087394,0.010584752035529237
987,1191,0.017986080490873947,0.010658771280532938
988,1192,0.017986080490873947,0.01073279052553664
989,1193,0.017986080490873947,0.01080680977054034
1017,1224,0.01799823592705076,0.010880829015544042
1018,1225,0.01799823592705076,0.010954848260547743
1019,1226,0.01799823592705076,0.011028867505551444
547,702,0.018010391363227594,0.011102886750555145
548,705,0.018010391363227594,0.011176905995558845
549,707,0.018010391363227594,0.011250925240562546
551,708,0.018010391363227594,0.011324944485566247
552,710,0.018010391363227594,0.011398963730569948
554,711,0.018010391363227594,0.01147298297557365
555,713,0.018010391363227594,0.01154700222057735
1025,1233,0.018012613077540603,0.011621021465581052
1026,1234,0.018012613077540603,0.011695040710584753
1232,1452,0.01801261307754061,0.011769059955588452
1233,1453,0.01801261307754061,0.011843079200592153
990,1196,0.01802476851371744,0.011917098445595855
1003,1209,0.01803692394989426,0.011991117690599556
1004,1210,0.01803692394989426,0.012065136935603257
1005,1211,0.01803692394989426,0.012139156180606958
1033,1242,0.01803914566420727,0.01221317542561066
1034,1243,0.01803914566420727,0.01228719467061436
909,1110,0.01804136737852029,0.01236121391561806
910,1111,0.01804136737852029,0.012435233160621761
911,1112,0.01804136737852029,0.012509252405625462
1048,1260,0.01804136737852029,0.012583271650629163
1049,1261,0.01804136737852029,0.012657290895632865
1284,1509,0.01804136737852029,0.012731310140636566
1285,1510,0.01804136737852029,0.012805329385640267
1286,1511,0.01804136737852029,0.012879348630643968
1050,1262,0.018041367378520294,0.012953367875647668
1051,1263,0.018041367378520294,0.013027387120651369
1052,1265,0.018041367378520294,0.01310140636565507
1291,1518,0.018041367378520294,0.013175425610658771
1292,1519,0.018041367378520294,0.013249444855662472
1293,1520,0.018041367378520294,0.013323464100666173
561,720,0.01804907938607108,0.013397483345669875
562,721,0.01804907938607108,0.013471502590673576
544,699,0.018049079386071084,0.013545521835677275
545,700,0.018049079386071084,0.013619541080680976
546,701,0.018049079386071084,0.013693560325684678
556,715,0.018049079386071084,0.013767579570688379
557,716,0.018049079386071084,0.01384159881569208
563,722,0.018049079386071084,0.013915618060695781
558,717,0.018049079386071087,0.013989637305699482
559,718,0.018049079386071087,0.014063656550703183
560,719,0.018049079386071087,0.014137675795706885
991,1197,0.01806345653656093,0.014211695040710584
992,1198,0.01806345653656093,0.014285714285714285
993,1199,0.01806345653656093,0.014359733530717986
1027,1236,0.018077833687050758,0.014433752775721688
1028,1237,0.018077833687050758,0.014507772020725389
1029,1238,0.018077833687050758,0.01458179126572909
1030,1239,0.018077833687050758,0.014655810510732791
1031,1240,0.018077833687050758,0.014729829755736492
1032,1241,0.018077833687050758,0.014803849000740192
1235,1455,0.018077833687050765,0.014877868245743893
1236,1456,0.018077833687050765,0.014951887490747594
1237,1457,0.018077833687050765,0.015025906735751295
1238,1459,0.018077833687050765,0.015099925980754996
1239,1460,0.018077833687050765,0.015173945225758698
1240,1461,0.018077833687050765,0.015247964470762399
1241,1462,0.018077833687050765,0.0153219837157661
1243,1465,0.018077833687050765,0.0153960029607698
1244,1466,0.018077833687050765,0.0154700222057735
1045,1257,0.018080055401363784,0.015544041450777202
1046,1258,0.018080055401363784,0.015618060695780903
1047,1259,0.018080055401363784,0.015692079940784604
1334,1564,0.018087853641043945,0.015766099185788304
996,1202,0.018102144559404412,0.015840118430792006
997,1203,0.018102144559404412,0.015914137675795706
998,1204,0.018102144559404412,0.01598815692079941
999,1205,0.018102144559404412,0.01606217616580311
1000,1206,0.018102144559404412,0.01613619541080681
1001,1207,0.018102144559404412,0.01621021465581051
1002,1208,0.018102144559404412,0.01628423390081421
994,1200,0.01810214455940442,0.016358253145817913
995,1201,0.01810214455940442,0.016432272390821612
1035,1245,0.018104366273717427,0.016506291635825315
1036,1247,0.018104366273717427,0.016580310880829015
1245,1468,0.01810436627371743,0.016654330125832718
1246,1469,0.01810436627371743,0.016728349370836417
1275,1500,0.018106587988030443,0.01680236861584012
1276,1501,0.018106587988030443,0.01687638786084382
1277,1502,0.018106587988030443,0.01695040710584752
1278,1503,0.018106587988030443,0.017024426350851222
897,1098,0.018106587988030446,0.01709844559585492
898,1099,0.018106587988030446,0.017172464840858624
899,1100,0.018106587988030446,0.017246484085862324
900,1101,0.018106587988030446,0.017320503330866027
901,1103,0.018106587988030446,0.017394522575869726
906,1107,0.018106587988030446,0.017468541820873425
907,1108,0.018106587988030446,0.01754256106587713
908,1109,0.018106587988030446,0.017616580310880828
1279,1504,0.018106587988030446,0.01769059955588453
1280,1505,0.018106587988030446,0.01776461880088823
1281,1506,0.018106587988030446,0.017838638045891933
1282,1507,0.018106587988030446,0.017912657290895632
1283,1508,0.018106587988030446,0.017986676535899335
541,696,0.01811429999558124,0.018060695780903035
542,697,0.01811429999558124,0.018134715025906734
543,698,0.01811429999558124,0.018208734270910437
1042,1254,0.018118743424207273,0.018282753515914137
1043,1255,0.018118743424207273,0.01835677276091784
1044,1256,0.018118743424207273,0.01843079200592154
4,12,0.018121990279996968,0.018504811250925242
5,13,0.018121990279996968,0.01857883049592894
749,935,0.01812431994957441,0.01865284974093264
