,Request Id,request_scheduling_delay,cdf
0,1,0.0,7.401924500370096e-05
1,5,0.0,0.00014803849000740192
3,11,0.0,0.00022205773501110288
49,8,0.0,0.00029607698001480384
60,176,0.0,0.0003700962250185048
61,35,0.0,0.00044411547002220575
64,38,0.0,0.0005181347150259067
70,194,0.0,0.0005921539600296077
84,233,0.0,0.0006661732050333086
133,29,0.0,0.0007401924500370096
140,299,0.0,0.0008142116950407105
198,32,0.0,0.0008882309400444115
243,50,0.0,0.0009622501850481125
252,173,0.0,0.0010362694300518134
330,20,0.0,0.0011102886750555144
335,26,0.0,0.0011843079200592153
1210,224,0.0,0.0012583271650629163
1214,227,0.0,0.0013323464100666173
8,23,0.00036166353953684394,0.0014063656550703182
205,3,0.00085939011434015,0.0014803849000740192
325,56,0.0009430070320483597,0.0015544041450777201
245,53,0.0010834625668375564,0.001628423390081421
1390,236,0.001836483113467624,0.001702442635085122
83,232,0.002437788000000163,0.001776461880088823
7,22,0.003526258539536836,0.001850481125092524
86,235,0.0039375881134675605,0.001924500370096225
334,226,0.0042505699999999536,0.001998519615099926
214,41,0.004617798113680627,0.002072538860103627
107,14,0.004689393736902331,0.002146558105107328
661,55,0.004881592032048354,0.0022205773501110288
324,223,0.005020674999999919,0.00229459659511473
58,28,0.005109820000000015,0.0023686158401184307
72,197,0.005385217413494514,0.002442635085122132
116,17,0.005633169730825255,0.0025166543301258326
85,234,0.006392522113467747,0.0025906735751295338
1159,209,0.006496280665095222,0.0026646928201332345
5,13,0.0065915317369023285,0.0027387120651369357
127,25,0.007182891999999996,0.0028127313101406364
251,172,0.007231380999999981,0.0028867505551443376
199,2,0.0073917811143401485,0.0029607698001480384
239,49,0.007638756000000024,0.0030347890451517395
75,206,0.007654149004488575,0.0031088082901554403
76,208,0.007711224665095218,0.0031828275351591414
256,179,0.007765347469780748,0.003256846780162842
113,16,0.008084378730825265,0.0033308660251665434
1397,239,0.00814074342693516,0.003404885270170244
1393,238,0.008296187426935164,0.0034789045151739453
82,230,0.008305754513467711,0.003552923760177646
1387,229,0.008309345513467736,0.003626943005181347
1385,228,0.009133604513467564,0.003700962250185048
220,44,0.009212014942350244,0.003774981495188749
135,296,0.009398240375501743,0.00384900074019245
12,40,0.009555200113680662,0.003923019985196151
339,39,0.00976202111368063,0.003997039230199852
292,203,0.009813356543881824,0.0040710584752035525
193,31,0.010179219000000017,0.004145077720207254
10,27,0.010182223000000018,0.004219096965210955
104,10,0.010581980000000019,0.004293116210214656
139,298,0.010653242000000063,0.004367135455218356
63,37,0.01105493399999996,0.0044411547002220575
101,7,0.011194984000000005,0.004515173945225759
71,196,0.011322141413494524,0.00458919319022946
1153,205,0.011766530004488684,0.00466321243523316
110,15,0.012242506730825276,0.004737231680236861
81,225,0.012288901000000019,0.0048112509252405625
248,54,0.012408408032048346,0.004885270170244264
15,52,0.012418523566837536,0.004959289415247965
1168,212,0.01243851752570202,0.005033308660251665
960,178,0.012448121469780693,0.005107327905255366
1141,195,0.012470589413494437,0.0051813471502590676
6,21,0.012718346539536823,0.005255366395262769
4,12,0.012730239736902321,0.005329385640266469
138,297,0.012881869000000101,0.00540340488527017
663,59,0.012932088996439828,0.005477424130273871
