Time (sec),throughput
0.0,0
0.019443010780325665,3
0.03899684746301593,9
0.05858011566829316,18
0.07839216431801484,30
0.09826140827440318,45
0.11823870202802847,63
0.13845320370546332,84
0.16074653331868335,108
0.18306677081761769,135
0.20550982980226631,165
0.22601755488671083,198
0.24679025917115532,234
0.2675890818555998,273
0.2883914147608633,315
0.3095826500661267,360
0.3308255687505711,408
0.3521733834350156,459
0.37403805571946,513
0.39825112323849166,570
0.42709743235752334,630
0.4560195153432217,693
0.4826785278943329,759
0.5113460024644917,828
0.5400472832822696,900
0.5687651411209999,975
0.5979760939387777,1053
0.6272132707565556,1134
0.656364583345762,1218
0.6855949366968731,1305
0.7174499097569842,1395
0.7493661692170952,1488
0.7787817599015396,1584
0.8082324332526507,1683
0.8380500779104284,1785
0.8679371181948727,1890
0.8981324720793172,1998
0.9283790302304284,2109
0.958676073562492,2223
0.9887446429136032,2340
1.0216738913907097,2460
1.0546358230678163,2583
1.087281585144923,2709
1.1171443310293674,2838
1.1470101169138118,2970
1.1768830835982562,3105
1.2068609462827007,3243
1.236934488967145,3384
1.2670882876515894,3528
1.2972420863360339,3675
1.3270919682204783,3825
1.360128677675126,3978
1.3936247535297739,4134
1.4271208293844218,4293
1.4576257896688662,4455
1.4886943915533106,4620
1.519896894237755,4788
1.5510993969221996,4959
1.582208747606644,5133
1.6133830070910884,5310
1.6453333369755327,5490
1.677283666859977,5673
1.7127060549750746,5859
1.751581774290172,6048
1.7871710097746165,6240
1.822760245259061,6435
1.8596558423435052,6633
1.8966386906907973,6834
1.934181481438089,7038
1.971724272185381,7245
2.0093888996698253,7455
2.0478670439542697,7668
2.0900190706492365,7884
2.1321710973442034,8103
2.1736931464391707,8325
2.2117257378907946,8550
2.2503662013424184,8778
2.289006664794042,9009
2.3277338982513287,9243
2.366755045308615,9480
2.4058707959930596,9720
2.4449865466775043,9963
2.4845760125619485,10209
2.5278338210076226,10458
2.5711738054532964,10710
2.6145137898989703,10965
2.654387797269943,11223
2.694165407840915,11484
2.7340276685715414,11748
2.7738899293021677,12015
2.813980266832794,12285
2.8541562710636788,12558
2.8947482688945634,12834
2.935340266725448,13113
2.979836565813681,13395
3.024344532101914,13680
3.065138476427942,13968
3.1059324207539705,14259
3.1458606498799986,14553
3.1858677774509445,14850
3.2256904890218907,15150
3.265513200592837,15453
3.305447902492396,15759
3.3459941179919555,16068
3.3906711872092505,16380
3.4353482564265456,16695
3.4828867720438406,17013
3.5304730188611355,17334
3.5798920912784307,17658
3.629311163695726,17985
3.6788164057130213,18315
3.7340614459006756,18648
3.78941870368833,18984
3.844775961475984,19323
3.9007665312636384,19665
3.9568490434512924,20010
4.012090320438946,20358
4.0673315974266,20709
4.122657354414254,21063
4.177219271401908,21420
4.231869329189562,21780
4.286519386977217,22143
4.341939803589828,22509
4.397488066602439,22878
4.45380427201505,23250
4.511611267827662,23625
4.569533860440273,24003
4.631977432252884,24384
4.694540965665495,24768
4.757104499078106,25155
4.8215407428907175,25545
4.886100890703329,25938
4.951566605835433,26334
5.017032320967537,26733
5.082609127299642,27135
5.148672141631746,27540
5.21482146636385,27948
5.280970791095955,28359
5.3464922758280595,28773
5.412150758960164,29190
5.478362829292268,29610
5.544574899624373,30033
5.6108699011564775,30459
5.677328709321544,30888
5.743878051886611,31320
5.810427394451678,31755
5.878183668216745,32193
5.946082853981812,32634
6.015455870146879,33078
6.084828886311946,33525
6.1543381968770134,33975
6.2244941762420805,34428
6.294736747607147,34884
6.364979318972214,35343
6.436190297154559,35805
6.507483643336903,36270
6.580058557519248,36738
6.652633471701592,37207
6.725208385883937,37677
6.797783300066281,38148
6.870477753448625,38620
6.94317220683097,39093
7.015866660213314,39567
7.0885611135956585,40042
7.160774626178003,40518
7.232988138760347,40995
7.305201651342691,41473
7.377415163925035,41952
7.44974835650738,42432
7.522081549089724,42913
7.594414741672068,43395
7.6667479342544125,43878
7.739081126836757,44361
7.811414319419101,44844
7.883747512001445,45327
7.95608070458379,45810
8.028413897166134,46293
8.100747089748479,46776
8.173080282330824,47259
8.24541347491317,47742
8.317746667495515,48225
8.39007986007786,48708
8.462413052660205,49191
8.53474624524255,49674
8.607079437824895,50157
8.67941263040724,50640
8.751745822989585,51123
8.82407901557193,51606
8.896412208154276,52089
8.968745400736621,52572
9.041078593318966,53055
9.113411785901311,53538
9.185744978483656,54021
9.258078171066002,54504
9.330411363648347,54987
9.402744556230692,55470
9.475077748813037,55953
9.547410941395382,56436
9.619744133977727,56919
9.692077326560073,57402
9.764410519142418,57885
9.836743711724763,58368
9.909076904307108,58851
9.981410096889453,59334
10.053743289471798,59817
10.126076482054144,60300
10.198409674636489,60783
10.270742867218834,61266
10.343076059801179,61749
10.415409252383524,62232
10.48774244496587,62715
10.560075637548215,63198
10.63240883013056,63681
10.704742022712905,64164
10.77707521529525,64647
10.849408407877595,65130
10.92174160045994,65613
10.994074793042286,66096
11.06640798562463,66579
11.138741178206976,67062
11.211074370789321,67545
11.283407563371666,68028
11.355740755954011,68511
11.428073948536356,68994
11.500407141118702,69477
11.572740333701047,69960
11.645073526283392,70443
11.717406718865737,70926
11.789739911448082,71409
11.862073104030427,71892
11.934406296612773,72375
12.006739489195118,72858
12.079072681777463,73341
12.151405874359808,73824
12.223739066942153,74307
12.296072259524498,74790
12.368405452106844,75273
12.440738644689189,75756
12.513071837271534,76239
12.585405029853879,76722
12.657738222436224,77205
12.73007141501857,77688
12.802404607600915,78171
12.87473780018326,78654
12.947070992765605,79137
13.01940418534795,79620
13.091737377930295,80103
13.16407057051264,80586
13.236403763094986,81069
13.30873695567733,81552
13.381070148259676,82035
13.453403340842021,82518
13.525736533424366,83001
13.598069726006711,83484
13.670402918589057,83967
13.742736111171402,84450
13.815069303753747,84933
13.887402496336092,85416
13.959735688918437,85899
14.032068881500782,86382
14.104402074083128,86865
14.176735266665473,87348
14.249068459247818,87831
14.321401651830163,88314
14.393734844412508,88797
14.466068036994853,89280
14.538401229577198,89763
14.610734422159544,90246
14.683067614741889,90729
14.755400807324234,91212
14.82773399990658,91695
14.900067192488924,92178
14.97240038507127,92661
15.044733577653615,93144
15.11706677023596,93627
15.189399962818305,94110
15.26173315540065,94593
15.334066347982995,95076
15.40639954056534,95559
15.478732733147686,96042
15.55106592573003,96525
15.623399118312376,97008
15.695732310894721,97491
15.768065503477066,97974
15.840398696059411,98457
15.912731888641757,98940
15.985065081224102,99423
16.057398273806445,99906
16.12973146638879,100389
16.202064658971135,100872
16.27439785155348,101355
16.346731044135826,101838
16.41906423671817,102321
16.491397429300516,102804
16.56373062188286,103287
16.636063814465206,103770
16.70839700704755,104253
16.780730199629897,104736
16.853063392212242,105219
16.925396584794587,105702
16.997729777376932,106185
17.070062969959277,106668
17.142396162541623,107151
17.214729355123968,107634
17.287062547706313,108117
17.359395740288658,108600
17.431728932871003,109083
17.50406212545335,109566
17.576395318035694,110049
17.64872851061804,110532
17.721061703200384,111015
17.79339489578273,111498
17.865728088365074,111981
17.93806128094742,112464
18.010394473529765,112947
18.08272766611211,113430
18.155060858694455,113913
18.2273940512768,114396
