Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.5947156121509023,310
1.8030617951733907,350
2.0053441004142836,390
2.2156706434367726,430
2.4179529486776654,470
2.4989282296508617,484
2.5437986276546503,968
2.588669025658439,1452
2.6335394236622274,1936
2.678409821666016,2420
2.7232802196698045,2904
2.768150617673593,3388
2.8149263212773814,3872
2.8617020248811698,4356
2.908477728484958,4840
2.9552534320887465,5324
3.002029135692535,5808
3.048804839296323,6292
3.0955805429001115,6776
3.1423562465039,7260
3.1891319501076882,7744
3.2359076537114766,8228
3.282683357315265,8712
3.3294590609190533,9196
3.3762347645228417,9680
3.42301046812663,10164
3.4697861717304184,10648
3.5165618753342067,11132
3.563337578937995,11616
3.6101132825417834,12100
3.656888986145572,12584
3.70366468974936,13068
3.7504403933531485,13552
3.797216096956937,14036
3.843991800560725,14520
3.8907675041645136,15004
3.937543207768302,15488
3.9843189113720903,15972
4.031094614975879,16456
4.077870318579667,16940
4.124646022183456,17424
4.171421725787245,17908
4.218197429391034,18392
4.264973132994823,18876
4.311748836598611,19360
4.3585245402024,19844
4.405300243806189,20328
4.452075947409978,20812
4.498851651013767,21296
4.545627354617555,21780
4.592403058221344,22264
4.639178761825133,22748
4.685954465428922,23232
4.732730169032711,23716
4.779505872636499,24200
4.826281576240288,24684
4.873057279844077,25168
4.919832983447866,25652
4.966608687051655,26136
5.013384390655443,26620
5.060160094259232,27104
5.106935797863021,27588
5.15371150146681,28072
5.200487205070599,28556
5.247262908674387,29040
5.294038612278176,29524
5.340814315881965,30008
5.387590019485754,30492
5.434365723089543,30976
5.481141426693331,31460
5.52791713029712,31944
5.574692833900909,32428
5.621468537504698,32912
5.668244241108487,33396
5.715019944712275,33880
5.761795648316064,34364
5.810571415919853,34848
5.859347183523641,35332
5.90812295112743,35816
5.956898718731218,36300
6.005674486335007,36784
6.054450253938795,37268
6.103226021542584,37752
6.1520017891463725,38236
6.200777556750161,38720
6.24955332435395,39204
6.298329091957738,39688
6.347104859561527,40172
6.395880627165315,40656
6.444656394769104,41140
6.493432162372892,41624
6.542207929976681,42108
6.590983697580469,42592
6.639759465184258,43076
6.6885352327880465,43560
6.737311000391835,44044
6.786086767995624,44528
6.834862535599412,45012
6.883638303203201,45496
6.932414070806989,45980
6.981189838410778,46464
7.029965606014566,46948
7.078741373618355,47432
7.127517141222143,47916
7.176292908825932,48400
7.2250686764297205,48884
7.273844444033509,49368
7.322620211637298,49852
7.371395979241086,50336
7.420171746844875,50820
7.468947514448663,51304
7.517723282052452,51788
7.56649904965624,52272
7.615274817260029,52756
7.664050584863817,53240
7.712826352467606,53724
7.7616021200713945,54208
7.810377887675183,54692
7.859153655278972,55176
7.90792942288276,55660
7.956705190486549,56144
8.005480958090338,56628
8.054256725694128,57112
8.103032493297917,57596
8.151808260901706,58080
8.200584028505496,58564
8.249359796109285,59048
8.298135563713075,59532
8.346911331316864,60016
8.395687098920654,60500
8.444462866524443,60984
8.493238634128232,61468
8.542014401732022,61952
8.590790169335811,62436
8.6395659369396,62920
8.68834170454339,63404
8.73711747214718,63888
8.785893239750969,64372
8.834669007354758,64856
8.883444774958548,65340
8.934259185762336,65824
8.985073596566124,66308
9.035888007369913,66792
9.0867024181737,67276
9.137516828977489,67760
9.188331239781277,68244
9.239145650585066,68728
9.289960061388854,69212
9.340774472192642,69696
9.39158888299643,70180
9.442403293800218,70664
9.493217704604007,71148
9.544032115407795,71632
9.594846526211583,72116
9.645660937015371,72600
9.69647534781916,73084
9.747289758622948,73568
9.798104169426736,74052
9.848918580230524,74536
9.899732991034313,75020
9.9505474018381,75504
10.152829707078993,75544
10.356902010022141,75584
10.550897837023387,75624
10.744893664024632,75664
10.955220207047121,75704
11.149216034048367,75744
11.357562217070855,75784
11.569199780678046,75824
11.763195607679291,75864
11.957191434680537,75904
11.985072825898314,75909
12.031848529502103,76393
12.078624233105892,76877
12.12539993670968,77361
12.172175640313469,77845
12.218951343917258,78329
12.265727047521047,78813
12.312502751124835,79297
12.359278454728624,79781
12.406054158332413,80265
12.452829861936202,80749
12.49960556553999,81233
12.54638126914378,81717
12.593156972747568,82201
12.639932676351357,82685
12.686708379955146,83169
12.900005364825041,83209
13.093332457045333,83248
13.140108160649122,83732
13.186883864252911,84216
13.2336595678567,84700
13.280435271460489,85184
13.327210975064277,85668
13.373986678668066,86152
13.420762382271855,86636
13.467538085875644,87120
13.514313789479433,87604
13.561089493083221,88088
