Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.5407448395015442,751
0.5826552200077281,859
0.6245436091183565,973
0.6665099134289849,1094
0.7085508124062799,1222
0.729720563054803,1350
0.7470690432032933,1478
0.7644175233517835,1606
0.7817660035002737,1734
0.7991144836487639,1862
0.8164629637972541,1990
0.8338114439457444,2118
0.8511599240942346,2246
0.8685084042427248,2374
0.885856884391215,2502
0.9032053645397052,2630
0.9205538446881955,2758
0.9379023248366857,2886
0.9552508049851759,3014
0.9725992851336661,3142
0.9899477652821563,3270
1.0072962454306464,3398
1.0246447255791367,3526
1.0419932057276269,3654
1.059341685876117,3782
1.0766901660246073,3910
1.0940386461730975,4038
1.1113871263215878,4166
1.128735606470078,4294
1.1460840866185682,4422
1.1634325667670584,4550
1.1807810469155486,4678
1.1981295270640389,4806
1.215478007212529,4934
1.2328264873610193,5062
1.2501749675095095,5190
1.2675234476579997,5318
1.28487192780649,5446
1.3022204079549802,5574
1.3195688881034704,5702
1.3369173682519606,5830
1.3542658484004508,5958
1.371614328548941,6086
1.3889628086974313,6214
1.4063112888459215,6342
1.4236597689944117,6470
1.441008249142902,6598
1.4583567292913922,6726
1.4757052094398824,6854
1.4930536895883726,6982
1.5104021697368628,7110
1.527750649885353,7238
1.5450991300338432,7366
1.5624476101823335,7494
1.5797960903308237,7622
1.597144570479314,7750
1.6144930506278041,7878
1.6318415307762943,8006
1.6491900109247846,8134
1.6665384910732748,8262
1.683886971221765,8390
1.7012354513702552,8518
1.7185839315187454,8646
1.7359324116672357,8774
1.7532808918157259,8902
1.7712654124975493,9030
1.7892499331793728,9158
1.8072344538611962,9286
1.8252189745430196,9414
1.843203495224843,9542
1.8611880159066665,9670
1.87917253658849,9798
1.8971570572703134,9926
1.9151415779521368,10054
1.9331260986339602,10182
1.9511106193157837,10310
1.969095139997607,10438
1.9870796606794305,10566
2.005064181361254,10694
2.0230487020430776,10822
2.0410332227249013,10950
2.059017743406725,11078
2.0770022640885486,11206
2.0949867847703723,11334
2.112971305452196,11462
2.1309558261340196,11590
2.1489403468158432,11718
2.166924867497667,11846
2.1849093881794905,11974
2.202893908861314,12102
2.220878429543138,12230
2.2388629502249615,12358
2.256847470906785,12486
2.274831991588609,12614
2.2928165122704325,12742
2.310801032952256,12870
2.32878555363408,12998
2.3467700743159035,13126
2.364754594997727,13254
2.3827391156795508,13382
2.4007236363613744,13510
2.418708157043198,13638
2.4366926777250217,13766
2.4546771984068454,13894
2.472661719088669,14022
2.4906462397704927,14150
2.5086307604523164,14278
2.52661528113414,14406
2.5445998018159637,14534
2.5625843224977873,14662
2.580568843179611,14790
2.5985533638614347,14918
2.6165378845432583,15046
2.634522405225082,15174
2.6525069259069056,15302
2.6704914465887293,15430
2.688475967270553,15558
2.7064604879523766,15686
2.7244450086342002,15814
2.742429529316024,15942
2.7604140499978476,16070
2.778398570679671,16198
2.796383091361495,16326
2.8143676120433185,16454
2.832352132725142,16582
2.850336653406966,16710
2.8683211740887895,16838
2.886305694770613,16966
2.904290215452437,17094
2.922972458800927,17222
2.9416547021494175,17350
2.960336945497908,17478
2.979019188846398,17606
2.9977014321948885,17734
3.016383675543379,17862
3.035065918891869,17990
3.0537481622403595,18118
3.07243040558885,18246
3.09111264893734,18374
3.1097948922858305,18502
3.128477135634321,18630
3.147159378982811,18758
3.1658416223313015,18886
3.187055164517052,19014
3.2304081944810137,19141
3.27397309154258,19269
3.3166242998532085,19396
3.359272878723837,19522
3.4020617796566874,19649
3.4406098019144653,19777
3.479339862892017,19905
3.5220387551340737,20032
3.564648269044702,20159
3.6037323944907302,20287
3.642861463112726,20415
3.6738203275393926,20543
3.7047791919660593,20671
3.7413740863510165,20799
3.774001815077012,20927
3.8160327712276403,21055
3.858065832338269,21181
3.8905103272472688,21309
3.910366806179686,21437
3.9344377134132236,21565
3.9585086206467612,21693
3.9884650468867613,21821
4.018421473126762,21949
4.038277952059179,22077
4.058134430991596,22205
4.082205338225133,22333
4.1020618171575505,22461
4.126132724391088,22589
4.150203631624625,22717
4.174274538858162,22845
4.194131017790579,22973
4.211479497939069,23101
4.231335976871486,23229
4.248684457019976,23357
4.266032937168466,23485
4.283381417316956,23613
4.300729897465446,23741
4.318078377613936,23869
4.335426857762426,23997
4.352775337910916,24125
4.370123818059406,24253
4.387472298207896,24381
