Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.6789140565974567,128
0.6955394643802326,256
0.7121648721630085,384
0.7287902799457844,512
0.7454156877285603,640
0.7627641678770505,768
0.7801126480255407,896
0.7974611281740309,1024
0.8148096083225211,1152
0.8321580884710114,1280
0.8495065686195016,1408
0.8668550487679918,1536
0.884203528916482,1664
0.9015520090649722,1792
0.9189004892134625,1920
0.9362489693619527,2048
0.9535974495104429,2176
0.9709459296589331,2304
0.9882944098074233,2432
1.0056428899559136,2560
1.0229913701044038,2688
1.040339850252894,2816
1.0576883304013842,2944
1.0750368105498744,3072
1.0923852906983647,3200
1.1097337708468549,3328
1.127082250995345,3456
1.1444307311438353,3584
1.1617792112923255,3712
1.1791276914408158,3840
1.196476171589306,3968
1.2138246517377962,4096
1.2311731318862864,4224
1.2485216120347766,4352
1.2658700921832668,4480
1.283218572331757,4608
1.3005670524802473,4736
1.3179155326287375,4864
1.3352640127772277,4992
1.352612492925718,5120
1.3699609730742082,5248
1.3873094532226984,5376
1.4046579333711886,5504
1.4220064135196788,5632
1.439354893668169,5760
1.4567033738166593,5888
1.4740518539651495,6016
1.4914003341136397,6144
1.50874881426213,6272
1.5260972944106201,6400
1.5434457745591104,6528
1.5607942547076006,6656
1.5781427348560908,6784
1.595491215004581,6912
1.6128396951530712,7040
1.6301881753015615,7168
1.6475366554500517,7296
1.664885135598542,7424
1.6822336157470321,7552
1.6995820958955223,7680
1.7169305760440126,7808
1.7342790561925028,7936
1.751627536340993,8064
1.7689760164894832,8192
1.7863244966379734,8320
1.8036729767864637,8448
1.8210214569349539,8576
1.838369937083444,8704
1.8557184172319343,8832
1.8737029379137577,8960
1.8916874585955812,9088
1.9096719792774046,9216
1.927656499959228,9344
1.9456410206410515,9472
1.963625541322875,9600
1.9816100620046984,9728
1.9995945826865218,9856
2.0175791033683455,9984
2.035563624050169,10112
2.0535481447319928,10240
2.0715326654138164,10368
2.08951718609564,10496
2.1075017067774637,10624
2.1254862274592874,10752
2.143470748141111,10880
2.1614552688229347,11008
2.1794397895047584,11136
2.197424310186582,11264
2.2154088308684057,11392
2.2333933515502293,11520
2.251377872232053,11648
2.2693623929138766,11776
2.2873469135957003,11904
2.305331434277524,12032
2.3233159549593476,12160
2.3413004756411713,12288
2.359284996322995,12416
2.3772695170048186,12544
2.3952540376866422,12672
2.413238558368466,12800
2.4312230790502896,12928
2.449207599732113,13056
2.467192120413937,13184
2.4851766410957605,13312
2.503161161777584,13440
2.521145682459408,13568
2.5391302031412315,13696
2.557114723823055,13824
2.575099244504879,13952
2.5930837651867025,14080
2.611068285868526,14208
2.62905280655035,14336
2.6470373272321734,14464
2.665021847913997,14592
2.6830063685958208,14720
2.7009908892776444,14848
2.718975409959468,14976
2.7369599306412917,15104
2.7549444513231154,15232
2.772928972004939,15360
2.7909134926867627,15488
2.8088980133685864,15616
2.82688253405041,15744
2.8448670547322337,15872
2.8628515754140573,16000
2.880836096095881,16128
2.8988206167777046,16256
2.9168051374595283,16384
2.934789658141352,16512
2.9527741788231756,16640
2.9707586995049993,16768
2.988743220186823,16896
3.0067277408686466,17024
3.025409984217137,17152
3.0440922275656273,17280
3.0627744709141176,17408
3.081456714262608,17536
3.1001389576110983,17664
3.1188212009595886,17792
3.137503444308079,17920
3.1561856876565693,18048
3.1748679310050596,18176
3.19355017435355,18304
3.2122324177020403,18432
3.2309146610505306,18560
3.249596904399021,18688
3.2682791477475113,18816
3.2869613910960016,18944
3.305643634444492,19072
3.3243258777929823,19200
3.3430081211414726,19328
3.361690364489963,19456
3.3803726078384533,19584
3.3990548511869436,19712
3.417737094535434,19840
3.4364193378839243,19968
3.6404916408270727,20008
3.848837823849561,20048
3.959977446774417,20070
3.977325926922907,20198
3.994674407071397,20326
4.012022887219887,20454
4.029371367368377,20582
4.046719847516867,20710
4.064068327665357,20838
4.081416807813847,20966
4.098765287962337,21094
4.116113768110827,21222
4.133462248259317,21350
4.150810728407807,21478
4.168159208556297,21606
4.185507688704787,21734
4.202856168853277,21862
4.220204649001767,21990
4.348105541021927,22016
4.365454021170417,22144
4.382802501318907,22272
4.400150981467397,22400
4.417499461615887,22528
4.434847941764377,22656
4.452196421912867,22784
4.469544902061357,22912
4.486893382209847,23040
4.504241862358337,23168
4.521590342506827,23296
4.538938822655317,23424
4.556287302803807,23552
4.573635782952297,23680
4.590984263100787,23808
4.608332743249277,23936
4.625681223397767,24064
4.643029703546257,24192
4.660378183694747,24320
4.677726663843237,24448
4.695075143991727,24576
