Time (sec),throughput
0.0,0
0.013750509382180774,1
0.05399212515947581,7
0.0942723287412153,17
0.13456360076739923,31
0.1751322323669165,49
0.21581281237024327,71
0.256494229798332,98
0.2969847643311826,129
0.33761595806403316,164
0.3782532765968838,203
0.4189193887297344,246
0.459770089662585,292
0.5008903756621023,342
0.5421239430838417,396
0.5833991873055812,454
0.6247836571273206,516
0.6660163422023935,582
0.7073459915441329,651
0.7494136189430153,724
0.7913471031647548,801
0.8333175333064943,881
0.8755282456882337,965
0.9176204879442589,1052
0.959820431472665,1143
1.0022748756944044,1238
1.044599417836144,1336
1.0872632316578834,1437
1.1296975391329562,1542
1.172153674183902,1650
1.2032927707172354,1760
1.2257288276772353,1870
1.2557128325127909,1980
1.2982677703878638,2090
1.3288869073123082,2200
1.3588709121478637,2310
1.3813069691078637,2420
1.4238393789829364,2529
1.4662955140338823,2637
1.5090500969222884,2747
1.5515339695732342,2857
1.5943110804616403,2967
1.627983250965177,3077
1.6579672558007326,3187
1.687951260636288,3297
1.726498960178343,3407
1.7564829650138984,3517
1.786466969849454,3627
1.8164509746850095,3737
1.8549986742270643,3847
1.8935463737691192,3957
1.932094073311174,4067
1.9746264831862468,4176
2.0170878278371926,4285
2.059826899258932,4393
2.102283034309878,4501
2.144939514798284,4607
2.1874570233400235,4714
2.2299131583909695,4822
2.272592448479376,4929
2.315038281663655,5036
2.357792864552061,5146
2.4003484125604673,5256
2.4428045476114133,5364
2.4855436190331526,5472
2.5280049636840984,5581
2.5707595465725044,5691
2.6132873569809103,5799
2.6557434920318563,5907
2.6984928653202624,6016
2.7409542099712083,6125
2.7837313208596144,6235
2.8264859037480203,6345
2.863563916233295,6455
2.8935479210688504,6565
2.936075121343923,6673
2.978558993994869,6783
3.0169075847920084,6893
3.0468915896275637,7003
3.069327646587564,7113
3.1078753461296187,7223
3.137859350965174,7333
3.1678433558007293,7443
3.1835657348940627,7553
3.2221134344361175,7663
3.2606611339781724,7773
3.2763835130715058,7883
3.306367517907061,7993
3.3489224557821338,8103
3.39137859083308,8211
3.434127964121486,8320
3.4765893087724318,8429
3.5193438916608377,8538
3.562093264949244,8647
3.6045546096001897,8756
3.6429077564422467,8866
3.6854626943173194,8976
3.7279465669682654,9086
3.7707011498566714,9196
3.8131624945076172,9305
3.8502793211152264,9415
3.892834258990299,9525
3.935290394041245,9633
3.9779696841296515,9740
4.02041551731393,9847
4.06315458873567,9955
4.105589647144076,10060
4.148045274085816,10163
4.190720774307556,10268
4.233106826158502,10374
4.275763447446908,10480
4.318198505855315,10585
4.360947879143721,10693
4.394170257647257,10803
4.43672519552233,10913
4.479209068173276,11023
4.50514592975453,11133
4.543693629296585,11243
4.573677634132141,11353
