Time (sec),throughput
0.0,0
0.013750509382180774,1
0.05399212515947581,7
0.0942723287412153,17
0.13456360076739923,31
0.1751322323669165,49
0.21581281237024327,71
0.256494229798332,98
0.2969847643311826,129
0.33761595806403316,164
0.3782532765968838,203
0.4189193887297344,246
0.459770089662585,292
0.5008903756621023,342
0.5421239430838417,396
0.5833991873055812,454
0.6247836571273206,516
0.6660163422023935,582
0.7073459915441329,651
0.7494136189430153,724
0.7913471031647548,801
0.8333175333064943,881
0.8488088883998276,961
0.8643564023719827,1041
0.8799039163441379,1121
0.895451430316293,1201
0.9109989442884482,1281
0.9265464582606033,1361
0.9420939722327585,1441
0.9576414862049136,1521
0.9731890001770688,1601
0.9939100842197591,1681
1.0268312323946436,1761
1.0688010524030498,1841
1.091375136917202,1921
1.1242962850920863,2001
1.1450173691347767,2081
1.1869821344231828,2160
1.2291656935249222,2239
1.2711361236666616,2319
1.3126733589059862,2399
1.3500288440818593,2479
1.3829499922567436,2559
1.415871140431628,2639
1.4487922886065123,2719
1.4861477737823854,2799
1.5190689219572697,2879
1.551990070132154,2959
1.5849112183070384,3039
1.6222667034829115,3119
1.6596221886587845,3199
1.6969776738346576,3279
1.7343331590105306,3359
1.7498806729826857,3439
1.7872361581585587,3519
1.820157306333443,3599
1.8575127915093161,3679
1.8730603054814712,3759
1.8886078194536262,3839
1.9215289676285106,3919
1.942250051671201,3999
1.9751711998460852,4079
2.00809234802097,4159
2.050062168029376,4239
2.092490299722053,4319
2.129845784897926,4399
2.1627669330728105,4479
2.2001224182486836,4559
2.2420871835370897,4638
2.284515315229767,4718
2.326485135238173,4798
2.357050098651506,4878
2.3899712468263905,4958
2.4106923308690806,5038
2.443613479043965,5118
2.480968964219838,5198
2.501690048262528,5278
2.5346111964374125,5358
2.567532344612297,5438
2.600453492787181,5518
2.6333746409620655,5598
2.66629578913695,5678
2.703651274312823,5758
2.724372358355513,5838
2.761727843531386,5918
2.7946489917062705,5998
2.8320044768821435,6078
2.864925625057028,6158
2.880473139029183,6238
2.917828624205056,6318
2.9507497723799405,6398
2.983670920554825,6478
3.016592068729709,6558
3.0495132169045935,6638
3.082434365079478,6718
3.115355513254362,6798
3.1360765972970523,6878
3.1689977454719367,6958
3.184545259444092,7038
3.226515079452498,7118
3.2689432111451753,7198
3.2896642951878654,7278
3.3225854433627497,7358
3.338132957334905,7438
3.375488442510778,7518
3.412843927686651,7598
3.4335650117293413,7678
3.4664861599042256,7758
3.4872072439469157,7838
3.524562729122789,7918
3.545283813165479,7998
3.5782049613403633,8078
3.6155604465162363,8158
3.6529159316921094,8238
3.6948857517005154,8318
3.7254507151138485,8398
3.7674205351222545,8478
3.7979854985355876,8558
3.8353409837114607,8638
