Time (sec),throughput
0.0,0
0.013750509382180774,1
0.05399212515947581,7
0.0942723287412153,17
0.13456360076739923,31
0.1751322323669165,49
0.21581281237024327,71
0.256494229798332,98
0.2969847643311826,129
0.33761595806403316,164
0.3782532765968838,203
0.4189193887297344,246
0.459770089662585,292
0.5008903756621023,342
0.5421239430838417,396
0.5833991873055812,454
0.6247836571273206,516
0.6660163422023935,582
0.7073459915441329,651
0.7494136189430153,724
0.7913471031647548,801
0.8333175333064943,881
0.8755282456882337,965
0.9176204879442589,1052
0.959820431472665,1143
1.0022748756944044,1238
1.044599417836144,1336
1.0872632316578834,1437
1.1296975391329562,1542
1.172153674183902,1650
1.214941626672308,1762
1.2575054549499205,1876
1.3002773453989616,1991
1.3431344119140343,2106
1.3857148150335514,2223
1.4285149239816402,2341
1.4668998083813192,2461
1.5095807476735348,2580
1.5521942449949568,2698
1.5949907306897122,2817
1.6378938429952612,2937
1.6805206358595404,3057
1.718578362350969,3177
1.7491686091065244,3297
1.77975885586208,3417
1.8226206297084082,3537
1.8532108764639639,3657
1.8838011232195195,3777
1.9143913699750752,3897
1.9572531438214034,4017
2.0001149176677315,4137
2.0429766915140597,4257
2.0856576308062755,4376
2.1282675048743642,4495
2.1711411462313417,4612
2.214014787588319,4730
2.2566000664106936,4845
2.2994847417943376,4961
2.342358383151315,5079
2.384949820297499,5195
2.427834495681143,5311
2.470713012740978,5427
2.5132982915633524,5542
2.556142298878425,5655
2.598930251366831,5767
2.641434800497777,5879
2.684222752986183,5991
2.726789142594589,6102
2.769283856845535,6213
2.812060967733941,6324
2.854555681984887,6435
2.8973436344732932,6546
2.9401315869616993,6658
2.982695415239312,6772
3.0255524817543846,6887
3.0681879853894576,7001
3.1107794225356415,7117
3.1536640979192856,7234
3.1962775952407076,7352
3.2389043881049866,7472
3.281824419206726,7592
3.312554527686726,7712
3.3431447744422815,7832
3.365955813729767,7952
3.388766853017253,8072
3.4314477923094686,8191
3.4740612896308907,8309
3.516968025189773,8427
3.5598416665467503,8545
3.602451540614839,8664
3.645218555361023,8781
3.6880921967180003,8899
3.730702070786089,9018
3.773315568107511,9136
3.816222303666393,9255
3.8588027067859105,9372
3.9013941439320945,9488
3.9443008794909766,9607
3.9869107535590653,9726
4.029491156678582,9843
4.072375832062226,9960
4.11496726920841,10076
4.157552548030785,10191
4.200396555345858,10305
4.242891269596804,10416
4.28545765920521,10527
4.328234770093616,10638
4.370729484344562,10749
4.413517436832968,10861
4.456093661321374,10973
4.498644430398986,11086
4.5415014969140595,11201
4.584065325191672,11315
4.626656762337856,11431
4.669563497896738,11550
4.7082649436076816,11670
4.75112671745401,11790
4.7938076567462256,11909
4.836417530814314,12028
4.879217639762403,12146
