Time (sec),throughput
0.0,0
0.013750509382180774,1
0.05399212515947581,7
0.0942723287412153,17
0.13456360076739923,31
0.1751322323669165,49
0.21581281237024327,71
0.256494229798332,98
0.2969847643311826,129
0.33761595806403316,164
0.3782532765968838,203
0.4189193887297344,246
0.459770089662585,292
0.5008903756621023,342
0.5421239430838417,396
0.5833991873055812,454
0.6247836571273206,516
0.6660163422023935,582
0.7073459915441329,651
0.7494136189430153,724
0.7913471031647548,801
0.8333175333064943,881
0.8755282456882337,965
0.9176204879442589,1052
0.959820431472665,1143
1.0022748756944044,1238
1.044599417836144,1336
1.0872632316578834,1437
1.1296975391329562,1542
1.172153674183902,1650
1.214941626672308,1762
1.2575054549499205,1876
1.3002773453989616,1991
1.3431344119140343,2106
1.3857148150335514,2223
1.4285149239816402,2341
1.4714349550833796,2462
1.5140448291514683,2581
1.5566583264728904,2699
1.5995614387784394,2819
1.6421882316427185,2939
1.6848150245069977,3059
1.7277453809420704,3181
1.77048706068381,3304
1.813185376428089,3428
1.8560703037990347,3552
1.8990853127141074,3678
1.9417987104850531,3805
1.9845598652693324,3933
2.0275076316802783,4061
2.0705620247020176,4190
2.1134283887104237,4319
2.1561417864813697,4446
2.1988551842523156,4573
2.2418701931673883,4698
2.284885202082461,4824
2.3275552064667404,4947
2.3702535222110197,5071
2.4132685311260924,5197
2.4559668468703717,5321
2.498665162614651,5445
2.541521778625597,5568
2.584476015914003,5691
2.6271131341116156,5812
2.6697230081797043,5931
2.7126261204852535,6051
2.7553076699108026,6170
2.7979211672322246,6288
2.8408279027911068,6406
2.883701544148084,6524
2.9263150414695063,6642
2.9692217770283884,6760
3.0121285125872705,6879
3.0547383866553592,6998
3.097551791146305,7118
3.140458526705187,7237
3.183085319569466,7357
3.225722437767079,7478
3.2686527942021515,7600
3.311322798586431,7723
3.3539928029707102,7846
3.3969011852749893,7971
3.4399067699767287,8098
3.482619116441008,8224
3.525332514211954,8351
3.5682314723029,8477
3.6112370570046393,8604
3.6539494034689186,8730
3.6966711741465312,8855
3.7395795564508103,8980
3.782594565365883,9106
3.825307963136829,9233
3.8680297338144416,9358
3.9109146611853873,9482
3.953877903807127,9606
3.996590250271406,9732
4.039312020949018,9857
4.082266258237424,9979
4.12522049552583,10102
4.167857613723442,10223
4.210654099418198,10342
4.253560834977081,10461
4.296141238096598,10578
4.338721641216115,10695
4.381606316599759,10812
4.424186719719277,10929
4.466778156865461,11045
4.509651798222438,11163
4.552232201341956,11280
4.594845698663377,11398
4.637748810968926,11518
4.680385929166539,11639
4.723012722030818,11759
4.765943078465891,11880
4.8088973157542965,12003
4.851507189822385,12122
4.894303675517141,12241
4.93722370661888,12362
4.979860824816493,12483
5.0225218238674385,12605
