Time (sec),throughput
0.0,0
0.013750509382180774,1
0.05399212515947581,7
0.0942723287412153,17
0.13456360076739923,31
0.1751322323669165,49
0.21581281237024327,71
0.256494229798332,98
0.2969847643311826,129
0.33761595806403316,164
0.3782532765968838,203
0.4189193887297344,246
0.459770089662585,292
0.5008903756621023,342
0.5421239430838417,396
0.5833991873055812,454
0.6247836571273206,516
0.6660163422023935,582
0.7073459915441329,651
0.7494136189430153,724
0.7913471031647548,801
0.8333175333064943,881
0.8755282456882337,965
0.9176204879442589,1052
0.959820431472665,1143
1.0022748756944044,1238
1.044599417836144,1336
1.0872632316578834,1437
1.1296975391329562,1542
1.172153674183902,1650
1.214941626672308,1762
1.2575054549499205,1876
1.3002773453989616,1991
1.3431344119140343,2106
1.3857148150335514,2223
1.4285149239816402,2341
1.4714349550833796,2462
1.5140448291514683,2581
1.5566583264728904,2699
1.5995614387784394,2819
1.6421882316427185,2939
1.6848150245069977,3059
1.7277453809420704,3181
1.77048706068381,3304
1.813185376428089,3428
1.8560703037990347,3552
1.8990853127141074,3678
1.9417987104850531,3805
1.9845598652693324,3933
2.0275076316802783,4061
2.0705620247020176,4189
2.1098024190394744,4317
2.152586882034547,4444
2.195300279805493,4571
2.2380220504831057,4696
2.2810370593981784,4821
2.3237781290065844,4944
2.3664764447508637,5068
2.409384827055143,5193
2.4523480696768822,5317
2.4950463854211615,5441
2.537716389805441,5564
2.5805640004830535,5686
2.623484031584793,5807
2.6660939056528816,5926
2.7087037797209703,6045
2.7516105152798525,6164
2.7942240126012745,6282
2.8368375099226966,6400
2.879711151279674,6518
2.922324648601096,6636
2.964938145922518,6754
3.0078448814814003,6873
3.0505264309069493,6992
3.0931532237712283,7112
3.1360599593301104,7230
3.1789630716356596,7350
3.2216001898332722,7471
3.2644239196575513,7592
3.3073781569459575,7715
3.350048161330237,7838
3.3927699320078495,7963
3.4356688900987953,8089
3.478683899013868,8215
3.521397296784814,8342
3.5641096432490933,8468
3.607008601340039,8594
3.650023610255112,8720
3.6927453809327244,8845
3.735467151610337,8970
3.778375533914616,9095
3.8213811186163555,9222
3.864093465080635,9348
3.906791780824914,9472
3.9497550234466536,9595
3.9925384351350597,9721
4.035260205812672,9846
4.0779212048636175,9968
4.120875442152023,10091
4.163512560349636,10212
4.206122434417725,10331
4.249029169976607,10449
4.291913845360251,10566
4.334494248479769,10683
4.377378923863413,10799
4.42025256522039,10917
4.462844002366574,11033
4.5057176437235515,11150
4.548624379282434,11269
4.591237876603856,11387
4.634034362298611,11506
4.676954393400351,11627
4.719591511597963,11748
4.762228629795576,11869
4.805182867083982,11992
4.847809659948261,12112
4.890436452812541,12232
4.93335648391428,12352
4.9762765150160195,12473
5.018937514066965,12595
