Time (sec),throughput
0.0,0
0.010853770325452556,1
0.050752390191636465,28
0.09094560205782037,79
0.13145467525733762,153
0.17217213245685487,249
0.21317109578970544,366
0.25438030950477825,503
0.29589977523762884,659
0.3376243044371461,833
0.3795855888366633,1024
0.41759967160064965,1224
0.4382654752166733,1424
0.45893127883269696,1624
0.4795970824487206,1824
0.5002628860647442,2024
0.5209286896807679,2224
0.5415944932967915,2424
0.5622602969128152,2624
0.5829261005288389,2824
0.6035919041448625,3024
0.6242577077608862,3224
0.6449235113769098,3424
0.6655893149929335,3624
0.6862551186089572,3824
0.7069209222249808,4024
0.7275867258410045,4224
0.7482525294570281,4424
0.7689183330730518,4624
0.7895841366890755,4824
0.8102499403050991,5024
0.8309157439211228,5224
0.8515815475371464,5424
0.8722473511531701,5624
0.8929131547691938,5824
0.9135789583852174,6024
0.9342447620012411,6224
0.9549105656172647,6424
0.9755763692332884,6624
0.996242172849312,6824
1.0169079764653357,7024
1.0375737800813594,7224
1.058239583697383,7424
1.0789053873134067,7624
1.0995711909294303,7824
1.120236994545454,8024
1.1409027981614777,8224
1.1615686017775013,8424
1.182234405393525,8624
1.2029002090095486,8824
1.2235660126255723,9024
1.245133358641596,9224
1.2667007046576197,9424
1.2882680506736435,9624
1.3098353966896672,9824
1.331402742705691,10024
1.3529700887217146,10224
1.3745374347377384,10424
1.396104780753762,10624
1.4176721267697858,10824
1.4392394727858095,11024
1.4608068188018333,11224
1.482374164817857,11424
1.5039415108338807,11624
1.5255088568499044,11824
1.5470762028659282,12024
1.568643548881952,12224
1.5902108948979756,12424
1.6117782409139993,12624
1.633345586930023,12824
1.6549129329460468,13024
1.6764802789620705,13224
1.6980476249780942,13424
1.719614970994118,13624
1.7411823170101417,13824
1.7627496630261654,14024
1.7843170090421892,14224
1.8058843550582129,14424
1.8274517010742366,14624
1.8490190470902603,14824
1.870586393106284,15024
1.8921537391223078,15224
1.9137210851383315,15424
1.9352884311543552,15624
1.956855777170379,15824
1.9784231231864027,16024
1.9999904692024264,16224
2.02155781521845,16424
2.0431251612344736,16624
2.064692507250497,16824
2.0862598532665206,17024
2.107827199282544,17224
2.1293945452985676,17424
2.150961891314591,17624
2.1725292373306146,17824
2.194096583346638,18024
2.2156639293626617,18224
2.237231275378685,18424
2.2587986213947087,18624
2.280365967410732,18824
2.3019333134267557,19024
2.323500659442779,19224
2.3543096343761127,19424
2.385037329309446,19624
2.4160876802427795,19824
2.446896655176113,20024
2.4777056301094467,20224
2.501003843263599,20424
2.531731538196932,20624
2.5625746267648526,20824
2.5858728399190047,21024
2.609171053073157,21224
2.6307383990891804,21424
2.652305745105204,21624
2.6738730911212274,21824
2.695440437137251,22024
2.7170077831532744,22224
2.738575129169298,22424
2.7601424751853214,22624
2.781709821201345,22824
2.8032771672173684,23024
2.824844513233392,23224
2.8464118592494154,23424
2.867979205265439,23624
2.8895465512814624,23824
2.911113897297486,24024
2.9326812433135094,24224
2.954248589329533,24424
2.9758159353455564,24624
2.99738328136158,24824
3.0189506273776034,25024
3.040517973393627,25224
3.0620853194096505,25424
3.083652665425674,25624
3.1061508402416975,25824
3.128649015057721,26024
3.1511471898737446,26224
3.173645364689768,26424
3.1961435395057918,26624
3.2186417143218153,26824
3.241139889137839,27024
3.2636380639538625,27224
3.286136238769886,27424
3.3086344135859096,27624
3.331132588401933,27824
3.3536307632179567,28024
3.3761289380339803,28224
3.398627112850004,28424
3.4211252876660274,28624
3.443623462482051,28824
3.4661216372980745,29024
3.488619812114098,29224
3.5111179869301217,29424
3.5336161617461452,29624
3.556114336562169,29824
3.5786125113781924,30024
3.601110686194216,30224
3.6236088610102395,30424
3.646107035826263,30624
3.6686052106422866,30824
3.69110338545831,31024
3.7136015602743337,31224
3.7360997350903573,31424
3.758597909906381,31624
3.7810960847224044,31824
3.803594259538428,32024
3.8260924343544516,32224
3.848590609170475,32424
3.8710887839864987,32624
3.8935869588025223,32824
3.916085133618546,33024
3.9385833084345694,33224
3.961081483250593,33424
3.9835796580666165,33624
4.0060778328826405,33824
4.028576007698664,34024
4.051074182514688,34224
4.073572357330711,34424
4.096070532146735,34624
4.118568706962758,34824
4.141066881778782,35024
4.1635650565948055,35224
4.186063231410829,35424
4.208561406226853,35624
4.231059581042876,35824
4.2535577558589,36024
4.276055930674923,36224
4.298554105490947,36424
4.32105228030697,36624
4.343550455122994,36824
4.3660486299390175,37024
4.388546804755041,37224
4.411044979571065,37424
4.433543154387088,37624
4.456041329203112,37824
4.478539504019135,38024
4.501037678835159,38224
4.5235358536511825,38424
4.547020895667206,38624
4.5705059376832295,38824
4.593990979699253,39024
4.617476021715277,39224
4.652745925552146,39424
4.684282832218813,39624
4.715924178352146,39824
4.750270293389016,40024
4.782044210756936,40224
4.81400821289027,40424
4.838237254844422,40624
4.8698786009777555,40824
4.901601227111089,41024
4.925830269065242,41224
4.948328443881265,41424
4.970826618697289,41624
4.993324793513312,41824
5.015822968329336,42024
5.038321143145359,42224
5.060819317961383,42424
5.0833174927774065,42624
5.10581566759343,42824
5.128313842409454,43024
5.150812017225477,43224
5.173310192041501,43424
5.195808366857524,43624
5.218306541673548,43824
5.2408047164895715,44024
5.263302891305595,44224
5.285801066121619,44424
5.308299240937642,44624
5.330797415753666,44824
5.353295590569689,45024
5.375793765385713,45224
5.398291940201736,45424
5.42079011501776,45624
5.4432882898337835,45824
5.465786464649807,46024
5.488284639465831,46224
5.510782814281854,46424
5.533280989097878,46624
5.555779163913901,46824
5.578277338729925,47024
5.6007755135459485,47224
5.623273688361972,47424
5.645771863177996,47624
5.668270037994019,47824
5.691755080010043,48024
5.715240122026066,48224
5.73872516404209,48424
5.762210206058113,48624
5.785695248074137,48824
5.80918029009016,49024
5.832665332106184,49224
5.856150374122207,49424
5.879635416138231,49624
5.9031204581542545,49824
5.926605500170278,50024
5.9500905421863015,50224
5.973575584202325,50424
5.997060626218349,50624
6.020545668234372,50824
6.044030710250396,51024
6.067515752266419,51224
6.091000794282443,51424
6.114485836298466,51624
6.13797087831449,51824
6.161455920330513,52024
6.184940962346537,52224
6.20842600436256,52424
6.231911046378584,52624
6.255396088394607,52824
6.278881130410631,53024
6.302366172426654,53224
6.325851214442678,53424
6.3493362564587015,53624
6.372821298474725,53824
6.3963063404907485,54024
6.419791382506772,54224
6.443276424522796,54424
6.466761466538819,54624
6.490246508554843,54824
6.513731550570866,55024
6.53721659258689,55224
6.560701634602913,55424
6.584186676618937,55624
6.60767171863496,55824
6.631156760650984,56024
6.654641802667007,56224
6.678126844683031,56424
6.701611886699054,56624
6.725096928715078,56824
6.748581970731101,57024
6.772067012747125,57224
6.7955520547631485,57424
6.819037096779172,57624
6.8425221387951956,57824
6.866007180811219,58024
6.889492222827243,58224
6.912977264843266,58424
6.93646230685929,58624
6.959947348875313,58824
6.983432390891337,59024
7.008237016413851,59224
7.048871980860032,59424
7.089506945306214,59624
7.129434056521329,59824
7.169579347762912,60024
7.209724639004496,60224
7.249477209850678,60424
7.291716671345241,60624
7.330624160591422,60824
7.372863622085985,61024
7.403913973019319,61224
7.425481319035343,61424
7.4470486650513665,61624
7.4686160110673905,61824
7.490183357083414,62024
7.511750703099438,62224
7.533318049115462,62424
7.554885395131486,62624
7.57645274114751,62824
7.598020087163534,63024
7.619587433179558,63224
7.641154779195582,63424
7.662722125211606,63624
7.68428947122763,63824
7.705856817243654,64024
7.727424163259678,64224
7.748991509275702,64424
7.770558855291726,64624
7.79212620130775,64824
7.813693547323774,65024
7.835260893339798,65224
7.8568282393558215,65424
7.8783955853718455,65624
7.899962931387869,65824
7.921530277403893,66024
7.943097623419917,66224
7.964664969435941,66424
7.986232315451965,66624
8.007799661467988,66824
8.029367007484012,67024
8.050934353500036,67224
8.07250169951606,67424
8.094069045532084,67624
8.115636391548108,67824
8.137203737564132,68024
8.158771083580156,68224
8.18033842959618,68424
8.201905775612204,68624
8.223473121628228,68824
8.245040467644252,69024
8.266607813660276,69224
8.2881751596763,69424
8.309742505692324,69624
8.331309851708347,69824
8.352877197724371,70024
8.374444543740395,70224
8.39601188975642,70424
8.417579235772443,70624
8.439146581788467,70824
8.460713927804491,71024
8.482281273820515,71224
8.503848619836539,71424
8.525415965852563,71624
8.546983311868587,71824
8.568550657884611,72024
8.590118003900635,72224
8.611685349916659,72424
8.633252695932683,72624
8.654820041948707,72824
8.67731821676473,73024
8.699816391580754,73224
8.722314566396777,73424
8.744812741212801,73624
8.767310916028825,73824
8.789809090844848,74024
8.812307265660872,74224
8.834805440476895,74424
8.857303615292919,74624
8.879801790108942,74824
8.902299964924966,75024
8.92479813974099,75224
8.947296314557013,75424
8.969794489373037,75624
8.99229266418906,75824
9.014790839005084,76024
9.037289013821107,76224
9.05978718863713,76424
9.082285363453154,76624
9.104783538269178,76824
9.127281713085202,77024
9.149779887901225,77224
9.172278062717249,77424
9.194776237533272,77624
9.217274412349296,77824
9.23977258716532,78024
9.262270761981343,78224
9.284768936797366,78424
9.30726711161339,78624
9.329765286429414,78824
9.352263461245437,79024
9.37476163606146,79224
9.406298542728127,79424
9.438455551794794,79624
9.477435848328128,79824
9.509158474461461,80024
9.540695381128128,80224
9.57150435606146,80424
9.602127611528127,80624
9.625014541050641,80824
9.655857629618561,81024
9.679155842772714,81224
9.700723188788738,81424
9.722290534804761,81624
9.743857880820785,81824
9.76542522683681,82024
9.786992572852833,82224
9.808559918868857,82424
9.830127264884881,82624
9.851694610900905,82824
9.873261956916929,83024
9.894829302932953,83224
9.916396648948977,83424
9.937963994965001,83624
9.959531340981025,83824
9.981098686997049,84024
10.002666033013073,84224
10.025164207829096,84424
10.04766238264512,84624
10.070160557461143,84824
10.092658732277167,85024
10.11515690709319,85224
10.137655081909214,85424
10.160153256725238,85624
10.182651431541261,85824
10.205149606357285,86024
10.227647781173308,86224
10.250145955989332,86424
10.272644130805356,86624
10.295142305621379,86824
10.317640480437403,87024
10.340138655253426,87224
10.36263683006945,87424
10.385135004885473,87624
10.407633179701497,87824
10.43013135451752,88024
10.452629529333544,88224
10.475127704149568,88424
10.497625878965591,88624
10.520124053781615,88824
10.542622228597638,89024
10.565120403413662,89224
10.587618578229685,89424
10.610116753045709,89624
