Time (sec),throughput
0.0,0
0.010853770325452556,1
0.050752390191636465,28
0.09094560205782037,79
0.13145467525733762,153
0.17217213245685487,249
0.21317109578970544,366
0.25438030950477825,503
0.29589977523762884,659
0.3376243044371461,833
0.3795855888366633,1024
0.42168851803618057,1231
0.46395364883569784,1453
0.506397314035215,1690
0.5489627712347322,1940
0.5916270231009162,2204
0.6344675565671001,2480
0.677385107633284,2768
0.7204724634994679,3067
0.7636652785656518,3377
0.8069776328318358,3697
0.8503672862980197,4027
0.893859348297537,4366
0.9374299766970543,4713
0.9810845218965716,5069
1.0248181966960888,5433
1.068663385095606,5804
1.1125564454951233,6182
1.1565322024279738,6567
1.2005979305608245,6958
1.2447178666936751,7355
1.284717390580203,7755
1.3223435666430505,8155
1.359969742705898,8555
1.3975959187687457,8955
1.4352220948315932,9355
1.4728482708944408,9755
1.5104744469572884,10155
1.548100623020136,10555
1.5857267990829835,10955
1.623352975145831,11355
1.6609791512086787,11755
1.6986053272715262,12155
1.7362315033343738,12555
1.7738576793972214,12955
1.811483855460069,13355
1.8491100315229165,13755
1.886736207585764,14155
1.9243623836486117,14555
1.9619885597114592,14955
1.9996147357743068,15355
2.0372409118371544,15755
2.0748670879000017,16155
2.112493263962849,16555
2.1501194400256964,16955
2.187745616088544,17355
2.225371792151391,17755
2.2629979682142385,18155
2.302254326677086,18555
2.341510685139933,18955
2.3807670436027806,19355
2.420023402065628,19755
2.4592797605284753,20155
2.4985361189913227,20555
2.53779247745417,20955
2.5770488359170174,21355
2.6163051943798648,21755
2.655561552842712,22155
2.6948179113055595,22555
2.734074269768407,22955
2.773330628231254,23355
2.8125869866941016,23755
2.851843345156949,24155
2.8910997036197963,24555
2.9303560620826437,24955
2.969612420545491,25355
3.0088687790083384,25755
3.0481251374711857,26155
3.087381495934033,26555
3.1266378543968805,26955
3.165894212859728,27355
3.205150571322575,27755
3.2444069297854226,28155
3.28366328824827,28555
3.3229196467111173,28955
3.3621760051739646,29355
3.401432363636812,29755
3.4406887220996594,30155
3.4799450805625067,30555
3.519201439025354,30955
3.5584577974882015,31355
3.597714155951049,31755
3.636970514413896,32155
3.6762268728767435,32555
3.715483231339591,32955
3.7547395898024383,33355
3.7939959482652856,33755
3.833252306728133,34155
3.8725086651909804,34555
3.9117650236538277,34955
3.951021382116675,35355
3.9902777405795224,35755
4.0323876218592964,36155
4.073619205679131,36555
4.119274753545315,36955
4.165252844349103,37355
4.207362725628877,37755
4.24856547336221,38155
4.289797057182045,38555
4.331413997601906,38955
4.37261674533524,39355
4.414233685755101,39755
4.4563435670348746,40155
4.500251399312064,40555
4.539507757774912,40955
4.581617639054685,41355
4.623727520334459,41755
4.66534446075432,42155
4.704600819217168,42555
4.746217759637029,42955
4.788327640916803,43355
4.829530388650136,43755
4.8734382209273255,44155
4.914640968660659,44555
4.958548800937848,44955
4.999751548671181,45355
5.0436593809483705,45755
5.082915739411218,46155
5.126823571688408,46555
5.168026319421741,46955
5.207282677884589,47355
5.2465390363474365,47755
5.285795394810284,48155
5.325051753273132,48555
5.36430811173598,48955
5.403564470198828,49355
5.4428208286616755,49755
5.482077187124523,50155
5.521333545587371,50555
5.560589904050219,50955
5.601494467313066,51355
5.6423990305759135,51755
5.683303593838761,52155
5.724208157101608,52555
5.765112720364455,52955
5.806017283627303,53355
5.84692184689015,53755
5.887826410152997,54155
5.928730973415845,54555
5.969635536678692,54955
6.010540099941539,55355
6.051444663204387,55755
6.092349226467234,56155
6.133253789730081,56555
6.1741583529929285,56955
6.215062916255776,57355
6.255967479518623,57755
6.29687204278147,58155
6.337776606044318,58555
6.378681169307165,58955
6.419585732570012,59355
6.46049029583286,59755
6.501394859095707,60155
6.542299422358554,60555
6.5832039856214015,60955
6.624108548884249,61355
6.665013112147096,61755
6.705917675409943,62155
6.746822238672791,62555
6.787726801935638,62955
6.828631365198485,63355
6.869535928461333,63755
6.91044049172418,64155
6.951345054987027,64555
6.992249618249875,64955
7.033154181512722,65355
7.074058744775569,65755
7.1149633080384165,66155
7.155867871301264,66555
7.196772434564111,66955
7.237676997826958,67355
7.278581561089806,67755
7.319486124352653,68155
7.3603906876155,68555
7.401295250878348,68955
7.442199814141195,69355
7.483104377404042,69755
7.5240089406668895,70155
7.564913503929737,70555
7.605818067192584,70955
7.646722630455431,71355
7.687627193718279,71755
7.728531756981126,72155
7.769436320243973,72555
7.810340883506821,72955
7.851245446769668,73355
7.892150010032515,73755
7.933054573295363,74155
7.97395913655821,74555
8.014863699821058,74955
8.055768263083905,75355
8.096672826346753,75755
8.143966441412937,76154
8.191323369545788,76552
8.238616984611973,76951
8.285973912744824,77350
8.329808406291264,77750
8.377102021357448,78150
8.424718179361237,78550
8.467587830381072,78950
8.510457481400907,79350
8.553722626620768,79750
8.597470575100541,80150
8.640735720320402,80550
8.684483668800175,80950
8.728231617279947,81350
8.77108256981328,81750
8.811987133076128,82150
8.854856784095963,82550
8.900412821173152,82950
8.943263773706486,83350
8.984168336969333,83750
9.02507290023218,84150
9.067923852765514,84550
9.110774805298847,84950
9.156330842376036,85350
9.201886879453225,85750
9.245152024673086,86150
9.286056587935933,86550
9.32696115119878,86950
9.37251718827597,87350
9.418073225353158,87750
9.458977788616005,88150
9.499882351878853,88550
9.5407869151417,88950
9.581691478404547,89350
9.622596041667395,89750
9.663500604930242,90150
9.70440516819309,90550
9.745309731455936,90950
9.786214294718784,91350
9.827118857981631,91750
9.868023421244478,92150
9.908927984507326,92550
9.949832547770173,92950
9.99254836223302,93350
10.035264176695867,93750
10.077979991158713,94150
10.12069580562156,94550
10.163411620084407,94950
10.206127434547254,95350
10.2488432490101,95750
10.291559063472947,96150
10.334274877935794,96550
10.37699069239864,96950
10.419706506861488,97350
10.462422321324334,97750
10.505138135787181,98150
10.547853950250028,98550
10.590569764712875,98950
10.633285579175721,99350
10.676001393638568,99750
10.718717208101415,100150
10.761433022564262,100550
10.804148837027109,100950
10.846864651489955,101350
10.889580465952802,101750
10.932296280415649,102150
10.975012094878496,102550
11.017727909341342,102950
11.06044372380419,103350
11.103159538267036,103750
11.145875352729883,104150
11.18859116719273,104550
11.231306981655576,104950
11.274022796118423,105350
11.31673861058127,105750
11.359454425044117,106150
11.402170239506964,106550
11.44488605396981,106950
11.487601868432657,107350
11.530317682895504,107750
11.57303349735835,108150
11.615749311821197,108550
11.658465126284044,108950
11.701180940746891,109350
11.743896755209738,109750
11.786612569672585,110150
11.829328384135431,110550
11.872044198598278,110950
11.914760013061125,111350
11.957475827523972,111750
12.000191641986818,112150
12.042907456449665,112550
12.085623270912512,112950
12.128339085375359,113350
12.171054899838206,113750
12.213770714301052,114150
12.256486528763899,114550
12.299202343226746,114950
12.341918157689593,115350
12.389285445966783,115750
12.438252328232966,116142
12.486987219032484,116525
12.535540900232,116901
12.583962511031517,117270
12.632196294631035,117631
12.680254782230552,117987
12.728275394630069,118337
12.776127751029586,118682
12.823815230629103,119022
12.87002698542862,119359
12.916146375428138,119695
12.962276888627654,120029
13.00840740182717,120362
13.054537915026687,120695
13.100749669826204,121030
13.146869059825722,121365
13.193080814625239,121703
13.239292569424755,122041
13.285525725824272,122383
13.330479995823788,122726
13.375434265823305,123070
13.420403319822823,123418
13.46537237382234,123767
13.510433370221858,124120
13.555518443421375,124476
13.600687996620893,124835
13.64585754982041,125196
13.691041183019928,125560
13.736312957019445,125927
13.781602190218962,126298
13.827038700218479,126676
13.87255706195133,127061
13.918182150084181,127452
13.963899039817031,127850
14.00571567730356,128250
14.044972035766406,128650
14.084228394229253,129050
14.1234847526921,129450
14.162741111154947,129850
14.201997469617794,130250
14.24125382808064,130650
14.280510186543488,131050
14.319766545006335,131450
14.359022903469182,131850
14.398279261932029,132250
14.437535620394875,132650
14.476791978857722,133050
14.51604833732057,133450
14.555304695783416,133850
14.594561054246263,134250
14.63381741270911,134650
14.673073771171957,135050
14.712330129634804,135450
14.75158648809765,135850
14.790842846560498,136250
14.830099205023345,136650
14.869355563486192,137050
14.908611921949039,137450
14.947868280411885,137850
14.987124638874732,138250
15.02638099733758,138650
15.065637355800426,139050
15.104893714263273,139450
15.14415007272612,139850
15.183406431188967,140250
15.222662789651814,140650
15.26191914811466,141050
15.301175506577508,141450
15.340431865040355,141850
15.379688223503202,142250
15.418944581966048,142650
15.458200940428895,143050
15.497457298891742,143450
15.53671365735459,143850
15.575970015817436,144250
15.615226374280283,144650
15.65448273274313,145050
15.693739091205977,145450
15.732995449668824,145850
15.77225180813167,146250
15.811508166594518,146650
15.850764525057365,147050
15.890020883520211,147450
15.930925446783059,147850
15.971830010045906,148250
16.012734573308755,148650
16.053639136571604,149050
16.094543699834453,149450
16.135448263097302,149850
16.17635282636015,150250
16.217257389623,150650
16.25816195288585,151050
16.2990665161487,151450
16.339971079411548,151850
16.380875642674397,152250
16.421780205937246,152650
16.462684769200095,153050
16.503589332462944,153450
16.544493895725793,153850
16.585398458988642,154250
16.629146407468415,154650
16.672894355948188,155050
16.720164739014372,155448
16.76752166714722,155845
16.81487859528007,156241
16.86223552341292,156639
16.90959245154577,157037
16.95694937967862,157436
16.998657348493733,157836
17.03988893231357,158236
17.08379676459076,158636
17.12541370501062,159036
17.16703064543048,159436
17.210938477707668,159836
17.252170061527504,160236
17.29340164534734,160636
17.335511526627116,161036
17.379419358904304,161436
17.425074906770487,161836
17.46639303565699,162236
17.50759578339032,162636
17.549212723810182,163036
17.590829664230043,163436
17.632032411963376,163836
17.67323515969671,164236
17.715345040976484,164636
17.756961981396344,165036
17.798164729129677,165436
17.83936747686301,165836
17.8832753091402,166236
17.927183141417387,166636
17.971090973694576,167036
18.010347332157423,167436
18.04960369062027,167836
18.088860049083117,168236
18.128116407545964,168636
18.16737276600881,169036
18.206629124471657,169436
18.245885482934504,169836
18.28514184139735,170236
18.3260464046602,170636
18.36695096792305,171036
18.4078555311859,171436
18.448760094448748,171836
18.489664657711597,172236
18.530569220974446,172636
18.571473784237295,173036
18.612378347500144,173436
18.653282910762993,173836
18.694187474025842,174236
18.73509203728869,174636
18.77599660055154,175036
18.81690116381439,175436
18.85780572707724,175836
18.898710290340087,176236
18.939614853602937,176636
18.980519416865786,177036
