Time (sec),throughput
0.0,0
0.010853770325452556,1
0.050752390191636465,28
0.09094560205782037,79
0.13145467525733762,153
0.17217213245685487,249
0.21317109578970544,366
0.25438030950477825,503
0.29589977523762884,659
0.3376243044371461,833
0.3795855888366633,1024
0.42168851803618057,1231
0.46395364883569784,1453
0.506397314035215,1690
0.5489627712347322,1940
0.5916270231009162,2204
0.6344675565671001,2480
0.677385107633284,2768
0.7204724634994679,3067
0.7636652785656518,3377
0.8069776328318358,3697
0.8503672862980197,4027
0.893859348297537,4366
0.9374299766970543,4713
0.9810845218965716,5069
1.0248181966960888,5433
1.068663385095606,5804
1.1125564454951233,6182
1.1565322024279738,6567
1.2005979305608245,6958
1.2447178666936751,7355
1.2888569516265258,7758
1.3330847405593764,8167
1.377352516692227,8581
1.4217401136250776,9000
1.466147422557928,9424
1.5106075314907788,9852
1.5550838324236294,10284
1.59961687575648,10720
1.6441832886893306,11160
1.6888444600221812,11604
1.7335215417550318,12051
1.7782969018878825,12502
1.8230931004207331,12956
1.8679373117535838,13413
1.9127815230864345,13872
1.9576438976192851,14334
2.0025599169521358,14799
2.0474759362849864,15266
2.092415046817837,15735
2.137354157350688,16207
2.1823536710835385,16681
2.2273737416163892,17157
2.27239381214924,17634
2.3174138826820907,18113
2.3625125196149415,18594
2.4076111565477922,19076
2.452643946013976,19560
2.4977632805468266,20045
2.542882615079677,20532
2.5880532008125274,21020
2.633223786545378,21509
2.678394372278228,22000
2.7235886124110786,22492
2.7707364525439293,22985
2.81788429267678,23479
2.8651160496096306,23974
2.9123478065424813,24470
2.9595359410753317,24966
3.0067676980081823,25463
3.053999454941033,25961
3.1012620470738836,26460
3.1485246392067343,26960
3.1957436089395848,27460
3.2430062010724354,27961
3.290225170805286,28462
3.3374877629381365,28964
3.3847969598709873,29467
3.432062534403838,29970
3.4793717313366885,30474
3.526637305869539,30978
3.5739028804023896,31482
3.621089777601907,31987
3.6683553521347574,32492
3.715664549067608,32998
3.7629626484004586,33504
3.810260747733309,34010
3.8576024694661597,34517
3.90490056879901,35024
3.9521986681318606,35531
3.9995403898647113,36039
4.046838489197562,36547
4.094136588530413,37055
4.1414346878632635,37563
4.188776409596114,38072
4.236074508928965,38581
4.283372608261816,39090
4.330670707594667,39599
4.377968806927518,40108
4.4253105286603684,40618
4.472665229593219,41128
4.52001993052607,41638
4.567318029858921,42144
4.614580621991771,42646
4.661812378924622,43143
4.708960219057472,43637
4.756108059190322,44128
4.8032197137231725,44618
4.850244353856023,45104
4.897182448922207,45589
4.944207089055057,46073
4.991195261987908,46556
5.038183434920759,47037
5.08517160785361,47518
5.132159780786461,48001
5.179147953719312,48482
5.226079947452162,48960
5.272925396118346,49437
5.3198573898511965,49916
5.366789383584047,50394
5.4137213773168975,50870
5.460653371049748,51346
5.5075853647825985,51823
5.554517358515449,52300
5.6014493522482995,52778
5.64838134598115,53255
5.6953133397140006,53733
5.7423015126468515,54213
5.7892896855797025,54694
5.836277858512553,55174
5.883266031445404,55656
5.930290671578255,56140
5.977315311711105,56624
6.024339951843955,57110
6.071364591976805,57596
6.118476246509656,58083
6.165587901042506,58571
6.212699555575356,59059
6.259811210108206,59546
6.306922864641057,60034
6.354034519173907,60521
6.401146173706757,61008
6.4482578282396075,61496
6.495369482772458,61985
6.544472190105308,62474
6.593574897438159,62964
6.642708017571009,63456
6.69184113770386,63949
6.740974257836711,64443
6.790107377969561,64937
6.839329483702412,65432
6.888507967035262,65927
6.937730072768113,66423
6.986952178500963,66920
7.036174284233813,67418
7.085396389966664,67916
7.134664114899514,68415
7.183888217432364,68913
7.2331103231652145,69411
7.282378048098065,69910
7.331645773030915,70410
7.380869875563765,70910
7.430137600496615,71410
7.4794053254294655,71910
7.528629427962316,72409
7.577897152895166,72909
7.627164877828016,73410
7.6763889803608665,73911
7.725656705293717,74413
7.774964302226567,74915
7.824315521559417,75418
7.873623118492268,75921
7.922974337825118,76425
7.9722819347579685,76929
8.02163315409082,77434
8.07094075102367,77939
8.12029197035652,78444
8.16959956728937,78949
8.218907164222221,79454
8.26816565182174,79960
8.31750281675459,80466
8.36685403608744,80972
8.416191201020292,81478
8.465528365953142,81984
8.514909153285993,82491
8.564246318218844,82998
8.613583483151695,83505
8.662964270484546,84013
8.712301435417396,84521
8.761638600350247,85029
8.810975765283098,85537
8.860356552615949,86046
8.9096937175488,86555
8.95903088248165,87064
9.008368047414502,87573
9.057705212347352,88082
9.107085999680203,88592
9.156524118213055,89102
9.205962236745906,89612
9.255299401678757,90121
9.304636566611608,90630
9.353973731544459,91139
9.403324950877309,91642
9.45254705661016,92139
9.50168017674301,92633
9.550782884075861,93122
9.599807588208712,93608
9.648704492874897,94089
9.697687942607747,94569
9.746551712340597,95047
9.795371974873447,95522
9.844192237406297,95996
9.893012499939147,96470
9.941832762471996,96943
9.990533485804846,97413
10.039234209137696,97882
10.08784838740388,98353
10.13666864993673,98826
10.18536937326958,99295
10.23407009660243,99765
10.28277081993528,100236
10.33159108246813,100709
10.38041134500098,101184
10.42923160753383,101659
10.47809537726668,102135
10.52695914699953,102612
10.575822916732381,103089
10.624643179265231,103564
10.673506948998082,104041
10.722370718730932,104520
10.771354168463782,105000
10.820337618196632,105480
10.869321067929482,105961
10.918304517662332,106443
10.967329221795183,106926
11.016353925928033,107410
11.065378630060884,107894
11.114316789127068,108380
11.163341493259919,108866
11.21236619739277,109353
11.261468904725621,109840
11.310571612058473,110327
11.359674319391324,110815
11.408777026724175,111303
11.457879734057027,111792
11.506982441389878,112282
11.558135337522728,112771
11.609288233655578,113261
11.660441129788428,113751
11.711649641921278,114242
11.762858154054129,114734
11.81406666618698,115227
11.86527517831983,115721
11.91658143125268,116215
11.967809006852198,116709
12.019158882185048,117204
12.070508757517898,117699
12.121858632850747,118195
12.173208508183597,118692
12.224558383516447,119189
12.275908258849297,119686
12.327258134182147,120183
12.378608009514997,120679
12.429914262447847,121175
12.481264137780697,121672
12.532614013113546,122170
12.583963888446396,122668
12.635363888579247,123167
12.686720266312099,123665
12.73812026644495,124164
12.789520266577801,124664
12.840876644310653,125164
12.892276644443504,125664
12.943676644576355,126165
12.995033022309206,126666
13.046433022442057,127168
13.097833022574909,127670
13.149291621107759,128172
13.200793842040609,128675
13.252252440573459,129177
13.303754661506309,129680
13.355213260039159,130183
13.406715480972009,130687
13.45817407950486,131191
13.50967630043771,131696
13.56113489897056,132201
13.61259349750341,132706
13.664035370702926,133212
13.715555921235778,133718
13.767120094168629,134225
13.81864064470148,134732
13.870161195234331,135239
13.921681745767183,135746
13.973245918700034,136254
14.024766469232885,136762
14.076287019765736,137270
14.127807570298588,137778
14.179249443498104,138287
14.230769994030956,138796
14.282290544563807,139305
14.333811095096658,139814
14.38537526802951,140323
14.43668152096236,140818
14.48771037229521,141301
14.53843256122806,141771
14.589027044560911,142232
14.639370481493762,142682
14.689441892826613,143123
14.739265355359464,143555
14.788870718692314,143981
14.838432434025165,144401
14.887870949358016,144814
14.937202034290866,145223
14.986401189623717,145625
15.035568101756567,146023
15.082925029889418,146420
15.13028195802227,146816
15.17751498215512,147208
15.22470182388797,147600
15.271888665620821,147990
15.319075507353672,148380
15.366262349086522,148769
15.413329229219373,149156
15.460516070952224,149544
15.507582951085075,149931
15.554649831217926,150318
15.601836672950776,150707
15.649023514683627,151098
15.696210356416477,151489
15.743443380549328,151881
15.790676404682179,152274
15.83790942881503,152668
15.88355648174788,153062
15.92920353468073,153455
15.97485058761358,153851
16.02056747734643,154249
16.06630957027928,154650
16.112152616812132,155054
16.158027906544984,155462
16.203903196277835,155872
16.249853250810684,156286
16.295823721343535,156704
16.341879375876385,157125
16.387953897609236,157549
16.434028419342088,157974
16.48014100400827,158403
16.526369842541122,158833
16.572598681073973,159264
16.618923686006823,159698
16.665248690939674,160135
16.711601855872523,160573
16.757955020805372,161013
16.804339631071556,161455
16.850810786404406,161899
16.897308834537256,162345
16.943806882670106,162793
16.99037279640296,163242
17.03693871013581,163694
17.08352799666866,164148
17.13011728320151,164603
17.17678936013436,165059
17.223374892000546,165517
17.270072312933397,165978
17.31676973386625,166442
17.3635640251991,166907
17.41035831653195,167374
17.457179359864803,167842
17.504000403197654,168310
17.550821446530506,168781
17.597721760263358,169253
17.64462207399621,169726
17.691522387729062,170200
17.738454381461914,170676
17.785386375194765,171154
17.832318368927616,171632
17.8792199967938,172111
17.92620816972665,172592
17.9731963426595,173074
18.020184515592348,173556
18.067209155725198,174040
18.11423379585805,174525
18.1612584359909,175012
18.20837009052375,175500
18.255481745056603,175989
18.302593399589455,176478
18.349705054122307,176969
18.396852894255158,177461
18.44400073438801,177953
18.49114857452086,178446
18.53829641465371,178940
18.585444254786562,179434
18.63267601171941,179929
18.67990776865226,180425
18.72713952558511,180922
18.774327660117958,181418
18.821559417050807,181915
18.868791173983656,182412
18.916022930916505,182910
18.963285523049354,183409
19.010504492782204,183908
19.057767084915053,184408
19.105029677047902,184909
19.152248646780752,185409
19.1995112389136,185910
19.24677383104645,186412
19.2939928007793,186912
19.34125539291215,187412
19.388517985045,187911
19.43774208757785,188409
19.4869641933107,188907
19.536186299043553,189405
19.585454023976403,189904
19.634587144109254,190398
19.683720264242105,190891
19.732853384374955,191384
19.781986504507806,191875
19.831089211840656,192363
19.880113915973507,192849
19.929138620106357,193333
19.97812206983921,193815
20.02710551957206,194297
20.076088969304912,194776
20.124952739037763,195254
20.173816508770614,195732
20.222680278503464,196208
20.271544048236315,196685
20.320407817969166,197162
20.369228080502015,197637
20.418048343034865,198112
20.466912112767716,198588
20.515775882500566,199064
20.564596145033416,199536
20.613416407566266,200008
20.662236670099116,200482
20.711056932631966,200957
20.759877195164815,201432
20.808697457697665,201906
20.857517720230515,202380
20.906381489963366,202856
20.955201752496215,203331
21.004022015029065,203805
21.052842277561915,204279
21.101662540094765,204752
21.150363263427614,205223
21.1990969808938,205696
21.24791724342665,206169
21.2967375059595,206642
21.34555776849235,207114
21.394378031025198,207586
21.443078754358048,208057
21.491899016890898,208529
21.540719279423747,209003
21.589539541956597,209476
21.638359804489447,209949
21.687180067022297,210423
21.736000329555146,210897
21.784820592087996,211370
21.833640854620846,211844
21.882504624353697,212320
