Time (sec),throughput
0.0,0
0.010853770325452556,1
0.050752390191636465,28
0.09094560205782037,79
0.13145467525733762,153
0.17217213245685487,249
0.21317109578970544,366
0.25438030950477825,503
0.29589977523762884,659
0.3376243044371461,833
0.3795855888366633,1024
0.42168851803618057,1231
0.46395364883569784,1453
0.506397314035215,1690
0.5489627712347322,1940
0.5916270231009162,2204
0.6344675565671001,2480
0.677385107633284,2768
0.7204724634994679,3067
0.7636652785656518,3377
0.8069776328318358,3697
0.8503672862980197,4027
0.893859348297537,4366
0.9374299766970543,4713
0.9810845218965716,5069
1.0248181966960888,5433
1.068663385095606,5804
1.1125564454951233,6182
1.1565322024279738,6567
1.2005979305608245,6958
1.2447178666936751,7355
1.2888569516265258,7758
1.3330847405593764,8167
1.377352516692227,8581
1.4217401136250776,9000
1.466147422557928,9424
1.5106075314907788,9852
1.5550838324236294,10284
1.59961687575648,10720
1.6441832886893306,11160
1.6888444600221812,11604
1.7335215417550318,12051
1.7782969018878825,12502
1.8230931004207331,12956
1.8679373117535838,13413
1.9127815230864345,13872
1.9576438976192851,14334
2.0025599169521358,14799
2.0474759362849864,15266
2.092415046817837,15735
2.137354157350688,16207
2.1823536710835385,16681
2.2273737416163892,17157
2.27239381214924,17634
2.3174138826820907,18113
2.3625125196149415,18594
2.4076111565477922,19076
2.452643946013976,19560
2.4977632805468266,20045
2.542882615079677,20532
2.5880532008125274,21020
2.633223786545378,21509
2.678394372278228,22000
2.7235886124110786,22492
2.7707364525439293,22985
2.81788429267678,23479
2.8651160496096306,23974
2.9123478065424813,24470
2.9595359410753317,24966
3.0067676980081823,25463
3.053999454941033,25961
3.1012620470738836,26460
3.1485246392067343,26960
3.1957436089395848,27460
3.2389284545546997,27960
3.2810845162412012,28460
3.3232405779277028,28960
3.3653966396142043,29460
3.407552701300706,29960
3.4497087629872074,30460
3.491864824673709,30960
3.5340208863602105,31460
3.576176948046712,31960
3.6183330097332136,32460
3.660489071419715,32960
3.7026451331062167,33460
3.7448011947927182,33960
3.7869572564792198,34460
3.8291133181657213,34960
3.871269379852223,35460
3.9134254415387244,35960
3.955581503225226,36460
3.9977375649117275,36960
4.0398936265982295,37460
4.082049688284731,37960
4.124205749971233,38460
4.166361811657734,38960
4.208517873344236,39460
4.250673935030737,39960
4.292829996717239,40460
4.33498605840374,40960
4.377142120090242,41460
4.424251577289759,41957
4.471399417422609,42450
4.5185110719554595,42939
4.56553571208831,43425
4.61256035222116,43909
4.65958499235401,44392
4.706573165286861,44872
4.753505159019712,45351
4.800437152752562,45829
4.847282601418746,46306
4.894182915151596,46781
4.941114908884447,47257
4.988046902617297,47735
5.034978896350148,48211
5.081879210082998,48685
5.128779523815848,49158
5.1756798375486985,49633
5.222580151281549,50107
5.269480465014399,50579
5.3163807787472495,51052
5.3632810924801,51526
5.41018140621295,52000
5.4570817199458,52475
5.503982033678651,52950
5.550914027411501,53426
5.597846021144352,53903
5.644691469810535,54381
5.691623463543386,54859
5.738611636476237,55339
5.785599809409088,55821
5.832587982341939,56303
5.879612622474789,56787
5.926637262607639,57271
5.973661902740489,57757
6.02068654287334,58243
6.06771118300619,58729
6.11473582313904,59215
6.16176046327189,59701
6.2087851034047405,60187
6.255809743537591,60673
6.302834383670441,61160
6.349946038203291,61648
6.399048745536142,62136
6.448151452868992,62625
6.497254160201843,63116
6.546387280334693,63608
6.595520400467544,64101
6.644653520600395,64594
6.693786640733245,65088
6.743008746466096,65583
6.792230852198946,66079
6.841409335531797,66575
6.8905091415313136,67072
6.939731247264164,67569
6.988953352997014,68067
7.038175458729865,68565
7.087397564462715,69063
7.136621666995565,69561
7.1858893919284155,70060
7.235157116861266,70560
7.284381219394116,71059
7.333648944326966,71558
7.382916669259816,72057
7.432184394192666,72557
7.481408496725517,73057
7.526006955140631,73557
7.570168149627133,74057
7.614329344113634,74557
7.658490538600136,75057
7.702651733086637,75557
7.7468129275731386,76057
7.79097412205964,76557
7.8351353165461415,77057
7.879296511032643,77557
7.923457705519144,78057
7.967618900005646,78557
8.011780094492147,79057
8.05594128897865,79557
8.100102483465152,80057
8.144263677951654,80557
8.188424872438157,81057
8.232586066924659,81557
8.276747261411161,82057
8.320908455897664,82557
8.365069650384166,83057
8.409230844870669,83557
8.45339203935717,84057
8.497553233843673,84557
8.541714428330176,85057
8.585875622816678,85557
8.63003681730318,86057
8.674198011789683,86557
8.718359206276185,87057
8.762520400762687,87557
8.80668159524919,88057
8.850842789735692,88557
8.895003984222194,89057
8.939165178708697,89557
8.983326373195199,90057
9.027487567681701,90557
9.07658737368122,91051
9.12569008101407,91540
9.174714785146922,92026
9.223698234879771,92507
9.272681684612621,92987
9.321545454345472,93463
9.370365716878322,93938
9.419185979411171,94410
9.467886702744021,94879
9.516587426076871,95347
9.565244501409722,95815
9.613901576742574,96281
9.662476284075424,96745
9.711050991408275,97208
9.759625698741125,97672
9.808282774073977,98138
9.856857481406827,98602
9.905514556739679,99068
9.954085087005863,99534
10.002742162338714,100001
10.051442885671564,100471
10.100143609004414,100941
10.148844332337264,101412
10.197664594870114,101884
10.246484857402963,102357
10.295305119935813,102829
10.344038837401998,103303
10.392902607134848,103778
10.441679831801032,104254
10.490543601533883,104730
10.539407371266734,105208
10.588390820999583,105688
10.637374270732433,106169
10.686357720465283,106650
10.735341170198133,107132
10.784365874330984,107615
10.833304033397168,108099
10.882328737530019,108583
10.931266896596203,109068
10.980291600729053,109553
11.029316304861904,110039
11.078341008994755,110525
11.127443716327607,111013
11.176546423660458,111501
11.22564913099331,111989
11.276802027126159,112477
11.327868378192344,112966
11.379021274325194,113456
11.430229786458044,113947
11.481438298590895,114438
11.532646810723746,114930
11.583855322856596,115423
11.635063834989447,115916
11.686272347122298,116410
11.737622222455148,116905
11.788972097787997,117400
11.840321973120847,117896
11.891671848453697,118392
11.943021723786547,118889
11.994371599119397,119385
12.045721474452247,119881
12.097071349785097,120377
12.148421225117946,120874
12.199727478050796,121371
12.251077353383646,121869
12.302427228716496,122367
12.353827228849347,122866
12.405183606582199,123365
12.45658360671505,123865
12.503905860330164,124365
12.555183560729681,124865
12.602505814344795,125365
12.648799284031297,125865
12.695092753717798,126365
12.7413862234043,126865
12.787679693090801,127365
12.833973162777303,127865
12.880266632463805,128365
12.926560102150306,128865
12.972853571836808,129365
13.01914704152331,129865
13.065440511209811,130365
13.111733980896313,130865
13.158027450582814,131365
13.204320920269316,131865
13.250614389955818,132365
13.29690785964232,132865
13.34320132932882,133365
13.389494799015322,133865
13.435788268701824,134365
13.482081738388326,134865
13.528375208074827,135365
13.574668677761329,135865
13.62096214744783,136365
13.667255617134332,136865
13.713549086820834,137365
13.759842556507335,137865
13.806136026193837,138365
13.852429495880338,138865
13.903707196279855,139365
13.954860092412705,139852
14.00567525627889,140327
14.056269739611741,140791
14.106650910944591,141245
14.156824683877442,141689
14.206861458410293,142125
14.256629304943143,142553
14.306191020275994,142973
14.355629535608845,143386
14.404960620541695,143794
14.454159775874546,144197
14.503326688007396,144595
14.552380115340247,144989
14.599613139473098,145381
14.646799981205948,145772
14.6938668613388,146159
14.74093374147165,146546
14.788000621604501,146932
14.83507787400402,147318
14.882062761603537,147702
14.929105658803055,148084
14.976172538935906,148469
15.023215436135423,148853
15.070292688534941,149237
15.11736994093446,149622
15.16443682106731,150009
15.211503701200161,150396
15.258690542933012,150786
15.305877384665862,151175
15.353064226398713,151567
15.398711279331563,151959
15.444358332264413,152352
15.490005385197263,152746
15.535652438130112,153140
15.581369327862962,153538
15.627111420795814,153939
15.672954467328664,154345
15.718829757061513,154753
15.764779811594364,155164
15.810663737060548,155580
15.856719391593398,155999
15.902775046126248,156420
15.948849567859098,156844
15.995048697591947,157271
16.0412478273248,157699
16.08744695705765,158128
16.133675795590502,158560
16.180000800523352,158995
16.226325805456202,159431
16.27267897038905,159870
16.3190321353219,160311
16.36550329065475,160754
16.4120013387876,161200
16.45849938692045,161647
16.5049974350533,162095
16.551563348786154,162546
16.598152635319003,162999
16.644741921851853,163454
16.691331208384703,163909
16.738003285317554,164367
16.784675362250404,164827
16.831372783183255,165290
16.878167074516107,165754
16.924961365848958,166220
16.97175565718181,166687
17.01857670051466,167155
17.065397743847512,167625
17.112218787180364,168096
17.159119100913216,168568
17.206019414646068,169041
17.25291972837892,169516
17.29985172211177,169993
17.346783715844623,170471
17.393771888777472,170951
17.44076006171032,171432
17.48774823464317,171915
17.53477287477602,172399
17.58179751490887,172885
17.628909169441723,173372
17.676020823974575,173860
17.723132478507427,174350
17.77028031864028,174841
17.81742815877313,175333
17.86457599890598,175826
17.91172383903883,176320
17.95895559597168,176815
18.00618735290453,177311
18.053419109837378,177808
18.100607244370227,178305
18.147747536769746,178803
18.195010128902595,179302
18.242272721035445,179802
18.289491690768294,180302
18.33208501638341,180802
18.37424107806991,181302
18.416397139756413,181802
18.458553201442914,182302
18.500709263129416,182802
18.542865324815917,183302
18.58502138650242,183802
18.632161678901937,184302
18.675346524517053,184802
18.72248681691657,185302
18.767676795331685,185802
18.8168222205312,186300
18.866044326264053,186798
18.915266431996905,187293
18.964399552129755,187786
19.013532672262606,188278
19.062665792395457,188771
19.111798912528307,189264
19.160932032661158,189755
19.21006515279401,190247
19.25919827292686,190738
19.30830098025971,191226
19.35732568439256,191711
19.40630913412541,192194
19.455292583858263,192675
19.504276033591115,193154
19.553172938257298,193633
19.60203670799015,194110
19.650856970522998,194584
19.699677233055848,195056
19.748497495588698,195529
19.797317758121547,196003
19.846138020654397,196476
19.894958283187247,196948
19.943659006520097,197419
19.992479269052946,197892
20.041179992385796,198362
20.089880715718646,198833
20.138581439051496,199302
20.187282162384346,199773
20.236102424917195,200245
20.284803148250045,200716
20.333503871582895,201188
20.382324134115745,201660
20.431144396648595,202133
20.479964659181444,202605
20.528784921714294,203077
20.577485645047144,203547
20.626186368379994,204018
20.674887091712844,204488
20.723587815045693,204959
20.772408077578543,205431
20.821108800911393,205902
20.869809524244243,206373
20.918510247577093,206844
20.967210970909942,207314
21.015911694242792,207785
21.064731956775642,208258
21.11355221930849,208730
21.16237248184134,209202
21.21119274437419,209675
21.26001300690704,210147
21.30883326943989,210619
21.35765353197274,211092
