Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,4.656593926718105,0.026609108152674886,3.625727793650873,0.020718444535147845,3.625727793650873,0.020718444535147845,1.0032391180672455,0.027627014999999998,4.628966911718118,0.026451239495532103,0.04053815130104028,0.01291113630104028,0.0005164454520416112,0.026377461573811795,,,200,25,175,0.14285714285714285,0.0
1,0.6753591065278659,0.027014364261114636,0.43079709794132176,0.01723188391765287,0.43079709794132176,0.01723188391765287,0.24061468958654428,0.003947318999999998,0.671411787527866,0.02685647150111464,0.016858455301040277,0.01291113630104028,0.0005164454520416112,0.026340026049073022,,0.023679696,50,25,25,1.0,0.0
2,5.756205353608514,0.032892602020620075,3.629797983601963,0.020741702763439788,3.629797983601963,0.020741702763439788,2.126407370006573,0.0,5.756205353608536,0.03289260202062021,0.01291113630104028,0.01291113630104028,0.0005164454520416112,0.03281882409889984,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,6.876911404498923,0.039296636597136704,3.640123508368937,0.020800705762108213,3.640123508368937,0.020800705762108213,3.214802377130008,0.021985519000000002,6.854925885498945,0.03917100505999397,0.035213149978420115,0.013227630978420113,0.0005291052391368045,0.03909541859726001,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,2.206905902058004,0.029425412027440055,1.4632186757773833,0.019509582343698442,1.4632186757773833,0.019509582343698442,0.724469425280621,0.019217801,2.1876881010580043,0.02916917468077339,0.03244543197842011,0.013227630978420113,0.0005291052391368045,0.028992806267727787,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,0.6620683742447905,0.02648273496979162,0.43706045835720614,0.017482418334288246,0.43706045835720614,0.017482418334288246,0.22500791588758456,0.0,0.6620683742447907,0.02648273496979163,0.013227630978420113,0.013227630978420113,0.0005291052391368045,0.025953629730654817,,0.019217801,50,25,25,1.0,0.0
6,2.223117476598649,0.029641566354648652,1.4693807028721573,0.019591742704962098,1.4693807028721573,0.019591742704962098,0.7274429607264916,0.026293813,2.196823663598649,0.02929098218131532,0.03998606896182533,0.013692255961825328,0.0005476902384730131,0.029108418768490976,,0.012589376,100,25,75,0.3333333333333333,0.0
7,3.525404724831731,0.028203237798653847,2.520821520084101,0.020166572160672806,2.520821520084101,0.020166572160672806,0.9832399107476343,0.021343294,3.5040614308317353,0.028032491446653884,0.03503554996182533,0.013692255961825328,0.0005476902384730131,0.027922953398959244,,0.0049505190000000004,150,25,125,0.2,0.0
8,2.3266000378450022,0.031021333837933363,1.4679624754888738,0.01957283300651832,1.4679624754888738,0.01957283300651832,0.8484892523561292,0.010148309999999994,2.3164517278450028,0.03088602303793337,0.023840565961825322,0.013692255961825328,0.0005476902384730131,0.030703459625109026,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,0.6423677075617151,0.025694708302468606,0.44301534969571066,0.017720613987828426,0.44301534969571066,0.017720613987828426,0.19935235786600466,0.0,0.6423677075617154,0.025694708302468613,0.013692255961825328,0.013692255961825328,0.0005476902384730131,0.025147018063995594,,0.010148309999999994,50,25,25,1.0,0.0
10,3.5151227874997453,0.028120982299997963,2.528496330004383,0.020227970640035065,2.528496330004383,0.020227970640035065,0.9692494764953669,0.017376981000000014,3.4977458064997498,0.027981966451998,0.03108113456182532,0.013704153561825305,0.0005481661424730122,0.02787233322350336,,0.012183329999999992,150,25,125,0.2,0.0
11,0.6402657160040943,0.025610628640163773,0.44998641217626456,0.01799945648705058,0.44998641217626456,0.01799945648705058,0.18348430282783,0.006795000999999995,0.6334707150040946,0.025338828600163784,0.0204991545618253,0.013704153561825305,0.0005481661424730122,0.024790662457690762,,0.010581980000000019,50,25,25,1.0,0.0
12,0.6396094230040943,0.02558437692016377,0.44998641217626456,0.01799945648705058,0.44998641217626456,0.01799945648705058,0.18348430282783,0.006138707999999993,0.6334707150040946,0.025338828600163784,0.019842861561825298,0.013704153561825305,0.0005481661424730122,0.024790662457690762,,0.0006562930000000022,50,25,25,1.0,0.0
13,0.6334707150040944,0.025338828600163774,0.44998641217626456,0.01799945648705058,0.44998641217626456,0.01799945648705058,0.18348430282783,0.0,0.6334707150040946,0.025338828600163784,0.013704153561825305,0.013704153561825305,0.0005481661424730122,0.024790662457690762,,0.006138707999999993,50,25,25,1.0,0.0
14,3.51908835516776,0.028152706841342082,2.536985966439484,0.02029588773151587,2.536985966439484,0.02029588773151587,0.9696284317282805,0.012473957000000008,3.5066143981677644,0.028052915185342114,0.02652144122866959,0.014047484228669582,0.0005618993691467833,0.02794053531151272,,0.0019021379999999977,150,25,125,0.2,0.0
15,3.5364684218357745,0.028291747374686194,2.5403289893053533,0.020322631914442828,2.5403289893053533,0.020322631914442828,0.9895300955304259,0.006609337000000021,3.5298590848357794,0.028238872678686234,0.020656821228669603,0.014047484228669582,0.0005618993691467833,0.028126492804856837,,0.005864619999999987,150,25,125,0.2,0.0
16,4.520080615718105,0.03616064492574484,2.6101215734428362,0.02088097258754269,2.6101215734428362,0.02088097258754269,1.9075078332752757,0.0024512090000000097,4.517629406718112,0.036141035253744895,0.016498693228669592,0.014047484228669582,0.0005618993691467833,0.03602865537991549,,0.004158128000000011,150,25,125,0.2,0.0
17,4.540874093386119,0.03632699274708895,2.6113443110856935,0.020890754488685548,2.6113443110856935,0.020890754488685548,1.929529782300433,0.0,4.540874093386126,0.03632699274708901,0.014047484228669582,0.014047484228669582,0.0005618993691467833,0.0362146128732596,,0.0024512090000000097,150,25,125,0.2,0.0
18,4.554600783054133,0.03643680626443307,2.620171686813349,0.02096137349450679,2.620171686813349,0.02096137349450679,1.8963523142407923,0.038076782,4.516524001054141,0.03613219200843313,0.0521364454286696,0.0140596634286696,0.000562386537146784,0.03601971470100371,,0.009517997,150,25,125,0.2,0.0
19,4.568199332722147,0.036545594661777175,2.6208649665623014,0.02096691973249841,2.6208649665623014,0.02096691973249841,1.9189037211598547,0.028430645000000004,4.539768687722156,0.036318149501777246,0.042490308428669604,0.0140596634286696,0.000562386537146784,0.03620567219434782,,0.009646136999999999,150,25,125,0.2,0.0
20,7.852603093389333,0.04487201767651047,3.7487888738016815,0.02142165070743818,3.7487888738016815,0.02142165070743818,4.102961079587679,0.0008531400000000022,7.85174995338936,0.04486714259079634,0.014912803428669602,0.0140596634286696,0.000562386537146784,0.04478680165691808,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,0.6138442161599412,0.024553768646397647,0.4645791495416165,0.01858316598166466,0.4645791495416165,0.01858316598166466,0.14926506661832487,0.0,0.6138442161599413,0.024553768646397654,0.0140596634286696,0.0140596634286696,0.000562386537146784,0.023991382109250864,,0.0008531400000000022,50,25,25,1.0,0.0
22,0.6263540936734089,0.025054163746936354,0.47222145162641455,0.018888858065056583,0.47222145162641455,0.018888858065056583,0.13965752604699447,0.01447511600000001,0.611878977673409,0.024475159106936362,0.029122183378542638,0.014647067378542628,0.0005858826951417051,0.023889276411794655,,0.009192087999999987,50,25,25,1.0,0.0
23,0.623189498673409,0.02492757994693636,0.47222145162641455,0.018888858065056583,0.47222145162641455,0.018888858065056583,0.13965752604699447,0.011310521000000018,0.611878977673409,0.024475159106936362,0.025957588378542645,0.014647067378542628,0.0005858826951417051,0.023889276411794655,,0.0031645949999999923,50,25,25,1.0,0.0
24,0.6228854016734089,0.024915416066936355,0.47222145162641455,0.018888858065056583,0.47222145162641455,0.018888858065056583,0.13965752604699447,0.011006424000000015,0.611878977673409,0.024475159106936362,0.025653491378542642,0.014647067378542628,0.0005858826951417051,0.023889276411794655,,0.00030409700000000317,50,25,25,1.0,0.0
25,4.562590857058175,0.036500726856465396,2.6298765801450044,0.021039012641160034,2.6298765801450044,0.021039012641160034,1.9327142769131815,0.0,4.562590857058186,0.03650072685646549,0.014647067378542628,0.014647067378542628,0.0005858826951417051,0.036383550317437056,,0.011006424000000015,150,25,125,0.2,0.0
26,8.948138299279785,0.05113221885302734,3.7648595391193096,0.02151348308068177,3.7648595391193096,0.02151348308068177,5.166366131160463,0.016912629000000012,8.931225670279773,0.051035575258741556,0.03155966966521084,0.014647040665210831,0.0005858816266084332,0.05095187788351185,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,0.6196769379868766,0.024787077519475065,0.4792856425613396,0.019171425702453584,0.4792856425613396,0.019171425702453584,0.1302090724255371,0.010182223000000018,0.6094947149868767,0.024379788599475066,0.02482926366521085,0.014647040665210831,0.0005858816266084332,0.02379390697286663,,0.006730405999999994,50,25,25,1.0,0.0
28,2.5497820268450027,0.0339970936912667,1.5110325157707598,0.020147100210276797,1.5110325157707598,0.020147100210276797,1.0336396910742458,0.005109820000000015,2.5446722068450054,0.033928962757933404,0.019756860665210846,0.014647040665210831,0.0005858816266084332,0.033733668882397226,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,5.549510344608514,0.04439608275686811,2.638913355693485,0.021111306845547878,2.638913355693485,0.021111306845547878,2.9105969889150467,0.0,5.549510344608532,0.04439608275686825,0.014647040665210831,0.014647040665210831,0.0005858816266084332,0.04427890643154642,,0.005109820000000015,150,25,125,0.2,0.0
30,5.565377104276528,0.04452301683421222,2.6466232801740435,0.02117298624139235,2.6466232801740435,0.02117298624139235,2.8927840331025028,0.025969790999999964,5.539407313276547,0.044315258506212374,0.04495571076439148,0.018985919764391512,0.0007594367905756605,0.04416337114809709,,0.007377927000000006,150,25,125,0.2,0.0
31,5.584322092944542,0.044674576743556335,2.6472632846063453,0.021178106276850763,2.6472632846063453,0.021178106276850763,2.9153887153382154,0.021670093,5.562651999944561,0.04450121599955648,0.040656012764391514,0.018985919764391512,0.0007594367905756605,0.044349328641441206,,0.004299697999999963,150,25,125,0.2,0.0
32,5.597387560612556,0.04477910048490045,2.64761111442677,0.021180888915414163,2.64761111442677,0.021180888915414163,2.938285572185805,0.011490873999999984,5.585896686612575,0.0446871734929006,0.030476793764391497,0.018985919764391512,0.0007594367905756605,0.044535286134785315,,0.010179219000000017,150,25,125,0.2,0.0
33,0.6204171835134675,0.024816687340538702,0.4863546474095965,0.01945418589638386,0.4863546474095965,0.01945418589638386,0.1340625361038713,0.0,0.6204171835134678,0.02481668734053871,0.018985919764391512,0.018985919764391512,0.0007594367905756605,0.024057250549963043,,0.011490873999999984,50,25,25,1.0,0.0
34,5.58516432928057,0.04468131463424456,2.6488489922849485,0.021190791938279586,2.6488489922849485,0.021190791938279586,2.910866767995641,0.025448569000000032,5.559715760280589,0.04447772608224471,0.043220962415752795,0.017772393415752763,0.0007108957366301105,0.04433554693491854,,0.023977044000000003,150,25,125,0.2,0.0
35,2.6000808890700147,0.03466774518760019,1.5219053690149493,0.02029207158686599,1.5219053690149493,0.02029207158686599,1.0670839440550701,0.011091576000000047,2.5889893130700194,0.03451985750760026,0.02886396941575281,0.017772393415752763,0.0007108957366301105,0.03428289226205682,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,5.586564899948584,0.04469251919958867,2.647786713284114,0.021182293706272913,2.647786713284114,0.021182293706272913,2.93517373366449,0.0036044530000000075,5.582960446948604,0.044663683575588836,0.02137684641575277,0.017772393415752763,0.0007108957366301105,0.04452150442826265,,0.00748712300000004,150,25,125,0.2,0.0
37,3.1470137173557498,0.04196018289807666,1.5298566723774896,0.020398088965033194,1.5298566723774896,0.020398088965033194,1.6171570449782684,0.0,3.147013717355758,0.04196018289807678,0.017772393415752763,0.017772393415752763,0.0007108957366301105,0.04172321765253329,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,3.1580128896692177,0.0421068385289229,1.5331351178349706,0.020441801571132942,1.5331351178349706,0.020441801571132942,1.615544539834255,0.009333232000000025,3.1486796576692253,0.041982395435589674,0.02834633160645783,0.019013099606457806,0.0007605239842583123,0.0417288874408368,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,9.960446838170236,0.05691683907525849,3.7887442806869105,0.02164996731821092,3.7887442806869105,0.02164996731821092,6.166558334483325,0.005144223000000003,9.955302615170236,0.05688744351525849,0.02415732260645781,0.019013099606457806,0.0007605239842583123,0.05677879723179302,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,0.6230530450021454,0.024922121800085816,0.48940832103374293,0.019576332841349717,0.48940832103374293,0.019576332841349717,0.12870732196840262,0.004937402000000035,0.6181156430021455,0.02472462572008582,0.02395050160645784,0.019013099606457806,0.0007605239842583123,0.023964101735827505,,0.00020682099999996817,50,25,25,1.0,0.0
41,6.5735872894989225,0.05258869831599138,2.6617773156428357,0.021294218525142686,2.6617773156428357,0.021294218525142686,3.9118099738561094,0.0,6.5735872894989456,0.05258869831599156,0.019013099606457806,0.019013099606457806,0.0007605239842583123,0.05243659351913972,,0.004937402000000035,150,25,125,0.2,0.0
42,0.6636335902021454,0.026545343608085817,0.49031068362943053,0.019612427345177222,0.49031068362943053,0.019612427345177222,0.16016451496625728,0.01315839160645782,0.6504751985956878,0.026019007943827513,0.032307279070313055,0.019148887463855235,0.0007659554985542094,0.025253052445273295,,0.005854707999999986,50,25,25,1.0,0.0
43,11.076680771060687,0.06329531869177535,3.7922905221983165,0.021670231555418952,3.7922905221983165,0.021670231555418952,7.271237435255912,0.013152813606457814,11.063527957454228,0.0632201597568813,0.03230170107031305,0.019148887463855235,0.0007659554985542094,0.06311073754280215,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,6.610469641834951,0.052883757134679604,2.6674244823772546,0.021339395859018038,2.6674244823772546,0.021339395859018038,3.933639080851261,0.009406078606457813,6.601063563228516,0.052808508505828126,0.028554966070313048,0.019148887463855235,0.0007659554985542094,0.0526553174061171,,0.003746735000000001,150,25,125,0.2,0.0
45,12.19976393595114,0.06971293677686366,3.796816931090694,0.02169609674908968,3.796816931090694,0.02169609674908968,8.393949468253986,0.008997536606457801,12.19076639934468,0.0696615222819696,0.028146424070313036,0.019148887463855235,0.0007659554985542094,0.06955210006789043,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,6.649642463170979,0.05319713970536783,2.6727445700079215,0.02138195656006337,2.6727445700079215,0.02138195656006337,3.9517724931630793,0.02512540000000002,6.624517063171001,0.052996136505368004,0.044447802605452835,0.019322402605452815,0.0007728961042181126,0.05284155728452421,,0.0069080099999999645,150,25,125,0.2,0.0
47,13.31742496884159,0.07609957125052337,3.802121812321361,0.021726410356122064,3.802121812321361,0.021726410356122064,9.492847155520227,0.022456001000000003,13.294968967841587,0.07597125124480907,0.04177840360545282,0.019322402605452815,0.0007728961042181126,0.07586083751563508,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,6.678324647507007,0.05342659718005606,2.677016538853945,0.02141613231083156,2.677016538853945,0.02141613231083156,3.993989897653084,0.007318211000000019,6.671006436507029,0.05336805149205623,0.026640613605452834,0.019322402605452815,0.0007728961042181126,0.05321347227121243,,0.015137789999999984,150,25,125,0.2,0.0
49,7.658776758389333,0.061270214067114664,2.679123025676956,0.021432984205415645,2.679123025676956,0.021432984205415645,4.979653732712396,0.0,7.658776758389353,0.061270214067114824,0.019322402605452815,0.019322402605452815,0.0007728961042181126,0.06111563484627104,,0.007318211000000019,150,25,125,0.2,0.0
