Time (sec),throughput
0.0,0
0.06123872230104028,3
0.09007312697842011,9
0.12942094096182533,19
0.1589931495618253,33
0.1737125752286696,51
0.2213195334286696,73
0.24557414137854264,99
0.26966963566521085,129
0.3073562327643915,163
0.3555683194157528,201
0.3771971916064578,243
0.39634607907031305,289
0.4195554676054528,339
0.441109595882193,393
0.4600435705834337,451
0.48574600753390224,513
0.5103506906291404,579
0.5351337223169247,649
0.5576309346078807,723
0.5870277290381783,801
0.6190221984697808,883
0.6452841628134943,969
0.6822311940606066,1059
0.7057565656064577,1151
0.7197393735278659,1243
0.7389138702447905,1336
0.7580963925617151,1430
0.7787597110040944,1525
0.7994248598464736,1621
0.8211040861599412,1718
0.8428060516734089,1816
0.8645173099868766,1915
0.9087874965134676,2015
0.9339866878021454,2116
0.9762997350021454,2218
1.0276723902021454,2321
1.0594351432021454,2425
1.0865602510960504,2530
1.1070129855921007,2636
1.1274673392881511,2743
1.1810519316960504,2851
1.2028752934127012,2960
1.2233710952254022,3070
1.256532835212701,3181
1.285792556412701,3293
1.3445866250245782,3406
1.3870378250245783,3520
1.4078812062491564,3635
1.4288238440782968,3751
1.4435960869386708,3868
1.4674627722423792,3985
1.5231279772423791,4102
1.5575352635986488,4219
1.5955422885986488,4336
1.6164145731972976,4453
1.6462396215986488,4570
1.670560668598649,4687
1.6914329531972978,4804
1.7123052377959467,4921
1.741657360598649,5038
1.8132324315986488,5155
1.8392106885986488,5272
1.868760084598649,5389
1.897191365598649,5506
1.920989979598649,5623
1.9418622641972978,5740
1.981963433598649,5857
2.023961942598649,5974
2.053449881598649,6091
2.0743221661972977,6208
2.108710164598649,6325
2.1467541345986487,6442
2.1676264191972976,6559
2.1870592135142224,6676
2.2018314563745967,6793
2.222745046816976,6911
2.2436668740593553,7030
2.264533597058004,7150
2.3125523485986488,7267
2.3692612335986487,7384
2.4321804128450024,7505
2.469597753598649,7622
2.4966743042450026,7744
2.5279934742450028,7867
2.5580040018450023,7991
2.5873957478450023,8115
2.6149205638450024,8239
2.6422340338450025,8363
2.6942349008450024,8487
2.7298183178450026,8611
2.7718216918450023,8735
2.7996948018450025,8859
2.8210942398450025,8983
2.842232439690005,9107
2.8633706395350074,9231
2.88450883938001,9355
2.905647039225012,9479
2.9267852390700146,9603
2.9463707792778955,9727
2.961792236526889,9851
2.9838463428403568,9975
3.0059004491538244,10099
3.027038648998827,10223
3.0481768488438292,10347
3.0693150486888316,10471
3.090453248533834,10595
3.1115914483788365,10719
3.132729648223839,10843
3.1538678480688414,10967
3.1750060479138438,11091
3.196144247758846,11215
3.2172824476038486,11339
3.238420647448851,11463
3.2595588472938535,11587
3.280697047138856,11711
3.3018352469838583,11835
3.3229734468288608,11959
3.344111646673863,12083
3.3652498465188656,12207
3.386388046363868,12331
3.4075262462088705,12455
3.428664446053873,12579
3.4498026458988753,12703
3.469388186106756,12827
3.48480964335575,12951
3.5068637496692174,13075
3.528917855982685,13199
3.5500560558276875,13323
3.573300742495702,13448
3.5965454291637164,13573
3.619790115831731,13698
3.6430348024997454,13823
3.66627948916776,13948
3.6895241758357744,14073
3.712768862503789,14198
3.7360135491718034,14323
3.759258235839818,14448
3.7825029225078324,14573
3.805747609175847,14698
3.8289922958438614,14823
3.852236982511876,14948
3.8754816691798903,15073
3.898726355847905,15198
3.9219710425159193,15323
3.945215729183934,15448
3.9684604158519483,15573
3.991705102519963,15698
4.014949789187977,15823
4.034538960759488,15948
4.049980708900596,16073
4.070205649502741,16198
4.090430590104886,16323
4.1136752767729,16448
4.136919963440914,16573
4.160164650108928,16698
4.1834093367769425,16823
4.2066540234449565,16948
4.229898710112971,17073
4.253143396780985,17198
4.276388083448999,17323
4.299632770117013,17448
4.322877456785027,17573
4.346122143453041,17698
4.369366830121055,17823
4.392611516789069,17948
4.415856203457083,18073
4.439100890125097,18198
4.462345576793111,18323
4.485590263461125,18448
4.508834950129139,18573
4.532079636797153,18698
4.555324323465167,18823
4.578569010133181,18948
4.598158181704693,19073
4.6135999298458,19198
4.633824870447945,19323
4.654049811050091,19448
4.677294497718105,19573
4.700539184386119,19698
4.723783871054133,19823
4.747028557722147,19948
4.770273244390161,20073
4.793517931058175,20198
4.816762617726189,20323
4.840007304394203,20448
4.863251991062217,20573
4.886496677730231,20698
4.909741364398245,20823
4.932986051066259,20948
4.956230737734273,21073
4.979475424402287,21198
5.0027201110703015,21323
5.0259647977383155,21448
5.0492094844063296,21573
5.072454171074344,21698
5.095698857742358,21823
5.118943544410372,21948
5.142188231078386,22073
5.161777402649897,22198
5.177219150791005,22323
5.19744409139315,22448
5.217669031995295,22573
5.240913718663309,22698
5.264158405331323,22823
5.287403091999337,22948
5.310647778667351,23073
5.333892465335365,23198
5.3571371520033795,23323
5.3803818386713935,23448
5.403626525339408,23573
5.426871212007422,23698
5.450115898675436,23823
5.47336058534345,23948
5.496605272011464,24073
5.519849958679478,24198
5.543094645347492,24323
5.566339332015506,24448
5.58958401868352,24573
5.612828705351534,24698
5.636073392019548,24823
5.659318078687562,24948
5.682562765355576,25073
5.70580745202359,25198
5.725396623595102,25323
5.740838371736209,25448
5.761063312338354,25573
5.7812882529405,25698
5.804532939608514,25823
5.827777626276528,25948
5.851022312944542,26073
5.874266999612556,26198
5.89751168628057,26323
5.920756372948584,26448
5.944001059616598,26573
5.967245746284612,26698
5.990490432952626,26823
6.01373511962064,26948
6.036979806288654,27073
6.060224492956668,27198
6.083469179624682,27323
6.106713866292696,27448
6.12995855296071,27573
6.153203239628724,27698
6.1764479262967384,27823
6.1996926129647525,27948
6.2229372996327665,28073
6.246181986300781,28198
6.269426672968795,28323
6.289015844540306,28448
6.3044575926814135,28573
6.324682533283559,28698
6.344907473885704,28823
6.368152160553718,28948
6.391396847221732,29073
6.414641533889746,29198
6.43788622055776,29323
6.461130907225774,29448
6.484375593893788,29573
6.507620280561802,29698
6.5308649672298165,29823
6.5541096538978305,29948
6.577354340565845,30073
6.600599027233859,30198
6.623843713901873,30323
6.647088400569887,30448
6.670333087237901,30573
6.693577773905915,30698
6.716822460573929,30823
6.740067147241943,30948
6.763311833909957,31073
6.786556520577971,31198
6.809801207245985,31323
6.833045893913999,31448
6.852635065485511,31573
6.868076813626618,31698
6.888301754228763,31823
6.9085266948309085,31948
6.931771381498923,32073
6.955016068166937,32198
6.978260754834951,32323
7.001505441502965,32448
7.024750128170979,32573
7.047994814838993,32698
7.071239501507007,32823
7.094484188175021,32948
7.117728874843035,33073
7.140973561511049,33198
7.164218248179063,33323
7.187462934847077,33448
7.210707621515091,33573
7.233952308183105,33698
7.257196994851119,33823
7.280441681519133,33948
7.303686368187147,34073
7.326931054855161,34198
7.350175741523175,34323
7.3734204281911895,34448
7.3966651148592035,34573
7.416254286430715,34698
7.431696034571822,34823
7.451920975173968,34948
7.472145915776113,35073
7.495390602444127,35198
7.518635289112141,35323
7.541879975780155,35448
7.565124662448169,35573
7.588369349116183,35698
7.611614035784197,35823
7.634858722452211,35948
7.658103409120225,36073
7.681348095788239,36198
7.7045927824562535,36323
7.7278374691242675,36448
7.7510821557922815,36573
7.774326842460296,36698
7.79757152912831,36823
7.820816215796324,36948
7.844060902464338,37073
7.867305589132352,37198
7.890550275800366,37323
7.91379496246838,37448
7.937039649136394,37573
7.960284335804408,37698
7.9798735073759195,37823
7.995315255517027,37948
8.015540196119172,38073
8.035765136721318,38198
8.059009823389333,38323
8.082254510057348,38448
8.105499196725363,38573
8.128743883393378,38698
8.151988570061393,38823
8.175233256729408,38948
8.198477943397423,39073
8.221722630065438,39198
8.244967316733453,39323
8.268212003401468,39448
8.291456690069483,39573
8.314701376737498,39698
8.337946063405512,39823
8.361190750073527,39948
8.384435436741542,40073
8.407680123409557,40198
8.430924810077572,40323
8.454169496745587,40448
8.477414183413602,40573
8.500658870081617,40698
8.523903556749632,40823
8.543492728321144,40948
8.558934476462252,41073
8.579159417064398,41198
8.599384357666544,41323
8.622629044334559,41448
8.645873731002574,41573
8.669118417670589,41698
8.692363104338604,41823
8.715607791006619,41948
8.738852477674634,42073
8.762097164342649,42198
8.785341851010664,42323
8.808586537678678,42448
8.831831224346693,42573
8.855075911014708,42698
8.878320597682723,42823
8.901565284350738,42948
8.924809971018753,43073
8.948054657686768,43198
8.971299344354783,43323
8.994544031022798,43448
9.017788717690813,43573
9.041033404358828,43698
9.064278091026843,43823
9.087522777694858,43948
9.10711194926637,44073
9.122553697407477,44198
9.142778638009624,44323
9.16300357861177,44448
9.186248265279785,44573
9.2094929519478,44698
9.232737638615815,44823
9.25598232528383,44948
9.279227011951845,45073
9.30247169861986,45198
9.325716385287874,45323
9.34896107195589,45448
9.372205758623904,45573
9.39545044529192,45698
9.418695131959934,45823
9.441939818627949,45948
9.465184505295964,46073
9.488429191963979,46198
9.511673878631994,46323
9.534918565300009,46448
9.558163251968024,46573
9.581407938636039,46698
9.604652625304054,46823
9.627897311972069,46948
9.651141998640083,47073
9.670731170211596,47198
9.686172918352703,47323
9.70639785895485,47448
9.726622799556996,47573
9.74986748622501,47698
9.773112172893025,47823
9.79635685956104,47948
9.819601546229055,48073
9.84284623289707,48198
9.866090919565085,48323
9.8893356062331,48448
9.912580292901115,48573
9.93582497956913,48698
9.959069666237145,48823
9.98231435290516,48948
10.005559039573175,49073
10.02880372624119,49198
10.052048412909205,49323
10.07529309957722,49448
10.098537786245235,49573
10.12178247291325,49698
10.145027159581264,49823
10.16827184624928,49948
10.191516532917294,50073
10.21476121958531,50198
10.234350391156822,50323
10.249792139297929,50448
10.270017079900075,50573
10.290242020502221,50698
10.313486707170236,50823
10.336731393838251,50948
10.359976080506266,51073
10.383220767174281,51198
10.406465453842296,51323
10.429710140510311,51448
10.452954827178326,51573
10.47619951384634,51698
10.499444200514356,51823
10.52268888718237,51948
10.545933573850386,52073
10.5691782605184,52198
10.592422947186416,52323
10.61566763385443,52448
10.638912320522445,52573
10.66215700719046,52698
10.685401693858475,52823
10.70864638052649,52948
10.731891067194505,53073
10.75513575386252,53198
10.778380440530535,53323
10.797969612102047,53448
