Time (sec),throughput
0.0,0
0.010379687237711627,1
0.021236236777093312,17
0.03296770453943717,44
0.04487027924586234,84
0.056788621728040896,136
0.06934247167383359,199
0.08318478360257164,272
0.09730785133590497,361
0.11174080066923833,465
0.12651836013590503,575
0.14208679874923838,696
0.16208316369772857,826
0.18240542598053736,975
0.2039590002558708,1136
0.2236099510379084,1319
0.24499116484318564,1524
0.26915901927672314,1745
0.2920161286100565,1990
0.32250309394338994,2265
0.35349589607672316,2562
0.38504101821005654,2872
0.41663626514338997,3182
0.4482315120767234,3492
0.47982675901005684,3802
0.5114355227433902,4112
0.5430307696767236,4422
0.574626016610057,4732
0.6061711387433903,5042
0.6377663856767237,5352
0.6693751494100572,5662
0.7009703963433905,5972
0.7325656432767239,6282
0.7641608902100573,6592
0.7957561371433907,6902
0.827351384076724,7212
0.8588755270100574,7522
0.8904206491433908,7832
0.9219657712767242,8142
0.9534899142100576,8452
0.985035036343391,8762
1.0166302832767244,9072
1.0481754054100578,9382
1.0797841691433911,9692
1.1113794160767245,10002
1.1429881798100578,10312
1.1745969435433912,10622
1.2062057072767245,10932
1.2378009542100579,11242
1.2694097179433912,11552
1.3010184816767245,11862
1.332613728610058,12172
1.3642089755433913,12482
1.3957540976767246,12792
1.427349344610058,13102
1.4588944667433914,13412
1.4904395888767248,13722
1.5220348358100582,14032
1.5535589787433917,14342
1.5850193392767251,14652
1.6165644614100585,14962
1.6481095835433919,15272
1.6797048304767253,15582
1.7113000774100586,15892
1.742895324343392,16202
1.7744905712767254,16512
1.8060858182100588,16822
1.8376810651433921,17132
1.8692261872767255,17442
1.900821434210059,17752
1.9324166811433923,18062
1.9640254448767256,18372
1.995620691810059,18682
2.0272159387433923,18992
2.0588247024767257,19302
2.090348845410059,19612
2.121872988343392,19922
2.153468235276726,20232
2.1850634822100594,20542
2.2164238747433926,20852
2.2479689968767262,21162
2.27956424381006,21472
2.3111594907433934,21782
2.342754737676727,22092
2.3743499846100606,22402
2.4059452315433942,22712
2.437540478476728,23022
2.4690856006100614,23332
2.500630722743395,23642
2.5322259696767286,23952
2.5637710918100622,24262
2.595366338743396,24572
2.6269615856767294,24882
2.658506707810063,25192
2.6901154715433964,25502
2.7216396144767296,25812
2.753163757410063,26122
2.7847590043433965,26432
2.81630412647673,26742
2.8477437894100635,27052
2.879339036343397,27362
2.9108841584767307,27672
2.9424292806100643,27982
2.974024527543398,28292
3.0056197744767315,28602
3.037215021410065,28912
3.0688102683433987,29222
3.1004055152767322,29532
3.131950637410066,29842
3.1635458843433995,30152
3.195091006476733,30462
3.2266997702100664,30772
3.2582950171434,31082
3.2898902640767336,31392
3.321435386210067,31702
3.352980508343401,32012
3.3845256304767344,32322
3.416120877410068,32632
3.4476659995434016,32942
3.479190142476735,33252
3.5107352646100685,33562
3.542280386743402,33872
3.5738756336767357,34182
3.6054207558100693,34492
3.637016002743403,34802
3.6685611248767365,35112
3.70015637181007,35422
3.7317516187434037,35732
3.7632967408767373,36042
3.794891987810071,36352
3.8264872347434045,36662
3.858095998476738,36972
3.8896912454100714,37282
3.9213000091434047,37592
3.9528952560767383,37902
3.9844193990100716,38212
4.015943541943405,38522
4.047552305676739,38832
4.079076448610072,39142
4.110516111543406,39452
4.14211135847674,39762
4.173656480610073,40072
4.2052517275434065,40382
4.23677587047674,40692
4.268371117410074,41002
4.299916239543407,41312
4.331511486476741,41622
4.363106733410074,41932
4.394651855543407,42242
4.426247102476741,42552
4.4578423494100745,42862
4.489451113143408,43172
4.521046360076742,43482
4.552591482210075,43792
4.584186729143409,44102
4.615710872076742,44412
4.6472559942100755,44722
4.678851241143409,45032
4.710396363276742,45342
4.741856723810075,45652
4.773451970743409,45962
4.8050472176767425,46272
4.836655981410076,46582
4.868201103543409,46892
4.899796350476743,47202
4.931391597410077,47512
4.96298684434341,47822
4.994510987276744,48132
5.026056109410077,48442
5.05760123154341,48752
5.089125374476744,49062
5.120670496610077,49372
5.152265743543411,49682
5.183860990476744,49992
5.215456237410078,50302
5.247001359543411,50612
5.278596606476745,50922
5.310205370210078,51232
