,cdf,batch_execution_time
0,0.0,0.010389059244056925
1,0.01,0.010556621168571614
2,0.02,0.010556621168571614
3,0.03,0.010556621168571614
4,0.04,0.010878118255165542
5,0.05,0.010878118255165542
6,0.06,0.011231847643044041
7,0.07,0.01134472962633634
8,0.08,0.011550783751992826
9,0.09,0.01253786567438723
10,0.1,0.013101848589856717
11,0.11,0.013207083793213397
12,0.12,0.013339817236495882
13,0.13,0.01358210810349922
14,0.14,0.013939873834026525
15,0.15,0.018370634647081274
16,0.16,0.018555262656577566
17,0.17,0.019351181247231664
18,0.18,0.019506611641635776
19,0.19,0.01990067146884956
20,0.2,0.02071283355461296
21,0.21,0.02724182777542221
22,0.22,0.027903540655237234
23,0.23,0.028695881057752136
24,0.24,0.03216097089301623
25,0.25,0.034979202175607335
26,0.26,0.03533074911971233
27,0.27,0.03547235518671911
28,0.28,0.039517898741957595
29,0.29,0.04491418839179008
30,0.3,0.04491418839179008
31,0.31,0.04491418839179008
32,0.32,0.04491418839179008
33,0.33,0.04491418839179008
34,0.34,0.04491418839179008
35,0.35000000000000003,0.04491418839179008
36,0.36,0.04491418839179008
37,0.37,0.04491418839179008
38,0.38,0.04491418839179008
39,0.39,0.04491418839179008
40,0.4,0.04491418839179008
41,0.41000000000000003,0.04491418839179008
42,0.42,0.04491418839179008
43,0.43,0.04491418839179008
44,0.44,0.04491418839179008
45,0.45,0.04491418839179008
46,0.46,0.04491418839179008
47,0.47000000000000003,0.04491418839179008
48,0.48,0.04491418839179008
49,0.49,0.04491418839179008
50,0.5,0.04491418839179008
51,0.51,0.04491418839179008
52,0.52,0.04491418839179008
53,0.53,0.04491418839179008
54,0.54,0.04491418839179008
55,0.55,0.04491418839179008
56,0.56,0.04491418839179008
57,0.5700000000000001,0.04491418839179008
58,0.58,0.04491418839179008
59,0.59,0.04491418839179008
60,0.6,0.04491418839179008
61,0.61,0.04491418839179008
62,0.62,0.04491418839179008
63,0.63,0.04491418839179008
64,0.64,0.04491418839179008
65,0.65,0.04491418839179008
66,0.66,0.04491418839179008
67,0.67,0.04491418839179008
68,0.68,0.04491418839179008
69,0.6900000000000001,0.04491418839179008
70,0.7000000000000001,0.04491418839179008
71,0.71,0.04491418839179008
72,0.72,0.04491418839179008
73,0.73,0.04491418839179008
74,0.74,0.04491418839179008
75,0.75,0.04491418839179008
76,0.76,0.04491418839179008
77,0.77,0.04491418839179008
78,0.78,0.04491418839179008
79,0.79,0.04491418839179008
80,0.8,0.04491418839179008
81,0.81,0.04491418839179008
82,0.8200000000000001,0.04491418839179008
83,0.8300000000000001,0.04491418839179008
84,0.84,0.04491418839179008
85,0.85,0.049637856474173424
86,0.86,0.0550781900341556
87,0.87,0.061359735636470215
88,0.88,0.06322841842107449
89,0.89,0.06515401108824675
90,0.9,0.07784766684721442
91,0.91,0.08053999870261405
92,0.92,0.0851789176660417
93,0.93,0.09320058402004541
94,0.9400000000000001,0.09876605840447698
95,0.9500000000000001,0.1098102682703843
96,0.96,0.11158136413677716
97,0.97,0.12938003709311832
98,0.98,0.14270137071124867
99,0.99,0.1657953472663637
100,1.0,0.27775914464207613
