,Request Id,request_execution_plus_preemption_time,cdf
11875,12095,0.3319773787825257,8.261731658955717e-05
11876,12099,0.3319773787825257,0.00016523463317911433
11877,12103,0.3319773787825257,0.00024785194976867153
11810,12050,0.38194881736194514,0.00033046926635822867
11811,12051,0.38194881736194514,0.00041308658294778586
11812,12053,0.38194881736194514,0.0004957038995373431
11813,12057,0.38194881736194514,0.0005783212161269003
11814,12060,0.38194881736194514,0.0006609385327164573
11815,12065,0.38194881736194514,0.0007435558493060145
11816,12067,0.38194881736194514,0.0008261731658955717
11817,12071,0.38194881736194514,0.0009087904824851289
11818,12080,0.38194881736194514,0.0009914077990746861
11819,12083,0.38194881736194514,0.0010740251156642433
11820,12084,0.38194881736194514,0.0011566424322538005
11821,12090,0.38194881736194514,0.0012392597488433575
11822,12091,0.38194881736194514,0.0013218770654329147
313,503,0.4174236982282953,0.0014044943820224719
314,508,0.4174236982282953,0.001487111698612029
315,509,0.4174236982282953,0.0015697290152015863
316,511,0.4174236982282953,0.0016523463317911435
11746,11995,0.4355652531134472,0.0017349636483807006
11747,12001,0.4355652531134472,0.0018175809649702578
11748,12002,0.4355652531134472,0.001900198281559815
11749,12004,0.4355652531134472,0.0019828155981493722
11750,12005,0.4355652531134472,0.0020654329147389294
11751,12008,0.4355652531134472,0.0021480502313284866
11752,12010,0.4355652531134472,0.002230667547918044
11753,12011,0.4355652531134472,0.002313284864507601
11754,12015,0.4355652531134472,0.0023959021810971578
11755,12017,0.4355652531134472,0.002478519497686715
11756,12021,0.4355652531134472,0.002561136814276272
11757,12028,0.4355652531134472,0.0026437541308658294
11758,12030,0.4355652531134472,0.0027263714474553865
11759,12032,0.4355652531134472,0.0028089887640449437
11760,12037,0.4355652531134472,0.002891606080634501
11761,12039,0.4355652531134472,0.002974223397224058
11762,12041,0.4355652531134472,0.0030568407138136153
11763,12043,0.4355652531134472,0.0031394580304031725
11764,12044,0.4355652531134472,0.0032220753469927297
11765,12045,0.4355652531134472,0.003304692663582287
11728,11980,0.46726593398679706,0.003387309980171844
11729,11981,0.46726593398679706,0.0034699272967614013
11730,11983,0.46726593398679706,0.0035525446133509585
11731,11986,0.46726593398679706,0.0036351619299405157
11732,11988,0.46726593398679706,0.003717779246530073
11733,11993,0.46726593398679706,0.00380039656311963
12096,12093,0.48155204056668494,0.003883013879709187
12097,12094,0.48155204056668494,0.0039656311962987445
12098,12096,0.48155204056668494,0.004048248512888301
12099,12097,0.48155204056668494,0.004130865829477859
12100,12098,0.48155204056668494,0.004213483146067416
12101,12100,0.48155204056668494,0.004296100462656973
12102,12101,0.48155204056668494,0.00437871777924653
12103,12102,0.48155204056668494,0.004461335095836088
11723,11975,0.49089847380764984,0.004543952412425644
274,385,0.5272291587310206,0.004626569729015202
275,386,0.5272291587310206,0.004709187045604759
276,388,0.5272291587310206,0.0047918043621943155
277,391,0.5272291587310206,0.004874421678783873
278,392,0.5272291587310206,0.00495703899537343
279,397,0.5272291587310206,0.0050396563119629876
280,398,0.5272291587310206,0.005122273628552544
281,400,0.5272291587310206,0.005204890945142102
282,402,0.5272291587310206,0.005287508261731659
283,403,0.5272291587310206,0.005370125578321216
284,404,0.5272291587310206,0.005452742894910773
285,405,0.5272291587310206,0.005535360211500331
286,409,0.5272291587310206,0.0056179775280898875
287,411,0.5272291587310206,0.005700594844679445
288,413,0.5272291587310206,0.005783212161269002
289,414,0.5272291587310206,0.0058658294778585595
290,416,0.5272291587310206,0.005948446794448116
291,417,0.5272291587310206,0.006031064111037674
292,418,0.5272291587310206,0.006113681427627231
293,419,0.5272291587310206,0.006196298744216787
294,424,0.5272291587310206,0.006278916060806345
295,425,0.5272291587310206,0.006361533377395902
296,427,0.5272291587310206,0.006444150693985459
297,428,0.5272291587310206,0.006526768010575016
298,431,0.5272291587310206,0.006609385327164574
299,436,0.5272291587310206,0.006692002643754131
300,441,0.5272291587310206,0.006774619960343688
301,442,0.5272291587310206,0.006857237276933245
302,447,0.5272291587310206,0.006939854593522803
303,462,0.5272291587310206,0.007022471910112359
304,467,0.5272291587310206,0.007105089226701917
305,482,0.5272291587310206,0.007187706543291474
306,486,0.5272291587310206,0.007270323859881031
307,492,0.5272291587310206,0.007352941176470588
308,495,0.5272291587310206,0.007435558493060146
309,496,0.5272291587310206,0.0075181758096497025
310,497,0.5272291587310206,0.00760079312623926
311,498,0.5272291587310206,0.007683410442828817
312,500,0.5272291587310206,0.007766027759418374
11713,11968,0.5288852644968582,0.00784864507600793
11714,11969,0.5288852644968582,0.007931262392597489
11715,11971,0.5288852644968582,0.008013879709187046
12062,12046,0.5515831167907043,0.008096497025776602
12063,12047,0.5515831167907043,0.00817911434236616
12064,12048,0.5515831167907043,0.008261731658955718
12065,12049,0.5515831167907043,0.008344348975545274
12066,12052,0.5515831167907043,0.008426966292134831
12067,12054,0.5515831167907043,0.008509583608724388
12068,12055,0.5515831167907043,0.008592200925313946
12069,12056,0.5515831167907043,0.008674818241903503
12070,12058,0.5515831167907043,0.00875743555849306
12071,12059,0.5515831167907043,0.008840052875082617
