,Request Id,request_e2e_time,cdf
316,511,0.5202084309855926,8.261731658955717e-05
315,509,0.5221683466485216,0.00016523463317911433
314,508,0.5231000069811491,0.00024785194976867153
313,503,0.5251082259744011,0.00033046926635822867
312,500,0.5285627295654184,0.00041308658294778586
311,498,0.5286798514161877,0.0004957038995373431
310,497,0.5308948379937211,0.0005783212161269003
309,496,0.5319399022650626,0.0006609385327164573
308,495,0.5320291157755583,0.0007435558493060145
307,492,0.5343098177086378,0.0008261731658955717
306,486,0.5405660650466734,0.0009087904824851289
305,482,0.5453618429017089,0.0009914077990746861
304,467,0.5543826280510944,0.0010740251156642433
303,462,0.5603484129620832,0.0011566424322538005
302,447,0.5699576980479568,0.0012392597488433575
301,442,0.5761628971830484,0.0013218770654329147
300,441,0.5765417955607142,0.0014044943820224719
299,436,0.5806725973641732,0.001487111698612029
298,431,0.5830145633372894,0.0015697290152015863
297,428,0.5871176701473118,0.0016523463317911435
296,427,0.5875411974457655,0.0017349636483807006
295,425,0.5892263881615722,0.0018175809649702578
294,424,0.5905372066816913,0.001900198281559815
293,419,0.5946354269665233,0.0019828155981493722
292,418,0.594711264927404,0.0020654329147389294
291,417,0.5950339563102409,0.0021480502313284866
290,416,0.596290712204152,0.002230667547918044
289,414,0.5963594090430299,0.002313284864507601
288,413,0.5984957697373571,0.0023959021810971578
287,411,0.5999629713071584,0.002478519497686715
286,409,0.6053032703283631,0.002561136814276272
285,405,0.6060800010492908,0.0026437541308658294
284,404,0.6065738288117117,0.0027263714474553865
283,403,0.6070388238853103,0.0028089887640449437
282,402,0.6080143026639317,0.002891606080634501
281,400,0.6090918552593714,0.002974223397224058
280,398,0.6098560022711528,0.0030568407138136153
279,397,0.6099936596841244,0.0031394580304031725
278,392,0.6124730130332112,0.0032220753469927297
277,391,0.6127985081798606,0.003304692663582287
276,388,0.6146547821034603,0.003387309980171844
275,386,0.6153516423762967,0.0034699272967614013
274,385,0.6168050394202471,0.0035525446133509585
273,377,0.6204413386576847,0.0036351619299405157
272,373,0.6221953280684375,0.003717779246530073
271,372,0.6223852791996196,0.00380039656311963
270,366,0.6260811891048095,0.003883013879709187
269,363,0.6302378205214767,0.0039656311962987445
268,362,0.630442075184114,0.004048248512888301
267,357,0.634799448472995,0.004130865829477859
266,356,0.6348051977561914,0.004213483146067416
265,355,0.6349431160584823,0.004296100462656973
264,353,0.6354413663398956,0.00437871777924653
263,350,0.6373577209515611,0.004461335095836088
262,348,0.638164927621085,0.004543952412425644
261,347,0.6391260694251838,0.004626569729015202
260,346,0.6391327863871054,0.004709187045604759
259,343,0.6393155706350229,0.0047918043621943155
258,342,0.6397044152071875,0.004874421678783873
257,339,0.6414680247234141,0.00495703899537343
256,336,0.643096042252892,0.0050396563119629876
255,335,0.6437716734832026,0.005122273628552544
254,333,0.6447580688736367,0.005204890945142102
253,329,0.6476762361339433,0.005287508261731659
252,326,0.6497296038132376,0.005370125578321216
251,324,0.6524429719074709,0.005452742894910773
