,Request Id,request_scheduling_delay,cdf
0,0,0.0,8.261731658955717e-05
40,50,4.347208587906354e-05,0.00016523463317911433
273,377,0.00014376872843435695,0.00024785194976867153
58,69,0.00023849780206264964,0.00033046926635822867
615,501,0.00041333895441619806,0.00041308658294778586
223,277,0.00046178340785113514,0.0004957038995373431
183,215,0.0008140092484901218,0.0005783212161269003
480,276,0.0008148018861104389,0.0006609385327164573
430,11,0.000824795851915092,0.0007435558493060145
7,10,0.0008958993636195914,0.0008261731658955717
530,376,0.0008986808367754673,0.0009087904824851289
119,142,0.0010724420192898543,0.0009914077990746861
57,68,0.001102178759684852,0.0010740251156642433
143,169,0.0011084496404409894,0.0011566424322538005
118,141,0.00114700168346496,0.0012392597488433575
39,49,0.0012610771442653629,0.0013218770654329147
312,500,0.0013335708343978903,0.0014044943820224719
38,48,0.0013401251600150613,0.001487111698612029
529,375,0.0013492610466391275,0.0015697290152015863
76,87,0.0013553580332505977,0.0016523463317911435
614,499,0.0013650657917433917,0.0017349636483807006
75,86,0.0014261427454237974,0.0018175809649702578
441,112,0.0014287739285658435,0.001900198281559815
37,47,0.0014293998076490635,0.0019828155981493722
222,275,0.0014330965945977547,0.0020654329147389294
311,498,0.0014506926851671764,0.0021480502313284866
142,168,0.0014724815599823915,0.002230667547918044
528,374,0.001478442503004218,0.002313284864507601
6,9,0.0015569156511443909,0.0023959021810971578
97,111,0.0016413626702440481,0.002478519497686715
452,167,0.0017447227263998888,0.002561136814276272
36,46,0.0017635583965184623,0.0026437541308658294
429,8,0.0018090347143107904,0.0027263714474553865
272,373,0.0018977581391871334,0.0028089887640449437
271,372,0.002087709270369331,0.002891606080634501
527,371,0.0021407219227141394,0.002974223397224058
35,45,0.0021431622485601626,0.0030568407138136153
526,370,0.002196800743036964,0.0031394580304031725
479,274,0.0022735450436684457,0.0032220753469927297
18,26,0.002293392370898612,0.003304692663582287
182,214,0.0023079105011265255,0.003387309980171844
34,44,0.0023320799893422617,0.0034699272967614013
181,213,0.0024197498436884235,0.0035525446133509585
525,369,0.0024276838967602354,0.0036351619299405157
524,368,0.0024504013905291555,0.003717779246530073
449,140,0.002588942937394062,0.00380039656311963
437,67,0.0026089108966591487,0.003883013879709187
117,139,0.0028783628374678544,0.0039656311962987445
478,273,0.002893787356085642,0.004048248512888301
451,166,0.0029554452619582894,0.004130865829477859
5,7,0.003007077816240591,0.004213483146067416
180,212,0.0030783794857430213,0.004296100462656973
4,6,0.003103590691322191,0.00437871777924653
74,85,0.0031676444247871888,0.004461335095836088
477,272,0.0032105964029030543,0.004543952412425644
96,110,0.0032789521243180436,0.004626569729015202
434,25,0.003404713824590913,0.004709187045604759
440,109,0.003411293661919043,0.0047918043621943155
221,271,0.003424978143065055,0.004874421678783873
476,270,0.003524591283720957,0.00495703899537343
73,84,0.003567587068666986,0.0050396563119629876
95,108,0.0035732499635899445,0.005122273628552544
475,269,0.003576855442295357,0.005204890945142102
94,107,0.0036028427960962534,0.005287508261731659
93,106,0.0036159214985121424,0.005370125578321216
474,268,0.003663894385331934,0.005452742894910773
310,497,0.0036656792627005053,0.005535360211500331
458,211,0.0037365863621602324,0.0056179775280898875
33,43,0.003801046567784662,0.005700594844679445
141,165,0.0038739803870323775,0.005783212161269002
448,138,0.0038876285196509514,0.0058658294778585595
17,24,0.003889314687528414,0.005948446794448116
523,367,0.004029584427974464,0.006031064111037674
116,137,0.004083412550003163,0.006113681427627231
220,267,0.004105952560413045,0.006196298744216787
32,42,0.004273565985665362,0.006278916060806345
16,23,0.004316135390803114,0.006361533377395902
439,105,0.004343231085726346,0.006444150693985459
92,104,0.004473908774664442,0.006526768010575016
31,41,0.004481933084015864,0.006609385327164574
473,266,0.004486697403968454,0.006692002643754131
30,40,0.0045554824538628635,0.006774619960343688
457,210,0.004617126332987831,0.006857237276933245
309,496,0.0047107435340421056,0.006939854593522803
179,209,0.00477066192490283,0.007022471910112359
115,136,0.004782339675082459,0.007105089226701917
114,135,0.0047871446621637614,0.007187706543291474
15,22,0.0047888589196685115,0.007270323859881031
308,495,0.004799957044537895,0.007352941176470588
456,208,0.004910711208788332,0.007435558493060146
219,265,0.004922717476600946,0.0075181758096497025
3,5,0.005125526376708091,0.00760079312623926
91,103,0.005144649170953752,0.007683410442828817
472,264,0.005260494016766343,0.007766027759418374
140,164,0.0053621687046262745,0.00784864507600793
90,102,0.005472788721234648,0.007931262392597489
218,263,0.005502607750333149,0.008013879709187046
178,207,0.005620116051404306,0.008096497025776602
89,101,0.005757294397010754,0.00817911434236616
177,206,0.005781625518088307,0.008261731658955718
270,366,0.00578361917555914,0.008344348975545274
88,100,0.005810048459174447,0.008426966292134831
176,205,0.005841718866514023,0.008509583608724388
113,134,0.005970438410616757,0.008592200925313946
56,66,0.006023062549029949,0.008674818241903503
613,494,0.006069482624239675,0.00875743555849306
112,133,0.006143960427999959,0.008840052875082617
111,132,0.006144267158042255,0.008922670191672175
471,262,0.0061641680825749445,0.009005287508261732
110,131,0.006197604842310855,0.009087904824851289
612,493,0.006225494262522391,0.009170522141440846
175,204,0.006280994105818921,0.009253139458030404
55,65,0.006281549151617147,0.00933575677461996
217,261,0.006484061813472358,0.009418374091209518
29,39,0.006536381654154461,0.009500991407799074
447,130,0.006546997199204652,0.009583608724388631
87,99,0.006552416894957544,0.00966622604097819
433,21,0.006560433252186013,0.009748843357567746
14,20,0.006600267685704611,0.009831460674157303
139,163,0.006635752551164276,0.00991407799074686
54,64,0.006796588242801646,0.009996695307336418
109,129,0.006928219731906063,0.010079312623925975
216,260,0.006948927702611546,0.010161929940515532
428,4,0.006980665619147991,0.010244547257105089
307,492,0.007080658977617393,0.010327164573694647
72,83,0.007315265559096798,0.010409781890284204
215,259,0.00733445614830705,0.01049239920687376
432,19,0.007630873871742813,0.010575016523463317
53,63,0.007774645616383351,0.010657633840052876
427,3,0.00787349612877179,0.010740251156642433
13,18,0.007877434073220113,0.01082286847323199
86,98,0.00788855708309695,0.010905485789821546
174,203,0.007888992500368924,0.010988103106411103
173,202,0.008161196285371125,0.011070720423000661
522,365,0.008164582628483852,0.011153337739590218
470,258,0.008297476670230342,0.011235955056179775
71,82,0.008377586396244599,0.011318572372769332
469,257,0.008418061562791651,0.01140118968935889
455,201,0.008420100674941422,0.011483807005948447
70,81,0.008437514842450491,0.011566424322538004
214,256,0.008473165678250044,0.01164904163912756
12,17,0.008644789050776713,0.011731658955717119
2,2,0.008649186412052591,0.011814276272306676
172,200,0.008699623583520333,0.011896893588896233
431,16,0.008732542999795912,0.01197951090548579
1,1,0.008756022900559391,0.012062128222075348
213,255,0.00875622193548975,0.012144745538664905
69,80,0.008784368449991989,0.012227362855254461
212,254,0.008860173870787857,0.012309980171844018
85,97,0.008955550333627854,0.012392597488433575
68,79,0.00895607716717689,0.012475214805023133
211,253,0.009017622444477541,0.01255783212161269
52,62,0.009336324246542849,0.012640449438202247
51,61,0.00934110421962895,0.012723066754791804
521,364,0.009371915400781139,0.012805684071381362
171,199,0.009498229843465017,0.012888301387970919
108,128,0.009522844733586555,0.012970918704560476
450,162,0.009626604755766183,0.013053536021150032
138,161,0.00962729730953038,0.013136153337739591
446,127,0.00963537641314656,0.013218770654329148
445,126,0.009689082550130762,0.013301387970918704
11,15,0.009745818281568713,0.013384005287508261
444,125,0.009784950708886561,0.01346662260409782
611,491,0.00981418132623929,0.013549239920687376
210,252,0.009815520438300945,0.013631857237276933
269,363,0.009940250592226418,0.01371447455386649
137,160,0.01004551976441348,0.013797091870456048
28,38,0.010051726937472964,0.013879709187045605
268,362,0.010144505254863656,0.013962326503635162
10,14,0.010228784713790413,0.014044943820224719
443,124,0.010240258836525157,0.014127561136814275
436,37,0.010296319710353663,0.014210178453403834
209,251,0.010410937385407742,0.01429279576999339
610,490,0.010423738402050686,0.014375413086582947
468,250,0.010481993310856336,0.014458030403172504
136,159,0.010493412562147086,0.014540647719762063
84,96,0.010648433613919747,0.01462326503635162
208,249,0.010672145198610955,0.014705882352941176
442,123,0.010696673353934455,0.014788499669530733
67,78,0.010757544394433799,0.014871116986120292
170,198,0.010782708518418532,0.014953734302709848
169,197,0.010812485296153418,0.015036351619299405
27,36,0.010879433389214564,0.015118968935888962
66,77,0.010959448831558694,0.01520158625247852
168,196,0.01104702992853901,0.015284203569068077
520,361,0.011195589954708929,0.015366820885657634
50,60,0.011226781632831452,0.01544943820224719
467,248,0.011280866506660353,0.015532055518836747
9,13,0.011287710944654812,0.015614672835426306
107,122,0.011515568566475162,0.01569729015201586
519,360,0.011632290799813538,0.01577990746860542
167,195,0.01165342990488541,0.015862524785194978
83,95,0.011680162823141646,0.015945142101784535
135,158,0.011778110266007696,0.01602775941837409
82,94,0.01190936118095455,0.016110376734963648
106,121,0.011983206528615162,0.016192994051553205
166,194,0.01198329161768033,0.01627561136814276
165,193,0.012018212681733531,0.01635822868473232
65,76,0.01203030183202669,0.01644084600132188
26,35,0.012159633887819463,0.016523463317911435
609,489,0.012247836346193308,0.016606080634500992
25,34,0.012251627655137563,0.01668869795109055
466,247,0.012254589145128253,0.016771315267680106
465,246,0.012273671942680642,0.016853932584269662
49,59,0.012307448671726347,0.01693654990085922
207,245,0.012342360792368334,0.017019167217448776
81,93,0.01239155353336005,0.017101784534038333
24,33,0.012412997064167562,0.017184401850627893
105,120,0.01256169430169786,0.01726701916721745
48,58,0.012563451873227952,0.017349636483807006
104,119,0.012591741715532359,0.017432253800396563
8,12,0.012602039705963113,0.01751487111698612
80,92,0.012651957146895543,0.017597488433575677
518,359,0.012682928600793564,0.017680105750165234
435,32,0.012688540719233261,0.01776272306675479
517,358,0.012694328807570043,0.01784534038334435
608,488,0.012714792288009202,0.017927957699933907
464,244,0.012752847957970936,0.018010575016523464
64,75,0.012818353110069292,0.01809319233311302
607,487,0.012864367275850275,0.018175809649702578
103,118,0.012977031424882352,0.018258426966292134
23,31,0.013011877043914963,0.01834104428288169
79,91,0.013105019924137443,0.018423661599471248
164,192,0.01314094163234672,0.018506278916060808
78,90,0.013165662595786248,0.018588896232650365
47,57,0.013275044022802947,0.01867151354923992
306,486,0.013336906315652874,0.01875413086582948
102,117,0.013520009671726452,0.018836748182419035
438,89,0.013587194399098446,0.018919365499008592
206,243,0.01371821612623414,0.01900198281559815
163,191,0.01387448503212213,0.019084600132187705
63,74,0.014088324106804898,0.019167217448777262
101,116,0.014250795829429855,0.019249834765366822
134,157,0.014299650495226801,0.01933245208195638
22,30,0.014479789585779765,0.019415069398545936
267,357,0.014501878543744628,0.019497686715135493
266,356,0.014507627826941039,0.01958030403172505
133,156,0.014526960646888187,0.019662921348314606
205,242,0.014558304311626552,0.019745538664904163
265,355,0.014645546129231968,0.01982815598149372
516,354,0.01469244973039635,0.01991077329808328
162,190,0.014735994800598229,0.019993390614672837
77,88,0.014904501525304745,0.020076007931262393
62,73,0.015123753464010792,0.02015862524785195
264,353,0.015143796410645227,0.020241242564441507
515,352,0.015158194810510728,0.020323859881031064
46,56,0.015359328491928649,0.02040647719762062
61,72,0.015371787551492988,0.020489094514210177
454,189,0.015383366508766927,0.020571711830799734
132,155,0.015572604588496991,0.020654329147389294
45,55,0.015765197909732652,0.02073694646397885
161,188,0.01585011773864073,0.020819563780568408
160,187,0.01590602232207211,0.020902181097157965
606,485,0.015920651050365775,0.02098479841374752
131,154,0.015964413021179985,0.021067415730337078
100,115,0.015969346500702253,0.021150033046926635
159,186,0.015984730481346715,0.02123265036351619
204,241,0.016027964820586937,0.021315267680105752
158,185,0.01642597152597261,0.02139788499669531
157,184,0.01674040900406723,0.021480502313284865
514,351,0.016833396763940744,0.021563119629874422
263,350,0.017060151022310732,0.02164573694646398
21,29,0.017064691056735363,0.021728354263053536
156,183,0.017218930004410632,0.021810971579643092
99,114,0.01724460228085066,0.02189358889623265
513,349,0.017307378391898054,0.021976206212822206
20,28,0.017408492157699962,0.022058823529411766
605,484,0.017488928575818186,0.022141440846001323
44,54,0.01762710845774995,0.02222405816259088
604,483,0.017642247063287875,0.022306675479180436
155,182,0.01765075763959742,0.022389292795769993
60,71,0.017687502182555992,0.02247191011235955
262,348,0.017867357691834618,0.022554527428949107
43,53,0.017981263633637452,0.022637144745538663
305,482,0.018132684170688307,0.022719762062128224
603,481,0.018303082479432964,0.02280237937871778
602,480,0.01835340957490117,0.022884996695307337
19,27,0.018424050091576362,0.022967614011896894
154,181,0.01844625538453043,0.02305023132848645
130,153,0.018482571489571886,0.023132848645076007
203,240,0.01869051102883354,0.023215465961665564
59,70,0.018773519868568192,0.02329808327825512
261,347,0.018828499495933432,0.023380700594844678
260,346,0.018835216457855047,0.023463317911434238
153,180,0.018838153899406712,0.023545935228023795
202,239,0.018838173158314347,0.02362855254461335
601,479,0.01892614138199239,0.02371116986120291
512,345,0.01897484652173903,0.023793787177792465
511,344,0.018977573045437734,0.023876404494382022
129,152,0.019009722232152998,0.02395902181097158
259,343,0.01901800070577253,0.024041639127561135
42,52,0.01911014869785705,0.024124256444150696
201,238,0.01928243328905696,0.024206873760740252
41,51,0.019390013638682146,0.02428949107732981
258,342,0.01940684527793715,0.024372108393919366
200,237,0.01982969705381915,0.024454725710508923
152,179,0.019841232618136417,0.02453734302709848
510,341,0.02007578418847833,0.024619960343688036
600,478,0.020444032392577083,0.024702577660277593
199,236,0.020533787434262735,0.02478519497686715
98,113,0.020545989978554155,0.02486781229345671
198,235,0.02055731919207654,0.024950429610046267
151,178,0.02084037633460753,0.025033046926635823
197,234,0.020896202031851746,0.02511566424322538
128,151,0.020956695805744996,0.025198281559814937
509,340,0.020995719058069934,0.025280898876404494
463,233,0.021046378991535053,0.02536351619299405
257,339,0.02117045479416374,0.025446133509583607
599,477,0.02118083703439977,0.025528750826173167
127,150,0.021582086290262287,0.025611368142762724
150,177,0.02165351648341371,0.02569398545935228
598,476,0.02197192277628429,0.025776602775941838
508,338,0.022176121014434447,0.025859220092531394
597,475,0.02224337243435609,0.02594183740912095
453,176,0.022479512394402906,0.026024454725710508
462,232,0.022481502535827452,0.026107072042300065
507,337,0.022655508442970956,0.026189689358889625
126,149,0.022665008325917085,0.026272306675479182
256,336,0.022798472323641655,0.02635492399206874
196,231,0.022851042820960954,0.026437541308658295
195,230,0.023137302720040137,0.026520158625247852
149,175,0.02329337366584952,0.02660277594183741
461,229,0.02331620982832794,0.026685393258426966
255,335,0.02347410355395224,0.026768010575016522
148,174,0.02363287217445101,0.02685062789160608
125,148,0.023701855620305287,0.02693324520819564
124,147,0.023767983905878892,0.027015862524785196
123,146,0.02399263788058438,0.027098479841374753
596,474,0.0241237783184563,0.02718109715796431
506,334,0.02413373993432663,0.027263714474553866
254,333,0.024460498944386455,0.027346331791143423
595,473,0.024864450680622596,0.02742894910773298
460,228,0.024911761110442937,0.027511566424322537
594,472,0.02502589128162247,0.027594183740912097
593,471,0.0250875507475829,0.027676801057501654
147,173,0.025160908793607606,0.02775941837409121
146,172,0.025216757702592407,0.027842035690680767
122,145,0.025221569821948883,0.027924653007270324
194,227,0.02522485564087454,0.02800727032385988
145,171,0.02533214239876641,0.028089887640449437
144,170,0.02538858642920791,0.028172504957038994
121,144,0.025949559104616493,0.02825512227362855
505,332,0.026048319064352454,0.02833773959021811
592,470,0.026142885152640294,0.028420356906807668
591,469,0.026223562130795908,0.028502974223397225
504,331,0.02659481540826153,0.02858559153998678
590,468,0.026920094645873305,0.028668208856576338
459,226,0.027052531392475848,0.028750826173165895
304,467,0.027153469320073897,0.028833443489755452
193,225,0.02729859657635525,0.02891606080634501
503,330,0.027377585214145544,0.02899867812293457
253,329,0.027378666204692953,0.029081295439524125
120,143,0.027414483128284886,0.029163912756113682
589,466,0.027546898923398178,0.02924653007270324
192,224,0.027960060384099844,0.029329147389292796
502,328,0.02855095463580834,0.029411764705882353
501,327,0.02908678588539665,0.02949438202247191
191,223,0.02934263018727795,0.029576999339061466
588,465,0.02938912807377958,0.029659616655651023
252,326,0.02943203388398724,0.029742233972240583
587,464,0.02963805950245979,0.02982485128883014
586,463,0.030447309190693495,0.029907468605419697
500,325,0.03157505885175366,0.029990085922009253
190,222,0.03171928686526895,0.03007270323859881
251,324,0.032145401978220633,0.030155320555188367
189,221,0.03229479864186416,0.030237937871777924
188,220,0.03299368036216094,0.03032055518836748
250,323,0.03311190730452934,0.03040317250495704
303,462,0.033119254231062656,0.030485789821546597
585,461,0.03322968230915846,0.030568407138136154
187,219,0.03332791006102365,0.03065102445472571
584,460,0.03339629152069179,0.030733641771315268
499,322,0.033631960830059954,0.030816259087904824
