,cdf,batch_num_tokens
0,0.0,7.996469989602652
1,0.01,10.004152608697645
2,0.02,10.004152608697645
3,0.03,10.004152608697645
4,0.04,19.985369849237582
5,0.05,19.985369849237582
6,0.06,29.99409814075676
7,0.07,40.004851316295785
8,0.08,50.0489138553459
9,0.09,70.03540615115575
10,0.1,82.02310443674119
11,0.11,89.92724906007459
12,0.12,99.9830863317801
13,0.13,110.05729204763485
14,0.14,119.94113678795277
15,0.15,139.91025019505676
16,0.16,150.95792752571776
17,0.17,180.00798859717014
18,0.18,200.13682673977718
19,0.19,226.10541012151884
20,0.2,249.8851320153791
21,0.21,270.15648531066404
22,0.22,320.2178108000755
23,0.23,369.81447871074994
24,0.24,380.3156174923088
25,0.25,410.3463280371647
26,0.26,459.8965365621406
27,0.27,470.12637944772524
28,0.28,500.19677533310926
29,0.29,512.3467181125903
30,0.3,512.3467181125903
31,0.31,512.3467181125903
32,0.32,512.3467181125903
33,0.33,512.3467181125903
34,0.34,512.3467181125903
35,0.35000000000000003,512.3467181125903
36,0.36,512.3467181125903
37,0.37,512.3467181125903
38,0.38,512.3467181125903
39,0.39,512.3467181125903
40,0.4,512.3467181125903
41,0.41000000000000003,512.3467181125903
42,0.42,512.3467181125903
43,0.43,512.3467181125903
44,0.44,512.3467181125903
45,0.45,512.3467181125903
46,0.46,512.3467181125903
47,0.47000000000000003,512.3467181125903
48,0.48,512.3467181125903
49,0.49,512.3467181125903
50,0.5,512.3467181125903
51,0.51,512.3467181125903
52,0.52,512.3467181125903
53,0.53,512.3467181125903
54,0.54,512.3467181125903
55,0.55,512.3467181125903
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,530.066033874375
86,0.86,579.9846403305055
87,0.87,650.0190427513235
88,0.88,680.6183167357875
89,0.89,750.6966987455423
90,0.9,800.3120613813115
91,0.91,879.1906423534931
92,0.92,960.0657666103014
93,0.93,1019.4329384625767
94,0.9400000000000001,1080.3083928957699
95,0.9500000000000001,1210.7579728769483
96,0.96,1270.2917561673153
97,0.97,1420.8377190891608
98,0.98,1589.2253210219117
99,0.99,1898.8467673694558
100,1.0,3168.463937091667
