Time (sec),throughput
0.0,0
0.06806607384147899,4
0.10790835824147899,12
0.15219793736182533,24
0.167922673099342,40
0.19288522762866958,60
0.2337035247009714,84
0.25841185853953685,105
0.2730201270958628,129
0.290578335841479,156
0.34040831564147894,186
0.36280127276182533,219
0.3767516855236507,255
0.39070271563733133,294
0.40490395346600094,336
0.4222008958603742,381
0.43658404036134557,429
0.4517834225668375,480
0.4667551480320483,534
0.4859887349964398,591
0.5092990349643914,651
0.5323002096157528,714
0.5516445412222105,780
0.5647726007281959,846
0.5779080576254212,913
0.5910451123584328,981
0.6056265805871024,1051
0.6250313016509577,1123
0.6446148882564104,1198
0.6642062361386035,1276
0.6836075780024587,1347
0.7027522599036994,1428
0.72190869860494,1511
0.7426553111388423,1596
0.7634200164727446,1683
0.7840389551018849,1772
0.8046653561310253,1863
0.8238398528479499,1956
0.8430242055648746,2051
0.8622491569727554,2148
0.8821261707782082,2246
0.9013884341860889,2346
0.9206671476242673,2448
0.9400007730624457,2552
0.9589585337322265,2658
0.9779422016020074,2766
1.0221406060134943,2876
1.0422618604134943,2988
1.061323006874101,3102
1.0852050598606067,3218
1.0999924480892762,3336
1.1194932488062008,3456
1.1414919503196685,3578
1.1635460566331361,3702
1.1837719769686148,3828
1.2040222557040936,3956
1.2247608752134773,4086
1.2455243905095277,4218
1.2662962659222288,4352
1.28718357269493,4488
1.308358970879508,4626
1.3449967801179115,4766
1.3826375770919823,4908
1.4039204391839646,5052
1.4253826949223005,5198
1.43996416315097,5268
1.474755765938336,5416
1.5238993852638554,5486
1.5602183455613476,5636
1.5923561009613476,5788
1.6160971874465049,5942
1.639846581131662,6098
1.6615204760596998,6256
1.6832613448544043,6416
1.7052694563157753,6577
1.7264116359049158,6738
1.7478524596894938,6899
1.7698605711508648,7060
1.7918686826122359,7221
1.813876794073607,7384
1.835884905534978,7545
1.857905969631741,7710
1.879914081093112,7871
1.9019351451898752,8038
1.9242878107512789,8207
1.9466404763126826,8378
1.9690068708386943,8551
1.991373265364706,8726
2.014378017805999,8903
2.037382770247292,9082
2.05882359403187,9243
2.0841057560724803,9424
2.1061138675338515,9585
2.1313960295744616,9768
2.16215842134805,9953
2.1929208131216384,10140
2.22144613449591,10329
2.249971455870182,10520
2.2804010909277745,10713
2.310830725985367,10908
2.3324174137875127,11105
2.3559814249535243,11304
2.3779895364148955,11465
2.4088663187264783,11666
2.439743101038061,11869
2.4617512124994323,12030
2.492650945211015,12235
2.523550677922598,12442
